272.02374,481.77386,272.92096,481.87558,,,,,,,,
272.17273,436.58374,273.30002,436.7619,,,,,,,,
272.85922,412.1038,273.79822,410.53748,,,,,,,,
273.70963,465.82742,274.60977,466.58197,,,,,,,,
276.4666,430.13992,276.94586,430.35547,,,,,,,,
276.5151,478.59567,276.984,479.43842,,,,,,,,
276.95093,434.21857,277.0073,434.28705,,,,,,,,
276.9739,441.07224,277.14313,441.51672,,,,,,,,
276.9739,441.07224,277.14313,441.51672,,,,,,,,
277.65494,447.08688,278.3711,447.52322,,,,,,,,
277.65494,447.08688,278.3711,447.52322,,,,,,,,
278.127,436.1239,279.1804,437.81543,,,,,,,,
278.64212,465.16232,279.11987,465.51404,,,,,,,,
278.64212,465.16232,279.11987,465.51404,,,,,,,,
280.6322,445.81046,281.1389,438.24048,,,,,,,,
281.01093,458.55698,280.88437,458.36505,,,,,,,,
281.2272,466.58652,281.40338,467.9275,,,,,,,,
281.55984,454.7637,281.9014,454.73767,,,,,,,,
282.9715,469.9352,283.4225,471.24072,,,,,,,,
283.22507,478.53046,283.9535,479.2685,,,,,,,,
286.66577,437.77866,286.5376,438.39572,,,,,,,,
297.17102,469.10892,295.56888,468.97968,,,,,,,,
302.8365,455.21075,297.90213,454.43408,,,,,,,,
306.20453,464.31726,304.86774,464.55737,,,,,,,,
306.89545,444.0949,303.05002,442.3845,,,,,,,,
310.0301,454.50122,309.70966,451.86102,,,,,,,,
315.80325,416.52673,313.3392,416.66266,,,,,,,,
318.48502,429.57416,315.38745,430.42575,,,,,,,,
318.72314,443.5338,315.55554,444.03076,,,,,,,,
320.49615,471.55713,318.60504,472.47437,,,,,,,,
320.62454,450.33728,318.39847,450.40485,,,,,,,,
320.89606,465.7529,319.61618,466.21088,,,,,,,,
326.4056,443.52972,323.85977,443.89923,,,,,,,,
327.2145,433.5899,323.8763,434.613,,,,,,,,
327.87234,471.0952,326.94788,471.7052,,,,,,,,
328.12183,448.02795,325.86884,448.41486,,,,,,,,
329.1594,443.52344,326.38095,444.35,,,,,,,,
330.58856,435.50775,327.40442,435.6914,,,,,,,,
332.0583,456.2164,330.39124,456.589,,,,,,,,
336.14398,420.43094,332.4184,421.23105,,,,,,,,
336.14398,420.43094,332.4184,421.23105,,,,,,,,
336.51782,422.16394,332.92392,422.54608,,,,,,,,
340.8087,444.67233,338.91193,445.1993,,,,,,,,
343.39597,441.132,341.0717,441.38345,,,,,,,,
343.39597,441.132,341.0717,441.38345,,,,,,,,
344.65347,433.75137,342.0957,433.9687,,,,,,,,
346.0368,448.6544,344.35895,449.09338,,,,,,,,
350.34314,453.91644,349.42133,454.57312,,,,,,,,
350.34314,453.91644,349.42133,454.57312,,,,,,,,
350.73746,448.22122,349.07693,448.76572,,,,,,,,
352.99176,434.77078,350.66446,435.20792,,,,,,,,
354.14838,461.9901,353.3849,462.7845,,,,,,,,
356.90256,436.33414,354.96832,436.42252,,,,,,,,
358.11438,469.57742,358.90878,470.0317,,,,,,,,
359.2242,459.10266,358.9928,459.10822,,,,,,,,
359.4538,466.44974,359.4901,466.76065,,,,,,,,
360.80017,425.4313,358.49347,425.93845,,,,,,,,
361.23282,472.07565,361.90488,472.6673,,,,,,,,
363.37772,436.54492,361.6574,437.97925,,,,,,,,
366.01443,469.79114,366.71896,470.1326,,,,,,,,
366.28854,457.24557,365.73178,457.51892,,,,,,,,
367.13895,435.54468,365.67426,435.92023,,,,,,,,
369.6273,450.04572,371.79874,451.25696,,,,,,,,
369.9133,422.43164,367.94733,422.71664,,,,,,,,
371.2795,431.93143,369.3154,432.57254,,,,,,,,
373.73242,429.59024,372.10562,429.97723,,,,,,,,
374.97577,427.90012,373.95233,428.2922,,,,,,,,
375.54385,449.22345,374.99872,450.07858,,,,,,,,
375.986,459.49405,376.35464,460.08173,,,,,,,,
377.90848,434.5513,376.95322,434.98682,,,,,,,,
378.46783,426.24808,376.7286,427.23282,,,,,,,,
378.97964,452.42413,378.8887,453.1267,,,,,,,,
380.11688,436.9971,380.07245,437.7641,,,,,,,,
380.28928,423.71347,378.65765,424.5271,,,,,,,,
380.99966,427.84412,379.52228,428.55124,,,,,,,,
382.71823,447.92917,382.76257,448.54282,,,,,,,,
384.3886,472.94012,385.77713,473.58112,,,,,,,,
388.7776,436.32693,388.13095,437.11813,,,,,,,,
389.6589,465.6479,391.4029,465.88214,,,,,,,,
391.0608,433.06476,391.1292,433.50894,,,,,,,,
391.42355,450.53635,391.76505,452.45886,,,,,,,,
392.88626,435.99115,392.7214,436.39355,,,,,,,,
393.4206,420.08032,392.2678,420.5711,,,,,,,,
393.4206,420.08032,392.2678,420.5711,,,,,,,,
393.4206,420.08032,392.2678,420.5711,,,,,,,,
393.68338,470.9445,395.52298,471.5117,,,,,,,,
395.84433,438.5558,395.71472,440.07977,,,,,,,,
396.56693,463.1898,398.01288,463.89233,,,,,,,,
396.56693,463.1898,398.01288,463.89233,,,,,,,,
399.26102,442.44867,400.04263,442.72372,,,,,,,,
399.46478,438.1971,400.15833,438.87164,,,,,,,,
399.46478,438.1971,400.15833,438.87164,,,,,,,,
400.67007,420.83365,400.24496,421.3425,,,,,,,,
402.25607,441.89453,403.28775,442.44553,,,,,,,,
402.25607,441.89453,403.28775,442.44553,,,,,,,,
403.1842,457.06296,404.85745,458.04645,,,,,,,,
403.386,417.09537,402.81985,417.6538,,,,,,,,
403.8476,461.3303,405.46548,462.18506,,,,,,,,
405.38312,442.01562,406.24713,442.27573,,,,,,,,
407.18536,471.1747,409.5832,471.34097,,,,,,,,
407.18536,471.1747,409.5832,471.34097,,,,,,,,
407.18536,471.1747,409.5832,471.34097,,,,,,,,
410.4114,454.9589,412.8157,455.54474,,,,,,,,
411.11932,458.40335,413.13272,458.91852,,,,,,,,
413.58917,434.03217,414.2068,434.9563,,,,,,,,
419.2398,430.26956,420.74567,430.89923,,,,,,,,
419.7814,472.74725,422.80814,473.18268,,,,,,,,
420.16788,461.66458,422.91537,462.06125,,,,,,,,
422.7035,434.37894,423.95425,435.36832,,,,,,,,
422.7035,434.37894,423.95425,435.36832,,,,,,,,
423.16183,429.79382,424.25623,430.97955,,,,,,,,
426.6495,425.13324,428.66888,424.083,,,,,,,,
426.9343,456.58765,429.93567,456.83188,,,,,,,,
426.96747,473.30466,430.39722,473.78018,,,,,,,,
427.84622,463.47342,430.733,464.06448,,,,,,,,
427.84622,463.47342,430.733,464.06448,,,,,,,,
427.9339,436.7,429.49762,436.81992,,,,,,,,
430.97598,463.90363,434.08017,464.41302,,,,,,,,
431.00327,446.4453,434.11307,447.0495,,,,,,,,
431.00327,446.4453,435.7834,446.5,,,,,,,,
431.27667,457.99338,434.71344,458.1183,,,,,,,,
432.902,470.68704,436.42984,471.16705,,,,,,,,
432.902,470.68704,436.42984,471.16705,,,,,,,,
434.5293,435.6616,436.4295,436.2691,,,,,,,,
440.88995,433.1103,443.3395,433.22836,,,,,,,,
440.93475,445.48358,443.86853,446.0558,,,,,,,,
445.7951,468.91663,449.65652,469.70758,,,,,,,,
446.19135,424.97543,447.927,425.6759,,,,,,,,
450.53842,420.50745,451.98843,420.91763,,,,,,,,
456.19754,467.4197,460.2641,467.81525,,,,,,,,
456.97107,425.75864,458.95068,426.1969,,,,,,,,
457.35034,422.35086,458.5164,423.1491,,,,,,,,
458.284,457.09497,462.05322,457.7243,,,,,,,,
458.9455,460.46103,462.7615,461.0342,,,,,,,,
458.9455,460.46103,462.7615,461.0342,,,,,,,,
460.36975,472.30994,464.57144,472.77716,,,,,,,,
460.36975,472.30994,464.57144,472.77716,,,,,,,,
460.54572,448.8007,464.30127,449.72284,,,,,,,,
465.41797,431.50992,467.7608,432.0111,,,,,,,,
465.45743,456.5417,469.54044,457.33624,,,,,,,,
466.77386,473.88864,471.7349,473.84137,,,,,,,,
468.46677,428.82132,470.81607,429.474,,,,,,,,
469.14456,455.14313,473.01685,455.58157,,,,,,,,
470.1242,449.58093,473.93018,450.213,,,,,,,,
470.40875,474.02625,475.6818,474.5792,,,,,,,,
473.48203,468.6146,478.4597,468.79205,,,,,,,,
474.10077,463.6756,478.35458,464.15814,,,,,,,,
475.2396,447.33386,479.04126,447.6247,,,,,,,,
476.18558,427.17007,478.89917,427.53543,,,,,,,,
476.18558,427.17007,478.89917,427.53543,,,,,,,,
476.34277,470.56503,481.27423,470.87695,,,,,,,,
476.34277,470.56503,481.27423,470.87695,,,,,,,,
478.52866,477.802,483.51138,478.17694,,,,,,,,
479.82483,463.63007,484.28226,464.27863,,,,,,,,
479.82483,463.63007,484.28226,464.27863,,,,,,,,
480.3495,453.01532,484.2912,453.57724,,,,,,,,
481.83447,477.19174,486.9594,477.5995,,,,,,,,
482.89276,462.3037,487.92426,462.49728,,,,,,,,
484.90125,426.4167,486.8593,427.38702,,,,,,,,
486.33276,448.2006,490.04373,449.1351,,,,,,,,
487.96564,455.3562,492.42026,455.65436,,,,,,,,
491.49524,471.02774,497.12396,471.5744,,,,,,,,
493.30493,426.93872,496.02765,427.28232,,,,,,,,
494.18494,466.05023,499.40088,466.59772,,,,,,,,
495.92285,425.52545,496.02765,427.28232,,,,,,,,
498.22815,476.15747,503.43973,476.75974,,,,,,,,
498.79422,428.04315,501.61234,428.8461,,,,,,,,
498.79422,428.04315,501.61234,428.8461,,,,,,,,
501.3647,465.63275,506.50803,465.96188,,,,,,,,
503.63416,449.38696,507.77448,449.6869,,,,,,,,
508.11017,439.57913,511.84198,439.97668,,,,,,,,
508.7036,447.19952,512.5743,448.35922,,,,,,,,
510.5486,440.74222,514.62036,440.66266,,,,,,,,
513.26074,468.36917,518.212,469.55286,,,,,,,,
518.46594,460.71808,523.2129,460.98257,,,,,,,,
518.4788,470.86743,524.1357,471.48795,,,,,,,,
518.6598,465.62262,523.7719,466.28333,,,,,,,,
518.6598,465.62262,523.7719,466.28333,,,,,,,,
518.68005,446.98715,522.8876,447.51944,,,,,,,,
518.8905,451.52786,523.32117,452.1282,,,,,,,,
524.00867,438.17862,527.30023,438.59207,,,,,,,,
524.014,445.7378,528.45996,446.13757,,,,,,,,
524.62366,459.0756,529.1951,459.34906,,,,,,,,
525.4239,434.79297,528.6497,435.35922,,,,,,,,
526.0615,466.604,531.2375,467.01218,,,,,,,,
526.0615,466.604,531.2375,467.01218,,,,,,,,
530.50073,460.34793,535.3479,460.34946,,,,,,,,
531.6897,478.1574,537.151,478.77756,,,,,,,,
532.2227,485.94955,536.90173,486.83444,,,,,,,,
533.6109,462.2989,538.7421,462.7961,,,,,,,,
534.3288,469.73648,540.34875,470.54306,,,,,,,,
535.1204,426.91306,534.5193,426.10165,,,,,,,,
535.78174,456.29843,540.576,456.51917,,,,,,,,
536.7265,452.07175,541.27405,452.6605,,,,,,,,
540.8947,471.71246,545.5915,472.14172,,,,,,,,
543.50165,465.55682,548.5337,466.1628,,,,,,,,
543.69904,448.1427,547.93585,448.7673,,,,,,,,
545.3006,426.96362,547.337,427.24548,,,,,,,,
546.6283,440.72446,549.7302,440.76038,,,,,,,,
547.5613,443.88693,551.29425,444.82184,,,,,,,,
549.0642,474.88245,553.83997,475.70355,,,,,,,,
550.0315,458.00455,554.26514,458.39426,,,,,,,,
555.7655,474.49084,560.2614,475.27222,,,,,,,,
555.7655,474.49084,560.2614,475.27222,,,,,,,,
563.60114,426.38666,565.6586,427.1227,,,,,,,,
563.6779,453.66418,567.56146,454.22516,,,,,,,,
563.7875,449.49524,567.41907,450.4684,,,,,,,,
563.79803,476.45834,568.13336,477.1494,,,,,,,,
564.15796,423.24515,566.32623,424.02045,,,,,,,,
564.8113,460.0173,569.2246,460.29825,,,,,,,,
565.6046,472.20084,569.6885,472.6829,,,,,,,,
566.34,428.40103,568.4668,429.05835,,,,,,,,
566.34,428.40103,568.4668,429.05835,,,,,,,,
566.5502,454.9222,570.4851,455.47757,,,,,,,,
569.9245,452.1506,573.7609,452.70346,,,,,,,,
570.7867,432.13458,572.2233,432.09708,,,,,,,,
572.3082,445.48135,574.907,446.61615,,,,,,,,
576.1393,424.30908,577.60596,425.28696,,,,,,,,
576.2544,442.28455,578.55115,443.65643,,,,,,,,
578.5587,450.66968,582.21625,451.0442,,,,,,,,
579.09143,454.34186,582.5213,455.07318,,,,,,,,
579.36975,444.36273,582.21265,444.84445,,,,,,,,
579.7372,457.8478,583.40063,458.28427,,,,,,,,
579.7372,457.8478,583.40063,458.28427,,,,,,,,
581.93,449.3233,585.2225,449.93524,,,,,,,,
582.594,455.4956,586.0508,456.2528,,,,,,,,
583.7056,467.09268,587.6418,467.70514,,,,,,,,
586.8917,446.29486,589.5653,447.01602,,,,,,,,
586.8917,446.29486,589.5653,447.01602,,,,,,,,
587.98755,456.84653,591.4536,457.42975,,,,,,,,
587.98755,456.84653,591.4536,457.42975,,,,,,,,
587.98755,456.84653,591.4536,457.42975,,,,,,,,
589.8423,437.0594,591.7073,437.48145,,,,,,,,
589.8423,437.0594,591.7073,437.48145,,,,,,,,
590.9946,433.51907,593.0276,433.62527,,,,,,,,
590.9946,433.51907,593.0276,433.62527,,,,,,,,
591.4822,426.77066,592.3921,427.0434,,,,,,,,
592.2547,439.76004,594.8523,439.57202,,,,,,,,
594.0206,434.83243,595.85486,435.39386,,,,,,,,
595.1717,445.06787,597.7245,445.3447,,,,,,,,
595.1717,445.06787,597.7163,445.21536,,,,,,,,
596.43146,437.56177,598.16064,438.23145,,,,,,,,
597.7561,434.64764,599.2922,435.03412,,,,,,,,
597.7561,434.64764,599.2922,435.03412,,,,,,,,
598.4171,460.76456,601.637,460.96582,,,,,,,,
598.473,450.5131,601.03064,451.06134,,,,,,,,
604.31354,444.7903,606.3426,445.3184,,,,,,,,
605.16644,452.28452,607.5149,453.0522,,,,,,,,
605.5628,452.06482,608.3361,452.35156,,,,,,,,
606.2616,456.8828,609.0325,457.4991,,,,,,,,
606.67444,462.60544,609.1206,463.1319,,,,,,,,
608.1602,445.25897,610.1915,445.68094,,,,,,,,
608.1602,445.25897,610.1915,445.68094,,,,,,,,
608.7007,422.7342,608.71857,423.77426,,,,,,,,
608.88574,480.08264,611.5533,480.6907,,,,,,,,
614.01465,431.7353,614.7126,432.80295,,,,,,,,
614.4177,475.72165,616.48114,476.23624,,,,,,,,
615.75775,428.75775,615.72815,429.18472,,,,,,,,
616.9266,438.64746,617.9963,439.03647,,,,,,,,
617.7162,461.13953,620.0549,461.61072,,,,,,,,
618.1559,443.6133,619.3313,443.71017,,,,,,,,
618.1559,443.6133,619.3313,443.71017,,,,,,,,
619.02014,471.9239,621.5272,471.8827,,,,,,,,
620.9881,474.46863,623.50806,475.15442,,,,,,,,
621.3453,460.32706,623.4216,460.88193,,,,,,,,
622.29535,448.95554,624.0011,449.4705,,,,,,,,
623.3675,454.29108,625.4931,454.47635,,,,,,,,
626.6853,452.1463,628.3905,452.7382,,,,,,,,
628.7041,464.04745,630.45886,464.41748,,,,,,,,
629.58606,469.10416,631.6605,469.895,,,,,,,,
630.466,431.47003,630.47345,431.9898,,,,,,,,
632.9926,458.79276,634.1079,459.3124,,,,,,,,
634.0739,444.16342,634.87994,444.69012,,,,,,,,
635.2922,478.9439,636.5809,479.3475,,,,,,,,
635.2922,478.9439,636.5809,479.3475,,,,,,,,
639.8921,447.03113,640.79333,447.5113,,,,,,,,
640.70544,436.34723,641.1662,436.66333,,,,,,,,
643.3743,438.52167,643.5034,438.79797,,,,,,,,
643.3743,438.52167,643.5034,438.79797,,,,,,,,
643.403,450.11377,644.26434,450.51526,,,,,,,,
647.1571,444.96237,647.4317,445.29657,,,,,,,,
647.42535,425.78094,645.81757,426.10492,,,,,,,,
647.5172,441.08194,647.6296,441.63727,,,,,,,,
647.5172,441.08194,647.6296,441.63727,,,,,,,,
649.7234,420.61554,647.88745,421.6621,,,,,,,,
650.61456,445.68314,650.8148,446.05905,,,,,,,,
650.61456,445.68314,650.8148,446.05905,,,,,,,,
654.0901,431.73056,653.1538,432.17075,,,,,,,,
654.0901,431.73056,653.1538,432.17075,,,,,,,,
660.5879,442.45517,660.3258,443.07697,,,,,,,,
664.2236,447.9689,664.2296,448.41483,,,,,,,,
665.5158,434.5848,664.24133,434.98712,,,,,,,,
