489.90024,786.4009,488.90643,786.8604,,,,,,,,
489.98718,790.5443,489.52237,791.31934,,,,,,,,
492.8706,786.4757,492.30737,786.9597,,,,,,,,
493.13367,780.4406,492.1329,781.0363,,,,,,,,
493.2224,796.76,492.33875,797.4616,,,,,,,,
493.2445,793.41315,492.3374,793.9025,,,,,,,,
495.18738,779.0389,493.72845,779.3854,,,,,,,,
496.94025,793.7518,492.33875,797.4616,,,,,,,,
497.9011,797.1573,496.5449,797.2052,,,,,,,,
498.6316,783.35876,497.81894,784.1911,,,,,,,,
501.43146,792.16187,499.9288,792.69104,,,,,,,,
501.94724,781.6088,501.12744,782.1308,,,,,,,,
501.94724,781.6088,501.12744,782.1308,,,,,,,,
502.39484,805.7393,500.4013,806.017,,,,,,,,
505.01685,788.8982,503.8586,789.41785,,,,,,,,
505.01685,788.8982,503.8586,789.41785,,,,,,,,
507.8196,791.1029,507.12686,791.39465,,,,,,,,
509.83032,802.8252,508.30078,803.00183,,,,,,,,
512.78455,782.66705,511.93896,783.3422,,,,,,,,
512.78455,782.66705,511.93896,783.3422,,,,,,,,
512.78455,782.66705,511.93896,783.3422,,,,,,,,
512.9326,789.57776,511.7416,790.9169,,,,,,,,
516.20746,785.4959,515.7257,785.8293,,,,,,,,
517.1177,781.4921,516.564,782.1002,,,,,,,,
520.1693,774.605,519.14844,775.3538,,,,,,,,
520.1693,774.605,519.14844,775.3538,,,,,,,,
520.67236,781.9463,519.9551,782.47186,,,,,,,,
520.7071,787.4583,519.776,787.76105,,,,,,,,
520.8687,778.5795,520.1049,778.99097,,,,,,,,
523.02094,790.51166,521.8394,790.9179,,,,,,,,
525.6843,787.401,524.51373,788.28107,,,,,,,,
528.0109,779.1644,527.73,779.60144,,,,,,,,
531.66174,794.3076,530.5351,795.1363,,,,,,,,
531.80994,798.7057,530.55457,798.1147,,,,,,,,
534.295,782.5765,533.7895,783.2053,,,,,,,,
537.766,803.6953,536.786,803.7007,,,,,,,,
538.6511,779.9868,537.21826,779.08746,,,,,,,,
542.55365,791.5309,541.82666,792.08124,,,,,,,,
544.2737,806.7914,543.44495,806.6666,,,,,,,,
548.62115,796.1816,548.2565,797.36487,,,,,,,,
553.9372,785.9664,553.588,784.60944,,,,,,,,
554.0845,780.21783,553.6698,780.5481,,,,,,,,
555.29034,790.3451,554.9055,790.668,,,,,,,,
556.33887,799.8282,555.72375,800.4482,,,,,,,,
557.34186,782.6037,556.92816,783.2044,,,,,,,,
557.34186,782.6037,556.92816,783.2044,,,,,,,,
559.5075,789.0636,559.37067,789.8992,,,,,,,,
560.45557,779.0653,560.32416,779.47626,,,,,,,,
563.92096,787.5998,563.93634,788.26117,,,,,,,,
566.0,791.29425,565.6907,791.29297,,,,,,,,
567.21844,784.5235,567.1542,785.23126,,,,,,,,
567.7362,796.7993,567.1404,797.3657,,,,,,,,
570.7519,781.08167,570.0599,781.4836,,,,,,,,
571.17316,783.7306,570.609,784.7615,,,,,,,,
571.88763,775.7539,571.0911,776.55536,,,,,,,,
573.05615,786.115,572.8055,786.809,,,,,,,,
575.9254,783.1174,575.5115,783.60223,,,,,,,,
576.81915,790.9948,575.95917,791.37964,,,,,,,,
577.9403,798.96747,576.8438,799.52277,,,,,,,,
579.073,794.1586,582.6139,796.759,,,,,,,,
579.5313,778.8106,580.1343,779.15155,,,,,,,,
581.93945,775.00824,581.7668,775.8678,,,,,,,,
606.3379,780.056,606.0123,781.2827,,,,,,,,
609.6373,787.3801,609.3716,788.677,,,,,,,,
615.4379,799.4708,614.82556,800.43695,,,,,,,,
622.34357,795.3729,621.30524,795.8569,,,,,,,,
623.5524,781.23645,621.85095,781.37866,,,,,,,,
635.4916,787.69855,634.2212,787.1646,,,,,,,,
640.3674,781.23956,639.08435,781.06036,,,,,,,,
645.9134,793.7608,644.80646,794.2301,,,,,,,,
652.2207,805.38007,651.36914,805.7928,,,,,,,,
657.9161,793.2553,657.436,794.76776,,,,,,,,
709.2485,777.19635,707.6699,777.54004,,,,,,,,
739.9561,792.98627,738.3374,793.8176,,,,,,,,
740.4842,782.8337,738.5261,783.0719,,,,,,,,
741.74414,787.9837,739.7826,787.91,,,,,,,,
750.66077,803.8855,747.9755,805.0604,,,,,,,,
763.79736,785.7368,762.24493,786.39404,,,,,,,,
775.6202,784.20056,774.1241,784.6793,,,,,,,,
,,,,85.24284,782.20544,85.02377,782.73413,,,,
,,,,90.31,796.0343,89.59847,796.2592,,,,
,,,,123.94546,796.41113,123.314766,796.55646,,,,
,,,,123.95364,797.71924,122.78058,797.9653,,,,
,,,,134.91054,777.9526,134.49425,778.5827,,,,
,,,,134.94026,789.96655,133.88803,789.45404,,,,
,,,,160.63013,779.5459,159.85973,780.3091,,,,
,,,,177.10756,782.05383,177.04419,782.57697,,,,
,,,,178.23233,792.3522,178.4715,789.6836,,,,
,,,,182.16391,782.53143,182.28319,783.23944,,,,
,,,,182.8304,789.5975,182.50235,790.8896,,,,
,,,,185.35313,785.6453,185.21185,786.3034,,,,
,,,,192.2108,792.1315,192.08678,792.6491,,,,
,,,,192.2108,792.1315,192.08678,792.6491,,,,
,,,,198.8543,790.59674,198.64322,791.1931,,,,
,,,,198.8543,790.59674,195.43124,788.0646,,,,
,,,,204.09238,786.64667,204.52452,787.52966,,,,
,,,,205.18861,797.2871,205.02715,797.73724,,,,
,,,,206.41812,777.66095,206.28557,778.15625,,,,
,,,,208.75327,782.29926,208.96951,782.56573,,,,
,,,,212.51051,785.7641,212.49907,786.212,,,,
,,,,212.51051,785.7641,212.49907,786.212,,,,
,,,,218.72792,781.1995,218.70468,781.9905,,,,
,,,,228.34454,793.20105,228.72842,795.1316,,,,
,,,,229.94583,782.56836,229.37042,782.96497,,,,
,,,,229.94583,782.56836,229.37042,782.96497,,,,
,,,,231.51262,778.9782,230.81288,779.3874,,,,
,,,,241.27147,780.15204,240.52023,780.5672,,,,
,,,,241.80786,795.1203,241.70947,795.6884,,,,
,,,,241.80786,795.1203,241.70947,795.6884,,,,
,,,,242.50427,800.113,242.29308,800.3562,,,,
,,,,243.63834,782.9235,243.44461,783.0136,,,,
,,,,244.84016,799.9223,244.73227,800.64606,,,,
,,,,246.51418,795.88324,246.29318,795.74396,,,,
,,,,246.51418,795.88324,246.29318,795.74396,,,,
,,,,250.83969,798.4113,250.6162,798.92725,,,,
,,,,252.15227,779.3255,251.51085,779.79785,,,,
,,,,253.73155,794.8152,253.29932,795.20123,,,,
,,,,256.25467,782.1672,256.1515,782.87054,,,,
,,,,257.22122,791.66437,257.04037,792.16516,,,,
,,,,257.22122,791.66437,257.04037,792.16516,,,,
,,,,259.52914,794.4543,259.3562,794.7649,,,,
,,,,259.63202,797.41797,258.80753,797.91785,,,,
,,,,260.49573,789.99097,260.23276,790.73895,,,,
,,,,260.6461,778.0329,259.80093,778.8737,,,,
,,,,260.6461,778.0329,259.80093,778.8737,,,,
,,,,265.04886,790.81116,264.94443,791.3468,,,,
,,,,272.10934,801.1775,271.60495,801.4012,,,,
,,,,272.52386,792.2202,269.748,793.16876,,,,
,,,,272.69626,795.03156,271.8026,795.6704,,,,
,,,,279.95566,788.34894,279.82706,788.7207,,,,
,,,,281.1646,784.4249,281.26773,785.42914,,,,
,,,,281.3627,790.9188,280.75934,791.59644,,,,
,,,,281.93408,793.5924,281.34384,794.2815,,,,
,,,,283.41022,779.9502,283.2453,780.21655,,,,
,,,,285.43304,795.1065,284.75928,795.79865,,,,
,,,,287.79727,783.19147,287.55426,783.52155,,,,
,,,,289.60242,780.0335,289.35852,781.0521,,,,
,,,,289.60242,780.0335,289.35852,781.0521,,,,
,,,,289.9401,786.14435,289.79425,786.6741,,,,
,,,,291.6178,791.54504,291.1596,792.1531,,,,
,,,,292.79544,790.52686,292.23743,790.7748,,,,
,,,,294.65213,779.9423,294.37177,780.4421,,,,
,,,,294.65213,779.9423,294.37177,780.4421,,,,
,,,,296.8727,790.4904,296.0082,790.9361,,,,
,,,,302.7107,788.9701,301.24078,789.6387,,,,
,,,,311.52536,801.3592,311.1396,801.7894,,,,
,,,,311.80148,779.18726,311.3573,779.8236,,,,
,,,,315.25665,792.0023,314.7848,792.5932,,,,
,,,,317.05862,788.4989,316.53824,788.77045,,,,
,,,,318.3435,785.66455,317.34998,786.48517,,,,
,,,,320.99506,796.5689,324.09247,796.82227,,,,
,,,,322.92703,778.9485,322.465,779.30096,,,,
,,,,322.92703,778.9485,322.465,779.30096,,,,
,,,,323.48807,785.1758,322.83545,785.87976,,,,
,,,,323.48807,785.1758,322.83545,785.87976,,,,
,,,,323.6658,792.13,322.65125,792.49994,,,,
,,,,324.02762,781.98975,324.078,782.56775,,,,
,,,,334.5871,786.56635,333.67377,787.09766,,,,
,,,,339.37424,797.4492,338.73422,798.38556,,,,
,,,,341.23285,788.5294,340.41284,788.828,,,,
,,,,344.0315,799.739,343.2946,800.1233,,,,
,,,,345.565,794.2467,344.80386,794.8448,,,,
,,,,345.9362,786.0994,345.16818,786.5473,,,,
,,,,353.01755,788.06866,352.31693,788.4976,,,,
,,,,354.4423,780.8386,354.2413,781.23474,,,,
,,,,360.68085,794.4816,360.02878,794.51825,,,,
,,,,364.1134,781.82745,364.31427,784.005,,,,
,,,,372.3475,800.4928,372.11005,800.8632,,,,
,,,,373.69815,801.35956,373.2671,801.3677,,,,
,,,,376.58688,780.9108,375.6567,781.5403,,,,
,,,,379.6184,800.867,378.81674,801.5203,,,,
,,,,382.41177,784.86804,381.0495,784.8715,,,,
,,,,384.6475,800.14685,383.8517,800.2347,,,,
,,,,386.3596,793.84045,385.1558,794.455,,,,
,,,,388.48682,797.7843,387.7127,798.10455,,,,
,,,,391.33865,803.6345,390.6798,803.7669,,,,
,,,,392.50787,789.9092,391.77997,790.51263,,,,
,,,,394.94687,793.02325,393.99857,793.70264,,,,
,,,,396.6199,797.6091,396.14664,798.23157,,,,
,,,,396.64117,802.53033,395.9214,802.79736,,,,
,,,,400.0261,793.15,399.28833,793.6866,,,,
,,,,400.59232,785.8214,399.60376,786.25757,,,,
,,,,400.8189,779.97845,399.8504,780.4971,,,,
,,,,409.5173,792.4755,408.26334,793.0995,,,,
,,,,415.12332,802.8307,414.4213,803.56903,,,,
,,,,420.57318,789.3395,419.37582,789.7687,,,,
,,,,421.01138,801.6371,427.40527,800.58264,,,,
,,,,423.74728,785.8999,422.57788,786.3687,,,,
,,,,439.36246,791.6061,438.41733,792.63135,,,,
,,,,444.36377,783.0238,443.19586,783.31433,,,,
,,,,444.36377,783.0238,443.19586,783.31433,,,,
,,,,447.2882,800.0366,447.23398,800.2409,,,,
,,,,448.37238,780.35645,447.09424,780.89905,,,,
,,,,449.75766,786.4813,449.08087,786.5844,,,,
,,,,455.76086,784.24384,455.15744,784.54034,,,,
,,,,457.76022,793.44226,456.94016,793.8109,,,,
,,,,460.35062,784.4722,459.60916,784.9873,,,,
,,,,460.35062,784.4722,459.60916,784.9873,,,,
,,,,460.35062,784.4722,459.60916,784.9873,,,,
,,,,462.67093,797.09393,461.35596,797.6589,,,,
,,,,463.83127,788.3972,463.1088,788.7852,,,,
,,,,463.83127,788.3972,463.1088,788.7852,,,,
,,,,464.49594,784.9401,463.64395,785.46814,,,,
,,,,467.75992,791.9104,467.0367,792.7408,,,,
,,,,468.0608,804.4899,467.19604,805.3329,,,,
,,,,468.07568,786.5168,467.30063,787.0323,,,,
,,,,470.27213,798.1278,468.61093,798.67395,,,,
,,,,471.50027,776.5052,470.39026,777.08093,,,,
,,,,473.78983,783.6045,473.02698,784.1875,,,,
,,,,473.78983,783.6045,473.02698,784.1875,,,,
,,,,477.83752,796.6782,476.79483,797.14954,,,,
,,,,481.868,782.5516,481.0703,783.27637,,,,
,,,,482.71112,796.13513,480.85535,796.7076,,,,
,,,,488.93512,803.95825,488.18027,804.15356,,,,
,,,,489.90024,786.4009,488.90643,786.8604,,,,
,,,,489.98718,790.5443,489.52237,791.31934,,,,
,,,,492.8706,786.4757,492.30737,786.9597,,,,
,,,,493.13367,780.4406,492.1329,781.0363,,,,
,,,,493.2224,796.76,492.33875,797.4616,,,,
,,,,493.2445,793.41315,492.3374,793.9025,,,,
,,,,495.18738,779.0389,493.72845,779.3854,,,,
,,,,496.94025,793.7518,492.33875,797.4616,,,,
,,,,497.9011,797.1573,496.5449,797.2052,,,,
,,,,498.6316,783.35876,497.81894,784.1911,,,,
,,,,501.43146,792.16187,499.9288,792.69104,,,,
,,,,501.94724,781.6088,501.12744,782.1308,,,,
,,,,501.94724,781.6088,501.12744,782.1308,,,,
,,,,502.39484,805.7393,500.4013,806.017,,,,
,,,,505.01685,788.8982,503.8586,789.41785,,,,
,,,,505.01685,788.8982,503.8586,789.41785,,,,
,,,,507.8196,791.1029,507.12686,791.39465,,,,
,,,,509.83032,802.8252,508.30078,803.00183,,,,
,,,,512.78455,782.66705,511.93896,783.3422,,,,
,,,,512.78455,782.66705,511.93896,783.3422,,,,
,,,,512.78455,782.66705,511.93896,783.3422,,,,
,,,,512.9326,789.57776,511.7416,790.9169,,,,
,,,,516.20746,785.4959,515.7257,785.8293,,,,
,,,,517.1177,781.4921,516.564,782.1002,,,,
,,,,520.1693,774.605,519.14844,775.3538,,,,
,,,,520.1693,774.605,519.14844,775.3538,,,,
,,,,520.67236,781.9463,519.9551,782.47186,,,,
,,,,520.7071,787.4583,519.776,787.76105,,,,
,,,,520.8687,778.5795,520.1049,778.99097,,,,
,,,,523.02094,790.51166,521.8394,790.9179,,,,
,,,,525.6843,787.401,524.51373,788.28107,,,,
,,,,528.0109,779.1644,527.73,779.60144,,,,
,,,,531.66174,794.3076,530.5351,795.1363,,,,
,,,,531.80994,798.7057,530.55457,798.1147,,,,
,,,,534.295,782.5765,533.7895,783.2053,,,,
,,,,537.766,803.6953,536.786,803.7007,,,,
,,,,538.6511,779.9868,537.21826,779.08746,,,,
,,,,542.55365,791.5309,541.82666,792.08124,,,,
,,,,544.2737,806.7914,543.44495,806.6666,,,,
,,,,548.62115,796.1816,548.2565,797.36487,,,,
,,,,553.9372,785.9664,553.588,784.60944,,,,
,,,,554.0845,780.21783,553.6698,780.5481,,,,
,,,,555.29034,790.3451,554.9055,790.668,,,,
,,,,556.33887,799.8282,555.72375,800.4482,,,,
,,,,557.34186,782.6037,556.92816,783.2044,,,,
,,,,557.34186,782.6037,556.92816,783.2044,,,,
,,,,559.5075,789.0636,559.37067,789.8992,,,,
,,,,560.45557,779.0653,560.32416,779.47626,,,,
,,,,563.92096,787.5998,563.93634,788.26117,,,,
,,,,566.0,791.29425,565.6907,791.29297,,,,
,,,,567.21844,784.5235,567.1542,785.23126,,,,
,,,,567.7362,796.7993,567.1404,797.3657,,,,
,,,,570.7519,781.08167,570.0599,781.4836,,,,
,,,,571.17316,783.7306,570.609,784.7615,,,,
,,,,571.88763,775.7539,571.0911,776.55536,,,,
,,,,573.05615,786.115,572.8055,786.809,,,,
,,,,575.9254,783.1174,575.5115,783.60223,,,,
,,,,576.81915,790.9948,575.95917,791.37964,,,,
,,,,577.9403,798.96747,576.8438,799.52277,,,,
,,,,579.073,794.1586,582.6139,796.759,,,,
,,,,579.5313,778.8106,580.1343,779.15155,,,,
,,,,581.93945,775.00824,581.7668,775.8678,,,,
,,,,606.3379,780.056,606.0123,781.2827,,,,
,,,,609.6373,787.3801,609.3716,788.677,,,,
,,,,615.4379,799.4708,614.82556,800.43695,,,,
,,,,622.34357,795.3729,621.30524,795.8569,,,,
,,,,623.5524,781.23645,621.85095,781.37866,,,,
,,,,635.4916,787.69855,634.2212,787.1646,,,,
,,,,640.3674,781.23956,639.08435,781.06036,,,,
,,,,645.9134,793.7608,644.80646,794.2301,,,,
,,,,652.2207,805.38007,651.36914,805.7928,,,,
,,,,657.9161,793.2553,657.436,794.76776,,,,
,,,,709.2485,777.19635,707.6699,777.54004,,,,
,,,,739.9561,792.98627,738.3374,793.8176,,,,
,,,,740.4842,782.8337,738.5261,783.0719,,,,
,,,,741.74414,787.9837,739.7826,787.91,,,,
,,,,750.66077,803.8855,747.9755,805.0604,,,,
,,,,763.79736,785.7368,762.24493,786.39404,,,,
,,,,775.6202,784.20056,774.1241,784.6793,,,,
,,,,,,,,85.24284,782.20544,85.02377,782.73413
,,,,,,,,90.31,796.0343,89.59847,796.2592
,,,,,,,,123.94546,796.41113,123.314766,796.55646
,,,,,,,,123.95364,797.71924,122.78058,797.9653
,,,,,,,,134.91054,777.9526,134.49425,778.5827
,,,,,,,,134.94026,789.96655,133.88803,789.45404
,,,,,,,,160.63013,779.5459,159.85973,780.3091
,,,,,,,,177.10756,782.05383,177.04419,782.57697
,,,,,,,,178.23233,792.3522,178.4715,789.6836
,,,,,,,,182.16391,782.53143,182.28319,783.23944
,,,,,,,,182.8304,789.5975,182.50235,790.8896
,,,,,,,,185.35313,785.6453,185.21185,786.3034
,,,,,,,,192.2108,792.1315,192.08678,792.6491
,,,,,,,,192.2108,792.1315,192.08678,792.6491
,,,,,,,,198.8543,790.59674,198.64322,791.1931
,,,,,,,,198.8543,790.59674,195.43124,788.0646
,,,,,,,,204.09238,786.64667,204.52452,787.52966
,,,,,,,,205.18861,797.2871,205.02715,797.73724
,,,,,,,,206.41812,777.66095,206.28557,778.15625
,,,,,,,,208.75327,782.29926,208.96951,782.56573
,,,,,,,,212.51051,785.7641,212.49907,786.212
,,,,,,,,212.51051,785.7641,212.49907,786.212
,,,,,,,,218.72792,781.1995,218.70468,781.9905
,,,,,,,,228.34454,793.20105,228.72842,795.1316
,,,,,,,,229.94583,782.56836,229.37042,782.96497
,,,,,,,,229.94583,782.56836,229.37042,782.96497
,,,,,,,,231.51262,778.9782,230.81288,779.3874
,,,,,,,,241.27147,780.15204,240.52023,780.5672
,,,,,,,,241.80786,795.1203,241.70947,795.6884
,,,,,,,,241.80786,795.1203,241.70947,795.6884
,,,,,,,,242.50427,800.113,242.29308,800.3562
,,,,,,,,243.63834,782.9235,243.44461,783.0136
,,,,,,,,244.84016,799.9223,244.73227,800.64606
,,,,,,,,246.51418,795.88324,246.29318,795.74396
,,,,,,,,246.51418,795.88324,246.29318,795.74396
,,,,,,,,250.83969,798.4113,250.6162,798.92725
,,,,,,,,252.15227,779.3255,251.51085,779.79785
,,,,,,,,253.73155,794.8152,253.29932,795.20123
,,,,,,,,256.25467,782.1672,256.1515,782.87054
,,,,,,,,257.22122,791.66437,257.04037,792.16516
,,,,,,,,257.22122,791.66437,257.04037,792.16516
,,,,,,,,259.52914,794.4543,259.3562,794.7649
,,,,,,,,259.63202,797.41797,258.80753,797.91785
,,,,,,,,260.49573,789.99097,260.23276,790.73895
,,,,,,,,260.6461,778.0329,259.80093,778.8737
,,,,,,,,260.6461,778.0329,259.80093,778.8737
,,,,,,,,265.04886,790.81116,264.94443,791.3468
,,,,,,,,272.10934,801.1775,271.60495,801.4012
,,,,,,,,272.52386,792.2202,269.748,793.16876
,,,,,,,,272.69626,795.03156,271.8026,795.6704
,,,,,,,,279.95566,788.34894,279.82706,788.7207
,,,,,,,,281.1646,784.4249,281.26773,785.42914
,,,,,,,,281.3627,790.9188,280.75934,791.59644
,,,,,,,,281.93408,793.5924,281.34384,794.2815
,,,,,,,,283.41022,779.9502,283.2453,780.21655
,,,,,,,,285.43304,795.1065,284.75928,795.79865
,,,,,,,,287.79727,783.19147,287.55426,783.52155
,,,,,,,,289.60242,780.0335,289.35852,781.0521
,,,,,,,,289.60242,780.0335,289.35852,781.0521
,,,,,,,,289.9401,786.14435,289.79425,786.6741
,,,,,,,,291.6178,791.54504,291.1596,792.1531
,,,,,,,,292.79544,790.52686,292.23743,790.7748
,,,,,,,,294.65213,779.9423,294.37177,780.4421
,,,,,,,,294.65213,779.9423,294.37177,780.4421
,,,,,,,,296.8727,790.4904,296.0082,790.9361
,,,,,,,,302.7107,788.9701,301.24078,789.6387
,,,,,,,,311.52536,801.3592,311.1396,801.7894
,,,,,,,,311.80148,779.18726,311.3573,779.8236
,,,,,,,,315.25665,792.0023,314.7848,792.5932
,,,,,,,,317.05862,788.4989,316.53824,788.77045
,,,,,,,,318.3435,785.66455,317.34998,786.48517
,,,,,,,,320.99506,796.5689,324.09247,796.82227
,,,,,,,,322.92703,778.9485,322.465,779.30096
