164.60962,338.96173,165.4473,339.00897,,,,,,,,
165.7939,333.45898,166.8894,333.48093,,,,,,,,
165.7939,333.45898,166.8894,333.48093,,,,,,,,
166.70575,362.49597,167.82729,363.07965,,,,,,,,
166.85623,310.21704,168.92746,310.76926,,,,,,,,
166.87411,302.51553,168.4359,303.14853,,,,,,,,
166.87411,302.51553,168.4359,303.14853,,,,,,,,
167.39102,321.1647,169.54913,321.3617,,,,,,,,
167.59361,306.34644,169.25783,307.2122,,,,,,,,
168.0273,357.8235,169.0618,358.27966,,,,,,,,
168.26132,347.53354,169.29942,347.44016,,,,,,,,
170.41371,325.295,171.67444,326.57303,,,,,,,,
171.04413,365.07172,172.48071,365.8532,,,,,,,,
171.82907,355.76862,173.20914,356.3992,,,,,,,,
172.29591,342.28815,173.37444,342.91592,,,,,,,,
172.8945,326.24948,174.67752,327.4369,,,,,,,,
172.92307,305.15125,175.00035,305.84317,,,,,,,,
172.92307,305.15125,175.00035,305.84317,,,,,,,,
173.12532,327.44824,174.65022,328.07315,,,,,,,,
178.87537,318.3988,181.78879,318.28696,,,,,,,,
181.33643,331.90396,183.13893,331.9915,,,,,,,,
183.70297,350.40942,185.8531,350.867,,,,,,,,
186.31932,337.15543,188.87791,337.56186,,,,,,,,
186.99446,349.76074,189.28696,350.32837,,,,,,,,
187.80824,332.0878,190.0476,332.62564,,,,,,,,
187.94817,324.3923,189.70718,324.5158,,,,,,,,
188.81793,359.8601,190.85213,359.99738,,,,,,,,
190.4995,363.54266,192.44547,364.00165,,,,,,,,
190.53568,346.96252,192.98277,348.146,,,,,,,,
191.96408,357.61377,193.97932,358.24393,,,,,,,,
192.49481,310.02643,194.42133,309.93634,,,,,,,,
193.04124,344.2192,195.42586,344.2487,,,,,,,,
194.48015,333.86322,196.51747,333.8421,,,,,,,,
199.00522,328.53323,199.6169,329.44135,,,,,,,,
204.15308,303.1689,206.41228,303.4309,,,,,,,,
205.02953,339.7362,208.42189,359.30853,,,,,,,,
205.74963,314.03305,207.8428,314.6696,,,,,,,,
206.23038,318.65833,205.8293,319.49506,,,,,,,,
206.94771,324.54074,207.6786,324.89716,,,,,,,,
210.189,300.60626,212.176,301.3601,,,,,,,,
212.90529,344.0213,213.39926,345.5015,,,,,,,,
215.83417,310.1634,218.51418,309.85867,,,,,,,,
217.82191,294.31216,220.0608,293.45438,,,,,,,,
217.86404,326.9257,218.15845,324.6055,,,,,,,,
222.08832,327.53452,223.31195,327.70917,,,,,,,,
222.30463,332.71487,223.46396,333.56027,,,,,,,,
225.95172,337.33472,227.05435,336.33075,,,,,,,,
228.99629,327.79044,231.7172,329.7917,,,,,,,,
228.99629,327.79044,231.7172,329.7917,,,,,,,,
231.40039,342.38666,236.67462,355.9033,,,,,,,,
231.63318,364.22665,234.98366,376.39075,,,,,,,,
231.67609,332.87515,238.18317,345.92728,,,,,,,,
233.71211,298.27008,235.61751,287.2177,,,,,,,,
234.29607,305.35046,238.31404,305.7949,,,,,,,,
236.20741,309.10718,239.99997,309.57153,,,,,,,,
239.38437,311.07138,243.1076,311.52173,,,,,,,,
241.84813,319.65213,245.69225,320.0799,,,,,,,,
250.69507,352.06393,253.5209,352.18176,,,,,,,,
256.90756,313.29956,259.2554,313.49884,,,,,,,,
257.87497,336.41766,259.97845,337.0648,,,,,,,,
261.03265,304.35812,263.71527,304.61575,,,,,,,,
262.71692,332.5656,264.45358,333.3049,,,,,,,,
264.73563,360.52936,266.50943,361.93695,,,,,,,,
265.55237,303.65845,267.2807,303.8988,,,,,,,,
271.4517,300.45428,272.37973,301.64648,,,,,,,,
287.76126,344.77542,287.90717,345.54245,,,,,,,,
289.86206,349.4408,289.7874,349.64072,,,,,,,,
292.22086,339.0096,292.2138,340.0257,,,,,,,,
299.85864,330.75308,299.78247,331.24393,,,,,,,,
303.4712,360.4651,302.4465,361.1678,,,,,,,,
305.54105,355.9748,303.9685,356.46786,,,,,,,,
306.87344,343.5662,305.01614,340.7877,,,,,,,,
346.65472,317.52676,341.99005,317.9017,,,,,,,,
351.15967,298.8636,345.56827,299.35596,,,,,,,,
353.83942,304.59186,348.66394,305.24203,,,,,,,,
353.83942,304.59186,348.66394,305.24203,,,,,,,,
357.6689,342.2931,351.66147,343.004,,,,,,,,
360.5489,319.54877,354.54532,321.01257,,,,,,,,
361.28473,354.66486,355.2397,355.2699,,,,,,,,
362.7542,350.15967,356.30478,350.69098,,,,,,,,
363.99432,314.59726,357.92197,315.58746,,,,,,,,
365.0527,352.65436,358.8349,353.4566,,,,,,,,
366.97427,333.61594,363.08954,334.6296,,,,,,,,
367.94357,338.17404,361.4846,338.63977,,,,,,,,
368.42004,349.4504,362.24368,350.30054,,,,,,,,
370.60907,341.72003,363.82968,342.71744,,,,,,,,
372.9387,351.20425,366.6375,351.5391,,,,,,,,
373.06342,344.29962,366.54416,344.6847,,,,,,,,
377.14462,354.9461,371.23254,355.17523,,,,,,,,
378.51312,304.44333,370.7722,304.7132,,,,,,,,
379.00058,333.33032,371.8953,333.58536,,,,,,,,
382.36816,318.62415,374.6723,319.0514,,,,,,,,
384.6229,346.94095,378.52658,347.56482,,,,,,,,
385.3485,322.81912,378.06738,323.2493,,,,,,,,
385.6757,312.50674,377.4333,313.30774,,,,,,,,
387.10904,330.0608,380.65765,330.53766,,,,,,,,
395.95386,314.24097,388.502,314.215,,,,,,,,
395.95386,314.24097,388.502,314.215,,,,,,,,
396.28604,338.39777,389.84134,338.81613,,,,,,,,
401.4005,322.57922,395.18594,323.65506,,,,,,,,
403.28333,319.09964,396.02634,319.51257,,,,,,,,
408.82294,302.75842,400.94714,303.25406,,,,,,,,
408.82294,302.75842,400.94714,303.25406,,,,,,,,
410.11252,316.70312,402.46796,317.7758,,,,,,,,
413.0785,339.08707,407.48038,339.84085,,,,,,,,
413.13446,298.46384,405.13486,298.83264,,,,,,,,
414.1143,307.23602,406.46606,307.98886,,,,,,,,
414.45544,324.66418,407.94385,325.07227,,,,,,,,
414.99106,332.03616,409.1256,332.4181,,,,,,,,
415.45825,315.67682,408.1394,315.9286,,,,,,,,
416.10184,359.78387,411.9979,360.17892,,,,,,,,
417.93484,309.17908,411.1723,309.24933,,,,,,,,
421.36942,359.99945,417.47388,360.36255,,,,,,,,
421.947,308.99045,414.465,309.3273,,,,,,,,
422.4038,352.02252,417.85794,352.45465,,,,,,,,
423.40668,303.29544,415.78668,303.46918,,,,,,,,
424.51572,309.5301,417.02853,310.4007,,,,,,,,
426.02695,339.10013,420.54,339.90796,,,,,,,,
428.03796,309.8263,420.7986,310.02213,,,,,,,,
432.586,358.04007,428.908,358.8488,,,,,,,,
436.5748,302.08478,429.59863,301.99557,,,,,,,,
436.5748,302.08478,429.59863,301.99557,,,,,,,,
440.93353,305.22266,433.41895,305.93628,,,,,,,,
441.3906,308.19696,434.65573,308.8351,,,,,,,,
442.94604,344.95535,438.01575,345.92523,,,,,,,,
443.5363,332.38416,438.1058,332.4649,,,,,,,,
445.8702,343.69263,443.10138,342.8643,,,,,,,,
446.09598,320.93597,440.25125,322.28372,,,,,,,,
448.66342,346.02826,444.83508,346.8226,,,,,,,,
450.74573,302.27676,443.31927,302.77203,,,,,,,,
451.9294,310.61444,445.2826,311.42776,,,,,,,,
453.02728,315.4876,446.14865,316.36395,,,,,,,,
453.02728,315.4876,446.14865,316.36395,,,,,,,,
455.15018,361.88843,452.53027,362.83038,,,,,,,,
457.33002,352.11105,454.0032,351.90955,,,,,,,,
458.49835,345.9285,454.68036,346.2656,,,,,,,,
460.4614,306.26135,453.8847,306.77667,,,,,,,,
462.7939,345.41516,459.09457,346.2365,,,,,,,,
463.73834,336.93192,459.5185,337.83047,,,,,,,,
465.38126,309.94647,458.50266,310.64594,,,,,,,,
465.38126,309.94647,458.50266,310.64594,,,,,,,,
466.11542,329.39697,461.5811,329.9974,,,,,,,,
467.49042,299.6924,460.1453,300.08807,,,,,,,,
468.45126,353.0425,465.21933,353.7744,,,,,,,,
470.49374,320.88065,464.76056,320.72437,,,,,,,,
470.49374,320.88065,464.76056,320.72437,,,,,,,,
470.5343,355.11304,467.6516,355.5824,,,,,,,,
473.45825,350.9234,470.15503,351.52808,,,,,,,,
473.52826,333.7287,468.6439,334.32367,,,,,,,,
476.67624,305.79968,469.4057,306.51807,,,,,,,,
476.71725,315.90234,469.89987,316.7756,,,,,,,,
477.10944,350.8752,473.73172,351.08984,,,,,,,,
477.10944,350.8752,473.73172,351.08984,,,,,,,,
479.42188,360.81705,476.8405,361.73578,,,,,,,,
480.18625,306.4677,472.47778,306.83295,,,,,,,,
481.77734,338.47552,477.63266,338.75284,,,,,,,,
488.67447,337.70584,484.1611,337.88275,,,,,,,,
488.7874,343.6146,484.84427,344.06073,,,,,,,,
490.73865,349.7861,487.34277,350.22736,,,,,,,,
490.80377,354.54443,487.95557,354.9532,,,,,,,,
490.80377,354.54443,487.95557,354.9532,,,,,,,,
492.4028,333.36923,487.85678,333.44162,,,,,,,,
494.0928,342.90363,490.32632,343.689,,,,,,,,
495.3702,336.8954,490.9113,336.9723,,,,,,,,
500.27283,320.10608,494.6194,320.7598,,,,,,,,
502.4516,317.30786,496.4718,317.57217,,,,,,,,
502.93185,356.21082,499.76166,356.9367,,,,,,,,
503.3034,334.50122,498.7177,335.27252,,,,,,,,
505.38596,325.81238,499.62268,326.40927,,,,,,,,
505.38596,325.81238,499.62268,326.40927,,,,,,,,
506.64505,335.5762,501.49338,336.04376,,,,,,,,
507.27722,321.60556,500.58688,321.64044,,,,,,,,
509.51193,329.51523,503.7355,329.77042,,,,,,,,
510.65872,355.08447,507.45316,355.6518,,,,,,,,
511.80557,334.23007,506.74527,335.65973,,,,,,,,
512.49945,355.3051,509.2857,355.47217,,,,,,,,
512.557,346.51093,508.58704,346.94635,,,,,,,,
514.7759,350.1114,511.07306,350.75632,,,,,,,,
516.5418,330.14484,510.6542,330.8076,,,,,,,,
518.5431,350.98883,514.65814,351.9015,,,,,,,,
519.3134,326.54745,513.0772,326.43848,,,,,,,,
520.83936,347.9923,516.8236,348.6533,,,,,,,,
520.83936,347.9923,516.8236,348.6533,,,,,,,,
525.0707,355.347,521.7221,354.87802,,,,,,,,
526.00385,336.39056,519.67633,337.01404,,,,,,,,
526.24817,339.71994,521.2588,340.25156,,,,,,,,
530.41064,342.47882,525.4443,342.91614,,,,,,,,
530.544,352.0491,526.9988,352.41968,,,,,,,,
535.97943,325.74756,529.8523,326.52902,,,,,,,,
536.5276,329.97043,530.0181,330.3655,,,,,,,,
536.61395,349.01126,532.0624,349.61282,,,,,,,,
541.5247,297.94998,513.46027,288.429,,,,,,,,
542.4756,337.28226,536.4878,337.74014,,,,,,,,
543.1965,346.4115,538.11224,346.94324,,,,,,,,
547.6099,325.52173,540.4956,326.05914,,,,,,,,
548.05853,349.36685,543.68945,350.08737,,,,,,,,
548.05853,349.36685,543.68945,350.08737,,,,,,,,
548.089,319.75684,540.5139,320.25012,,,,,,,,
551.2814,323.7235,544.16095,323.87628,,,,,,,,
551.66595,319.786,544.13324,320.47284,,,,,,,,
554.08057,352.90005,549.4896,353.1245,,,,,,,,
555.95667,316.63834,548.081,316.8693,,,,,,,,
556.3055,325.5826,549.06476,326.20306,,,,,,,,
556.8734,294.97864,542.01483,293.30014,,,,,,,,
560.32196,305.32578,550.9618,306.01492,,,,,,,,
562.91907,322.46704,555.16144,323.17252,,,,,,,,
566.40546,307.12033,557.38837,307.9615,,,,,,,,
568.76337,322.5378,560.63855,323.00925,,,,,,,,
569.382,348.60687,563.6495,348.74927,,,,,,,,
569.382,348.60687,563.6495,348.74927,,,,,,,,
570.74176,303.0421,561.04553,303.4039,,,,,,,,
574.08954,315.39932,565.2352,315.90082,,,,,,,,
574.9825,338.63126,568.17334,339.27142,,,,,,,,
576.1627,308.9804,566.8419,309.6869,,,,,,,,
576.8806,341.49814,570.76263,341.73297,,,,,,,,
580.1207,343.60025,574.0112,343.79297,,,,,,,,
583.04126,347.35736,576.88544,347.67792,,,,,,,,
584.89014,340.7442,578.2363,341.3689,,,,,,,,
588.61206,349.71887,582.5217,350.48373,,,,,,,,
591.6796,351.624,585.44635,351.94406,,,,,,,,
597.21326,329.99072,589.129,330.4973,,,,,,,,
597.32574,345.3369,590.40125,345.34882,,,,,,,,
603.4676,339.84265,596.0553,340.33075,,,,,,,,
606.92206,344.1724,599.79236,344.81683,,,,,,,,
607.5106,338.95923,600.3195,339.8002,,,,,,,,
611.08673,342.9674,604.05817,344.05826,,,,,,,,
616.7921,358.4824,610.8531,358.62274,,,,,,,,
620.1674,359.06876,613.93506,359.0967,,,,,,,,
626.55554,347.0137,620.69574,347.46625,,,,,,,,
704.87823,325.59467,705.43896,325.0778,,,,,,,,
705.8519,351.81216,706.43774,351.89474,,,,,,,,
706.91064,312.3582,707.5285,313.18097,,,,,,,,
708.0995,306.1475,708.63074,306.47058,,,,,,,,
708.2877,326.55545,708.8994,327.22073,,,,,,,,
708.50385,349.5555,709.0797,350.51312,,,,,,,,
714.04285,325.07224,714.7196,325.52612,,,,,,,,
718.2302,304.35367,719.0119,304.208,,,,,,,,
718.40356,314.82007,719.2014,315.34375,,,,,,,,
720.0494,338.5898,720.6092,339.4337,,,,,,,,
720.43964,318.7584,721.1801,319.29138,,,,,,,,
720.6682,306.13306,721.838,306.14914,,,,,,,,
721.41016,333.1549,722.0268,333.34082,,,,,,,,
722.86774,316.12402,723.87946,316.1808,,,,,,,,
729.4029,352.1067,730.35767,352.5341,,,,,,,,
729.9765,325.17203,730.7615,326.06827,,,,,,,,
732.5266,309.42627,733.11346,309.6334,,,,,,,,
732.5266,309.42627,733.11346,309.6334,,,,,,,,
734.27954,331.87878,735.428,332.71707,,,,,,,,
734.8015,304.30505,735.46,304.8737,,,,,,,,
735.16583,362.9686,734.99854,363.85025,,,,,,,,
739.67456,346.0222,740.9165,346.77383,,,,,,,,
740.7886,313.1291,743.8929,313.68103,,,,,,,,
742.3772,305.27625,743.00476,305.50818,,,,,,,,
742.8167,344.6724,743.11194,345.1568,,,,,,,,
743.5349,331.29193,744.5096,331.6093,,,,,,,,
748.43225,308.57584,749.5497,309.21774,,,,,,,,
748.6343,323.26163,749.3367,323.6548,,,,,,,,
754.38226,310.39267,755.69415,311.114,,,,,,,,
755.1764,314.43933,756.4032,316.08206,,,,,,,,
761.6473,329.5704,762.63074,331.3877,,,,,,,,
774.1618,333.2253,771.21027,332.71945,,,,,,,,
778.05695,332.0077,777.93585,332.56247,,,,,,,,
781.4943,331.54166,782.4965,332.0704,,,,,,,,
785.4921,309.99536,786.09,310.60052,,,,,,,,
788.76776,302.3992,788.6736,302.7774,,,,,,,,
789.36633,327.45624,789.9549,327.8515,,,,,,,,
792.01886,312.59552,791.8541,313.15167,,,,,,,,
,,,,64.40926,331.35144,67.26232,329.00513,,,,
,,,,68.27148,356.89313,64.84957,370.45963,,,,
,,,,69.776146,334.28214,70.14313,335.7999,,,,
,,,,77.62456,297.61584,77.35116,298.34628,,,,
,,,,78.91633,309.53723,78.52912,309.59445,,,,
,,,,83.3815,313.8282,83.24855,314.6328,,,,
,,,,84.550316,317.401,83.90752,318.51974,,,,
,,,,86.292435,293.55762,86.23726,294.23672,,,,
,,,,86.86112,305.52072,86.61211,305.8532,,,,
,,,,86.86112,305.52072,86.61211,305.8532,,,,
,,,,87.252914,311.3562,87.266174,311.96054,,,,
,,,,91.1244,353.80093,89.384735,355.29807,,,,
,,,,91.56286,321.5416,91.482956,321.985,,,,
,,,,91.56286,321.5416,91.482956,321.985,,,,
,,,,91.76088,329.06375,90.79496,329.66544,,,,
,,,,96.764404,362.3095,96.403755,362.76163,,,,
,,,,98.314186,352.53973,100.77429,355.55527,,,,
,,,,101.63942,328.34482,101.62936,329.00357,,,,
,,,,101.99033,311.19394,101.82093,311.07916,,,,
,,,,104.985794,313.68488,104.93128,314.65527,,,,
,,,,109.05356,308.7386,108.4767,309.02563,,,,
,,,,114.36663,351.072,114.29932,351.55997,,,,
,,,,114.36663,351.072,114.29932,351.55997,,,,
,,,,114.36663,351.072,114.29932,351.55997,,,,
,,,,117.291115,341.23676,116.91881,341.95673,,,,
,,,,118.25409,347.3425,118.76162,347.63593,,,,
,,,,118.49083,317.55432,119.02109,317.86966,,,,
,,,,118.5281,344.93048,118.23846,345.13403,,,,
,,,,120.673096,322.03323,121.20237,322.42157,,,,
,,,,120.95684,306.68207,120.79253,307.26868,,,,
,,,,124.07685,346.0842,124.50364,346.53738,,,,
,,,,128.72823,341.8753,128.15286,342.99152,,,,
,,,,130.45493,345.8768,130.43124,346.55255,,,,
,,,,131.02905,354.67712,131.05971,355.26703,,,,
,,,,131.02905,354.67712,131.05971,355.26703,,,,
,,,,133.82489,336.44485,134.38788,337.40753,,,,
,,,,135.36627,320.0707,135.83627,320.58905,,,,
,,,,141.55779,352.26535,141.34639,352.67477,,,,
,,,,145.83589,316.36722,146.9376,317.02252,,,,
,,,,148.8563,359.89447,149.324,360.203,,,,
,,,,150.2746,337.61682,148.65767,338.3112,,,,
,,,,151.11694,340.27405,152.94093,340.6814,,,,
,,,,152.19743,316.4573,153.22722,317.05334,,,,
,,,,154.66748,356.98898,155.4212,357.51923,,,,
,,,,156.25407,341.92255,157.03148,342.5857,,,,
,,,,157.91649,305.7739,159.62668,306.67175,,,,
,,,,158.89081,353.39124,159.71123,353.8593,,,,
,,,,160.42706,314.0353,161.87245,314.40784,,,,
,,,,161.81291,351.9724,162.83546,352.85016,,,,
,,,,164.05037,347.44574,165.44485,347.70395,,,,
,,,,164.60962,338.96173,165.4473,339.00897,,,,
,,,,165.7939,333.45898,166.8894,333.48093,,,,
,,,,165.7939,333.45898,166.8894,333.48093,,,,
,,,,166.70575,362.49597,167.82729,363.07965,,,,
,,,,166.85623,310.21704,168.92746,310.76926,,,,
,,,,166.87411,302.51553,168.4359,303.14853,,,,
,,,,166.87411,302.51553,168.4359,303.14853,,,,
,,,,167.39102,321.1647,169.54913,321.3617,,,,
,,,,167.59361,306.34644,169.25783,307.2122,,,,
,,,,168.0273,357.8235,169.0618,358.27966,,,,
,,,,168.26132,347.53354,169.29942,347.44016,,,,
,,,,170.41371,325.295,171.67444,326.57303,,,,
,,,,171.04413,365.07172,172.48071,365.8532,,,,
,,,,171.82907,355.76862,173.20914,356.3992,,,,
,,,,172.29591,342.28815,173.37444,342.91592,,,,
,,,,172.8945,326.24948,174.67752,327.4369,,,,
,,,,172.92307,305.15125,175.00035,305.84317,,,,
,,,,172.92307,305.15125,175.00035,305.84317,,,,
,,,,173.12532,327.44824,174.65022,328.07315,,,,
,,,,178.87537,318.3988,181.78879,318.28696,,,,
,,,,181.33643,331.90396,183.13893,331.9915,,,,
,,,,183.70297,350.40942,185.8531,350.867,,,,
,,,,186.31932,337.15543,188.87791,337.56186,,,,
,,,,186.99446,349.76074,189.28696,350.32837,,,,
,,,,187.80824,332.0878,190.0476,332.62564,,,,
,,,,187.94817,324.3923,189.70718,324.5158,,,,
,,,,188.81793,359.8601,190.85213,359.99738,,,,
,,,,190.4995,363.54266,192.44547,364.00165,,,,
,,,,190.53568,346.96252,192.98277,348.146,,,,
,,,,191.96408,357.61377,193.97932,358.24393,,,,
,,,,192.49481,310.02643,194.42133,309.93634,,,,
,,,,193.04124,344.2192,195.42586,344.2487,,,,
,,,,194.48015,333.86322,196.51747,333.8421,,,,
,,,,199.00522,328.53323,199.6169,329.44135,,,,
,,,,204.15308,303.1689,206.41228,303.4309,,,,
,,,,205.02953,339.7362,208.42189,359.30853,,,,
,,,,205.74963,314.03305,207.8428,314.6696,,,,
,,,,206.23038,318.65833,205.8293,319.49506,,,,
,,,,206.94771,324.54074,207.6786,324.89716,,,,
,,,,210.189,300.60626,212.176,301.3601,,,,
,,,,212.90529,344.0213,213.39926,345.5015,,,,
,,,,215.83417,310.1634,218.51418,309.85867,,,,
,,,,217.82191,294.31216,220.0608,293.45438,,,,
,,,,217.86404,326.9257,218.15845,324.6055,,,,
,,,,222.08832,327.53452,223.31195,327.70917,,,,
,,,,222.30463,332.71487,223.46396,333.56027,,,,
,,,,225.95172,337.33472,227.05435,336.33075,,,,
,,,,228.99629,327.79044,231.7172,329.7917,,,,
,,,,228.99629,327.79044,231.7172,329.7917,,,,
,,,,231.40039,342.38666,236.67462,355.9033,,,,
,,,,231.63318,364.22665,234.98366,376.39075,,,,
,,,,231.67609,332.87515,238.18317,345.92728,,,,
,,,,233.71211,298.27008,235.61751,287.2177,,,,
,,,,234.29607,305.35046,238.31404,305.7949,,,,
,,,,236.20741,309.10718,239.99997,309.57153,,,,
,,,,239.38437,311.07138,243.1076,311.52173,,,,
,,,,241.84813,319.65213,245.69225,320.0799,,,,
,,,,250.69507,352.06393,253.5209,352.18176,,,,
,,,,256.90756,313.29956,259.2554,313.49884,,,,
,,,,257.87497,336.41766,259.97845,337.0648,,,,
,,,,261.03265,304.35812,263.71527,304.61575,,,,
,,,,262.71692,332.5656,264.45358,333.3049,,,,
,,,,264.73563,360.52936,266.50943,361.93695,,,,
,,,,265.55237,303.65845,267.2807,303.8988,,,,
,,,,271.4517,300.45428,272.37973,301.64648,,,,
,,,,287.76126,344.77542,287.90717,345.54245,,,,
,,,,289.86206,349.4408,289.7874,349.64072,,,,
,,,,292.22086,339.0096,292.2138,340.0257,,,,
,,,,299.85864,330.75308,299.78247,331.24393,,,,
,,,,303.4712,360.4651,302.4465,361.1678,,,,
,,,,305.54105,355.9748,303.9685,356.46786,,,,
,,,,306.87344,343.5662,305.01614,340.7877,,,,
,,,,346.65472,317.52676,341.99005,317.9017,,,,
,,,,351.15967,298.8636,345.56827,299.35596,,,,
,,,,353.83942,304.59186,348.66394,305.24203,,,,
,,,,353.83942,304.59186,348.66394,305.24203,,,,
,,,,357.6689,342.2931,351.66147,343.004,,,,
,,,,360.5489,319.54877,354.54532,321.01257,,,,
,,,,361.28473,354.66486,355.2397,355.2699,,,,
,,,,362.7542,350.15967,356.30478,350.69098,,,,
,,,,363.99432,314.59726,357.92197,315.58746,,,,
,,,,365.0527,352.65436,358.8349,353.4566,,,,
,,,,366.97427,333.61594,363.08954,334.6296,,,,
,,,,367.94357,338.17404,361.4846,338.63977,,,,
,,,,368.42004,349.4504,362.24368,350.30054,,,,
,,,,370.60907,341.72003,363.82968,342.71744,,,,
,,,,372.9387,351.20425,366.6375,351.5391,,,,
,,,,373.06342,344.29962,366.54416,344.6847,,,,
,,,,377.14462,354.9461,371.23254,355.17523,,,,
,,,,378.51312,304.44333,370.7722,304.7132,,,,
,,,,379.00058,333.33032,371.8953,333.58536,,,,
,,,,382.36816,318.62415,374.6723,319.0514,,,,
,,,,384.6229,346.94095,378.52658,347.56482,,,,
,,,,385.3485,322.81912,378.06738,323.2493,,,,
,,,,385.6757,312.50674,377.4333,313.30774,,,,
,,,,387.10904,330.0608,380.65765,330.53766,,,,
,,,,395.95386,314.24097,388.502,314.215,,,,
,,,,395.95386,314.24097,388.502,314.215,,,,
,,,,396.28604,338.39777,389.84134,338.81613,,,,
,,,,401.4005,322.57922,395.18594,323.65506,,,,
,,,,403.28333,319.09964,396.02634,319.51257,,,,
,,,,408.82294,302.75842,400.94714,303.25406,,,,
,,,,408.82294,302.75842,400.94714,303.25406,,,,
,,,,410.11252,316.70312,402.46796,317.7758,,,,
,,,,413.0785,339.08707,407.48038,339.84085,,,,
,,,,413.13446,298.46384,405.13486,298.83264,,,,
,,,,414.1143,307.23602,406.46606,307.98886,,,,
,,,,414.45544,324.66418,407.94385,325.07227,,,,
,,,,414.99106,332.03616,409.1256,332.4181,,,,
,,,,415.45825,315.67682,408.1394,315.9286,,,,
,,,,416.10184,359.78387,411.9979,360.17892,,,,
,,,,417.93484,309.17908,411.1723,309.24933,,,,
,,,,421.36942,359.99945,417.47388,360.36255,,,,
,,,,421.947,308.99045,414.465,309.3273,,,,
,,,,422.4038,352.02252,417.85794,352.45465,,,,
,,,,423.40668,303.29544,415.78668,303.46918,,,,
,,,,424.51572,309.5301,417.02853,310.4007,,,,
,,,,426.02695,339.10013,420.54,339.90796,,,,
,,,,428.03796,309.8263,420.7986,310.02213,,,,
,,,,432.586,358.04007,428.908,358.8488,,,,
,,,,436.5748,302.08478,429.59863,301.99557,,,,
,,,,436.5748,302.08478,429.59863,301.99557,,,,
,,,,440.93353,305.22266,433.41895,305.93628,,,,
,,,,441.3906,308.19696,434.65573,308.8351,,,,
,,,,442.94604,344.95535,438.01575,345.92523,,,,
,,,,443.5363,332.38416,438.1058,332.4649,,,,
,,,,445.8702,343.69263,443.10138,342.8643,,,,
,,,,446.09598,320.93597,440.25125,322.28372,,,,
,,,,448.66342,346.02826,444.83508,346.8226,,,,
,,,,450.74573,302.27676,443.31927,302.77203,,,,
,,,,451.9294,310.61444,445.2826,311.42776,,,,
,,,,453.02728,315.4876,446.14865,316.36395,,,,
,,,,453.02728,315.4876,446.14865,316.36395,,,,
,,,,455.15018,361.88843,452.53027,362.83038,,,,
