741.6846,98.28825,740.88684,98.59108,,,,,,,,
741.9161,95.112144,741.2764,95.78244,,,,,,,,
744.0718,105.759384,743.2795,106.156235,,,,,,,,
744.3782,95.16506,744.134,95.91341,,,,,,,,
745.8907,111.66446,740.8369,102.74156,,,,,,,,
749.86194,94.90676,749.0176,95.52065,,,,,,,,
749.9329,82.25867,749.6437,81.86725,,,,,,,,
754.1605,76.14669,753.8453,76.76611,,,,,,,,
765.2866,106.532455,763.9898,107.121,,,,,,,,
765.2866,106.532455,763.9898,107.121,,,,,,,,
765.46533,109.662,764.63745,110.29088,,,,,,,,
767.73346,112.75294,766.9316,113.37109,,,,,,,,
772.8919,81.260345,772.06366,81.86621,,,,,,,,
776.0865,112.89053,775.16705,113.66543,,,,,,,,
776.2208,107.52908,775.3025,107.98651,,,,,,,,
776.34766,91.558716,775.64087,91.95424,,,,,,,,
780.96796,108.28894,779.81665,108.83715,,,,,,,,
780.96796,108.28894,779.81665,108.83715,,,,,,,,
781.845,99.46329,780.9254,100.11913,,,,,,,,
782.3631,112.02957,781.40594,112.44302,,,,,,,,
783.46893,105.39564,782.3728,105.587685,,,,,,,,
785.6726,111.009125,784.55615,111.54722,,,,,,,,
793.49176,83.08443,793.09406,83.385445,,,,,,,,
794.7222,100.61126,793.7791,100.976944,,,,,,,,
796.9824,93.817314,795.87366,94.44002,,,,,,,,
797.01227,103.61241,795.68835,104.231316,,,,,,,,
797.96985,80.12811,796.96185,80.738976,,,,,,,,
798.04156,107.05849,796.9862,107.84969,,,,,,,,
798.75256,84.408264,797.7856,85.05568,,,,,,,,
799.24713,88.981445,798.3974,90.076614,,,,,,,,
805.8506,89.19257,805.97095,90.0161,,,,,,,,
809.171,107.64694,807.91394,108.37227,,,,,,,,
813.2052,106.537506,812.3792,107.3453,,,,,,,,
,,,,18.524708,104.96863,44.575977,110.13971,,,,
,,,,27.10134,97.54869,53.05719,84.15648,,,,
,,,,41.45625,86.52971,54.799477,77.8145,,,,
,,,,60.509983,126.99641,58.61556,128.43378,,,,
,,,,77.58531,119.9359,76.984276,120.41909,,,,
,,,,83.94248,115.94394,82.90728,116.47084,,,,
,,,,98.71806,112.08332,100.10289,111.47603,,,,
,,,,105.88498,125.812416,100.63515,128.17688,,,,
,,,,106.90086,79.34413,105.91255,80.32887,,,,
,,,,108.643585,118.10644,108.11346,118.74726,,,,
,,,,109.27743,84.10138,108.6847,84.675476,,,,
,,,,109.27743,84.10138,108.6847,84.675476,,,,
,,,,110.04717,72.98455,109.472664,73.32758,,,,
,,,,111.346504,88.303215,111.19528,88.87758,,,,
,,,,111.66006,106.23436,110.510544,106.7683,,,,
,,,,112.39756,65.03394,111.9452,65.56638,,,,
,,,,112.84887,105.87715,111.2857,106.80897,,,,
,,,,113.70003,69.58128,112.88722,69.627045,,,,
,,,,113.87688,77.00739,113.57567,77.3439,,,,
,,,,113.96904,81.042114,113.352,81.251724,,,,
,,,,113.96904,81.042114,113.352,81.251724,,,,
,,,,116.41223,115.49834,115.86098,116.5245,,,,
,,,,117.223656,68.921745,116.538734,69.124016,,,,
,,,,117.44087,81.252625,117.06319,81.35515,,,,
,,,,118.42812,74.16893,117.5936,74.33092,,,,
,,,,118.42812,74.16893,117.5936,74.33092,,,,
,,,,119.22121,123.817345,118.74499,124.30878,,,,
,,,,121.87347,101.98764,120.535736,102.49683,,,,
,,,,122.46839,80.64105,121.85506,81.14807,,,,
,,,,124.98795,120.58468,124.16555,121.10953,,,,
,,,,125.99489,116.763145,125.18599,117.20625,,,,
,,,,126.7724,113.61661,125.85702,114.02616,,,,
,,,,127.21717,123.07881,126.51803,123.74532,,,,
,,,,128.86801,63.942745,128.27412,63.880856,,,,
,,,,128.86801,63.942745,128.27412,63.880856,,,,
,,,,128.89403,109.392715,127.98174,110.39507,,,,
,,,,130.31702,120.54851,129.55887,121.05316,,,,
,,,,132.08556,116.92643,131.20363,117.32605,,,,
,,,,132.13539,67.05376,131.25616,67.18666,,,,
,,,,136.17294,61.80919,135.44568,62.260185,,,,
,,,,136.17294,61.80919,135.44568,62.260185,,,,
,,,,136.30565,72.626175,135.51608,73.310074,,,,
,,,,137.3286,67.11725,137.22931,67.73958,,,,
,,,,139.88477,64.98428,139.23961,65.58393,,,,
,,,,142.05083,59.943966,141.35805,60.241436,,,,
,,,,142.20401,66.92084,141.78128,67.42479,,,,
,,,,145.4466,72.809074,144.77684,73.535065,,,,
,,,,149.23799,70.87256,148.70377,71.47873,,,,
,,,,155.88937,64.693306,156.8737,65.513855,,,,
,,,,157.7522,113.990105,157.26308,114.42264,,,,
,,,,157.8779,111.092735,157.31711,111.528404,,,,
,,,,158.87143,107.21579,158.3504,107.75096,,,,
,,,,160.17346,99.839745,160.08684,100.77898,,,,
,,,,162.03423,106.90227,161.45912,108.16279,,,,
,,,,164.65836,110.51103,164.09538,110.88069,,,,
,,,,164.65836,110.51103,164.09538,110.88069,,,,
,,,,165.65443,119.01484,165.13312,119.46322,,,,
,,,,166.82275,97.06397,166.49269,97.53195,,,,
,,,,166.82275,97.06397,166.49269,97.53195,,,,
,,,,170.25005,106.211105,170.1025,106.86466,,,,
,,,,176.38377,72.84151,176.05229,73.418655,,,,
,,,,176.81508,67.5979,176.77733,68.464775,,,,
,,,,179.19576,103.67866,179.62106,102.76701,,,,
,,,,187.52795,94.73059,187.623,95.21297,,,,
,,,,188.40218,64.884674,188.48119,65.522064,,,,
,,,,193.74565,65.480286,193.77269,65.84125,,,,
,,,,195.164,61.817974,195.34378,61.959557,,,,
,,,,195.36853,124.40331,194.60834,125.925125,,,,
,,,,197.85677,68.11942,197.9476,68.87392,,,,
,,,,203.96233,94.300995,204.15564,95.14523,,,,
,,,,204.5832,123.21416,204.54654,123.54177,,,,
,,,,205.50534,58.459167,205.25624,58.85138,,,,
,,,,208.2173,106.69543,208.92097,109.08964,,,,
,,,,212.46371,91.55539,214.18578,91.601364,,,,
,,,,214.3007,66.37749,214.63504,66.90909,,,,
,,,,216.43066,62.15089,219.44524,61.577972,,,,
,,,,217.24725,94.68197,218.47244,95.028915,,,,
,,,,217.432,87.84976,218.17957,88.43935,,,,
,,,,217.432,87.84976,218.17957,88.43935,,,,
,,,,218.72209,101.02902,218.72786,101.4128,,,,
,,,,225.42473,74.5522,224.70084,75.35575,,,,
,,,,229.46935,113.48195,230.54503,114.02773,,,,
,,,,230.09653,118.36124,230.34659,118.64818,,,,
,,,,233.66687,114.63107,234.6572,115.15412,,,,
,,,,235.97966,108.11609,237.1036,108.92375,,,,
,,,,241.03009,99.27791,244.33363,95.77005,,,,
,,,,251.34198,58.70022,253.38753,59.13346,,,,
,,,,251.54831,93.55942,253.49072,92.85621,,,,
,,,,252.43042,116.71562,252.21623,117.161316,,,,
,,,,253.1978,113.31829,253.34021,113.672966,,,,
,,,,259.71887,84.106064,262.0121,84.4841,,,,
,,,,261.6104,74.6648,263.34482,74.7083,,,,
,,,,262.3624,57.384575,263.72333,57.94651,,,,
,,,,265.72427,110.319885,267.50595,110.376366,,,,
,,,,274.8137,87.98677,276.86887,88.49693,,,,
,,,,275.68436,109.06145,276.5277,109.53245,,,,
,,,,276.0389,72.08501,278.24448,72.8073,,,,
,,,,284.36887,79.98274,286.9718,80.309784,,,,
,,,,292.1692,92.157364,294.77277,92.54608,,,,
,,,,299.77036,67.3385,301.57596,67.25159,,,,
,,,,300.79138,89.34549,303.12897,90.08717,,,,
,,,,300.81104,98.9449,303.30936,99.539856,,,,
,,,,301.16037,80.705414,303.89993,81.420715,,,,
,,,,301.5957,95.33596,305.88846,95.397446,,,,
,,,,304.18567,112.63869,303.95874,112.751884,,,,
,,,,304.18567,112.63869,303.95874,112.751884,,,,
,,,,306.75897,73.59215,264.434,81.869644,,,,
,,,,307.82297,101.616066,309.41168,101.60298,,,,
,,,,313.83643,118.70528,311.9936,119.11575,,,,
,,,,314.73233,84.737305,316.80728,85.63922,,,,
,,,,316.02148,89.94181,317.37546,90.398384,,,,
,,,,316.45886,110.75101,315.85272,111.4533,,,,
,,,,317.10916,98.00065,318.46564,98.597885,,,,
,,,,317.81024,107.71436,317.28464,107.76943,,,,
,,,,319.6228,105.33469,319.36377,105.472496,,,,
,,,,321.16272,76.650955,323.33167,76.94526,,,,
,,,,324.51062,84.96271,326.56854,85.15407,,,,
,,,,325.1272,69.23613,326.57693,69.12159,,,,
,,,,327.54767,114.49796,325.2251,114.65742,,,,
,,,,328.10236,84.31096,329.94547,84.16348,,,,
,,,,328.2074,98.41908,329.63425,99.06412,,,,
,,,,328.2514,95.47392,329.1775,95.640205,,,,
,,,,329.75537,80.335495,331.54504,82.13289,,,,
,,,,330.41776,108.611435,328.99823,109.213875,,,,
,,,,335.92993,93.10523,336.99072,93.5869,,,,
,,,,336.60736,69.06552,338.3738,69.378746,,,,
,,,,339.73764,101.24407,339.38293,101.46404,,,,
