130.96765,395.71448,130.63351,395.87396,,,,,,,,
131.45065,384.1126,130.89948,384.1198,,,,,,,,
134.2874,371.46158,133.04675,372.2318,,,,,,,,
135.69182,362.99863,135.83472,363.5435,,,,,,,,
136.69064,374.53793,137.18335,375.0735,,,,,,,,
137.34677,370.50574,137.44478,371.05286,,,,,,,,
138.60739,379.54706,138.87074,380.21616,,,,,,,,
141.8619,403.8742,142.02043,404.50302,,,,,,,,
142.02327,393.2633,142.14803,394.05743,,,,,,,,
143.30424,365.1202,143.89676,365.51422,,,,,,,,
143.9701,378.74045,144.2597,379.0869,,,,,,,,
143.9701,378.74045,144.2597,379.0869,,,,,,,,
144.00111,388.8912,143.73967,389.47003,,,,,,,,
145.12549,367.9181,145.62383,368.39972,,,,,,,,
145.12549,367.9181,145.62383,368.39972,,,,,,,,
145.29184,402.00766,145.39682,402.4097,,,,,,,,
145.29184,402.00766,145.39682,402.4097,,,,,,,,
146.54727,362.20218,146.91068,362.23206,,,,,,,,
147.91162,371.44083,148.27463,371.88116,,,,,,,,
147.91162,371.44083,148.27463,371.88116,,,,,,,,
148.8563,359.89447,149.324,360.203,,,,,,,,
148.91945,411.2757,149.00354,411.8001,,,,,,,,
150.55356,388.04755,150.90027,388.47263,,,,,,,,
152.60057,390.698,152.66006,391.5006,,,,,,,,
152.84348,382.37067,153.08362,382.8368,,,,,,,,
153.47209,401.4547,153.88046,401.75122,,,,,,,,
154.44237,369.80353,155.5666,370.3987,,,,,,,,
156.41394,405.23145,156.39247,406.21124,,,,,,,,
156.91821,397.6949,156.86113,397.73947,,,,,,,,
157.33858,366.56943,158.10016,367.08243,,,,,,,,
157.59627,379.04727,157.89717,379.4983,,,,,,,,
159.48328,390.1084,160.17216,390.40585,,,,,,,,
159.48328,390.1084,160.17216,390.40585,,,,,,,,
159.78403,363.20377,160.73575,363.62152,,,,,,,,
159.8053,400.0418,160.44461,400.45514,,,,,,,,
160.22192,375.821,161.0753,376.8233,,,,,,,,
160.29424,394.71588,160.7179,395.09357,,,,,,,,
162.54332,368.56268,163.77165,369.04364,,,,,,,,
163.50737,373.0941,164.3195,373.7576,,,,,,,,
165.56924,394.15887,166.0102,394.73114,,,,,,,,
166.70575,362.49594,167.82729,363.07965,,,,,,,,
167.75926,383.98813,168.43939,384.354,,,,,,,,
168.0273,357.8235,169.0618,358.27966,,,,,,,,
169.25685,371.2314,171.12515,374.35712,,,,,,,,
170.96101,365.544,172.4808,365.8531,,,,,,,,
171.82944,355.7674,173.20914,356.3992,,,,,,,,
176.39496,383.6021,177.21912,384.10864,,,,,,,,
176.39496,383.6021,177.21912,384.10864,,,,,,,,
178.23994,419.8701,178.83318,420.5202,,,,,,,,
179.28432,408.31787,179.89441,408.7679,,,,,,,,
179.97456,388.0904,180.64293,388.24496,,,,,,,,
180.76738,370.03198,181.85678,370.65085,,,,,,,,
180.76738,370.03198,181.85678,370.65085,,,,,,,,
181.31432,381.8336,182.97394,382.33978,,,,,,,,
184.16719,379.24512,185.1554,379.55832,,,,,,,,
184.97589,399.9809,185.72191,400.2074,,,,,,,,
187.05263,364.45227,189.03767,365.89752,,,,,,,,
188.07787,397.0379,188.96356,397.4921,,,,,,,,
188.52951,407.16318,189.21715,407.8045,,,,,,,,
188.81793,359.8601,190.85213,359.99738,,,,,,,,
189.81538,418.58014,190.48148,419.3001,,,,,,,,
189.91687,415.3165,190.72382,416.01062,,,,,,,,
190.43512,406.15958,191.18971,406.66595,,,,,,,,
190.4995,363.54263,192.44547,364.00165,,,,,,,,
191.17976,411.29718,192.00084,411.95023,,,,,,,,
192.8704,391.52905,194.31795,392.04453,,,,,,,,
193.87752,425.84705,194.81989,426.22235,,,,,,,,
194.6333,421.8101,184.42285,430.42554,,,,,,,,
194.6333,421.8101,195.50546,422.6537,,,,,,,,
195.59688,401.1457,196.74985,401.64084,,,,,,,,
201.05211,403.70715,202.9041,404.9643,,,,,,,,
202.37311,379.32697,202.7334,380.5884,,,,,,,,
205.39537,403.0199,206.16675,405.04968,,,,,,,,
208.81058,380.46298,209.28687,381.86255,,,,,,,,
209.22653,371.7949,210.32603,378.99454,,,,,,,,
216.22414,366.12125,216.0743,366.53955,,,,,,,,
221.46584,385.1079,221.09834,385.66718,,,,,,,,
225.23515,402.89474,224.87262,404.7154,,,,,,,,
226.64352,410.9774,225.81157,411.7915,,,,,,,,
233.93053,422.1123,232.93391,422.72235,,,,,,,,
237.37949,417.28494,236.69917,417.49695,,,,,,,,
237.58539,380.12973,235.42517,365.83713,,,,,,,,
238.01697,400.51517,235.74672,382.79266,,,,,,,,
239.50462,411.45532,239.4088,412.10318,,,,,,,,
240.47084,415.0746,240.20718,415.67932,,,,,,,,
246.01268,401.43747,247.06204,404.66956,,,,,,,,
246.01268,401.43747,247.06204,404.66956,,,,,,,,
255.92186,376.88693,258.5499,377.00064,,,,,,,,
256.33246,422.02847,258.5966,422.59106,,,,,,,,
260.54684,406.50555,259.93808,408.63962,,,,,,,,
261.4647,374.86752,263.71307,359.48224,,,,,,,,
261.63873,425.06754,263.47086,425.63245,,,,,,,,
262.5542,367.30646,264.60602,367.79465,,,,,,,,
263.70343,422.03854,265.60666,421.85706,,,,,,,,
264.10846,405.49484,264.07065,383.25867,,,,,,,,
264.60696,395.51328,264.89975,392.6427,,,,,,,,
265.46298,384.14877,267.20572,384.55133,,,,,,,,
273.23657,410.21576,273.7984,410.5367,,,,,,,,
274.51245,362.5059,275.53506,362.87006,,,,,,,,
274.51245,362.5059,275.53506,362.87006,,,,,,,,
281.79663,397.7479,282.2026,398.31097,,,,,,,,
283.62955,390.5526,283.525,390.62994,,,,,,,,
287.6655,388.27774,287.64688,388.74197,,,,,,,,
294.02826,395.2526,292.58218,395.53064,,,,,,,,
294.97137,377.15158,294.11783,377.45792,,,,,,,,
304.2308,376.8063,302.5873,377.4025,,,,,,,,
307.0739,393.07278,304.78098,393.825,,,,,,,,
307.0739,393.07278,304.78098,393.825,,,,,,,,
315.80328,416.5267,313.3392,416.66266,,,,,,,,
317.0103,373.67484,314.67163,373.6962,,,,,,,,
319.4811,380.56683,315.959,380.5905,,,,,,,,
324.33163,383.83176,320.5037,384.27252,,,,,,,,
325.42865,416.39502,321.6833,417.24835,,,,,,,,
332.14343,384.26157,327.94232,384.35016,,,,,,,,
332.57492,388.07465,328.6959,388.80066,,,,,,,,
335.9113,403.15814,331.25702,403.51086,,,,,,,,
338.72482,382.25702,334.00894,383.66818,,,,,,,,
342.42178,405.1768,338.0257,406.58554,,,,,,,,
346.3787,363.53763,341.27847,364.48468,,,,,,,,
352.56464,382.99664,347.5973,383.2317,,,,,,,,
352.56464,382.99664,347.5973,383.2317,,,,,,,,
352.6657,391.34232,347.87082,391.9071,,,,,,,,
352.6657,391.34232,347.87082,391.9071,,,,,,,,
356.55524,403.5539,352.09683,404.6991,,,,,,,,
356.80188,384.47766,352.0502,384.5042,,,,,,,,
358.21478,361.61115,352.0584,362.59558,,,,,,,,
358.3078,397.92227,353.72885,398.13513,,,,,,,,
361.68225,368.80106,355.8912,369.35974,,,,,,,,
362.9219,378.93713,359.85516,378.08743,,,,,,,,
365.6638,400.8524,361.55765,400.71628,,,,,,,,
366.29242,409.01233,363.45285,409.8597,,,,,,,,
366.81628,405.08627,363.2313,405.58716,,,,,,,,
368.88235,390.8985,364.67682,391.49316,,,,,,,,
368.88235,390.8985,364.67682,391.49316,,,,,,,,
373.09674,395.5355,369.2945,396.4355,,,,,,,,
373.92487,382.11557,369.44302,382.29706,,,,,,,,
373.92487,382.11557,369.44302,382.29706,,,,,,,,
376.20178,371.78168,371.10696,372.22528,,,,,,,,
376.20178,371.78168,371.10696,372.22528,,,,,,,,
378.3319,400.6149,375.31802,401.25983,,,,,,,,
378.3319,400.6149,375.31802,401.25983,,,,,,,,
378.67007,406.24918,375.6901,407.38858,,,,,,,,
379.26086,394.6646,375.70566,394.7892,,,,,,,,
381.53363,403.80243,378.64777,404.25677,,,,,,,,
381.53363,403.80243,378.64777,404.25677,,,,,,,,
382.75964,398.55576,379.73648,399.0142,,,,,,,,
384.2298,372.77908,379.69614,373.54254,,,,,,,,
384.2298,372.77908,379.69614,373.54254,,,,,,,,
386.2616,398.92584,383.4409,399.38345,,,,,,,,
387.06387,387.63647,383.36874,388.0601,,,,,,,,
390.8728,379.34906,387.44214,379.68106,,,,,,,,
392.5839,407.9099,389.94223,409.65158,,,,,,,,
393.4206,420.08032,392.2678,420.5711,,,,,,,,
393.72223,360.5939,388.53333,360.80267,,,,,,,,
394.42224,384.55118,391.05408,384.8451,,,,,,,,
395.20993,379.20343,391.49966,379.82837,,,,,,,,
396.63214,374.25537,392.7027,375.03644,,,,,,,,
399.55984,403.9609,397.6181,404.87485,,,,,,,,
400.67007,420.83365,400.24496,421.3425,,,,,,,,
400.68185,365.60822,396.41992,365.8501,,,,,,,,
402.73508,410.1241,401.8911,410.30835,,,,,,,,
404.42502,401.52026,402.6671,401.9838,,,,,,,,
410.54968,410.34125,409.40707,410.70187,,,,,,,,
414.56604,411.5799,414.21765,412.09396,,,,,,,,
416.1262,364.10443,412.46896,364.4433,,,,,,,,
416.9117,387.4643,414.80704,388.31503,,,,,,,,
418.33954,381.90768,415.6875,382.36282,,,,,,,,
424.28687,365.98334,420.81146,366.31583,,,,,,,,
424.28687,365.98334,420.81146,366.31583,,,,,,,,
425.6813,385.0103,422.94165,385.86707,,,,,,,,
426.62137,401.61063,425.9949,401.82587,,,,,,,,
427.731,364.82138,423.93558,364.9218,,,,,,,,
427.87076,392.1769,426.09665,392.23663,,,,,,,,
430.02338,416.8641,430.36487,417.20883,,,,,,,,
431.22147,408.14398,431.33575,408.33118,,,,,,,,
431.6474,413.9358,432.0574,414.4197,,,,,,,,
431.6474,413.9358,432.0574,414.4197,,,,,,,,
432.85635,389.0405,431.52423,389.45358,,,,,,,,
432.94846,403.22794,432.532,403.32825,,,,,,,,
432.94846,403.22794,432.532,403.32825,,,,,,,,
435.34494,372.62418,431.98972,373.80624,,,,,,,,
435.4126,407.77048,435.71277,408.21716,,,,,,,,
435.4126,407.77048,435.71277,408.21716,,,,,,,,
438.1304,373.67627,435.41794,374.5657,,,,,,,,
439.69064,370.15088,437.3267,370.4486,,,,,,,,
440.66,380.34705,438.65262,381.09906,,,,,,,,
441.22223,397.30756,439.49142,395.80585,,,,,,,,
442.29565,392.31366,442.14212,392.68585,,,,,,,,
443.4879,409.18835,443.71222,409.9078,,,,,,,,
444.81583,412.26013,445.85464,412.77634,,,,,,,,
444.87964,374.56097,442.6029,375.14676,,,,,,,,
444.87964,374.56097,442.6029,375.14676,,,,,,,,
445.01398,405.1758,445.10217,405.7352,,,,,,,,
445.01398,405.1758,445.10217,405.7352,,,,,,,,
446.1989,387.17545,445.1551,387.47308,,,,,,,,
446.93387,400.70895,446.81485,401.21558,,,,,,,,
449.11752,387.05167,448.13412,387.4775,,,,,,,,
449.29013,406.99304,449.43228,407.46942,,,,,,,,
449.39453,402.29684,449.65115,402.67963,,,,,,,,
450.11584,396.84882,450.0817,396.86633,,,,,,,,
450.53842,420.50745,451.98843,420.91763,,,,,,,,
450.53842,420.50745,451.98843,420.91763,,,,,,,,
454.1144,401.88022,454.42853,402.68155,,,,,,,,
455.15018,361.88843,452.53027,362.83038,,,,,,,,
457.3198,409.19528,458.2014,409.63623,,,,,,,,
459.0636,401.86914,459.6395,402.281,,,,,,,,
462.49622,402.3194,463.4426,402.99713,,,,,,,,
463.54138,384.15646,462.42166,384.84293,,,,,,,,
464.7419,379.1404,463.78116,379.80472,,,,,,,,
465.97562,401.16428,466.37076,401.60187,,,,,,,,
466.04425,408.45724,466.91843,409.87967,,,,,,,,
466.1137,387.04492,465.24954,388.02606,,,,,,,,
468.10086,377.95883,466.91925,378.80984,,,,,,,,
468.10086,377.95883,466.91925,378.80984,,,,,,,,
468.7986,361.43472,466.3049,361.7553,,,,,,,,
468.7986,361.43472,466.3049,361.7553,,,,,,,,
470.7181,375.9365,469.73325,376.9493,,,,,,,,
472.5093,401.63144,473.27945,402.33133,,,,,,,,
472.5093,401.63144,473.27945,402.33133,,,,,,,,
475.28427,377.76697,473.94574,377.95322,,,,,,,,
476.53046,383.06256,475.7531,383.94742,,,,,,,,
477.82166,406.89642,476.81128,405.44385,,,,,,,,
479.42184,360.81708,476.8405,361.73578,,,,,,,,
479.6331,402.41653,480.7635,402.43436,,,,,,,,
481.10706,397.24026,481.10187,397.1146,,,,,,,,
482.3752,366.92734,480.29694,367.4793,,,,,,,,
482.73682,386.5195,482.60388,386.80954,,,,,,,,
487.59888,368.43616,486.12225,368.91602,,,,,,,,
491.50394,401.48923,492.33392,402.07034,,,,,,,,
493.04462,386.05658,493.97113,386.11475,,,,,,,,
494.46762,365.88837,492.5565,366.14606,,,,,,,,
498.39053,416.05554,500.42603,416.24298,,,,,,,,
498.39053,416.05554,500.42603,416.24298,,,,,,,,
499.54758,380.30743,498.39,381.2673,,,,,,,,
501.45016,407.37817,502.80942,407.65057,,,,,,,,
501.45016,407.37817,502.80942,407.65057,,,,,,,,
501.53012,400.13348,502.8968,400.98502,,,,,,,,
502.38263,411.61868,504.41583,411.68823,,,,,,,,
505.8766,401.78253,506.50177,402.09177,,,,,,,,
505.8766,401.78253,506.50177,402.09177,,,,,,,,
515.1535,394.3757,517.9652,393.59714,,,,,,,,
515.617,402.74164,516.4983,403.23987,,,,,,,,
521.42926,389.3666,521.09344,389.563,,,,,,,,
521.42926,389.3666,521.09344,389.563,,,,,,,,
522.36926,382.57608,521.27997,382.50433,,,,,,,,
525.6916,380.0108,523.88416,380.74524,,,,,,,,
534.69037,401.35892,535.35016,401.55692,,,,,,,,
535.61365,376.21957,533.40186,376.82617,,,,,,,,
537.63525,401.96866,538.2628,402.166,,,,,,,,
541.2948,379.08444,539.3288,378.96405,,,,,,,,
543.04156,396.2122,542.745,396.57825,,,,,,,,
543.04156,396.2122,542.745,396.57825,,,,,,,,
543.0854,389.0968,542.71606,389.6371,,,,,,,,
543.73816,414.26993,545.4835,414.6994,,,,,,,,
543.8974,409.5457,545.34674,409.70288,,,,,,,,
546.13245,415.72382,547.92957,416.16068,,,,,,,,
546.57556,411.20667,547.7613,411.43066,,,,,,,,
548.3443,398.34583,548.00323,399.19797,,,,,,,,
551.449,396.64398,551.00226,396.87723,,,,,,,,
552.27423,404.3067,552.7845,404.71555,,,,,,,,
553.7157,372.29486,550.48413,373.3354,,,,,,,,
553.7157,372.29486,550.48413,373.3354,,,,,,,,
555.35785,395.1564,554.7012,395.7019,,,,,,,,
556.90924,412.77032,557.7644,413.69098,,,,,,,,
557.5346,371.9093,554.5962,372.5292,,,,,,,,
558.93207,404.8197,559.5646,404.19467,,,,,,,,
562.5739,404.2061,562.4973,404.7444,,,,,,,,
569.6365,399.96426,568.98724,400.68155,,,,,,,,
573.1991,378.90787,570.29596,379.36768,,,,,,,,
573.6849,369.34906,569.75977,370.43607,,,,,,,,
574.45917,401.7028,574.15234,402.03778,,,,,,,,
578.8579,379.66785,576.16113,380.30432,,,,,,,,
579.62427,394.27484,578.284,394.83517,,,,,,,,
579.95715,370.61224,576.072,371.39117,,,,,,,,
583.19965,363.33038,578.5062,364.17084,,,,,,,,
584.44885,375.5919,581.1908,375.545,,,,,,,,
586.5519,363.01456,581.6383,363.71545,,,,,,,,
586.70807,400.19336,586.1428,400.99255,,,,,,,,
588.6333,392.45618,586.528,392.37122,,,,,,,,
592.3802,393.40662,590.4947,393.52267,,,,,,,,
599.39996,391.7768,596.586,392.195,,,,,,,,
599.4943,376.30853,595.6438,376.51178,,,,,,,,
600.0183,409.00916,598.1804,409.3248,,,,,,,,
600.82477,385.5908,597.7633,386.7173,,,,,,,,
602.4478,411.42786,601.5221,411.94388,,,,,,,,
604.09235,388.25366,601.0003,388.45865,,,,,,,,
604.4458,401.17105,602.6041,402.03778,,,,,,,,
611.71014,382.88846,607.21893,382.94708,,,,,,,,
611.71014,382.88846,607.21893,382.94708,,,,,,,,
615.4879,371.50452,610.19586,372.40506,,,,,,,,
616.7921,358.4824,610.8531,358.62274,,,,,,,,
618.0752,389.99945,614.8435,390.06128,,,,,,,,
620.1674,359.06876,613.93506,359.0967,,,,,,,,
625.2526,367.40668,619.39667,367.71124,,,,,,,,
627.87195,388.2645,626.7964,387.33627,,,,,,,,
628.20593,353.10037,620.69574,347.46625,,,,,,,,
630.8244,390.28116,626.8218,391.00748,,,,,,,,
633.27234,387.98074,627.9913,388.69727,,,,,,,,
633.55634,381.0444,631.2964,382.45236,,,,,,,,
636.5314,381.5438,631.2964,382.45236,,,,,,,,
636.9225,373.2464,631.5891,373.6675,,,,,,,,
638.767,410.95963,636.4853,411.01968,,,,,,,,
640.1885,384.11404,635.48517,384.53595,,,,,,,,
640.6409,372.37567,635.21185,372.75024,,,,,,,,
641.6455,375.69922,636.663,375.89258,,,,,,,,
641.66547,390.19247,637.43365,390.71832,,,,,,,,
641.66547,390.19247,637.43365,390.71832,,,,,,,,
642.08575,394.16693,638.629,394.7109,,,,,,,,
645.0133,384.8201,640.1513,385.47964,,,,,,,,
655.5864,386.5296,650.8964,387.0546,,,,,,,,
655.5864,386.5296,650.8964,387.0546,,,,,,,,
657.75653,415.9026,656.4495,419.07544,,,,,,,,
658.04663,391.1809,653.4749,392.27042,,,,,,,,
658.328,398.04715,654.4225,398.76816,,,,,,,,
658.54364,402.83212,651.35846,402.21054,,,,,,,,
661.243,409.82626,658.10046,410.52032,,,,,,,,
661.3496,389.5611,656.725,390.10944,,,,,,,,
664.12585,395.04797,660.1662,395.60568,,,,,,,,
664.2265,401.34546,660.51996,401.8472,,,,,,,,
667.2677,395.35648,663.31726,395.70688,,,,,,,,
667.45135,408.1189,664.42163,408.56128,,,,,,,,
667.5167,398.88275,663.67676,399.50287,,,,,,,,
682.22845,412.012,679.69476,412.59567,,,,,,,,
686.97986,421.3838,684.2812,422.28833,,,,,,,,
693.4014,394.10934,695.0593,401.9494,,,,,,,,
696.01624,390.04938,694.6092,391.03775,,,,,,,,
696.4002,416.0318,694.9638,415.3195,,,,,,,,
703.8589,368.4128,703.8873,368.1803,,,,,,,,
704.3248,424.73892,703.33856,425.29544,,,,,,,,
705.4836,416.17517,704.3523,416.74545,,,,,,,,
707.665,421.72345,707.20734,421.97772,,,,,,,,
709.02936,353.37167,706.3471,345.44983,,,,,,,,
709.35803,414.7461,708.49725,415.70264,,,,,,,,
711.0039,418.33295,710.2213,418.87616,,,,,,,,
712.95233,396.7349,713.8808,395.6941,,,,,,,,
723.4222,382.41827,725.22485,395.12595,,,,,,,,
724.5491,386.25995,724.70404,399.18762,,,,,,,,
732.4284,414.7502,731.21765,415.1134,,,,,,,,
732.6146,374.40366,731.7518,374.8488,,,,,,,,
735.1915,362.98495,734.99854,363.85025,,,,,,,,
738.89233,375.42053,738.7709,376.0437,,,,,,,,
742.65717,404.88525,742.93,405.91095,,,,,,,,
742.91956,370.7077,742.84033,370.73413,,,,,,,,
744.5885,362.6435,744.92566,362.45883,,,,,,,,
744.69116,384.83917,743.8244,383.6344,,,,,,,,
744.94617,363.76776,745.0875,363.44687,,,,,,,,
745.08777,399.89838,744.73004,401.51166,,,,,,,,
748.0138,390.45642,748.1708,390.7964,,,,,,,,
748.68726,372.3718,749.0492,373.34695,,,,,,,,
749.6005,417.3983,748.79706,417.74777,,,,,,,,
749.6616,383.29895,749.77716,383.61844,,,,,,,,
751.9267,366.41306,752.47455,367.00607,,,,,,,,
752.7981,376.361,753.2907,376.99023,,,,,,,,
752.7981,376.361,753.2907,376.99023,,,,,,,,
754.44354,410.26837,753.88617,410.27786,,,,,,,,
755.5195,372.5239,756.6443,372.96158,,,,,,,,
756.21826,417.69354,755.4923,418.02258,,,,,,,,
757.6503,411.50226,757.38416,412.06415,,,,,,,,
757.6503,411.50226,757.38416,412.06415,,,,,,,,
758.32874,373.40582,758.7885,373.93948,,,,,,,,
758.6387,387.25095,758.75323,387.87924,,,,,,,,
762.276,416.72522,761.6602,417.30865,,,,,,,,
763.0684,403.8683,760.4533,402.25238,,,,,,,,
763.1976,391.69556,763.0166,392.11295,,,,,,,,
765.5867,414.67795,765.3479,415.37537,,,,,,,,
765.5867,414.67795,765.3479,415.37537,,,,,,,,
766.0472,387.2629,765.0732,385.43097,,,,,,,,
766.98334,370.44034,767.83417,370.66473,,,,,,,,
768.1696,411.5957,767.8467,411.49567,,,,,,,,
769.7551,379.82928,770.5918,380.3794,,,,,,,,
770.287,365.76013,771.3354,366.9883,,,,,,,,
772.69806,383.4617,772.773,383.6913,,,,,,,,
776.2181,414.30167,775.2823,415.83188,,,,,,,,
778.47,390.46564,778.44995,391.41284,,,,,,,,
784.44037,401.18756,784.6776,402.31516,,,,,,,,
786.322,381.11258,786.20404,381.2726,,,,,,,,
,,,,59.470314,370.6601,57.941303,379.63773,,,,
,,,,61.883698,405.95752,64.84957,370.45963,,,,
,,,,83.794075,360.89737,84.387695,366.95572,,,,
,,,,84.86061,383.51508,82.950195,383.39093,,,,
,,,,86.88966,373.4381,86.74611,373.52094,,,,
,,,,91.12759,353.77704,89.384735,355.29807,,,,
,,,,93.43009,394.27228,92.612236,394.60077,,,,
,,,,96.6477,359.18213,96.00554,359.55154,,,,
,,,,96.76441,362.3094,96.403755,362.76163,,,,
,,,,96.76607,422.0041,95.6938,422.62878,,,,
,,,,98.14137,368.44968,97.75646,369.2461,,,,
,,,,100.85516,376.12088,104.93045,378.00784,,,,
,,,,101.256355,372.1262,101.44,372.39215,,,,
,,,,103.49369,403.30182,103.10605,404.24036,,,,
,,,,103.49369,403.30182,103.10605,404.24036,,,,
,,,,103.52069,361.28787,103.492775,361.6109,,,,
,,,,104.90551,384.39407,105.51,384.3711,,,,
,,,,104.930084,428.587,102.10458,429.8833,,,,
,,,,104.968994,403.5276,105.408775,403.8288,,,,
,,,,105.39306,420.20734,105.46897,421.08392,,,,
,,,,105.66633,390.18878,105.39306,391.08862,,,,
,,,,106.73403,364.0426,106.0664,364.34302,,,,
,,,,109.08972,397.04126,108.596596,397.4368,,,,
,,,,109.76169,379.40854,109.7143,379.7364,,,,
,,,,110.222206,392.21646,109.072914,392.74902,,,,
,,,,111.80184,382.8526,111.89975,383.20667,,,,
,,,,111.87182,401.71533,111.884995,401.3552,,,,
,,,,112.28925,386.10577,112.409424,386.84796,,,,
,,,,113.09275,418.05063,113.11228,418.5013,,,,
,,,,115.78948,362.69992,115.543846,362.69064,,,,
,,,,115.93698,400.48526,116.1012,400.4782,,,,
,,,,116.55862,372.57635,116.52535,372.94427,,,,
,,,,116.8304,388.4237,116.97483,388.55026,,,,
,,,,118.17327,410.2495,119.11697,410.61768,,,,
,,,,119.7221,370.67618,119.380516,371.17773,,,,
,,,,123.182335,366.58392,123.09296,367.0936,,,,
,,,,123.68137,386.81577,123.77873,387.21973,,,,
,,,,123.714165,378.81793,123.81523,379.30377,,,,
,,,,123.93327,383.26807,123.63342,383.3781,,,,
,,,,125.02693,384.7831,125.144066,385.2236,,,,
,,,,126.98435,405.13776,126.36182,405.30997,,,,
,,,,127.660095,390.59583,128.70863,390.71112,,,,
,,,,128.9264,376.3122,128.92009,376.9354,,,,
,,,,129.6335,366.05878,129.84325,366.69904,,,,
,,,,129.6335,366.05878,129.84325,366.69904,,,,
,,,,130.89214,379.7277,130.90808,380.404,,,,
,,,,130.96765,395.71448,130.63351,395.87396,,,,
,,,,131.45065,384.1126,130.89948,384.1198,,,,
,,,,134.2874,371.46158,133.04675,372.2318,,,,
,,,,135.69182,362.99863,135.83472,363.5435,,,,
,,,,136.69064,374.53793,137.18335,375.0735,,,,
,,,,137.34677,370.50574,137.44478,371.05286,,,,
,,,,138.60739,379.54706,138.87074,380.21616,,,,
,,,,141.8619,403.8742,142.02043,404.50302,,,,
,,,,142.02327,393.2633,142.14803,394.05743,,,,
,,,,143.30424,365.1202,143.89676,365.51422,,,,
,,,,143.9701,378.74045,144.2597,379.0869,,,,
,,,,143.9701,378.74045,144.2597,379.0869,,,,
,,,,144.00111,388.8912,143.73967,389.47003,,,,
,,,,145.12549,367.9181,145.62383,368.39972,,,,
,,,,145.12549,367.9181,145.62383,368.39972,,,,
,,,,145.29184,402.00766,145.39682,402.4097,,,,
,,,,145.29184,402.00766,145.39682,402.4097,,,,
,,,,146.54727,362.20218,146.91068,362.23206,,,,
,,,,147.91162,371.44083,148.27463,371.88116,,,,
,,,,147.91162,371.44083,148.27463,371.88116,,,,
,,,,148.8563,359.89447,149.324,360.203,,,,
,,,,148.91945,411.2757,149.00354,411.8001,,,,
,,,,150.55356,388.04755,150.90027,388.47263,,,,
,,,,152.60057,390.698,152.66006,391.5006,,,,
,,,,152.84348,382.37067,153.08362,382.8368,,,,
,,,,153.47209,401.4547,153.88046,401.75122,,,,
,,,,154.44237,369.80353,155.5666,370.3987,,,,
,,,,156.41394,405.23145,156.39247,406.21124,,,,
,,,,156.91821,397.6949,156.86113,397.73947,,,,
,,,,157.33858,366.56943,158.10016,367.08243,,,,
,,,,157.59627,379.04727,157.89717,379.4983,,,,
,,,,159.48328,390.1084,160.17216,390.40585,,,,
