118.2077,321.8668,117.25497,321.9919,,,,,,,,
120.02845,307.14166,118.96733,306.99356,,,,,,,,
122.54411,319.12634,121.70292,319.0907,,,,,,,,
122.60104,325.64203,121.562935,325.62997,,,,,,,,
122.84305,321.66064,122.28818,321.62253,,,,,,,,
126.84005,327.007,125.61968,327.49625,,,,,,,,
127.020935,303.8731,126.26063,306.32504,,,,,,,,
128.94807,336.0063,128.44577,336.21176,,,,,,,,
129.0489,316.64758,128.3069,317.58707,,,,,,,,
130.06664,338.995,130.13951,338.6815,,,,,,,,
134.66414,314.62592,134.36115,314.5484,,,,,,,,
135.95737,298.49036,135.23486,298.75595,,,,,,,,
136.01341,324.5725,135.68062,324.764,,,,,,,,
136.3184,318.99692,136.33667,319.1102,,,,,,,,
139.37035,298.0262,139.0626,298.1022,,,,,,,,
139.37035,298.0262,139.0626,298.1022,,,,,,,,
141.06325,345.82135,140.62595,345.5968,,,,,,,,
141.09637,319.4139,140.67972,319.2252,,,,,,,,
142.06882,308.7602,142.02142,308.58438,,,,,,,,
142.6178,324.0609,142.04126,324.07556,,,,,,,,
144.12071,296.2457,147.6629,293.01303,,,,,,,,
144.54585,321.12234,144.31781,321.3412,,,,,,,,
147.19847,307.34854,146.99385,307.44647,,,,,,,,
147.37958,318.82492,147.7166,318.6073,,,,,,,,
147.37958,318.82492,147.7166,318.6073,,,,,,,,
148.25066,339.89383,148.91379,339.78488,,,,,,,,
150.33415,314.64163,152.1684,313.9726,,,,,,,,
151.42944,306.1156,151.45197,306.1339,,,,,,,,
156.99187,319.8428,156.99039,319.9188,,,,,,,,
161.87044,302.88397,162.586,302.9027,,,,,,,,
165.62437,302.20776,166.05193,301.97867,,,,,,,,
168.53786,298.97702,167.81401,297.72833,,,,,,,,
172.45572,300.203,173.00143,300.0039,,,,,,,,
173.85286,303.91183,175.23929,303.7824,,,,,,,,
177.0239,326.99173,175.41615,327.55267,,,,,,,,
179.62987,297.397,180.70685,297.3364,,,,,,,,
192.78328,328.16742,194.36986,327.9251,,,,,,,,
193.1048,360.45822,195.36508,360.5495,,,,,,,,
193.10582,318.18924,195.45825,317.88757,,,,,,,,
194.69243,294.47263,195.6742,294.59177,,,,,,,,
195.19125,354.46606,197.41219,354.2243,,,,,,,,
196.9052,363.04205,198.99792,363.22937,,,,,,,,
197.54758,343.04794,199.8888,343.53345,,,,,,,,
198.71542,353.63287,201.2125,353.8526,,,,,,,,
206.7998,338.36285,209.49356,338.18475,,,,,,,,
206.94955,311.19687,208.69133,311.15976,,,,,,,,
209.38577,327.1636,211.69997,327.14957,,,,,,,,
209.81546,352.1957,212.39395,352.2265,,,,,,,,
210.44218,336.1505,213.17271,336.34302,,,,,,,,
211.04102,362.58597,213.91954,362.20865,,,,,,,,
211.13527,321.3895,213.53268,321.21445,,,,,,,,
214.318,334.34888,217.40813,334.21393,,,,,,,,
216.38638,346.25214,219.63408,345.294,,,,,,,,
216.55025,310.97736,218.97076,310.79694,,,,,,,,
218.07832,354.0739,221.26524,354.65152,,,,,,,,
219.71747,325.08615,222.62097,325.25128,,,,,,,,
221.07126,338.99817,224.528,339.41464,,,,,,,,
221.23936,319.24756,222.7271,319.09378,,,,,,,,
221.44801,331.42636,224.1207,332.04825,,,,,,,,
222.01471,296.08163,223.91699,296.15497,,,,,,,,
222.45642,335.13757,225.82666,335.02576,,,,,,,,
222.45642,335.13757,225.82666,335.02576,,,,,,,,
225.43079,292.31052,227.3913,292.4211,,,,,,,,
227.20865,332.3764,231.06053,333.81448,,,,,,,,
228.5024,357.98636,232.17368,357.88385,,,,,,,,
228.5024,357.98636,232.17368,357.88385,,,,,,,,
231.6301,316.98163,234.74722,317.35544,,,,,,,,
231.88109,333.675,235.83913,333.43405,,,,,,,,
232.24138,297.7347,235.15015,297.93365,,,,,,,,
232.86119,347.74326,236.60503,347.905,,,,,,,,
235.71056,322.3355,239.0205,322.189,,,,,,,,
236.3388,307.23392,238.84212,307.3612,,,,,,,,
236.60814,335.8918,240.58792,335.8184,,,,,,,,
237.42137,360.4761,241.20906,360.39383,,,,,,,,
237.9176,324.23267,241.24709,324.27698,,,,,,,,
237.92528,364.1506,241.34305,364.09613,,,,,,,,
239.22414,346.44366,243.20403,346.4184,,,,,,,,
239.22414,346.44366,243.20403,346.4184,,,,,,,,
239.66185,296.4729,242.26233,296.2932,,,,,,,,
241.6609,332.88196,245.47432,332.66754,,,,,,,,
241.96077,308.82437,244.79907,308.68927,,,,,,,,
242.89969,335.46042,247.15538,335.3073,,,,,,,,
244.37276,305.8949,247.25832,305.83643,,,,,,,,
246.56883,362.76807,250.41739,362.77008,,,,,,,,
246.79222,313.2369,250.22794,314.07343,,,,,,,,
247.09299,293.76974,249.25807,293.9224,,,,,,,,
247.35147,316.37244,251.07071,315.75504,,,,,,,,
248.0017,302.73584,250.74121,302.2657,,,,,,,,
250.85143,315.23096,253.00642,317.2502,,,,,,,,
250.99327,342.66153,255.69627,342.61954,,,,,,,,
251.65802,355.1398,255.93492,356.3775,,,,,,,,
252.00902,303.86548,255.31593,304.0102,,,,,,,,
252.67912,338.40494,256.53995,338.16223,,,,,,,,
252.7203,324.6085,256.62042,324.7951,,,,,,,,
252.8775,361.26068,257.06613,361.25333,,,,,,,,
253.6744,308.56223,256.74942,308.5102,,,,,,,,
253.89197,349.2615,258.67172,349.30353,,,,,,,,
254.4451,327.70834,258.7797,327.8694,,,,,,,,
259.06412,319.3763,262.9456,319.16498,,,,,,,,
261.39365,333.81122,265.84833,333.69562,,,,,,,,
261.83472,329.42572,266.25568,329.25153,,,,,,,,
262.7266,346.10446,267.75635,346.30173,,,,,,,,
264.18286,309.92896,267.78296,310.35287,,,,,,,,
264.55743,321.9987,268.71674,321.90842,,,,,,,,
266.40918,356.92053,271.22574,357.1586,,,,,,,,
267.45102,340.0342,272.32736,339.89682,,,,,,,,
267.45102,340.0342,272.32736,339.89682,,,,,,,,
267.56317,334.2185,271.8084,333.80652,,,,,,,,
267.7863,302.24435,270.91626,302.22473,,,,,,,,
268.93265,322.6266,273.53745,323.65903,,,,,,,,
269.026,319.75598,272.89624,319.27847,,,,,,,,
270.29385,345.40112,276.07285,345.09186,,,,,,,,
270.46463,315.07022,274.1058,314.64554,,,,,,,,
271.40747,307.49634,275.37045,307.33472,,,,,,,,
272.34558,312.5019,275.9231,312.36185,,,,,,,,
272.39078,320.85443,276.2098,320.21838,,,,,,,,
272.39078,320.85443,276.2098,320.21838,,,,,,,,
272.9613,349.3794,278.1507,349.34332,,,,,,,,
272.975,366.67456,276.70453,366.90265,,,,,,,,
273.151,352.9605,277.97217,353.18652,,,,,,,,
273.56586,324.89624,277.99133,324.72372,,,,,,,,
274.81598,297.15656,277.78864,297.1495,,,,,,,,
275.56717,321.1875,279.70404,320.9028,,,,,,,,
275.88208,308.88657,279.69736,308.97928,,,,,,,,
278.76233,351.84985,283.6886,352.1045,,,,,,,,
278.85336,314.48157,282.99466,314.71307,,,,,,,,
279.6318,320.893,283.95096,320.87717,,,,,,,,
280.64874,358.60535,285.11603,358.11765,,,,,,,,
282.8812,352.6421,287.97018,352.60596,,,,,,,,
283.069,312.3524,286.9827,311.83783,,,,,,,,
284.83228,336.7906,289.62778,336.70868,,,,,,,,
285.06128,328.75092,290.25482,328.6059,,,,,,,,
285.16525,349.87973,290.31268,349.8125,,,,,,,,
285.36386,334.85968,290.44345,334.69705,,,,,,,,
286.37125,303.93344,289.92398,303.74884,,,,,,,,
287.95276,340.86234,293.0249,340.80798,,,,,,,,
289.45102,315.86554,293.17657,315.72995,,,,,,,,
289.6521,329.16232,294.41693,329.22644,,,,,,,,
289.6521,329.16232,294.41693,329.22644,,,,,,,,
290.38562,348.35428,295.40826,348.40442,,,,,,,,
290.38562,348.35428,295.40826,348.40442,,,,,,,,
290.5498,352.674,295.50177,352.38135,,,,,,,,
291.92105,355.87054,294.90033,356.7359,,,,,,,,
294.85843,326.65573,300.29764,326.39297,,,,,,,,
294.91095,350.90854,299.94183,350.91815,,,,,,,,
297.5659,308.9504,301.2496,308.60236,,,,,,,,
297.8271,349.3445,302.81888,349.32614,,,,,,,,
297.8271,349.3445,302.81888,349.32614,,,,,,,,
298.02008,354.26233,302.92606,354.1115,,,,,,,,
298.75275,329.39697,304.07135,329.14404,,,,,,,,
298.95975,315.03952,302.96216,314.3204,,,,,,,,
300.24045,304.5246,303.82767,304.02957,,,,,,,,
300.78384,338.36478,305.71585,338.2926,,,,,,,,
300.99475,297.48083,304.20163,297.4788,,,,,,,,
300.99475,297.48083,304.20163,297.4788,,,,,,,,
303.23334,346.57227,305.59476,345.89972,,,,,,,,
305.3577,348.46475,310.38333,348.07196,,,,,,,,
307.51447,357.5266,312.00806,357.64844,,,,,,,,
307.62912,335.7638,315.07733,337.1469,,,,,,,,
307.69406,332.35065,312.9024,332.28757,,,,,,,,
309.9648,299.3073,313.25858,299.39853,,,,,,,,
310.12744,327.57205,314.52264,327.69464,,,,,,,,
310.65488,316.3387,315.17053,316.49277,,,,,,,,
311.39276,313.1706,315.63788,313.0533,,,,,,,,
311.98917,320.96094,317.1583,320.83142,,,,,,,,
312.65073,325.21878,317.4228,325.31332,,,,,,,,
313.36688,304.11734,317.07532,303.95264,,,,,,,,
314.7644,296.82993,317.90594,296.8655,,,,,,,,
315.71252,317.1099,320.17532,317.03305,,,,,,,,
316.61,312.34567,320.79166,312.1546,,,,,,,,
317.98203,295.41135,321.02917,295.41544,,,,,,,,
317.98203,295.41135,321.02917,295.41544,,,,,,,,
318.22775,338.87057,323.51834,338.82776,,,,,,,,
320.0602,341.266,324.77194,341.5541,,,,,,,,
320.61566,325.32922,325.4147,325.40656,,,,,,,,
320.88272,317.4527,325.40466,317.30872,,,,,,,,
321.2344,330.60452,326.2542,330.58066,,,,,,,,
322.30243,348.97562,326.993,349.02252,,,,,,,,
324.99576,344.0024,329.50674,343.91122,,,,,,,,
326.1366,309.7542,330.18228,309.96976,,,,,,,,
326.5459,324.45233,331.00385,324.49545,,,,,,,,
328.39255,301.9834,331.4849,302.2766,,,,,,,,
330.72034,359.55005,335.34494,359.6172,,,,,,,,
330.7826,331.20685,335.76596,331.10452,,,,,,,,
333.39444,328.5096,338.33157,328.5689,,,,,,,,
334.65057,337.8756,339.76434,337.99976,,,,,,,,
336.53427,317.20505,340.53848,317.02502,,,,,,,,
338.0291,337.23434,342.9549,337.19742,,,,,,,,
338.0772,327.1579,342.58496,327.03424,,,,,,,,
340.2951,344.4427,344.75455,344.6466,,,,,,,,
340.2951,344.4427,344.75455,344.6466,,,,,,,,
340.40253,323.45905,345.11975,323.04678,,,,,,,,
341.7149,330.43118,346.16425,330.41,,,,,,,,
341.7149,330.43118,346.16425,330.41,,,,,,,,
343.38623,307.2024,346.38574,308.13873,,,,,,,,
344.3913,312.02493,348.2721,312.4413,,,,,,,,
344.66583,343.5662,348.6129,343.04886,,,,,,,,
346.05655,324.58093,350.25467,324.5244,,,,,,,,
346.05655,324.58093,350.25467,324.5244,,,,,,,,
347.53104,318.69583,351.13544,318.54236,,,,,,,,
347.53104,318.69583,351.13544,318.54236,,,,,,,,
347.53104,318.69583,351.13544,318.54236,,,,,,,,
347.7495,344.7987,352.31546,344.5021,,,,,,,,
348.07217,308.75024,351.94934,309.55206,,,,,,,,
348.18182,314.10004,352.28094,313.73004,,,,,,,,
349.76312,341.12317,353.75043,341.20605,,,,,,,,
350.35266,332.03708,354.80508,332.0027,,,,,,,,
351.08032,358.5644,354.5968,358.32895,,,,,,,,
351.35822,345.3905,357.7139,343.90338,,,,,,,,
352.03174,361.55173,355.40207,361.70004,,,,,,,,
352.53885,326.78763,356.6843,326.78763,,,,,,,,
352.53885,326.78763,356.6843,326.78763,,,,,,,,
353.76794,319.271,357.57535,319.29605,,,,,,,,
355.55182,304.60532,358.7713,304.69458,,,,,,,,
356.08722,342.81628,360.1806,342.61108,,,,,,,,
356.08722,342.81628,360.1806,342.61108,,,,,,,,
356.2683,308.74796,359.61853,308.75046,,,,,,,,
357.50806,354.61658,361.2747,354.74637,,,,,,,,
358.27716,358.02026,362.05618,357.8611,,,,,,,,
360.27405,347.65952,364.09872,347.82294,,,,,,,,
360.6531,313.5405,364.12985,313.6695,,,,,,,,
361.4437,320.3153,364.96826,320.38565,,,,,,,,
361.79642,329.47705,366.15237,329.41022,,,,,,,,
366.67,347.0063,373.8436,346.21194,,,,,,,,
370.33478,324.2075,374.36813,324.0857,,,,,,,,
371.61377,311.84906,374.63858,312.4201,,,,,,,,
372.6115,338.80396,376.34714,338.73306,,,,,,,,
373.97098,301.33603,376.60678,301.59732,,,,,,,,
374.0394,314.68848,376.88013,315.15195,,,,,,,,
375.00107,319.53897,378.47247,319.49924,,,,,,,,
376.23572,323.64597,380.01016,323.60013,,,,,,,,
376.23572,323.64597,380.01016,323.60013,,,,,,,,
377.5958,307.41522,380.99832,307.89758,,,,,,,,
377.6448,302.8557,379.822,303.2329,,,,,,,,
381.41235,314.4425,383.9123,315.59476,,,,,,,,
382.0495,330.95847,385.6105,330.85663,,,,,,,,
384.82333,341.77283,388.0509,341.2882,,,,,,,,
385.53964,351.23935,388.75296,351.11816,,,,,,,,
386.30078,314.78094,389.73856,314.81055,,,,,,,,
386.44687,332.2052,389.72824,332.29376,,,,,,,,
386.66495,307.641,389.13397,308.28976,,,,,,,,
388.90518,337.15213,392.6206,336.70554,,,,,,,,
390.3612,314.56964,393.5207,314.4615,,,,,,,,
391.3027,332.3568,394.5448,332.34897,,,,,,,,
392.49142,341.9086,396.42908,342.31293,,,,,,,,
392.8207,341.26224,395.90372,341.26578,,,,,,,,
396.20483,353.4973,398.6987,353.46454,,,,,,,,
396.65283,342.37915,399.40912,342.5089,,,,,,,,
396.65283,342.37915,399.40912,342.5089,,,,,,,,
398.44232,298.87827,400.46533,298.94562,,,,,,,,
398.87082,327.7062,401.79907,327.706,,,,,,,,
399.1555,350.30997,401.87863,350.44714,,,,,,,,
400.20663,319.48553,403.43204,319.65253,,,,,,,,
400.3679,308.3466,401.51746,307.61945,,,,,,,,
400.7329,330.75598,403.62848,331.08548,,,,,,,,
401.10202,336.50067,403.71375,336.2433,,,,,,,,
401.26788,294.95163,402.7678,295.1009,,,,,,,,
401.61755,344.06537,404.03186,343.95532,,,,,,,,
401.62418,325.0307,404.5037,324.86923,,,,,,,,
401.62418,325.0307,404.5037,324.86923,,,,,,,,
404.02872,327.091,407.3114,326.91998,,,,,,,,
404.73102,303.53204,407.00754,303.50897,,,,,,,,
405.4911,323.28107,408.29092,323.2363,,,,,,,,
405.69934,331.68863,408.4056,332.11316,,,,,,,,
406.8356,315.72824,409.57632,315.89157,,,,,,,,
409.09546,313.1009,411.7854,313.0565,,,,,,,,
409.1334,304.18057,411.3882,303.9389,,,,,,,,
410.95532,337.65448,413.5582,337.45715,,,,,,,,
412.60748,353.84296,414.27063,353.85098,,,,,,,,
412.62677,303.47125,414.57104,303.37766,,,,,,,,
412.68765,319.4948,415.45834,319.12216,,,,,,,,
412.68765,319.4948,415.45834,319.12216,,,,,,,,
417.07513,321.03738,419.72733,321.22852,,,,,,,,
417.7976,314.60745,420.1793,315.01794,,,,,,,,
419.93863,352.0872,421.49564,351.23135,,,,,,,,
419.93863,352.0872,421.49564,351.23135,,,,,,,,
420.5115,336.26483,422.73245,336.83066,,,,,,,,
420.61996,340.69836,422.50726,340.5209,,,,,,,,
422.41074,329.63074,424.81247,329.81808,,,,,,,,
422.83337,344.265,424.72314,343.69666,,,,,,,,
424.13507,315.33655,426.3433,316.0179,,,,,,,,
425.41263,322.5987,428.33957,322.3995,,,,,,,,
427.7608,311.78973,429.17618,312.38843,,,,,,,,
428.46268,331.64935,430.41162,331.5564,,,,,,,,
429.0498,326.28015,431.03476,325.98816,,,,,,,,
431.7657,309.6694,434.03983,310.94736,,,,,,,,
432.06516,342.29645,433.22134,342.20032,,,,,,,,
433.5053,319.0959,435.45575,319.17694,,,,,,,,
434.51755,340.51633,435.87982,341.1277,,,,,,,,
437.85022,327.71292,439.4564,327.67352,,,,,,,,
440.27164,311.6924,441.3052,311.9558,,,,,,,,
440.7562,343.54526,441.7685,343.7077,,,,,,,,
440.7562,343.54526,441.7685,343.7077,,,,,,,,
445.2548,317.31564,447.0672,317.15533,,,,,,,,
445.538,330.53714,446.63818,330.31818,,,,,,,,
448.5656,353.07956,448.23456,353.30597,,,,,,,,
450.49146,345.58588,451.07166,346.66708,,,,,,,,
452.93848,319.1969,453.72943,319.11804,,,,,,,,
453.98666,309.84952,456.88718,309.5562,,,,,,,,
456.99234,348.82773,456.99875,348.6587,,,,,,,,
457.06384,302.24335,458.14322,302.44043,,,,,,,,
457.39752,314.09995,459.06116,314.092,,,,,,,,
458.22778,345.75058,458.16574,345.95813,,,,,,,,
458.5562,320.95163,459.82587,320.8632,,,,,,,,
462.34512,353.3121,461.73776,353.52127,,,,,,,,
466.45917,308.14795,468.04852,308.06354,,,,,,,,
467.62585,318.96274,468.27032,319.06235,,,,,,,,
471.17526,354.07867,470.12286,354.0161,,,,,,,,
471.22052,306.7518,472.36813,306.57703,,,,,,,,
471.24695,300.3434,469.65793,300.45398,,,,,,,,
474.47742,308.17407,475.3885,308.2075,,,,,,,,
475.4473,324.3848,476.16055,324.64914,,,,,,,,
475.4473,324.3848,476.16055,324.64914,,,,,,,,
476.8711,327.72305,477.37717,327.87674,,,,,,,,
478.37103,322.23987,479.05826,322.47287,,,,,,,,
478.8317,330.94113,478.62268,331.07532,,,,,,,,
480.1095,308.23904,481.19748,308.15527,,,,,,,,
480.34918,315.67056,480.82956,315.586,,,,,,,,
480.49146,322.773,481.19452,322.65103,,,,,,,,
481.55228,301.5574,482.65665,301.8965,,,,,,,,
483.48276,324.0301,483.74335,323.82782,,,,,,,,
485.90182,311.4784,486.69327,311.3947,,,,,,,,
486.26147,334.55875,488.75638,334.39368,,,,,,,,
487.09653,319.52917,487.84607,319.3611,,,,,,,,
488.52994,330.24164,488.16446,330.38824,,,,,,,,
488.62094,344.29102,487.6095,343.90552,,,,,,,,
492.21832,351.99133,489.9866,353.52887,,,,,,,,
493.01086,304.54874,494.0206,304.29956,,,,,,,,
493.01086,304.54874,494.0206,304.29956,,,,,,,,
493.12274,308.86044,494.05307,308.84924,,,,,,,,
493.2505,313.0568,493.84,313.23013,,,,,,,,
495.369,327.04572,494.36652,327.58908,,,,,,,,
497.42694,332.93356,496.51685,333.16425,,,,,,,,
497.42694,332.93356,496.51685,333.16425,,,,,,,,
500.60437,334.92847,499.33798,334.43295,,,,,,,,
500.94467,303.06052,501.7895,303.0416,,,,,,,,
504.03293,308.2013,504.96915,308.5184,,,,,,,,
504.0662,304.37643,504.7688,304.38718,,,,,,,,
504.0662,304.37643,504.7688,304.38718,,,,,,,,
504.56616,326.8754,503.7075,326.83374,,,,,,,,
506.92035,335.04398,505.46274,335.82397,,,,,,,,
507.71902,320.08755,507.81488,320.27243,,,,,,,,
507.71902,320.08755,507.81488,320.27243,,,,,,,,
508.53754,358.5704,506.68533,359.0323,,,,,,,,
511.58264,308.64853,512.10736,308.90268,,,,,,,,
511.62158,299.79703,512.46344,299.9329,,,,,,,,
511.62158,299.79703,512.46344,299.9329,,,,,,,,
511.88907,316.79077,511.9719,316.70032,,,,,,,,
515.4379,316.3509,515.6122,316.48315,,,,,,,,
516.2562,329.78574,515.629,330.0694,,,,,,,,
516.8591,353.60834,514.47156,355.46365,,,,,,,,
517.06305,333.80154,516.0389,333.48682,,,,,,,,
518.15375,327.05215,517.45276,327.4878,,,,,,,,
518.2709,309.20947,518.45135,309.3267,,,,,,,,
519.07837,316.69473,519.16174,316.60226,,,,,,,,
523.492,316.7932,523.67816,316.59543,,,,,,,,
525.6741,299.83725,526.2236,299.6641,,,,,,,,
527.2553,322.42984,527.3604,322.44547,,,,,,,,
527.7579,344.77023,526.44794,344.99844,,,,,,,,
529.39624,296.27502,530.0417,296.05313,,,,,,,,
530.84784,304.43582,531.26013,305.02243,,,,,,,,
531.9972,300.29694,532.3858,300.10306,,,,,,,,
532.60077,296.9906,537.09644,296.16187,,,,,,,,
532.60077,296.9906,533.0426,296.7657,,,,,,,,
532.9872,317.63403,533.47705,317.1984,,,,,,,,
533.28546,336.8249,533.4988,337.1481,,,,,,,,
533.28546,336.8249,533.4988,337.1481,,,,,,,,
537.8363,350.29248,538.8825,350.28644,,,,,,,,
537.8363,350.29248,538.8825,350.28644,,,,,,,,
539.12445,356.47998,540.08154,355.5658,,,,,,,,
539.1793,340.4613,539.827,340.501,,,,,,,,
540.07715,336.87436,540.526,337.3664,,,,,,,,
540.63916,329.77625,541.4054,328.8872,,,,,,,,
542.9193,349.62994,543.6264,349.93164,,,,,,,,
543.23663,303.3109,543.9635,303.43204,,,,,,,,
543.9532,329.30856,544.99756,329.87387,,,,,,,,
544.54596,333.72076,545.8747,333.77747,,,,,,,,
544.95935,340.8076,546.1373,340.6203,,,,,,,,
546.71686,325.91122,547.69366,326.16876,,,,,,,,
549.82556,315.73843,550.0278,315.53918,,,,,,,,
550.6257,325.31082,550.8461,326.05814,,,,,,,,
552.63385,361.18848,553.7345,360.93402,,,,,,,,
557.9712,338.4738,558.7706,337.94266,,,,,,,,
559.5797,308.3788,559.9368,307.8521,,,,,,,,
569.6694,305.092,570.6029,305.39532,,,,,,,,
569.8655,358.17853,570.9767,358.59393,,,,,,,,
572.31067,330.16946,572.8524,328.7105,,,,,,,,
572.9723,340.04623,573.2868,339.68774,,,,,,,,
574.4892,340.40387,575.4446,340.6383,,,,,,,,
576.3392,312.5335,576.77905,312.6859,,,,,,,,
580.4838,336.5644,580.57336,336.16278,,,,,,,,
581.6188,299.9634,582.30444,299.98926,,,,,,,,
582.52936,344.15723,582.94006,344.05563,,,,,,,,
583.73334,349.6336,584.0782,349.51376,,,,,,,,
583.78284,331.29666,584.26636,330.44733,,,,,,,,
585.34033,317.21527,585.7189,317.19937,,,,,,,,
585.34033,317.21527,585.7189,317.19937,,,,,,,,
586.2501,350.132,586.8641,350.46622,,,,,,,,
586.35406,342.93082,587.3885,341.83862,,,,,,,,
586.9759,329.7623,586.89636,329.12714,,,,,,,,
587.2643,335.31613,586.7705,332.53595,,,,,,,,
590.29517,338.58228,590.6653,338.7625,,,,,,,,
590.48694,307.58093,590.48444,307.56155,,,,,,,,
591.8751,355.59784,592.55005,355.8642,,,,,,,,
591.98395,346.95786,592.35736,346.9339,,,,,,,,
591.98395,346.95786,592.35736,346.9339,,,,,,,,
592.5541,351.85535,593.0102,352.14587,,,,,,,,
593.43317,360.41003,593.6858,359.70798,,,,,,,,
593.77954,299.12546,593.959,299.84338,,,,,,,,
596.5681,298.68893,596.4428,299.22192,,,,,,,,
597.9615,304.2535,597.42365,304.6196,,,,,,,,
599.20667,340.27057,599.5236,339.73022,,,,,,,,
599.5873,331.8548,599.7891,332.0942,,,,,,,,
601.34296,351.22754,602.0119,350.97446,,,,,,,,
602.3102,318.7875,602.39606,318.6863,,,,,,,,
602.752,355.28488,602.84875,354.83163,,,,,,,,
602.78314,331.2011,603.01263,331.22787,,,,,,,,
603.1,341.41278,603.3179,341.3226,,,,,,,,
604.62006,351.89984,605.3288,352.5277,,,,,,,,
607.0102,345.2776,607.451,346.07788,,,,,,,,
608.8111,359.73807,609.42206,359.58542,,,,,,,,
611.0779,333.75427,611.0688,333.94006,,,,,,,,
612.2962,307.35217,612.1369,307.32193,,,,,,,,
612.2962,307.35217,612.1369,307.32193,,,,,,,,
612.7551,336.72534,612.30676,336.69772,,,,,,,,
612.7593,344.6856,612.8052,344.77408,,,,,,,,
613.3828,321.93558,613.806,321.79788,,,,,,,,
615.0495,339.9743,615.0187,339.86432,,,,,,,,
615.0495,339.9743,615.0187,339.86432,,,,,,,,
616.5829,303.71964,615.23,304.10104,,,,,,,,
619.2571,331.67,619.3234,331.61798,,,,,,,,
621.5352,349.03317,621.1569,349.10443,,,,,,,,
625.97,348.65814,625.8152,348.80463,,,,,,,,
626.8777,306.7909,626.13464,307.26144,,,,,,,,
627.2899,356.3409,627.419,356.45087,,,,,,,,
628.8035,345.8786,628.6105,346.06555,,,,,,,,
630.2092,321.77936,630.20465,321.56458,,,,,,,,
630.4916,352.02753,630.5033,352.03033,,,,,,,,
631.4026,308.89447,631.2295,308.4988,,,,,,,,
633.5609,338.96228,632.9866,338.9139,,,,,,,,
635.0706,344.39343,634.66235,344.22443,,,,,,,,
639.4434,320.65768,639.0894,320.71124,,,,,,,,
639.58295,344.07413,639.2392,344.07065,,,,,,,,
639.6854,335.3612,639.3175,335.2652,,,,,,,,
640.8153,340.23856,640.79535,340.26733,,,,,,,,
640.8153,340.23856,640.79535,340.26733,,,,,,,,
641.58954,301.10648,641.12616,301.0828,,,,,,,,
642.8401,320.53235,642.29913,320.38693,,,,,,,,
642.94653,348.58392,643.45435,348.36,,,,,,,,
644.38007,358.7038,644.1851,358.52783,,,,,,,,
644.64954,312.10092,644.77026,312.15414,,,,,,,,
647.29407,342.80832,646.49817,342.8696,,,,,,,,
