512.77234,531.6404,511.41666,530.8728,,,,,,,,
521.3302,491.0585,519.9039,492.03226,,,,,,,,
521.3302,491.0585,519.9039,492.03226,,,,,,,,
524.0462,476.17856,523.3603,476.29132,,,,,,,,
532.28723,534.30725,532.19244,534.18066,,,,,,,,
532.7373,515.13275,532.77844,515.7046,,,,,,,,
535.4379,492.27374,535.93835,492.09888,,,,,,,,
538.14154,524.94525,538.8111,525.00397,,,,,,,,
544.25806,534.5647,543.65985,532.10803,,,,,,,,
545.63477,520.59753,545.94684,521.31104,,,,,,,,
550.0554,522.3387,551.82947,522.2116,,,,,,,,
551.58997,485.4515,553.16437,485.36905,,,,,,,,
551.9503,515.99146,553.16394,516.0461,,,,,,,,
554.5892,527.59045,556.19165,527.5077,,,,,,,,
555.11053,511.09128,556.39246,510.9423,,,,,,,,
559.00696,480.22403,561.4842,483.28455,,,,,,,,
559.22894,502.12796,561.3696,502.574,,,,,,,,
567.0747,488.74078,570.0696,488.3153,,,,,,,,
569.6377,481.14648,573.0596,481.1012,,,,,,,,
571.09607,497.26526,573.9341,496.88202,,,,,,,,
572.30817,511.2887,576.22235,514.48376,,,,,,,,
572.423,525.0002,575.1454,524.9579,,,,,,,,
575.93,514.46625,579.52576,513.84784,,,,,,,,
576.78625,504.44632,579.45233,501.73178,,,,,,,,
577.09576,534.8663,580.2938,535.1399,,,,,,,,
578.34845,540.563,581.4185,540.5777,,,,,,,,
581.8888,510.1933,585.5565,510.1755,,,,,,,,
582.3872,488.35394,585.6781,490.78723,,,,,,,,
586.9965,487.68295,590.152,490.2496,,,,,,,,
586.9965,487.68295,590.152,490.2496,,,,,,,,
589.46967,495.76132,591.9782,498.12024,,,,,,,,
598.2956,521.143,601.15344,522.297,,,,,,,,
598.4241,505.90393,600.5045,505.66562,,,,,,,,
599.5107,526.5438,601.6641,526.4734,,,,,,,,
600.17694,529.99884,602.65265,529.7734,,,,,,,,
604.2519,496.0318,604.8486,496.6175,,,,,,,,
605.55286,531.9397,607.6873,531.8104,,,,,,,,
608.1726,494.47754,608.5583,493.84393,,,,,,,,
610.0218,517.11957,614.1028,539.1505,,,,,,,,
610.03,496.80264,610.84674,496.40723,,,,,,,,
613.33594,478.92865,613.7442,478.58276,,,,,,,,
615.0316,494.2369,616.2094,494.0617,,,,,,,,
616.7846,526.106,618.2108,526.77386,,,,,,,,
617.07385,490.3952,618.8323,490.1492,,,,,,,,
617.2185,486.99628,618.0126,487.56583,,,,,,,,
620.08307,492.2669,623.8191,494.1312,,,,,,,,
623.6445,507.89795,626.3886,508.35184,,,,,,,,
624.63727,477.06784,627.08246,478.3521,,,,,,,,
628.4377,483.4552,630.27466,483.34427,,,,,,,,
629.96295,478.45068,632.00116,479.01205,,,,,,,,
633.3213,502.22122,635.3597,502.53546,,,,,,,,
634.29614,495.70154,636.2738,495.55652,,,,,,,,
634.97217,483.76337,636.5343,484.06747,,,,,,,,
637.2558,497.30685,638.41113,497.77744,,,,,,,,
637.32874,532.80493,638.636,532.224,,,,,,,,
640.104,483.5064,639.3163,485.46082,,,,,,,,
643.1064,488.22046,644.82733,488.59308,,,,,,,,
643.22736,510.5435,645.0119,510.60233,,,,,,,,
643.22736,510.5435,645.0119,510.60233,,,,,,,,
643.35834,493.53583,642.30817,494.14914,,,,,,,,
644.4695,534.78394,645.6382,534.2489,,,,,,,,
646.26855,514.7997,647.3185,514.04205,,,,,,,,
649.25995,513.16406,650.6222,513.2864,,,,,,,,
649.25995,513.16406,650.6222,513.2864,,,,,,,,
649.29236,505.4823,648.13245,505.46545,,,,,,,,
649.5927,519.8079,651.0627,520.447,,,,,,,,
650.4345,482.20883,651.8852,482.6085,,,,,,,,
650.4345,482.20883,651.8852,482.6085,,,,,,,,
650.77924,538.8891,651.61926,538.86755,,,,,,,,
651.82446,491.81558,653.0079,492.03552,,,,,,,,
653.7821,516.9223,654.3493,517.1995,,,,,,,,
657.10693,532.64624,657.77747,532.8844,,,,,,,,
657.10693,532.64624,657.77747,532.8844,,,,,,,,
658.1617,527.067,658.5405,527.0012,,,,,,,,
658.9977,520.90546,659.86426,520.56366,,,,,,,,
659.1656,484.28607,660.2418,484.376,,,,,,,,
660.70026,524.24915,660.745,524.0762,,,,,,,,
663.9793,499.19388,664.8163,499.20752,,,,,,,,
663.9793,499.19388,664.8163,499.20752,,,,,,,,
664.4944,509.7502,664.65106,510.2739,,,,,,,,
667.33014,503.50323,667.9663,503.3523,,,,,,,,
667.33014,503.50323,667.9663,503.3523,,,,,,,,
670.0182,518.8399,669.7743,519.1675,,,,,,,,
670.3444,499.28983,671.02264,499.55737,,,,,,,,
671.6867,524.75073,671.3528,524.7386,,,,,,,,
674.5673,536.1411,675.0387,536.22284,,,,,,,,
675.86255,510.23288,676.12103,509.91306,,,,,,,,
682.35,480.42413,682.81213,480.30792,,,,,,,,
682.8901,511.20157,683.5633,511.26312,,,,,,,,
682.8901,511.20157,683.5633,511.26312,,,,,,,,
685.6146,536.7934,686.0651,536.64777,,,,,,,,
687.8271,521.08435,687.5926,521.03033,,,,,,,,
693.0873,499.7156,693.8972,499.48666,,,,,,,,
696.5014,514.7681,695.8273,514.7321,,,,,,,,
696.5014,514.7681,695.8273,514.7321,,,,,,,,
697.729,498.20117,697.66925,498.4903,,,,,,,,
700.2995,532.7059,700.13196,532.8542,,,,,,,,
701.8508,541.0666,701.9451,540.94543,,,,,,,,
702.58344,511.4337,702.05743,511.34818,,,,,,,,
702.99554,528.69745,702.3838,528.61395,,,,,,,,
707.0882,506.98923,706.7811,506.95572,,,,,,,,
707.0882,506.98923,706.7811,506.95572,,,,,,,,
708.1071,535.2791,708.31354,535.3047,,,,,,,,
709.84143,540.82166,709.8603,541.0187,,,,,,,,
709.84143,540.82166,709.8603,541.0187,,,,,,,,
711.239,502.41547,710.99896,501.16083,,,,,,,,
713.4595,534.58765,713.52264,534.63745,,,,,,,,
713.87146,537.6823,713.52246,537.68555,,,,,,,,
714.12866,504.53223,714.0235,504.87997,,,,,,,,
714.42413,493.33078,714.58057,493.20108,,,,,,,,
714.8861,527.2877,714.5805,526.8713,,,,,,,,
714.8861,527.2877,714.5805,526.8713,,,,,,,,
715.0585,523.39307,717.52356,523.6313,,,,,,,,
716.31116,513.39197,716.04407,512.97864,,,,,,,,
716.31116,513.39197,716.04407,512.97864,,,,,,,,
718.00604,534.6352,718.0895,535.0027,,,,,,,,
720.6135,522.56616,719.67706,521.4774,,,,,,,,
721.57935,506.41727,721.4198,506.57486,,,,,,,,
722.8168,534.1832,723.0258,534.36633,,,,,,,,
724.6178,494.2383,724.29114,494.18552,,,,,,,,
724.6178,494.2383,724.29114,494.18552,,,,,,,,
725.9294,506.44153,725.7051,506.49124,,,,,,,,
725.9294,506.44153,725.7051,506.49124,,,,,,,,
728.0924,526.9574,727.52484,526.85144,,,,,,,,
728.86115,504.3763,728.3077,504.02234,,,,,,,,
729.0808,529.7635,730.39856,529.69556,,,,,,,,
729.3866,500.45093,729.2034,500.57236,,,,,,,,
729.8432,522.238,729.52875,522.234,,,,,,,,
732.03625,518.29944,731.6969,518.21844,,,,,,,,
732.4921,542.79,732.4071,542.99316,,,,,,,,
733.3471,507.35574,732.7977,507.04724,,,,,,,,
735.5435,476.2427,718.82153,494.8506,,,,,,,,
736.99396,524.30273,739.4171,525.0144,,,,,,,,
737.2044,506.28986,736.81757,506.48962,,,,,,,,
738.53345,518.1793,738.3793,519.0329,,,,,,,,
742.4237,497.44052,741.96344,498.1639,,,,,,,,
756.8269,489.8113,757.5216,506.49323,,,,,,,,
776.974,487.68906,776.41003,484.28665,,,,,,,,
,,,,9.063638,485.82062,8.975408,487.28043,,,,
,,,,13.115627,494.28394,10.592259,517.12354,,,,
,,,,20.416542,516.7933,17.70033,517.45435,,,,
,,,,22.655058,532.41125,20.327269,529.9739,,,,
,,,,26.322617,535.4249,26.159042,535.02747,,,,
,,,,26.322617,535.4249,26.159042,535.02747,,,,
,,,,27.023722,491.31866,27.116549,489.4949,,,,
,,,,27.15969,515.3856,27.214079,515.2522,,,,
,,,,28.501339,533.0254,28.173702,533.23615,,,,
,,,,30.41585,545.5443,29.763643,545.81573,,,,
,,,,30.7234,504.4632,31.877735,504.39206,,,,
,,,,31.261236,521.38153,31.295788,521.95276,,,,
,,,,31.879616,482.72098,33.710674,480.86203,,,,
,,,,31.988794,533.4506,31.881441,532.2842,,,,
,,,,34.11266,513.8597,34.663,513.37537,,,,
,,,,35.76394,536.8064,35.768887,536.10455,,,,
,,,,39.85594,518.4904,39.71089,518.3946,,,,
,,,,39.85594,518.4904,39.71089,518.3946,,,,
,,,,44.408566,526.2864,46.847324,528.33435,,,,
,,,,52.036293,485.96503,52.70875,486.15973,,,,
,,,,53.06737,536.70807,53.082027,536.144,,,,
,,,,54.67287,470.84155,55.962364,468.1162,,,,
,,,,57.7497,494.91498,58.6705,494.69177,,,,
,,,,57.7497,494.91498,58.6705,494.69177,,,,
,,,,59.88427,517.1773,59.097675,517.68774,,,,
,,,,60.981903,500.29596,61.62237,499.37354,,,,
,,,,60.98742,515.38434,62.169197,514.5226,,,,
,,,,67.73597,505.937,68.15472,505.20267,,,,
,,,,69.35104,501.48157,70.808556,501.837,,,,
,,,,77.8113,495.7033,79.17272,496.2746,,,,
,,,,78.46527,523.65106,78.92767,523.25146,,,,
,,,,82.05441,482.85757,82.80586,482.87653,,,,
,,,,83.58,505.02972,84.235695,505.00647,,,,
,,,,86.2153,489.35153,86.57014,489.2315,,,,
,,,,86.884605,541.76434,87.70409,544.7284,,,,
,,,,90.58612,526.34454,90.8238,525.9802,,,,
,,,,90.58612,526.34454,90.8238,525.9802,,,,
,,,,93.35168,483.9741,94.00176,484.11066,,,,
,,,,93.35168,483.9741,94.00176,484.11066,,,,
,,,,94.72912,525.83185,95.826164,525.6229,,,,
,,,,95.5,508.4883,96.16341,508.6087,,,,
,,,,97.86445,499.83115,98.79359,499.7276,,,,
,,,,99.89412,541.50946,99.51362,540.0375,,,,
,,,,100.46197,532.682,100.87391,532.65875,,,,
,,,,102.166336,489.56213,102.55511,489.4612,,,,
,,,,102.73139,529.01855,102.44194,528.85425,,,,
,,,,103.34818,495.2804,103.99193,495.43823,,,,
,,,,103.91956,478.29797,104.35337,478.20355,,,,
,,,,103.94279,516.8665,104.60362,516.7539,,,,
,,,,105.19353,534.2703,105.52705,534.192,,,,
,,,,106.24869,521.02936,106.69796,520.90955,,,,
,,,,107.93155,488.08356,108.542984,487.8961,,,,
,,,,108.07187,508.41415,108.52758,508.0128,,,,
,,,,108.59764,533.25885,109.06179,533.45605,,,,
,,,,109.27129,502.34094,109.764435,502.23676,,,,
,,,,111.03558,535.5902,111.37918,535.7419,,,,
,,,,111.089096,516.2546,111.58395,516.26184,,,,
,,,,111.20936,523.66833,111.96796,523.7009,,,,
,,,,111.398865,489.0797,111.61035,489.60797,,,,
,,,,114.45234,499.39822,114.92205,499.13513,,,,
,,,,116.58963,520.6305,116.92132,520.8766,,,,
,,,,130.8575,510.862,131.24554,511.37848,,,,
,,,,133.55519,500.27844,133.88844,499.7348,,,,
,,,,218.95644,484.95456,210.37762,484.97162,,,,
,,,,224.05956,479.13257,216.13828,479.39243,,,,
,,,,233.38263,494.38953,223.75078,495.21954,,,,
,,,,242.07024,499.48538,231.85847,499.65097,,,,
,,,,245.40741,511.8582,235.06235,511.68494,,,,
,,,,245.45174,506.52628,234.93442,506.4345,,,,
,,,,247.41592,492.3028,238.01544,491.6422,,,,
,,,,248.95659,517.93427,237.94798,517.5887,,,,
,,,,252.88013,522.0902,241.75648,522.03174,,,,
,,,,255.76997,509.6178,245.51112,509.33524,,,,
,,,,255.76997,509.6178,245.51112,509.33524,,,,
,,,,258.3899,524.33453,247.09761,524.25134,,,,
,,,,258.3899,524.33453,247.09761,524.25134,,,,
,,,,259.91403,489.31927,251.88513,489.05893,,,,
,,,,260.23358,498.28204,250.93423,498.32495,,,,
,,,,260.55643,511.28864,250.02002,511.10992,,,,
,,,,264.3502,515.28357,253.71718,515.4396,,,,
,,,,264.3502,515.28357,253.71718,515.4396,,,,
,,,,264.87595,491.22147,256.51917,491.59552,,,,
,,,,265.98877,517.1304,255.11356,517.0643,,,,
,,,,268.27972,520.0909,257.17395,520.41003,,,,
,,,,268.56152,525.50275,256.8613,525.6212,,,,
,,,,268.59665,489.43182,260.67676,489.02658,,,,
,,,,273.68875,532.5543,261.0093,532.3384,,,,
,,,,274.5223,516.9232,264.12552,516.82965,,,,
,,,,279.6851,484.98053,272.63824,485.01553,,,,
,,,,279.9253,489.12585,272.6892,488.6602,,,,
,,,,282.87677,513.11017,268.70786,514.78766,,,,
,,,,283.8228,520.9677,272.4864,521.4946,,,,
,,,,285.32892,518.27747,274.67032,517.9397,,,,
,,,,285.41144,535.1591,273.06058,535.0649,,,,
,,,,289.4725,525.66504,281.95694,530.931,,,,
,,,,290.44443,525.6946,279.40277,525.76495,,,,
,,,,291.1804,533.33997,279.29593,533.0166,,,,
,,,,293.23175,529.717,281.323,530.007,,,,
,,,,293.6754,526.8646,282.67813,526.58057,,,,
,,,,298.22702,482.36722,292.33502,482.08884,,,,
,,,,302.5231,511.81232,293.1542,512.0837,,,,
,,,,303.81833,530.5493,293.1081,530.4861,,,,
,,,,306.7492,485.42203,300.49677,485.7647,,,,
,,,,308.97934,493.43683,301.97247,493.31705,,,,
,,,,312.78397,522.00275,302.72577,522.42676,,,,
,,,,312.78397,522.00275,302.72577,522.42676,,,,
,,,,314.58362,538.2682,303.05676,538.3632,,,,
,,,,315.09134,493.25586,307.3815,497.7176,,,,
,,,,315.86777,494.95755,308.7337,494.88452,,,,
,,,,323.79712,534.76276,312.90668,534.7871,,,,
,,,,324.15054,523.9469,313.66052,524.4664,,,,
,,,,329.2133,527.8444,320.19357,526.5598,,,,
,,,,329.2133,527.8444,320.19357,526.5598,,,,
,,,,330.1597,493.21954,323.43777,493.53754,,,,
,,,,332.48328,528.82263,322.09665,529.19183,,,,
,,,,332.48328,528.82263,322.09665,529.19183,,,,
,,,,333.99026,510.54153,326.13812,510.4188,,,,
,,,,334.0875,522.53864,324.96375,522.428,,,,
,,,,341.156,516.3955,332.24817,516.78217,,,,
,,,,344.3365,487.55432,337.56107,486.61728,,,,
,,,,344.90848,507.81946,337.32184,508.0316,,,,
,,,,345.69693,494.20157,339.18323,494.85748,,,,
,,,,347.44135,536.1231,337.25705,536.6648,,,,
,,,,347.65924,534.21277,337.563,534.1682,,,,
,,,,348.46997,524.1515,339.3729,523.0386,,,,
,,,,348.70758,515.3626,340.50168,515.4593,,,,
,,,,350.27676,485.7658,345.17413,485.79758,,,,
,,,,352.04074,516.787,343.66745,516.69836,,,,
,,,,355.72858,508.82272,349.37683,507.81006,,,,
,,,,358.20056,516.0475,349.99243,516.1116,,,,
,,,,358.96036,481.48624,353.91156,481.2549,,,,
,,,,360.28592,524.23206,351.5791,524.4546,,,,
,,,,360.28592,524.23206,351.5791,524.4546,,,,
,,,,360.5419,544.79944,349.8911,544.8209,,,,
,,,,360.961,517.7602,353.23706,517.33734,,,,
,,,,361.21844,532.6945,351.74118,532.63855,,,,
,,,,363.15326,499.5879,358.27432,498.3993,,,,
,,,,363.90054,535.2049,354.1199,535.7048,,,,
,,,,367.19153,522.49243,358.9667,522.68317,,,,
,,,,369.29868,536.64453,359.74765,536.7249,,,,
,,,,370.12296,527.6122,361.24896,527.98,,,,
,,,,372.63577,482.8354,365.48834,481.32617,,,,
,,,,372.8009,493.94833,366.48837,493.80707,,,,
,,,,374.87106,531.7638,365.79,531.6802,,,,
,,,,376.02423,494.2409,369.5965,494.1311,,,,
,,,,388.11038,505.3338,380.8214,505.26654,,,,
,,,,394.1953,506.18286,386.3136,507.12796,,,,
,,,,398.00165,506.05682,389.90894,507.05646,,,,
,,,,399.86273,520.0953,391.25555,519.9483,,,,
,,,,399.86273,520.0953,391.25555,519.9483,,,,
,,,,400.09235,495.26553,393.39737,495.13104,,,,
,,,,401.1907,523.1553,392.2471,522.9924,,,,
,,,,401.26108,483.14816,394.97653,483.115,,,,
,,,,402.05988,507.94208,394.1613,507.97083,,,,
,,,,405.19504,539.8585,395.2646,539.74054,,,,
,,,,407.3972,512.3905,399.36374,512.28876,,,,
,,,,407.3972,512.3905,399.36374,512.28876,,,,
,,,,409.00208,480.8552,403.03946,480.72937,,,,
,,,,409.2476,519.0956,400.1649,519.3322,,,,
,,,,415.476,521.8657,406.75162,521.49835,,,,
,,,,416.63028,480.97073,409.98938,481.22876,,,,
,,,,425.40298,500.8458,418.54553,499.6417,,,,
,,,,425.73828,538.6549,417.07904,539.20776,,,,
,,,,426.522,509.64508,418.6009,509.32745,,,,
,,,,429.13867,485.18472,422.20187,484.68338,,,,
,,,,429.52924,515.2862,420.78268,515.31696,,,,
,,,,430.4143,495.56137,422.82333,495.62747,,,,
,,,,430.45126,502.74295,422.43564,503.08932,,,,
,,,,430.7987,492.3572,423.1595,492.20633,,,,
,,,,430.99503,518.7647,422.3386,518.736,,,,
,,,,437.35043,528.9409,429.06827,528.64795,,,,
,,,,437.68054,510.83408,429.43637,510.78116,,,,
,,,,439.17706,520.70624,431.35867,520.95526,,,,
,,,,441.70877,479.93723,434.55038,480.1499,,,,
,,,,442.5747,520.60956,434.95914,520.50977,,,,
