167.1486,58.24583,166.9016,59.04557,,,,
167.1486,58.24583,166.9016,59.04557,,,,
169.16322,36.477993,168.77007,37.444103,,,,
169.16322,36.477993,168.77007,37.444103,,,,
170.7671,33.471043,170.89764,35.51858,,,,
172.28047,42.938812,171.80435,43.507935,,,,
172.28047,42.938812,171.80435,43.507935,,,,
174.12175,48.512672,173.89105,48.447945,,,,
174.53645,40.104443,171.78032,40.04981,,,,
178.17174,47.702282,177.96748,48.10442,,,,
185.88875,48.031834,184.14464,50.269,,,,
185.88875,48.031834,184.14464,50.269,,,,
186.37999,44.053616,185.53748,44.61116,,,,
186.37999,44.053616,185.53748,44.61116,,,,
187.48505,52.645508,188.20157,53.182117,,,,
188.43433,40.468113,188.0546,41.482174,,,,
191.69116,48.797207,191.6433,49.756935,,,,
194.07774,45.44401,194.67993,46.64706,,,,
197.73836,43.645172,197.79192,44.53309,,,,
200.53717,38.58509,200.7589,39.709072,,,,
201.25882,57.816513,200.2186,58.598816,,,,
203.03822,55.295998,202.63373,55.707386,,,,
205.80803,41.604176,205.81511,42.64941,,,,
206.87364,45.293095,206.79906,45.816715,,,,
211.75809,38.70107,210.26978,39.01656,,,,
214.2829,41.743237,214.2094,41.968094,,,,
215.62883,15.544289,215.10522,15.174263,,,,
219.37859,34.124454,218.44556,34.64704,,,,
220.70438,41.60685,220.3797,42.20757,,,,
220.92177,47.297268,221.36641,47.66888,,,,
226.91705,30.223848,227.21927,31.110373,,,,
231.7723,11.95258,231.42361,12.308187,,,,
236.73724,47.296402,236.84868,47.793434,,,,
239.46338,45.281254,239.89253,45.65302,,,,
240.68732,41.874245,241.99522,41.594177,,,,
247.63666,44.531937,248.34467,44.55648,,,,
250.59361,47.44566,251.0904,47.961098,,,,
251.71759,50.457172,252.9081,51.052757,,,,
252.87982,44.32993,252.28564,42.936047,,,,
254.31375,48.46854,255.66885,49.214302,,,,
262.3624,57.384575,263.72333,57.946514,,,,
277.38422,54.737495,278.72037,55.239532,,,,
278.16577,43.43588,279.25604,43.47566,,,,
285.32663,9.136361,284.44128,10.891799,,,,
288.01242,41.59697,289.57745,42.379684,,,,
293.07303,48.40103,294.76315,48.81007,,,,
293.78772,32.188225,295.03918,32.498478,,,,
297.72446,24.109083,297.62753,25.12352,,,,
299.75253,67.240234,263.34488,74.70914,,,,
300.38214,41.768692,278.3442,47.0343,,,,
313.55405,30.22337,312.63876,29.963758,,,,
314.54318,60.852673,311.61032,62.271603,,,,
314.6428,25.129255,314.9579,25.129858,,,,
315.22906,22.311935,316.18164,22.861341,,,,
316.51627,52.909374,318.5726,53.31472,,,,
317.6037,49.733818,319.05206,50.172417,,,,
323.9545,28.110447,324.42358,28.73276,,,,
326.33224,34.872086,327.42535,35.91304,,,,
327.92996,23.78213,328.51758,24.252897,,,,
335.0169,14.359423,335.12607,14.853485,,,,
335.153,17.664482,335.73535,17.87029,,,,
340.8419,35.321194,341.83798,35.87914,,,,
341.57986,13.62459,341.28845,14.317187,,,,
344.04376,17.287796,344.73868,17.471838,,,,
345.16745,62.6172,346.97937,62.742596,,,,
345.39847,41.420372,346.4142,41.92757,,,,
354.42554,32.509037,354.93604,33.592064,,,,
357.83496,42.155193,359.04968,42.65653,,,,
364.45358,40.999165,364.08786,41.648693,,,,
371.53134,39.782402,372.80304,40.061275,,,,
382.36136,13.900463,382.68936,15.562831,,,,
382.944,60.904163,383.4272,60.830414,,,,
390.97766,33.350887,391.76144,33.544773,,,,
403.03705,33.266323,403.34735,33.766712,,,,
444.98724,25.483543,443.03925,26.383938,,,,
452.8912,17.34748,451.9482,18.224281,,,,
462.29294,12.595494,461.89868,13.919525,,,,
464.9994,58.516186,464.87405,59.507935,,,,
466.89258,56.147125,466.69595,56.426697,,,,
468.44406,60.636124,469.31668,61.61459,,,,
471.09003,38.13635,470.67505,38.718777,,,,
471.50485,54.24589,471.4365,54.74488,,,,
471.50485,54.24589,471.4365,54.74488,,,,
473.1076,43.50845,472.4634,44.04091,,,,
473.964,49.005722,473.39972,50.011154,,,,
475.37857,57.796547,474.9843,58.430603,,,,
477.34952,51.669044,477.73026,52.13262,,,,
477.34952,51.669044,477.73026,52.13262,,,,
481.81415,65.72336,481.15244,66.49902,,,,
483.14362,55.56288,483.36832,55.91821,,,,
486.1677,17.186573,482.10065,18.793497,,,,
487.185,54.731888,486.95023,55.89655,,,,
488.61658,34.881985,489.2622,35.516582,,,,
489.27145,42.515747,489.55386,43.204067,,,,
492.63794,64.25909,492.3415,64.60335,,,,
494.1811,47.841957,494.2068,48.766644,,,,
495.4192,15.374714,485.86118,17.828627,,,,
496.25705,55.147335,496.6823,55.465622,,,,
497.51813,60.726006,498.14658,61.08883,,,,
498.015,50.038776,498.41403,50.23397,,,,
498.015,50.038776,498.41403,50.23397,,,,
498.44214,57.79867,499.0791,58.07482,,,,
500.51904,47.50308,500.91245,48.119347,,,,
501.6644,56.614616,501.85513,56.94613,,,,
501.95532,52.509243,502.07385,53.059765,,,,
504.8311,41.42242,502.60123,40.341545,,,,
505.2176,53.8428,505.43814,54.257267,,,,
507.69507,40.190456,508.56903,41.486046,,,,
507.69507,40.190456,508.56903,41.486046,,,,
509.4273,35.61779,509.8159,36.12556,,,,
513.6632,40.634937,514.31635,41.35023,,,,
514.2064,57.705044,514.5754,58.331463,,,,
516.9022,37.152058,518.85345,37.81792,,,,
518.2242,53.925697,518.9251,54.487877,,,,
518.7342,41.110394,520.08844,42.33535,,,,
519.25104,33.369877,517.2487,33.9893,,,,
520.3112,50.15819,520.4078,50.06285,,,,
521.26044,59.190468,521.69543,59.50481,,,,
522.9299,43.604862,524.43146,44.371128,,,,
523.0021,13.291491,518.9175,14.261836,,,,
524.98083,54.09002,526.0146,54.621346,,,,
529.5749,51.773094,530.8633,52.31056,,,,
530.9695,56.290195,531.8967,56.830257,,,,
532.6903,44.252647,534.08997,44.49191,,,,
533.62604,50.551914,534.8912,51.07859,,,,
536.2881,54.644543,537.24634,55.165916,,,,
536.59,24.314922,537.5288,24.924076,,,,
538.0434,63.03435,537.1938,63.60045,,,,
538.1356,58.09194,543.9058,61.081993,,,,
538.22864,28.513863,539.5853,29.00573,,,,
539.0154,52.39846,540.2863,52.820396,,,,
541.1539,32.849384,542.44885,33.317635,,,,
543.2649,49.17908,544.7749,49.803177,,,,
544.479,46.428688,546.4013,46.66981,,,,
545.29156,43.351894,544.2785,43.96922,,,,
545.6328,34.795097,547.3078,34.999268,,,,
546.3499,38.45282,548.0882,38.69495,,,,
547.91174,58.17901,548.354,58.55887,,,,
548.7427,53.94209,550.0705,54.4947,,,,
550.20306,38.161747,551.803,38.62809,,,,
550.513,50.379894,552.8161,50.735455,,,,
553.0938,41.58141,555.52826,41.96297,,,,
558.5724,48.6202,561.0119,49.47921,,,,
558.8086,37.854008,562.20154,38.376225,,,,
559.94305,52.9955,561.25476,53.83772,,,,
561.2896,24.465534,563.0803,25.572731,,,,
563.8437,44.05794,566.4425,44.669888,,,,
564.3479,30.383621,566.88696,30.475853,,,,
565.9579,25.08425,568.28265,25.287935,,,,
569.36,46.071465,572.16034,46.432156,,,,
571.3716,37.36995,574.4454,37.874836,,,,
573.06726,47.123657,575.5211,48.20295,,,,
574.71277,56.082863,576.1863,57.054523,,,,
576.24316,39.34667,579.5892,39.621433,,,,
576.6465,45.497192,579.5984,46.261337,,,,
581.31464,49.26943,583.60956,49.93957,,,,
582.42975,28.335503,585.68225,28.913677,,,,
583.14465,59.599625,583.6901,60.202473,,,,
584.2982,27.199665,584.57367,29.907335,,,,
587.18646,38.28828,590.49963,38.54316,,,,
588.5745,44.98875,591.55756,45.63265,,,,
590.99304,33.75221,593.8694,34.269123,,,,
594.52594,38.37957,597.78394,38.890186,,,,
595.5849,30.924633,598.8623,31.55199,,,,
596.7324,48.81927,602.10077,48.81115,,,,
598.1869,44.23206,601.4729,44.633167,,,,
600.66223,27.35684,603.6445,27.901356,,,,
601.48047,39.3059,605.1571,39.71485,,,,
604.0921,41.050377,608.1152,41.478073,,,,
606.4389,43.362743,608.7874,44.376312,,,,
607.1886,46.36822,612.5257,48.867695,,,,
608.01544,23.379715,609.8349,25.960617,,,,
609.3204,36.750416,613.0104,37.540775,,,,
612.862,37.954037,616.343,38.154045,,,,
616.0857,39.925194,619.6082,40.682472,,,,
616.0857,39.925194,619.6082,40.682472,,,,
620.0618,42.369625,624.7535,42.75569,,,,
621.87854,27.200228,625.49854,27.519905,,,,
624.2043,38.96363,627.57965,39.579597,,,,
624.6269,35.301838,627.77606,35.646637,,,,
625.20026,43.31823,629.1258,43.30161,,,,
632.2292,25.912416,635.6223,26.232069,,,,
633.61066,40.144638,637.4865,40.312305,,,,
636.08307,42.61231,639.3923,43.048973,,,,
636.9067,14.022842,642.6941,17.922825,,,,
640.0483,42.44971,643.50824,43.012535,,,,
642.8749,47.001823,646.4008,47.519764,,,,
645.0989,43.41042,647.9581,43.878254,,,,
645.6786,22.398205,647.96,22.869452,,,,
647.95764,41.1909,651.1213,42.258835,,,,
647.9588,47.431305,650.89166,47.986217,,,,
649.87915,23.247198,654.68677,25.858015,,,,
650.18884,27.88564,652.6106,28.095379,,,,
650.2242,51.122383,653.6379,51.756157,,,,
653.3078,31.930342,655.6859,32.515316,,,,
655.27673,47.655327,658.0137,47.99148,,,,
657.4442,22.71902,659.6549,23.831852,,,,
658.09845,52.999702,661.01465,53.175095,,,,
658.25165,37.909843,655.9226,36.01613,,,,
659.38885,43.698803,661.77936,44.643543,,,,
661.6589,53.69385,664.20447,54.082485,,,,
668.41174,55.070988,670.607,55.52744,,,,
670.1174,52.56993,671.85095,53.110493,,,,
670.3511,59.838814,672.56696,60.22164,,,,
672.8435,39.467262,674.40344,39.68031,,,,
677.68195,22.473906,677.47864,22.919586,,,,
677.89264,58.166332,679.1195,58.408585,,,,
678.5925,47.129673,679.89856,47.424023,,,,
679.92163,44.194443,681.1531,44.70964,,,,
683.81036,52.97879,685.1695,53.197163,,,,
685.88794,39.11078,688.104,39.69328,,,,
686.1394,22.421207,687.27014,23.69964,,,,
688.58075,48.3785,689.8975,49.762527,,,,
691.14264,54.74134,691.65424,55.409817,,,,
692.3473,18.595655,693.5412,22.532335,,,,
694.26556,54.057037,696.2853,54.534428,,,,
694.8449,29.291235,695.52673,29.721512,,,,
700.4772,38.087513,702.2391,39.730095,,,,
705.2115,33.636208,705.6137,34.231472,,,,
710.4158,40.876877,711.05273,41.589993,,,,
713.09686,61.78188,713.3763,61.89951,,,,
719.311,39.07714,719.6551,39.66872,,,,
722.4153,47.586838,722.70245,48.005665,,,,
725.13495,29.044437,725.3816,29.705082,,,,
729.46423,40.18873,729.67914,40.583675,,,,
730.47784,56.860413,730.6399,57.311016,,,,
733.3828,59.11222,733.62067,59.2224,,,,
740.61676,49.591583,740.4442,50.1524,,,,
741.60144,26.316948,741.3446,26.848785,,,,
741.8739,21.066883,739.5044,23.57779,,,,
747.4068,26.197966,747.50195,26.567135,,,,
747.4068,26.197966,747.50195,26.567135,,,,
750.0033,57.563293,749.8916,58.26532,,,,
750.61255,41.173992,750.4175,41.93768,,,,
753.3524,22.2009,752.8569,23.236958,,,,
753.7901,45.543842,753.60626,45.93627,,,,
753.8737,26.128855,753.6112,26.683044,,,,
753.8737,26.128855,753.6112,26.683044,,,,
756.0778,34.18996,755.557,34.68541,,,,
760.9135,48.17635,759.97186,48.426792,,,,
761.3639,59.240532,761.0896,59.072124,,,,
764.5445,58.27893,764.71924,58.81296,,,,
766.8002,32.600372,773.2014,37.32399,,,,
769.95447,47.48622,769.5771,48.17893,,,,
773.25793,43.57304,771.7241,44.419445,,,,
773.7666,29.99125,772.59296,29.591774,,,,
778.24677,21.046549,715.7657,31.031487,,,,
779.6818,43.38945,779.5156,42.55525,,,,
783.36584,55.81348,783.23895,55.583614,,,,
786.4187,46.92499,786.3497,47.538307,,,,
786.4187,46.92499,786.3497,47.538307,,,,
787.151,35.589027,786.9455,35.980324,,,,
787.834,59.415512,787.4032,59.78027,,,,
788.20123,50.856018,787.9199,50.83263,,,,
790.88885,41.088352,790.5152,41.64427,,,,
790.88885,41.088352,790.5152,41.64427,,,,
799.58264,44.435066,799.48047,44.89898,,,,
801.1155,40.069225,801.2032,40.130608,,,,
801.8195,35.750404,801.5226,36.014103,,,,
802.43414,53.05479,800.50287,53.30676,,,,
804.78815,34.132122,804.4882,34.06205,,,,
808.6031,43.51605,808.1468,43.86602,,,,
809.52985,37.818005,809.5631,37.778774,,,,
811.7669,44.293457,811.59033,44.62006,,,,
,,,,99.68384,45.398865,99.01488,45.97125
,,,,100.90366,48.83735,99.99059,49.061157
,,,,102.322495,19.12577,102.130936,19.152836
,,,,104.369354,47.41683,103.679276,47.76354
,,,,107.20816,30.207228,109.61747,30.689924
,,,,110.03587,37.60804,107.31123,38.466858
,,,,111.47389,48.137398,113.828255,47.630527
,,,,113.38425,23.202871,113.01026,23.720516
,,,,114.623474,46.93828,113.828255,47.630527
,,,,114.6785,42.8717,114.14657,43.452507
,,,,115.63284,32.068787,114.74353,32.321243
,,,,117.69251,24.60557,117.897865,25.264261
,,,,117.78745,39.922165,117.30657,40.445583
,,,,118.76444,52.544147,118.28879,53.54005
,,,,121.067375,37.755432,120.6799,37.97026
,,,,128.86589,63.938267,128.27412,63.880856
,,,,132.15547,67.05146,131.25616,67.18666
,,,,132.67311,53.60903,131.92857,54.061363
,,,,132.67311,53.60903,131.92857,54.061363
,,,,132.98392,34.478848,132.50137,34.9823
,,,,134.66092,28.619705,130.49806,28.344301
,,,,135.49417,46.925606,135.08876,47.32622
,,,,136.17294,61.809193,135.44568,62.260185
,,,,136.17294,61.809193,135.44568,62.260185
,,,,140.53044,42.949375,140.0717,43.602577
,,,,141.10478,52.73491,140.84001,53.484306
,,,,142.05084,59.944004,141.35805,60.241436
,,,,142.05084,59.944004,141.35805,60.241436
,,,,142.21774,66.88737,141.78128,67.42479
,,,,143.37495,45.896862,142.69041,46.427486
,,,,143.48457,42.558098,142.73341,42.914185
,,,,145.24539,64.9719,144.76779,65.79545
,,,,145.5778,51.215473,144.37106,55.274178
,,,,150.57193,58.33904,149.9442,58.884888
,,,,150.96933,39.70748,150.65263,40.295258
,,,,154.44447,39.666695,153.74413,39.779346
,,,,155.75844,57.85376,154.7069,59.17597
,,,,155.88934,64.69349,156.8737,65.513855
,,,,157.06206,43.786427,156.44638,44.112576
,,,,158.3255,48.85997,157.71437,49.39323
,,,,158.69753,55.0713,158.57376,55.374454
,,,,162.90292,59.716896,162.60167,59.975307
,,,,165.36751,34.82102,164.66942,35.126995
,,,,167.12599,41.076046,166.52032,41.387222
,,,,167.1486,58.24583,166.9016,59.04557
,,,,167.1486,58.24583,166.9016,59.04557
,,,,169.16322,36.477993,168.77007,37.444103
,,,,169.16322,36.477993,168.77007,37.444103
,,,,170.7671,33.471043,170.89764,35.51858
,,,,172.28047,42.938812,171.80435,43.507935
,,,,172.28047,42.938812,171.80435,43.507935
,,,,174.12175,48.512672,173.89105,48.447945
,,,,174.53645,40.104443,171.78032,40.04981
,,,,178.17174,47.702282,177.96748,48.10442
,,,,185.88875,48.031834,184.14464,50.269
,,,,185.88875,48.031834,184.14464,50.269
,,,,186.37999,44.053616,185.53748,44.61116
,,,,186.37999,44.053616,185.53748,44.61116
,,,,187.48505,52.645508,188.20157,53.182117
,,,,188.43433,40.468113,188.0546,41.482174
,,,,191.69116,48.797207,191.6433,49.756935
,,,,194.07774,45.44401,194.67993,46.64706
,,,,197.73836,43.645172,197.79192,44.53309
,,,,200.53717,38.58509,200.7589,39.709072
,,,,201.25882,57.816513,200.2186,58.598816
,,,,203.03822,55.295998,202.63373,55.707386
,,,,205.80803,41.604176,205.81511,42.64941
,,,,206.87364,45.293095,206.79906,45.816715
,,,,211.75809,38.70107,210.26978,39.01656
,,,,214.2829,41.743237,214.2094,41.968094
,,,,215.62883,15.544289,215.10522,15.174263
,,,,219.37859,34.124454,218.44556,34.64704
,,,,220.70438,41.60685,220.3797,42.20757
,,,,220.92177,47.297268,221.36641,47.66888
,,,,226.91705,30.223848,227.21927,31.110373
,,,,231.7723,11.95258,231.42361,12.308187
,,,,236.73724,47.296402,236.84868,47.793434
,,,,239.46338,45.281254,239.89253,45.65302
,,,,240.68732,41.874245,241.99522,41.594177
,,,,247.63666,44.531937,248.34467,44.55648
,,,,250.59361,47.44566,251.0904,47.961098
,,,,251.71759,50.457172,252.9081,51.052757
,,,,252.87982,44.32993,252.28564,42.936047
,,,,254.31375,48.46854,255.66885,49.214302
,,,,262.3624,57.384575,263.72333,57.946514
,,,,277.38422,54.737495,278.72037,55.239532
,,,,278.16577,43.43588,279.25604,43.47566
,,,,285.32663,9.136361,284.44128,10.891799
,,,,288.01242,41.59697,289.57745,42.379684
,,,,293.07303,48.40103,294.76315,48.81007
,,,,293.78772,32.188225,295.03918,32.498478
,,,,297.72446,24.109083,297.62753,25.12352
,,,,299.75253,67.240234,263.34488,74.70914
,,,,300.38214,41.768692,278.3442,47.0343
,,,,313.55405,30.22337,312.63876,29.963758
,,,,314.54318,60.852673,311.61032,62.271603
,,,,314.6428,25.129255,314.9579,25.129858
,,,,315.22906,22.311935,316.18164,22.861341
,,,,316.51627,52.909374,318.5726,53.31472
,,,,317.6037,49.733818,319.05206,50.172417
,,,,323.9545,28.110447,324.42358,28.73276
,,,,326.33224,34.872086,327.42535,35.91304
,,,,327.92996,23.78213,328.51758,24.252897
,,,,335.0169,14.359423,335.12607,14.853485
,,,,335.153,17.664482,335.73535,17.87029
,,,,340.8419,35.321194,341.83798,35.87914
,,,,341.57986,13.62459,341.28845,14.317187
,,,,344.04376,17.287796,344.73868,17.471838
,,,,345.16745,62.6172,346.97937,62.742596
,,,,345.39847,41.420372,346.4142,41.92757
,,,,354.42554,32.509037,354.93604,33.592064
,,,,357.83496,42.155193,359.04968,42.65653
,,,,364.45358,40.999165,364.08786,41.648693
,,,,371.53134,39.782402,372.80304,40.061275
,,,,382.36136,13.900463,382.68936,15.562831
,,,,382.944,60.904163,383.4272,60.830414
,,,,390.97766,33.350887,391.76144,33.544773
,,,,403.03705,33.266323,403.34735,33.766712
,,,,444.98724,25.483543,443.03925,26.383938
,,,,452.8912,17.34748,451.9482,18.224281
,,,,462.29294,12.595494,461.89868,13.919525
,,,,464.9994,58.516186,464.87405,59.507935
,,,,466.89258,56.147125,466.69595,56.426697
,,,,468.44406,60.636124,469.31668,61.61459
,,,,471.09003,38.13635,470.67505,38.718777
,,,,471.50485,54.24589,471.4365,54.74488
,,,,471.50485,54.24589,471.4365,54.74488
,,,,473.1076,43.50845,472.4634,44.04091
,,,,473.964,49.005722,473.39972,50.011154
,,,,475.37857,57.796547,474.9843,58.430603
,,,,477.34952,51.669044,477.73026,52.13262
,,,,477.34952,51.669044,477.73026,52.13262
,,,,481.81415,65.72336,481.15244,66.49902
,,,,483.14362,55.56288,483.36832,55.91821
,,,,486.1677,17.186573,482.10065,18.793497
,,,,487.185,54.731888,486.95023,55.89655
,,,,488.61658,34.881985,489.2622,35.516582
,,,,489.27145,42.515747,489.55386,43.204067
,,,,492.63794,64.25909,492.3415,64.60335
,,,,494.1811,47.841957,494.2068,48.766644
,,,,495.4192,15.374714,485.86118,17.828627
,,,,496.25705,55.147335,496.6823,55.465622
,,,,497.51813,60.726006,498.14658,61.08883
,,,,498.015,50.038776,498.41403,50.23397
,,,,498.015,50.038776,498.41403,50.23397
,,,,498.44214,57.79867,499.0791,58.07482
,,,,500.51904,47.50308,500.91245,48.119347
,,,,501.6644,56.614616,501.85513,56.94613
,,,,501.95532,52.509243,502.07385,53.059765
,,,,504.8311,41.42242,502.60123,40.341545
,,,,505.2176,53.8428,505.43814,54.257267
,,,,507.69507,40.190456,508.56903,41.486046
,,,,507.69507,40.190456,508.56903,41.486046
,,,,509.4273,35.61779,509.8159,36.12556
,,,,513.6632,40.634937,514.31635,41.35023
,,,,514.2064,57.705044,514.5754,58.331463
,,,,516.9022,37.152058,518.85345,37.81792
,,,,518.2242,53.925697,518.9251,54.487877
,,,,518.7342,41.110394,520.08844,42.33535
,,,,519.25104,33.369877,517.2487,33.9893
,,,,520.3112,50.15819,520.4078,50.06285
,,,,521.26044,59.190468,521.69543,59.50481
,,,,522.9299,43.604862,524.43146,44.371128
,,,,523.0021,13.291491,518.9175,14.261836
,,,,524.98083,54.09002,526.0146,54.621346
,,,,529.5749,51.773094,530.8633,52.31056
,,,,530.9695,56.290195,531.8967,56.830257
,,,,532.6903,44.252647,534.08997,44.49191
,,,,533.62604,50.551914,534.8912,51.07859
,,,,536.2881,54.644543,537.24634,55.165916
,,,,536.59,24.314922,537.5288,24.924076
,,,,538.0434,63.03435,537.1938,63.60045
,,,,538.1356,58.09194,543.9058,61.081993
,,,,538.22864,28.513863,539.5853,29.00573
,,,,539.0154,52.39846,540.2863,52.820396
,,,,541.1539,32.849384,542.44885,33.317635
,,,,543.2649,49.17908,544.7749,49.803177
,,,,544.479,46.428688,546.4013,46.66981
,,,,545.29156,43.351894,544.2785,43.96922
,,,,545.6328,34.795097,547.3078,34.999268
,,,,546.3499,38.45282,548.0882,38.69495
,,,,547.91174,58.17901,548.354,58.55887
,,,,548.7427,53.94209,550.0705,54.4947
,,,,550.20306,38.161747,551.803,38.62809
,,,,550.513,50.379894,552.8161,50.735455
,,,,553.0938,41.58141,555.52826,41.96297
,,,,558.5724,48.6202,561.0119,49.47921
,,,,558.8086,37.854008,562.20154,38.376225
,,,,559.94305,52.9955,561.25476,53.83772
,,,,561.2896,24.465534,563.0803,25.572731
,,,,563.8437,44.05794,566.4425,44.669888
,,,,564.3479,30.383621,566.88696,30.475853
,,,,565.9579,25.08425,568.28265,25.287935
,,,,569.36,46.071465,572.16034,46.432156
,,,,571.3716,37.36995,574.4454,37.874836
,,,,573.06726,47.123657,575.5211,48.20295
,,,,574.71277,56.082863,576.1863,57.054523
,,,,576.24316,39.34667,579.5892,39.621433
,,,,576.6465,45.497192,579.5984,46.261337
,,,,581.31464,49.26943,583.60956,49.93957
,,,,582.42975,28.335503,585.68225,28.913677
,,,,583.14465,59.599625,583.6901,60.202473
,,,,584.2982,27.199665,584.57367,29.907335
,,,,587.18646,38.28828,590.49963,38.54316
,,,,588.5745,44.98875,591.55756,45.63265
,,,,590.99304,33.75221,593.8694,34.269123
,,,,594.52594,38.37957,597.78394,38.890186
,,,,595.5849,30.924633,598.8623,31.55199
,,,,596.7324,48.81927,602.10077,48.81115
,,,,598.1869,44.23206,601.4729,44.633167
,,,,600.66223,27.35684,603.6445,27.901356
,,,,601.48047,39.3059,605.1571,39.71485
,,,,604.0921,41.050377,608.1152,41.478073
,,,,606.4389,43.362743,608.7874,44.376312
,,,,607.1886,46.36822,612.5257,48.867695
,,,,608.01544,23.379715,609.8349,25.960617
,,,,609.3204,36.750416,613.0104,37.540775
,,,,612.862,37.954037,616.343,38.154045
,,,,616.0857,39.925194,619.6082,40.682472
,,,,616.0857,39.925194,619.6082,40.682472
,,,,620.0618,42.369625,624.7535,42.75569
,,,,621.87854,27.200228,625.49854,27.519905
,,,,624.2043,38.96363,627.57965,39.579597
,,,,624.6269,35.301838,627.77606,35.646637
,,,,625.20026,43.31823,629.1258,43.30161
,,,,632.2292,25.912416,635.6223,26.232069
,,,,633.61066,40.144638,637.4865,40.312305
,,,,636.08307,42.61231,639.3923,43.048973
,,,,636.9067,14.022842,642.6941,17.922825
,,,,640.0483,42.44971,643.50824,43.012535
,,,,642.8749,47.001823,646.4008,47.519764
,,,,645.0989,43.41042,647.9581,43.878254
,,,,645.6786,22.398205,647.96,22.869452
,,,,647.95764,41.1909,651.1213,42.258835
,,,,647.9588,47.431305,650.89166,47.986217
,,,,649.87915,23.247198,654.68677,25.858015
,,,,650.18884,27.88564,652.6106,28.095379
,,,,650.2242,51.122383,653.6379,51.756157
,,,,653.3078,31.930342,655.6859,32.515316
,,,,655.27673,47.655327,658.0137,47.99148
,,,,657.4442,22.71902,659.6549,23.831852
,,,,658.09845,52.999702,661.01465,53.175095
,,,,658.25165,37.909843,655.9226,36.01613
,,,,659.38885,43.698803,661.77936,44.643543
,,,,661.6589,53.69385,664.20447,54.082485
,,,,668.41174,55.070988,670.607,55.52744
,,,,670.1174,52.56993,671.85095,53.110493
,,,,670.3511,59.838814,672.56696,60.22164
,,,,672.8435,39.467262,674.40344,39.68031
,,,,677.68195,22.473906,677.47864,22.919586
,,,,677.89264,58.166332,679.1195,58.408585
,,,,678.5925,47.129673,679.89856,47.424023
,,,,679.92163,44.194443,681.1531,44.70964
,,,,683.81036,52.97879,685.1695,53.197163
,,,,685.88794,39.11078,688.104,39.69328
,,,,686.1394,22.421207,687.27014,23.69964
,,,,688.58075,48.3785,689.8975,49.762527
,,,,691.14264,54.74134,691.65424,55.409817
,,,,692.3473,18.595655,693.5412,22.532335
,,,,694.26556,54.057037,696.2853,54.534428
,,,,694.8449,29.291235,695.52673,29.721512
,,,,700.4772,38.087513,702.2391,39.730095
,,,,705.2115,33.636208,705.6137,34.231472
,,,,710.4158,40.876877,711.05273,41.589993
,,,,713.09686,61.78188,713.3763,61.89951
,,,,719.311,39.07714,719.6551,39.66872
,,,,722.4153,47.586838,722.70245,48.005665
,,,,725.13495,29.044437,725.3816,29.705082
,,,,729.46423,40.18873,729.67914,40.583675
,,,,730.47784,56.860413,730.6399,57.311016
,,,,733.3828,59.11222,733.62067,59.2224
,,,,740.61676,49.591583,740.4442,50.1524
,,,,741.60144,26.316948,741.3446,26.848785
,,,,741.8739,21.066883,739.5044,23.57779
,,,,747.4068,26.197966,747.50195,26.567135
,,,,747.4068,26.197966,747.50195,26.567135
