181.16882,199.13493,182.01459,199.26186,,,,
183.25018,228.2527,185.02469,228.53978,,,,
183.25018,228.2527,186.74675,230.77942,,,,
184.19957,189.51213,184.75592,189.66,,,,
184.20784,234.43385,186.32472,234.47859,,,,
184.55635,181.35768,184.64333,181.96085,,,,
185.53662,230.916,187.89723,231.89417,,,,
185.97316,211.63031,187.54915,211.90529,,,,
186.30486,201.24677,187.38327,201.86183,,,,
188.39174,192.26447,182.72913,195.05875,,,,
192.15651,235.74747,194.40471,236.22708,,,,
193.23,220.21042,195.24548,220.44232,,,,
193.70375,200.91457,193.82268,199.17752,,,,
195.66452,183.65941,199.19972,177.71611,,,,
197.15953,213.65549,199.48257,214.35568,,,,
197.47862,220.76764,199.96092,221.28712,,,,
198.13809,239.00552,200.40074,239.54753,,,,
199.31712,226.49867,202.02498,226.64056,,,,
200.16524,216.59248,202.57336,217.5329,,,,
201.43861,235.06998,204.49615,235.44016,,,,
206.22224,210.32143,208.78836,210.1561,,,,
206.96419,230.07524,209.60614,230.41072,,,,
208.15283,233.88385,211.54065,233.98595,,,,
209.98218,192.77975,210.97668,193.33919,,,,
212.01553,216.31543,214.68727,216.47595,,,,
212.65375,194.56346,213.76491,195.19714,,,,
212.65375,194.56346,213.76491,195.19714,,,,
214.52626,233.81525,217.57762,234.26387,,,,
215.2831,227.14445,218.1606,227.6,,,,
216.95003,192.05997,217.84348,192.33229,,,,
217.79298,176.5585,217.42236,176.98065,,,,
219.97264,202.7919,221.4688,203.7002,,,,
220.13605,213.50833,222.27466,213.9667,,,,
220.13605,213.50833,222.27466,213.9667,,,,
220.51892,183.19229,219.22395,183.90889,,,,
224.58763,240.79225,227.92978,241.91077,,,,
228.69807,240.34076,234.13708,242.4445,,,,
229.60904,209.30699,230.88298,209.71953,,,,
235.94342,217.07265,237.10408,217.58206,,,,
236.96297,188.41985,235.70107,189.2735,,,,
238.08105,229.26013,239.95523,229.77629,,,,
252.41328,221.07327,252.52245,221.44461,,,,
256.67972,223.60612,256.2486,226.49432,,,,
259.99356,197.17961,258.041,197.65526,,,,
275.51392,220.72829,273.70776,221.30154,,,,
284.8134,204.54263,281.87543,205.03757,,,,
285.05246,227.48695,283.257,227.87582,,,,
291.11063,221.14296,288.0241,221.61171,,,,
313.37738,211.80235,308.778,212.84598,,,,
327.38364,195.12695,319.4672,195.70753,,,,
328.26706,236.49756,323.3564,237.38077,,,,
342.9666,218.89606,335.98676,219.66496,,,,
343.82648,214.40366,336.61252,214.90291,,,,
346.0042,221.16714,339.678,220.26016,,,,
353.47427,216.61752,345.2197,217.22287,,,,
355.9635,218.87418,347.8348,220.09598,,,,
367.2188,229.2786,358.37805,230.10867,,,,
367.48245,216.66339,358.28873,216.28688,,,,
367.56326,236.90144,360.18213,238.93114,,,,
368.84833,207.92392,358.9063,208.12169,,,,
374.64005,220.26514,364.61188,221.14197,,,,
376.8524,209.91377,366.4421,210.50735,,,,
378.92737,197.88866,366.86966,198.384,,,,
383.91397,230.79031,373.21362,231.4503,,,,
385.78796,194.65376,372.8122,195.63634,,,,
388.45236,235.41833,377.10324,235.95418,,,,
388.6153,194.15384,373.95807,195.8418,,,,
392.7716,198.71606,379.36826,198.96672,,,,
394.22534,214.67427,382.3776,214.80972,,,,
394.88205,228.99445,384.12802,229.26796,,,,
402.70282,202.94394,388.29614,203.8663,,,,
405.79263,185.05663,388.97983,185.5026,,,,
407.73557,210.97011,394.46426,211.55472,,,,
409.18472,189.62515,393.0935,190.3862,,,,
409.99786,186.69629,394.10114,187.31429,,,,
411.41257,202.18634,396.79684,202.8312,,,,
411.41257,202.18634,396.79684,202.8312,,,,
413.1859,174.65846,355.1688,163.06207,,,,
413.506,239.14017,401.60965,239.41939,,,,
414.1807,198.112,398.28802,198.10387,,,,
417.59143,236.88106,406.31476,235.80261,,,,
425.2911,215.97098,410.54822,216.50627,,,,
427.0307,221.53368,412.49783,221.78891,,,,
430.0135,206.27515,414.45285,207.13693,,,,
436.8809,187.49908,415.8852,187.81812,,,,
439.09528,218.74574,424.06415,218.83537,,,,
439.45764,205.09409,419.8047,206.49121,,,,
440.64362,181.68968,420.1423,182.11073,,,,
442.70377,201.58208,424.71085,201.34494,,,,
443.85468,218.67589,429.19843,219.6203,,,,
445.3732,205.35654,428.31082,206.2841,,,,
447.91476,185.26248,427.2968,185.46628,,,,
449.60312,233.6418,435.99796,233.53836,,,,
450.5114,186.5455,429.74405,186.80327,,,,
450.93277,196.21567,431.74445,196.51378,,,,
450.93277,196.21567,431.74445,196.51378,,,,
452.7133,206.99614,435.8054,207.5146,,,,
453.8235,195.16927,434.64545,195.64386,,,,
455.9429,187.51636,435.32275,187.74869,,,,
461.23102,221.4407,446.2082,221.92389,,,,
463.73273,231.05841,449.44336,231.37651,,,,
466.59036,226.2512,451.85843,226.82336,,,,
469.8067,230.38654,455.1306,231.07251,,,,
492.61206,236.24902,477.70496,236.10176,,,,
498.16394,225.09978,502.38467,238.45578,,,,
500.9072,244.04718,503.98917,255.56511,,,,
651.53375,235.0799,650.6574,235.53058,,,,
654.90546,197.57014,653.66705,195.72554,,,,
655.7388,206.90866,655.09204,207.72025,,,,
659.7223,216.844,659.6975,217.66045,,,,
664.0004,221.73483,664.53705,224.65034,,,,
667.41296,206.66231,668.2835,207.28531,,,,
670.4407,235.04736,669.8047,236.41751,,,,
684.61206,234.64676,684.8839,235.12045,,,,
685.90686,213.73193,685.4001,219.01251,,,,
702.96484,194.81306,702.3071,196.78401,,,,
705.5963,221.29692,705.28424,221.73743,,,,
706.11774,196.98535,705.7179,197.4262,,,,
707.7061,199.97617,707.39233,200.3788,,,,
709.5782,212.7758,708.8948,213.1268,,,,
709.68555,223.1344,710.06464,223.14302,,,,
712.5223,197.13005,711.18414,198.69186,,,,
714.4585,236.47025,713.72943,236.88092,,,,
715.0028,221.02835,715.4951,219.73438,,,,
718.3036,244.2616,718.0993,243.93697,,,,
718.59644,199.23428,718.1991,199.4643,,,,
723.4611,236.75568,723.7701,237.73325,,,,
723.59344,191.82385,722.55695,191.93747,,,,
728.89966,236.99161,729.37244,237.65625,,,,
729.1619,188.3972,728.48785,189.00372,,,,
729.43396,184.8006,728.69617,185.46474,,,,
730.945,245.58453,730.70746,246.44937,,,,
731.0405,179.84291,730.4372,180.83728,,,,
731.98834,241.62743,731.9485,242.27951,,,,
732.2949,189.53894,731.54095,189.93764,,,,
733.05005,196.77713,732.17596,197.5411,,,,
733.4611,185.2408,732.5861,185.63292,,,,
735.4943,207.16034,734.9444,207.9044,,,,
735.7817,194.27568,734.46954,194.40956,,,,
737.42993,183.32782,736.7166,184.05338,,,,
738.8466,193.9846,738.3342,194.91928,,,,
739.4216,204.50922,738.6565,205.24364,,,,
739.8149,178.40814,739.0815,178.5949,,,,
742.64166,212.37683,741.4826,212.51857,,,,
744.1481,193.60286,743.61395,194.51056,,,,
744.7613,179.64703,744.6812,182.0084,,,,
746.92975,185.16914,745.5467,185.67798,,,,
747.37256,204.22362,745.90564,204.11456,,,,
747.7422,211.36615,747.25714,212.06767,,,,
750.7353,178.19987,749.6771,178.55124,,,,
750.8201,215.83197,750.2395,216.29298,,,,
750.86957,194.36884,750.1998,195.08699,,,,
753.38245,184.484,751.8984,184.7994,,,,
757.1195,238.43407,756.2217,239.65747,,,,
757.2813,200.08655,756.0286,200.60034,,,,
757.79626,194.1209,756.69104,193.82027,,,,
761.7382,200.86508,761.1098,201.3094,,,,
766.23004,226.34433,765.2858,227.28978,,,,
767.00134,218.39099,766.19073,219.23691,,,,
768.32556,236.7373,768.5603,236.70944,,,,
774.64386,217.54037,773.3855,217.92703,,,,
777.795,183.09637,776.315,184.51031,,,,
779.6724,214.39836,778.4683,215.01276,,,,
785.48694,243.2856,784.6604,243.89772,,,,
785.7641,194.32364,784.538,194.58165,,,,
792.84357,183.33116,791.09894,183.72778,,,,
807.0754,222.29895,711.4478,220.00627,,,,
,,,,63.485588,210.38449,63.618214,210.43613
,,,,64.37103,199.8013,64.6841,201.06317
,,,,65.03202,219.22275,65.35317,219.5085
,,,,66.77518,226.00143,67.54017,228.15898
,,,,67.12604,199.68216,67.163895,200.24634
,,,,67.35675,186.93826,67.59178,186.95369
,,,,67.454544,200.34845,67.393906,200.66559
,,,,69.09836,212.69984,68.83811,213.27371
,,,,70.328674,203.59576,71.60427,204.44563
,,,,71.29875,230.53569,71.38452,231.05576
,,,,71.455635,224.01427,71.74005,224.48181
,,,,71.55123,211.23785,71.92156,212.25403
,,,,71.59464,186.66391,71.599075,187.05183
,,,,74.14314,203.05685,74.2814,203.48563
,,,,74.54097,184.79333,74.26739,185.05888
,,,,74.79663,212.97728,75.26352,213.2173
,,,,75.853745,242.66125,75.79727,242.51329
,,,,78.22093,233.98138,78.40445,234.32568
,,,,78.247284,239.01767,78.229065,239.63516
,,,,78.29523,186.828,78.0836,187.11482
,,,,78.29523,186.828,78.0836,187.11482
,,,,78.50715,224.08722,78.628105,224.595
,,,,78.94866,203.7644,79.37567,204.4668
,,,,78.94866,203.7644,79.37567,204.4668
,,,,79.66328,194.06865,79.55334,194.66751
,,,,81.42022,198.69066,81.62212,199.4462
,,,,81.42022,198.69066,81.62212,199.4462
,,,,81.86313,222.74692,82.177864,223.08475
,,,,82.505745,225.32022,82.82512,225.89018
,,,,82.505745,225.32022,82.82512,225.89018
,,,,83.97198,181.3257,84.02869,182.37885
,,,,85.13757,199.17531,85.04534,199.34811
,,,,85.13757,199.17531,85.04534,199.34811
,,,,86.34043,225.9737,86.54752,226.45738
,,,,86.388054,220.36009,86.48282,220.85689
,,,,89.08841,198.02917,89.4485,199.08347
,,,,89.43871,225.37193,89.66042,226.24536
,,,,89.50924,203.81895,89.637985,204.25801
,,,,91.13286,235.97714,91.304184,236.22624
,,,,92.174095,219.98668,92.15279,220.32834
,,,,92.38276,189.62744,92.41236,190.05597
,,,,92.38276,189.62744,92.41236,190.05597
,,,,93.45273,229.77304,93.75913,230.32819
,,,,94.12511,214.7776,94.018265,215.11473
,,,,94.85511,217.96437,94.9041,218.66019
,,,,94.85511,217.96437,94.9041,218.66019
,,,,95.24621,225.48053,95.36976,226.07178
,,,,96.32867,187.51228,96.09841,188.15408
,,,,96.89662,212.33514,97.13857,212.64778
,,,,99.04978,233.89513,99.15955,234.3605
,,,,99.41042,221.31665,99.91306,221.8517
,,,,99.41042,221.31665,99.91306,221.8517
,,,,100.224655,216.17213,100.35073,216.85284
,,,,100.838135,225.52533,101.18123,225.9079
,,,,101.390594,211.73915,101.641685,212.40158
,,,,103.10215,180.68587,102.7486,180.84763
,,,,104.41005,188.43529,104.063675,188.53015
,,,,104.87549,238.5778,104.672806,239.16856
,,,,105.09549,226.32191,105.40578,227.00269
,,,,105.09549,226.32191,105.40578,227.00269
,,,,105.54026,207.61377,104.51159,209.13913
,,,,105.78145,178.6025,105.25626,179.07578
,,,,108.1689,195.11168,108.4616,194.98817
,,,,108.488785,205.77843,108.358315,205.70105
,,,,108.69606,206.24394,108.65157,206.39362
,,,,108.69606,206.24394,108.65157,206.39362
,,,,108.99535,176.29477,108.31334,176.52936
,,,,111.17964,184.47464,111.056625,184.99156
,,,,112.28473,177.75993,111.890305,178.30968
,,,,112.296104,193.15782,111.95354,193.593
,,,,113.89908,244.09094,113.64416,244.77832
,,,,113.89908,244.09094,113.64416,244.77832
,,,,114.11037,181.56026,113.90899,182.14095
,,,,114.37667,231.53601,114.69779,231.99425
,,,,116.86024,237.23938,117.175316,237.66254
,,,,117.61177,176.58495,117.47986,177.50015
,,,,118.35737,186.62758,117.836624,187.16463
,,,,118.35737,186.62758,117.836624,187.16463
,,,,118.51514,181.09962,118.27578,181.61697
,,,,118.51514,181.09962,118.27578,181.61697
,,,,121.05288,209.86772,121.42532,210.06067
,,,,121.62271,234.46574,122.10531,234.6784
,,,,121.87649,219.15494,124.41966,218.00436
,,,,123.17549,214.36624,123.40602,214.56577
,,,,124.16552,183.65411,124.14977,184.75896
,,,,124.798096,231.01794,124.48677,232.01251
,,,,124.88206,237.72,124.912865,238.11186
,,,,126.11862,215.07098,126.32489,215.40541
,,,,127.37804,209.08292,127.01289,209.59427
,,,,127.92192,242.3446,127.76134,242.5249
,,,,130.26404,205.7943,130.85054,206.58704
,,,,131.79292,234.88367,132.44788,235.6117
,,,,131.98442,215.2805,132.2275,215.65767
,,,,132.36794,221.50531,132.89856,222.139
,,,,132.36794,221.50531,132.89856,222.139
,,,,132.92783,201.10182,133.33241,201.30704
,,,,133.34988,223.47766,133.76935,224.00554
,,,,136.77103,207.40813,137.37941,207.8617
,,,,137.06747,196.42062,137.13559,196.8922
,,,,137.12064,220.0439,137.78757,220.83464
,,,,138.35623,210.82893,138.70308,211.19336
,,,,138.79903,185.28058,138.77534,185.7342
,,,,144.61115,198.24922,145.12769,198.34744
,,,,144.95227,201.97638,145.52246,202.70154
,,,,144.95227,201.97638,145.52246,202.70154
,,,,145.08165,185.98477,145.0518,186.76318
,,,,145.12048,239.16623,145.49498,239.90836
,,,,147.09935,185.21098,147.64459,186.64221
,,,,147.3929,235.89249,148.01665,236.30344
,,,,149.24187,242.48367,149.55682,242.89627
,,,,150.16118,237.90126,150.74512,238.05875
,,,,152.45482,235.1336,152.9271,235.25732
,,,,152.86404,198.04938,152.14743,199.76816
,,,,154.0503,219.57632,155.2361,220.42264
,,,,155.38564,177.59534,155.31073,178.18591
,,,,155.85066,224.32007,156.42154,224.88724
,,,,157.38422,244.59375,158.29729,244.92342
,,,,157.80423,235.50833,158.74167,235.94823
,,,,160.16579,215.65254,161.1453,216.13033
,,,,162.3893,197.90508,163.0045,198.34045
,,,,166.04492,228.16714,167.97194,229.23212
,,,,166.83578,214.29309,167.70175,215.03737
,,,,168.49747,238.88757,170.19498,238.75455
,,,,168.70323,219.4149,169.8557,220.06654
,,,,170.21078,225.13889,171.7161,225.2894
,,,,171.44733,239.09477,173.30939,239.71371
,,,,171.90526,215.86305,173.09393,216.5074
,,,,173.004,205.80545,174.01413,206.2583
,,,,173.69687,211.17273,174.88417,211.36559
,,,,173.69687,211.17273,174.88417,211.36559
,,,,175.04256,214.90637,176.30804,215.35896
,,,,175.04256,214.90637,176.30804,215.35896
,,,,175.7697,211.68228,177.19974,212.21431
,,,,175.7697,211.68228,177.19974,212.21431
,,,,176.08862,219.19179,177.8553,219.80812
,,,,176.13887,197.75758,177.11859,198.26376
,,,,178.89032,233.74797,180.51418,232.60913
,,,,179.65982,177.04048,179.3683,177.14351
,,,,179.77666,239.06311,181.37074,238.15584
,,,,180.06474,242.00865,182.33966,242.33658
,,,,180.29102,196.35983,181.15108,197.04118
,,,,180.77306,202.35101,181.61324,202.68555
,,,,181.16882,199.13493,182.01459,199.26186
,,,,183.25018,228.2527,185.02469,228.53978
,,,,183.25018,228.2527,186.74675,230.77942
,,,,184.19957,189.51213,184.75592,189.66
,,,,184.20784,234.43385,186.32472,234.47859
,,,,184.55635,181.35768,184.64333,181.96085
,,,,185.53662,230.916,187.89723,231.89417
,,,,185.97316,211.63031,187.54915,211.90529
,,,,186.30486,201.24677,187.38327,201.86183
,,,,188.39174,192.26447,182.72913,195.05875
,,,,192.15651,235.74747,194.40471,236.22708
,,,,193.23,220.21042,195.24548,220.44232
,,,,193.70375,200.91457,193.82268,199.17752
,,,,195.66452,183.65941,199.19972,177.71611
,,,,197.15953,213.65549,199.48257,214.35568
,,,,197.47862,220.76764,199.96092,221.28712
,,,,198.13809,239.00552,200.40074,239.54753
,,,,199.31712,226.49867,202.02498,226.64056
,,,,200.16524,216.59248,202.57336,217.5329
,,,,201.43861,235.06998,204.49615,235.44016
,,,,206.22224,210.32143,208.78836,210.1561
,,,,206.96419,230.07524,209.60614,230.41072
,,,,208.15283,233.88385,211.54065,233.98595
,,,,209.98218,192.77975,210.97668,193.33919
,,,,212.01553,216.31543,214.68727,216.47595
,,,,212.65375,194.56346,213.76491,195.19714
,,,,212.65375,194.56346,213.76491,195.19714
,,,,214.52626,233.81525,217.57762,234.26387
,,,,215.2831,227.14445,218.1606,227.6
,,,,216.95003,192.05997,217.84348,192.33229
,,,,217.79298,176.5585,217.42236,176.98065
,,,,219.97264,202.7919,221.4688,203.7002
,,,,220.13605,213.50833,222.27466,213.9667
,,,,220.13605,213.50833,222.27466,213.9667
,,,,220.51892,183.19229,219.22395,183.90889
,,,,224.58763,240.79225,227.92978,241.91077
,,,,228.69807,240.34076,234.13708,242.4445
,,,,229.60904,209.30699,230.88298,209.71953
,,,,235.94342,217.07265,237.10408,217.58206
,,,,236.96297,188.41985,235.70107,189.2735
,,,,238.08105,229.26013,239.95523,229.77629
,,,,252.41328,221.07327,252.52245,221.44461
,,,,256.67972,223.60612,256.2486,226.49432
,,,,259.99356,197.17961,258.041,197.65526
,,,,275.51392,220.72829,273.70776,221.30154
,,,,284.8134,204.54263,281.87543,205.03757
,,,,285.05246,227.48695,283.257,227.87582
,,,,291.11063,221.14296,288.0241,221.61171
,,,,313.37738,211.80235,308.778,212.84598
,,,,327.38364,195.12695,319.4672,195.70753
,,,,328.26706,236.49756,323.3564,237.38077
,,,,342.9666,218.89606,335.98676,219.66496
,,,,343.82648,214.40366,336.61252,214.90291
,,,,346.0042,221.16714,339.678,220.26016
,,,,353.47427,216.61752,345.2197,217.22287
,,,,355.9635,218.87418,347.8348,220.09598
,,,,367.2188,229.2786,358.37805,230.10867
,,,,367.48245,216.66339,358.28873,216.28688
,,,,367.56326,236.90144,360.18213,238.93114
,,,,368.84833,207.92392,358.9063,208.12169
,,,,374.64005,220.26514,364.61188,221.14197
,,,,376.8524,209.91377,366.4421,210.50735
,,,,378.92737,197.88866,366.86966,198.384
,,,,383.91397,230.79031,373.21362,231.4503
,,,,385.78796,194.65376,372.8122,195.63634
,,,,388.45236,235.41833,377.10324,235.95418
,,,,388.6153,194.15384,373.95807,195.8418
,,,,392.7716,198.71606,379.36826,198.96672
,,,,394.22534,214.67427,382.3776,214.80972
,,,,394.88205,228.99445,384.12802,229.26796
,,,,402.70282,202.94394,388.29614,203.8663
,,,,405.79263,185.05663,388.97983,185.5026
,,,,407.73557,210.97011,394.46426,211.55472
,,,,409.18472,189.62515,393.0935,190.3862
,,,,409.99786,186.69629,394.10114,187.31429
,,,,411.41257,202.18634,396.79684,202.8312
,,,,411.41257,202.18634,396.79684,202.8312
,,,,413.1859,174.65846,355.1688,163.06207
,,,,413.506,239.14017,401.60965,239.41939
,,,,414.1807,198.112,398.28802,198.10387
,,,,417.59143,236.88106,406.31476,235.80261
,,,,425.2911,215.97098,410.54822,216.50627
,,,,427.0307,221.53368,412.49783,221.78891
,,,,430.0135,206.27515,414.45285,207.13693
,,,,436.8809,187.49908,415.8852,187.81812
,,,,439.09528,218.74574,424.06415,218.83537
,,,,439.45764,205.09409,419.8047,206.49121
,,,,440.64362,181.68968,420.1423,182.11073
,,,,442.70377,201.58208,424.71085,201.34494
,,,,443.85468,218.67589,429.19843,219.6203
,,,,445.3732,205.35654,428.31082,206.2841
,,,,447.91476,185.26248,427.2968,185.46628
,,,,449.60312,233.6418,435.99796,233.53836
,,,,450.5114,186.5455,429.74405,186.80327
,,,,450.93277,196.21567,431.74445,196.51378
,,,,450.93277,196.21567,431.74445,196.51378
,,,,452.7133,206.99614,435.8054,207.5146
,,,,453.8235,195.16927,434.64545,195.64386
,,,,455.9429,187.51636,435.32275,187.74869
,,,,461.23102,221.4407,446.2082,221.92389
,,,,463.73273,231.05841,449.44336,231.37651
,,,,466.59036,226.2512,451.85843,226.82336
,,,,469.8067,230.38654,455.1306,231.07251
,,,,492.61206,236.24902,477.70496,236.10176
,,,,498.16394,225.09978,502.38467,238.45578
,,,,500.9072,244.04718,503.98917,255.56511
,,,,651.53375,235.0799,650.6574,235.53058
,,,,654.90546,197.57014,653.66705,195.72554
,,,,655.7388,206.90866,655.09204,207.72025
,,,,659.7223,216.844,659.6975,217.66045
,,,,664.0004,221.73483,664.53705,224.65034
,,,,667.41296,206.66231,668.2835,207.28531
,,,,670.4407,235.04736,669.8047,236.41751
,,,,684.61206,234.64676,684.8839,235.12045
,,,,685.90686,213.73193,685.4001,219.01251
,,,,702.96484,194.81306,702.3071,196.78401
,,,,705.5963,221.29692,705.28424,221.73743
,,,,706.11774,196.98535,705.7179,197.4262
,,,,707.7061,199.97617,707.39233,200.3788
,,,,709.5782,212.7758,708.8948,213.1268
,,,,709.68555,223.1344,710.06464,223.14302
,,,,712.5223,197.13005,711.18414,198.69186
,,,,714.4585,236.47025,713.72943,236.88092
,,,,715.0028,221.02835,715.4951,219.73438
,,,,718.3036,244.2616,718.0993,243.93697
,,,,718.59644,199.23428,718.1991,199.4643
,,,,723.4611,236.75568,723.7701,237.73325
,,,,723.59344,191.82385,722.55695,191.93747
,,,,728.89966,236.99161,729.37244,237.65625
,,,,729.1619,188.3972,728.48785,189.00372
,,,,729.43396,184.8006,728.69617,185.46474
,,,,730.945,245.58453,730.70746,246.44937
,,,,731.0405,179.84291,730.4372,180.83728
