250.60963,263.4235,252.87814,264.03067,,,,
261.57675,287.89578,262.89728,288.72726,,,,
265.55237,303.65845,267.2807,303.8988,,,,
266.0827,293.12924,268.70728,293.28555,,,,
271.45224,300.5439,272.37973,301.6465,,,,
271.54166,275.899,271.47623,277.43063,,,,
271.71518,290.0166,272.9099,289.74744,,,,
287.32648,286.50595,286.2521,286.50458,,,,
295.89554,252.07082,294.41135,251.60849,,,,
307.32797,253.15738,304.81168,253.49274,,,,
307.3954,293.59546,305.8405,293.46375,,,,
311.47385,247.37834,308.03687,248.02963,,,,
312.4418,284.09418,313.30392,286.2846,,,,
318.66672,281.80594,315.8431,281.6416,,,,
324.9641,261.5185,320.86935,262.4401,,,,
327.12402,256.56415,325.27734,260.15732,,,,
339.38385,279.6694,334.29718,280.4331,,,,
341.2734,272.4375,336.64728,273.1594,,,,
341.42404,297.02792,336.91678,297.45123,,,,
343.12305,263.1232,338.35568,263.02292,,,,
343.12305,263.1232,338.35568,263.02292,,,,
345.36646,285.5641,340.35736,285.68866,,,,
350.33304,260.691,344.53018,262.344,,,,
351.2465,298.96967,345.56827,299.356,,,,
352.91904,247.00905,346.4765,247.58618,,,,
353.69382,293.22128,348.29626,294.0414,,,,
354.32108,258.59262,348.1963,259.05054,,,,
355.61856,253.81955,349.2083,254.47641,,,,
359.0528,281.12747,352.87994,281.78333,,,,
362.01862,296.86584,355.68277,297.87573,,,,
363.33295,288.93097,356.62683,288.44995,,,,
366.85727,267.788,359.45795,268.40372,,,,
368.02704,274.0278,360.79852,274.20563,,,,
371.78757,282.27252,364.18866,282.97736,,,,
373.5669,294.6217,365.77332,296.12064,,,,
377.98105,276.6365,368.55823,272.57898,,,,
379.11502,289.34555,370.88647,291.655,,,,
380.23996,251.70354,371.09613,252.51913,,,,
384.9123,297.6089,375.97394,298.1294,,,,
386.74506,255.10268,377.02844,255.96758,,,,
387.6023,259.55423,378.29163,261.0135,,,,
390.33655,276.62344,381.07962,276.84323,,,,
397.87103,282.37088,388.3039,283.08084,,,,
402.31143,267.23016,391.6028,267.56897,,,,
405.47644,263.79077,394.90845,264.34512,,,,
408.82303,302.75812,400.94714,303.25406,,,,
409.424,254.78177,398.00967,255.48665,,,,
411.47495,273.14926,401.01813,274.15015,,,,
411.89914,272.5548,401.54825,272.85083,,,,
413.13446,298.46384,405.13486,298.83264,,,,
413.96594,260.64377,403.76547,259.1713,,,,
414.98126,292.00858,406.01083,292.30402,,,,
419.12793,243.42474,406.779,243.5856,,,,
423.80603,250.09087,411.76645,250.73177,,,,
424.86288,242.06192,412.25067,242.3678,,,,
426.67145,294.2365,418.01392,294.8834,,,,
426.76602,257.20856,415.60623,257.67728,,,,
427.4418,251.59076,415.63046,252.10995,,,,
427.8127,253.93085,410.50116,258.4412,,,,
432.04712,250.715,419.94815,251.49806,,,,
433.40497,244.79404,421.65298,245.29362,,,,
434.4882,248.05373,422.99622,248.78357,,,,
440.78467,244.83328,429.33,242.8551,,,,
441.25742,283.36356,432.14874,283.9668,,,,
444.68362,284.6866,436.21014,284.97064,,,,
446.05832,287.42523,437.86798,287.25235,,,,
448.0602,299.36316,440.64767,299.84695,,,,
448.9459,292.62735,440.99866,293.12506,,,,
452.27087,279.77283,443.55914,279.9551,,,,
453.66913,295.23032,445.96823,295.6566,,,,
454.91318,282.4028,446.18384,283.06216,,,,
455.20322,297.32947,447.30112,298.30276,,,,
455.5188,270.30518,445.92313,270.72342,,,,
455.81354,254.32867,444.48383,255.53244,,,,
455.85052,290.70654,447.80554,291.11136,,,,
455.85052,290.70654,447.80554,291.11136,,,,
457.8156,245.54662,446.78793,245.93121,,,,
464.13278,298.2895,456.816,298.708,,,,
468.3146,251.94583,456.8097,252.34813,,,,
468.46362,280.9041,459.46402,281.4398,,,,
468.8786,278.56125,460.16882,278.3354,,,,
469.69913,244.87553,457.17038,245.66107,,,,
469.69913,244.87553,457.17038,245.66107,,,,
471.6621,281.73172,462.59464,282.19388,,,,
472.71445,267.92276,462.50455,267.9415,,,,
475.00128,298.67743,467.75668,299.01242,,,,
480.25208,262.9566,474.3545,263.56055,,,,
482.06277,292.5054,473.71527,293.0352,,,,
483.69608,286.17508,474.7532,286.8321,,,,
483.69608,286.17508,474.7532,286.8321,,,,
486.5719,293.70596,478.16718,294.2353,,,,
486.9273,287.20258,477.26614,289.26184,,,,
486.9273,287.20258,477.26614,289.26184,,,,
490.9085,290.16852,482.2431,289.7651,,,,
495.01285,258.61133,482.71768,259.0921,,,,
495.01285,258.61133,482.71768,259.0921,,,,
495.773,297.5479,487.4821,298.21725,,,,
497.07605,289.44592,488.2922,289.7989,,,,
498.84692,261.73682,486.33566,262.21957,,,,
500.90363,244.03049,486.94525,244.88983,,,,
503.40515,292.963,494.57043,293.3543,,,,
503.40515,292.963,494.57043,293.3543,,,,
512.3257,284.4596,501.4318,284.39343,,,,
514.06433,269.53595,502.58508,270.27097,,,,
517.4077,259.0253,503.50906,259.28784,,,,
517.82794,254.94104,504.2149,255.55605,,,,
518.1848,287.32928,508.40558,288.06058,,,,
520.03564,278.80765,508.85947,279.72748,,,,
520.03564,278.80765,505.57812,277.85773,,,,
521.95575,264.7841,509.07413,265.26852,,,,
524.91547,281.5949,514.79224,282.73022,,,,
526.23193,267.3946,513.7461,267.99445,,,,
526.37134,262.58994,513.5509,263.40012,,,,
526.4646,262.45258,513.6394,263.15143,,,,
526.9056,278.0176,515.54834,278.47845,,,,
527.25946,291.8741,517.1388,292.54446,,,,
532.0647,267.6974,520.033,268.6572,,,,
535.60345,279.70038,524.6768,279.91202,,,,
541.8914,291.71826,531.7115,292.38672,,,,
542.1377,278.89743,530.6648,279.3902,,,,
547.56226,289.34097,537.0095,290.1405,,,,
547.8619,294.8557,537.9154,295.3708,,,,
550.155,297.76266,540.6004,297.89255,,,,
552.0098,292.73462,542.01483,293.30014,,,,
557.74896,290.59305,547.7719,291.21802,,,,
632.9007,246.00711,631.78595,247.10675,,,,
651.50824,235.19763,650.6574,235.53056,,,,
654.119,245.70741,654.25024,247.70546,,,,
669.924,247.13799,670.0861,247.60266,,,,
672.596,246.10692,672.1566,246.15207,,,,
677.5586,285.16092,677.5332,283.95728,,,,
678.09534,264.1008,679.6949,263.38004,,,,
680.9528,300.3905,681.17755,299.51898,,,,
683.7718,251.40262,682.9547,251.88055,,,,
684.6313,234.6859,684.8839,235.12045,,,,
684.6313,234.6859,684.8839,235.12045,,,,
689.51294,251.57835,690.81946,252.02058,,,,
695.17114,248.33704,695.39685,250.19499,,,,
699.44946,294.26074,700.02454,294.06433,,,,
700.00037,268.48022,700.85596,264.81384,,,,
704.4525,273.299,704.8903,274.07684,,,,
704.50903,266.38202,704.60626,267.32434,,,,
705.0552,278.98773,705.6693,279.57452,,,,
707.1448,251.10986,707.5289,251.67735,,,,
707.28577,267.336,707.64844,267.54214,,,,
708.1331,276.39297,708.53375,275.70786,,,,
708.42285,284.928,708.96,285.32617,,,,
709.89856,293.60068,710.5408,294.14,,,,
710.9258,280.35452,711.46783,280.87775,,,,
711.6395,247.28154,712.06476,247.38748,,,,
712.23065,297.76495,712.77246,298.42664,,,,
712.862,272.95303,713.0463,273.4395,,,,
715.6705,281.8941,716.1579,282.74567,,,,
716.0798,256.76282,716.8739,251.9975,,,,
716.0798,256.76282,716.2548,257.04538,,,,
718.3036,244.26143,718.0993,243.93697,,,,
719.7631,248.49223,719.58466,249.57172,,,,
720.33496,239.29268,720.007,239.87387,,,,
720.4941,294.45123,721.4021,295.31732,,,,
721.3782,288.77167,722.06305,289.34796,,,,
721.9004,244.89018,721.78876,245.55304,,,,
722.273,258.31256,721.86633,258.1289,,,,
723.4611,236.75568,723.7701,237.73325,,,,
724.0079,242.07787,725.3017,243.95776,,,,
727.38586,285.1621,728.9157,286.9213,,,,
728.9229,236.93637,729.37244,237.65625,,,,
729.0376,270.84326,729.17834,270.66153,,,,
730.9469,245.57942,730.70746,246.44937,,,,
731.6064,254.78983,731.4582,255.45782,,,,
731.98834,241.62741,731.9485,242.27951,,,,
733.75494,246.21596,733.7997,246.99332,,,,
736.6075,272.5035,736.4943,273.00397,,,,
737.63275,290.7447,738.3241,291.6,,,,
739.5376,270.1785,739.90283,271.17053,,,,
740.5149,256.25906,740.3434,256.58145,,,,
745.86255,276.1883,745.58405,279.97794,,,,
748.1187,263.6223,748.5354,263.714,,,,
748.1187,263.6223,748.5354,263.714,,,,
755.9905,281.2511,756.7845,281.78296,,,,
756.9105,256.92303,756.6402,257.4854,,,,
757.11426,238.40208,756.2217,239.65747,,,,
761.8643,263.74164,761.72705,263.89377,,,,
762.02875,243.58467,761.6628,243.66328,,,,
763.052,277.795,763.5069,279.0738,,,,
763.052,277.795,763.5069,279.0738,,,,
770.7674,279.6311,771.7119,279.6296,,,,
771.2819,286.96912,768.25604,289.74585,,,,
776.123,279.04453,777.66864,281.95856,,,,
776.4407,255.7842,777.36566,257.2961,,,,
784.12286,280.9387,784.15393,281.61014,,,,
785.0857,252.44118,784.06494,252.1836,,,,
785.48694,243.28561,784.6604,243.89772,,,,
785.6727,268.896,785.39185,269.3456,,,,
785.6727,268.896,785.39185,269.3456,,,,
787.6344,281.46765,787.6482,281.78326,,,,
788.76776,302.3992,788.6736,302.7774,,,,
794.39044,302.0215,793.92194,303.4024,,,,
797.43,251.74474,713.3005,252.65015,,,,
,,,,54.492924,255.21501,54.80108,255.83139
,,,,56.949707,305.00684,58.008587,314.70728
,,,,72.67482,257.93994,73.11495,258.39563
,,,,72.67482,257.93994,73.11495,258.39563
,,,,75.853745,242.66125,75.79727,242.51329
,,,,76.07478,262.25693,76.05581,263.19904
,,,,76.40752,264.3972,76.51054,264.75974
,,,,77.62456,297.61584,77.35116,298.34628
,,,,79.150764,291.47467,78.98018,291.84808
,,,,83.22182,247.07193,83.2947,246.48395
,,,,84.08496,289.7463,84.11154,290.01273
,,,,84.08496,289.7463,84.11154,290.01273
,,,,86.09541,262.1639,86.13326,262.81583
,,,,86.89661,268.61063,86.96172,269.50934
,,,,86.89661,268.61063,86.96172,269.50934
,,,,88.01631,288.84525,88.58676,289.354
,,,,88.01631,288.84525,88.58676,289.354
,,,,88.82486,252.75919,89.00487,254.10924
,,,,91.32969,264.92303,91.392265,265.62878
,,,,93.62774,273.37732,93.037964,274.626
,,,,94.08772,250.135,94.196785,250.2679
,,,,95.49617,293.22256,96.213844,294.99683
,,,,96.22537,252.95435,96.25839,253.44308
,,,,96.36821,271.9146,96.52326,272.71436
,,,,99.01013,233.96593,99.15956,234.3605
,,,,99.52474,276.72964,99.65019,277.11414
,,,,100.28753,271.54898,100.42939,272.04944
,,,,101.232925,288.5223,101.16069,288.95337
,,,,101.232925,288.5223,101.16069,288.95337
,,,,101.751396,268.96387,102.92164,269.33472
,,,,101.88214,253.17674,101.79564,253.70723
,,,,102.25849,278.08533,102.3691,278.51932
,,,,102.68033,281.1936,102.610634,281.71918
,,,,104.875565,238.57756,104.672806,239.16856
,,,,105.069786,263.56668,105.27394,264.01486
,,,,106.057274,254.23238,105.85513,254.30408
,,,,106.23784,274.9,106.54329,275.58313
,,,,106.281746,267.90176,108.531166,269.56302
,,,,107.90662,280.504,108.021385,281.00403
,,,,108.99579,262.4742,109.17003,262.8893
,,,,109.536125,269.91068,109.24492,269.9299
,,,,111.18045,252.25174,111.28058,252.93918
,,,,112.400375,277.00345,112.60487,277.37692
,,,,112.69322,267.67334,112.768654,268.2671
,,,,113.12175,287.07224,112.85295,287.57196
,,,,113.946785,244.04857,113.64416,244.77832
,,,,114.64038,249.741,114.703766,250.17651
,,,,114.64038,249.741,114.703766,250.17651
,,,,114.64038,249.741,114.703766,250.17651
,,,,114.65426,232.6566,114.69779,231.99513
,,,,115.3705,261.15472,115.55869,261.5957
,,,,115.843,283.05228,115.520805,283.64996
,,,,116.86041,237.23851,117.175316,237.66254
,,,,118.754395,266.25333,119.15484,266.8859
,,,,119.49676,273.47705,119.73306,274.137
,,,,119.696045,300.96014,119.617905,301.56824
,,,,120.88744,274.16052,122.0304,274.59097
,,,,121.16648,259.18918,121.43168,259.4913
,,,,121.62301,234.46355,122.10531,234.67839
,,,,122.53063,281.8388,122.70477,282.42108
,,,,122.74692,264.37024,123.26751,264.9636
,,,,123.88275,272.91595,124.29139,273.03403
,,,,123.88275,272.91595,124.29139,273.03403
,,,,125.563614,269.1959,126.11351,269.7987
,,,,125.87886,276.67316,126.172745,276.81873
,,,,126.93109,274.4461,127.261314,274.71637
,,,,127.174736,254.15494,127.50463,254.45628
,,,,127.84912,242.0897,127.76155,242.52502
,,,,128.29268,294.66992,128.29314,295.1363
,,,,128.34517,266.3688,128.8352,266.74646
,,,,129.14856,263.1515,129.96729,263.3981
,,,,129.3128,298.04926,128.65486,298.53674
,,,,129.6588,275.9493,130.59135,277.7409
,,,,130.602,284.1641,131.0463,284.70206
,,,,131.61092,235.28369,132.44849,235.61163
,,,,131.66806,251.89474,130.50734,252.69498
,,,,134.86554,270.35086,135.89781,271.00644
,,,,136.00426,273.32776,137.0299,273.64624
,,,,138.10782,288.1423,137.88701,288.90158
,,,,138.355,267.93716,139.58858,269.02
,,,,138.95439,259.9458,139.48611,260.346
,,,,138.95439,259.9458,139.48611,260.346
,,,,140.48306,254.18369,140.70421,254.15157
,,,,140.48306,254.18369,140.70421,254.15157
,,,,140.53682,265.26865,141.55316,265.5313
,,,,141.45802,279.52502,141.52234,280.07733
,,,,145.12048,239.16623,145.49498,239.90836
,,,,147.3929,235.8925,148.01665,236.30344
,,,,149.24184,242.48367,149.55682,242.89629
,,,,150.16118,237.90126,150.74512,238.05875
,,,,151.77377,255.08548,152.50157,256.15912
,,,,152.45497,235.13359,152.9271,235.25734
,,,,154.71323,279.56305,155.33862,280.11404
,,,,155.1346,257.482,157.3321,258.00632
,,,,156.76862,249.83025,157.64598,250.2255
,,,,157.38417,244.59381,158.29729,244.92342
,,,,157.88545,305.73102,159.62668,306.67175
,,,,157.9778,288.59094,158.68176,289.09003
,,,,158.5965,249.41246,159.64218,249.58
,,,,158.98218,282.9959,159.58754,283.50366
,,,,158.98218,282.9959,159.58754,283.50366
,,,,164.27306,289.74182,164.9697,289.78546
,,,,165.34306,276.78256,166.5462,277.21194
,,,,165.48642,255.2315,167.14897,255.88335
,,,,165.98082,247.3587,167.3185,247.42192
,,,,166.03508,262.03137,167.68765,262.76624
,,,,166.55696,295.82358,167.44495,296.0332
,,,,166.87405,302.51553,168.4359,303.14856
,,,,166.87405,302.51553,168.4359,303.14856
,,,,168.35931,268.94577,170.0447,269.94528
,,,,169.29655,288.663,171.21068,289.78992
,,,,171.44954,239.09734,173.30939,239.71371
,,,,171.66368,280.85754,173.58,281.72284
,,,,171.88084,250.33612,172.95386,250.60184
,,,,173.34198,273.3285,175.00763,273.69104
,,,,176.3234,271.74677,177.83678,272.13126
,,,,177.03377,275.22647,178.87032,275.7649
,,,,180.06474,242.00865,182.33966,242.33658
,,,,182.1193,289.3272,183.94995,289.19043
,,,,184.1631,287.4627,185.74345,287.63776
,,,,184.1631,287.4627,185.74345,287.63776
,,,,184.20375,234.43404,186.32472,234.47859
,,,,184.25009,243.84502,187.28192,246.50615
,,,,190.32114,242.09511,189.08896,243.00023
,,,,191.46863,252.74387,193.50926,255.04155
,,,,193.71739,244.3098,193.64975,245.28836
,,,,193.85326,261.70792,195.5167,262.61435
,,,,198.13771,239.00845,200.40074,239.54753
,,,,198.13771,239.00845,200.40074,239.54753
,,,,198.47803,299.0078,205.22227,308.5646
,,,,199.3528,289.46942,201.26312,290.63248
,,,,201.43875,235.07172,204.49615,235.44016
,,,,203.08765,249.21793,205.50644,250.20822
,,,,207.51257,247.10379,209.86371,247.29808
,,,,208.19215,233.85362,211.54065,233.98595
,,,,210.64029,283.70325,213.06113,284.86575
,,,,212.20236,268.40604,215.88548,272.12125
,,,,214.52711,233.81812,217.57762,234.26387
,,,,217.80711,294.29114,220.0608,293.45438
,,,,221.83885,244.34706,225.22583,244.79564
,,,,224.66646,241.435,227.95473,241.93565
,,,,225.72215,257.91684,229.50085,258.55325
,,,,228.69807,240.34074,234.13708,242.4445
,,,,229.44548,264.3374,233.2436,265.9371
,,,,234.664,262.66763,237.76686,263.73453
,,,,236.08368,248.65485,239.1549,248.96063
,,,,236.81915,260.12582,240.28723,261.67545
,,,,237.88374,271.17007,240.70132,272.04834
,,,,239.01811,280.5745,242.1368,280.97754
,,,,239.95737,298.93726,243.78099,301.59802
,,,,241.04193,256.84848,244.20381,258.2841
,,,,250.55031,293.11127,252.47357,294.6732
,,,,250.60963,263.4235,252.87814,264.03067
,,,,261.57675,287.89578,262.89728,288.72726
,,,,265.55237,303.65845,267.2807,303.8988
,,,,266.0827,293.12924,268.70728,293.28555
,,,,271.45224,300.5439,272.37973,301.6465
,,,,271.54166,275.899,271.47623,277.43063
,,,,271.71518,290.0166,272.9099,289.74744
,,,,287.32648,286.50595,286.2521,286.50458
,,,,295.89554,252.07082,294.41135,251.60849
,,,,307.32797,253.15738,304.81168,253.49274
,,,,307.3954,293.59546,305.8405,293.46375
,,,,311.47385,247.37834,308.03687,248.02963
,,,,312.4418,284.09418,313.30392,286.2846
,,,,318.66672,281.80594,315.8431,281.6416
,,,,324.9641,261.5185,320.86935,262.4401
,,,,327.12402,256.56415,325.27734,260.15732
,,,,339.38385,279.6694,334.29718,280.4331
,,,,341.2734,272.4375,336.64728,273.1594
,,,,341.42404,297.02792,336.91678,297.45123
,,,,343.12305,263.1232,338.35568,263.02292
,,,,343.12305,263.1232,338.35568,263.02292
,,,,345.36646,285.5641,340.35736,285.68866
,,,,350.33304,260.691,344.53018,262.344
,,,,351.2465,298.96967,345.56827,299.356
,,,,352.91904,247.00905,346.4765,247.58618
,,,,353.69382,293.22128,348.29626,294.0414
,,,,354.32108,258.59262,348.1963,259.05054
,,,,355.61856,253.81955,349.2083,254.47641
,,,,359.0528,281.12747,352.87994,281.78333
,,,,362.01862,296.86584,355.68277,297.87573
,,,,363.33295,288.93097,356.62683,288.44995
,,,,366.85727,267.788,359.45795,268.40372
,,,,368.02704,274.0278,360.79852,274.20563
,,,,371.78757,282.27252,364.18866,282.97736
,,,,373.5669,294.6217,365.77332,296.12064
,,,,377.98105,276.6365,368.55823,272.57898
,,,,379.11502,289.34555,370.88647,291.655
,,,,380.23996,251.70354,371.09613,252.51913
,,,,384.9123,297.6089,375.97394,298.1294
,,,,386.74506,255.10268,377.02844,255.96758
,,,,387.6023,259.55423,378.29163,261.0135
,,,,390.33655,276.62344,381.07962,276.84323
,,,,397.87103,282.37088,388.3039,283.08084
,,,,402.31143,267.23016,391.6028,267.56897
,,,,405.47644,263.79077,394.90845,264.34512
,,,,408.82303,302.75812,400.94714,303.25406
,,,,409.424,254.78177,398.00967,255.48665
,,,,411.47495,273.14926,401.01813,274.15015
,,,,411.89914,272.5548,401.54825,272.85083
,,,,413.13446,298.46384,405.13486,298.83264
,,,,413.96594,260.64377,403.76547,259.1713
,,,,414.98126,292.00858,406.01083,292.30402
,,,,419.12793,243.42474,406.779,243.5856
,,,,423.80603,250.09087,411.76645,250.73177
,,,,424.86288,242.06192,412.25067,242.3678
,,,,426.67145,294.2365,418.01392,294.8834
,,,,426.76602,257.20856,415.60623,257.67728
,,,,427.4418,251.59076,415.63046,252.10995
,,,,427.8127,253.93085,410.50116,258.4412
,,,,432.04712,250.715,419.94815,251.49806
,,,,433.40497,244.79404,421.65298,245.29362
,,,,434.4882,248.05373,422.99622,248.78357
,,,,440.78467,244.83328,429.33,242.8551
,,,,441.25742,283.36356,432.14874,283.9668
,,,,444.68362,284.6866,436.21014,284.97064
,,,,446.05832,287.42523,437.86798,287.25235
,,,,448.0602,299.36316,440.64767,299.84695
,,,,448.9459,292.62735,440.99866,293.12506
,,,,452.27087,279.77283,443.55914,279.9551
,,,,453.66913,295.23032,445.96823,295.6566
,,,,454.91318,282.4028,446.18384,283.06216
,,,,455.20322,297.32947,447.30112,298.30276
,,,,455.5188,270.30518,445.92313,270.72342
,,,,455.81354,254.32867,444.48383,255.53244
,,,,455.85052,290.70654,447.80554,291.11136
,,,,455.85052,290.70654,447.80554,291.11136
,,,,457.8156,245.54662,446.78793,245.93121
,,,,464.13278,298.2895,456.816,298.708
,,,,468.3146,251.94583,456.8097,252.34813
,,,,468.46362,280.9041,459.46402,281.4398
,,,,468.8786,278.56125,460.16882,278.3354
,,,,469.69913,244.87553,457.17038,245.66107
,,,,469.69913,244.87553,457.17038,245.66107
,,,,471.6621,281.73172,462.59464,282.19388
