233.02896,786.5127,235.36598,786.5686,,,,
234.22716,735.6641,232.12964,737.27637,,,,
234.31654,765.5694,236.57146,765.5935,,,,
238.97423,769.37787,242.05602,769.26166,,,,
240.9608,758.8061,242.1437,758.14703,,,,
243.55614,733.83344,240.25381,733.97516,,,,
244.20624,777.508,246.45656,777.4366,,,,
245.0454,765.03656,247.16707,765.0653,,,,
246.21552,768.8184,248.73643,768.8394,,,,
249.20276,732.57465,245.28694,732.27484,,,,
251.20169,784.5121,251.4605,789.70306,,,,
252.49167,730.7798,248.04312,731.1646,,,,
257.08688,766.26355,259.17273,766.21185,,,,
261.84787,720.5281,255.85786,720.5289,,,,
261.888,781.94385,263.71463,781.37805,,,,
262.22675,749.32855,261.15112,749.594,,,,
262.46356,773.33264,264.61072,773.2328,,,,
262.46356,773.33264,264.61072,773.2328,,,,
264.36063,731.9322,259.84467,732.074,,,,
265.13422,764.54553,266.47372,764.75446,,,,
266.9078,760.9713,267.7677,760.71875,,,,
267.63104,756.66907,268.7747,757.11304,,,,
267.73297,769.46124,267.99365,769.55255,,,,
269.189,776.3905,270.56613,776.59155,,,,
270.13425,746.59106,268.09436,746.5995,,,,
270.13425,746.59106,268.09436,746.5995,,,,
270.53445,771.5867,274.28967,771.33105,,,,
272.6152,754.9477,272.2904,755.2772,,,,
273.25296,763.2581,274.29953,763.7659,,,,
277.7565,771.0854,279.07584,770.79095,,,,
277.7565,771.0854,279.07584,770.79095,,,,
278.3715,747.07227,276.63736,747.24927,,,,
278.3715,747.07227,276.63736,747.24927,,,,
280.33157,724.35767,273.49316,724.3791,,,,
280.6634,734.00464,276.21524,733.75775,,,,
280.6634,734.00464,276.21524,733.75775,,,,
281.78058,728.46686,276.47012,728.4115,,,,
282.9207,770.67236,283.59305,771.2532,,,,
284.6814,758.6587,285.12512,758.6294,,,,
286.64865,727.7601,281.04114,727.61975,,,,
287.6187,752.9663,286.81882,753.0195,,,,
290.20764,727.7323,284.89487,727.2834,,,,
290.20764,727.7323,284.89487,727.2834,,,,
290.53476,760.85284,291.13345,760.9384,,,,
293.067,755.8933,293.08008,755.1194,,,,
294.26627,755.86365,294.26932,755.5279,,,,
294.3268,721.40717,287.1092,721.2147,,,,
295.31982,737.4313,291.2059,737.433,,,,
296.46072,727.343,291.5911,727.4177,,,,
296.8699,773.854,297.46542,771.39307,,,,
298.6873,744.3426,295.61395,743.406,,,,
300.65915,741.48175,297.39868,741.3308,,,,
300.65915,741.48175,297.39868,741.3308,,,,
300.78918,762.885,301.4944,763.11597,,,,
301.45068,757.27924,301.4773,757.3314,,,,
302.69687,723.7632,295.85315,724.09735,,,,
303.13037,746.518,300.88086,746.2526,,,,
303.72147,735.77246,299.42032,735.6697,,,,
304.07706,749.6233,303.0659,749.6838,,,,
305.69446,723.6326,299.099,723.6781,,,,
306.82523,762.5351,307.2053,762.46735,,,,
306.98514,728.5893,301.13925,728.45087,,,,
306.98514,728.5893,301.13925,728.45087,,,,
307.30582,758.58966,307.7093,758.54816,,,,
308.66644,752.7758,307.73328,752.7196,,,,
310.46472,761.1466,310.8928,761.47186,,,,
312.98892,775.3628,313.5438,775.4904,,,,
314.25452,732.9818,309.82272,733.1216,,,,
314.2969,726.8813,308.51813,726.9099,,,,
315.15524,769.723,314.0953,770.8252,,,,
315.19125,767.5387,315.3614,767.6088,,,,
316.04745,736.2974,311.8998,736.37195,,,,
317.63608,764.99274,317.7294,765.6811,,,,
317.63608,764.99274,317.7294,765.6811,,,,
320.75278,738.22015,317.52618,738.1109,,,,
321.80856,725.58527,316.03796,725.5325,,,,
322.95993,750.7444,322.55606,750.82434,,,,
323.11176,743.2458,320.7579,743.6597,,,,
325.15738,724.67053,319.36276,724.56305,,,,
326.29837,772.4774,326.42657,772.5427,,,,
326.60034,740.5464,324.1014,740.24,,,,
328.46683,760.3242,328.482,760.2769,,,,
329.82602,751.5521,329.63504,751.82153,,,,
331.01672,776.75836,331.0213,776.99915,,,,
332.2353,762.51056,332.52267,762.5449,,,,
332.5382,756.4269,331.9316,756.1984,,,,
333.74112,749.27924,333.38986,749.3841,,,,
335.49203,774.61566,336.23282,774.4884,,,,
336.2338,732.54645,332.2568,732.4441,,,,
338.2581,763.39215,338.15375,763.36194,,,,
338.2581,763.39215,338.15375,763.36194,,,,
339.09885,728.1946,334.50412,727.9427,,,,
340.24374,757.26483,340.36374,757.14905,,,,
340.60776,752.3262,340.88464,752.17957,,,,
341.28574,743.3227,339.6838,743.34143,,,,
341.7054,766.0568,340.2583,766.86237,,,,
342.2303,735.6513,339.03656,735.5878,,,,
342.51392,721.1312,336.46027,721.1105,,,,
342.9592,729.93335,338.995,730.1422,,,,
343.9985,760.8662,344.07257,760.7913,,,,
343.9985,760.8662,344.07257,760.7913,,,,
344.17636,777.1202,290.34628,789.5198,,,,
344.84412,742.00934,343.13052,741.6084,,,,
345.2504,737.65186,342.35107,737.7152,,,,
347.26828,754.4203,347.45804,754.1702,,,,
350.13873,750.2092,349.99805,750.3874,,,,
351.03754,729.1097,347.12875,729.37915,,,,
355.58664,726.26715,351.3293,726.2108,,,,
356.24203,730.1178,352.68808,730.4894,,,,
357.46198,740.6449,355.6828,740.4844,,,,
358.67038,761.3447,358.31992,761.39026,,,,
363.95862,723.6859,359.12607,723.7447,,,,
364.8165,744.0531,364.0377,744.1809,,,,
365.5397,728.972,361.81256,729.3251,,,,
366.20938,748.3356,365.794,748.5423,,,,
366.57346,758.74097,366.18817,758.88043,,,,
366.72742,720.8627,362.20212,721.56354,,,,
367.57938,741.8175,366.1074,741.87585,,,,
371.25525,745.09595,370.47366,745.0032,,,,
371.25525,745.09595,370.47366,745.0032,,,,
371.67484,729.1148,368.1819,728.6208,,,,
373.72562,739.20905,372.6051,739.3757,,,,
374.10318,742.3345,373.38397,742.42694,,,,
374.56317,747.4249,373.72888,747.7922,,,,
375.10553,736.4845,373.4023,736.7109,,,,
375.10553,736.4845,373.4023,736.7109,,,,
377.17862,724.2903,373.11157,724.50604,,,,
377.39343,744.1191,376.67987,744.165,,,,
378.38605,731.3281,376.01456,731.8072,,,,
381.1266,716.26733,375.22592,716.22546,,,,
381.18793,751.5989,380.99463,750.994,,,,
382.23227,730.9595,379.19543,731.22,,,,
382.97253,724.0144,379.0516,724.04724,,,,
384.16656,740.5603,383.1164,740.443,,,,
384.18448,743.5296,382.92072,743.57166,,,,
386.24484,726.7407,382.64682,726.8577,,,,
387.5903,731.2192,384.9389,731.06146,,,,
388.54083,749.8208,388.29108,749.8188,,,,
390.44867,752.94275,389.77835,752.9154,,,,
390.71725,729.7576,388.25812,729.5669,,,,
393.54822,723.5291,389.30457,722.8716,,,,
393.5868,738.68616,392.49783,738.8179,,,,
396.34702,726.2039,392.85626,726.90125,,,,
397.26538,778.43634,354.28006,785.75934,,,,
404.12082,758.3901,403.68228,758.3272,,,,
405.4909,737.08215,404.38095,737.1542,,,,
407.2007,730.3747,405.39276,730.375,,,,
407.51947,733.6936,406.4067,733.6578,,,,
409.2338,724.0407,406.4195,724.1143,,,,
410.33228,731.4271,408.5757,731.61847,,,,
412.4063,738.53357,409.82953,738.9784,,,,
413.06656,757.82495,412.32907,758.1373,,,,
416.0812,745.43915,415.88983,745.63806,,,,
420.7773,738.8466,420.41336,739.12085,,,,
427.26343,732.44934,425.997,732.7669,,,,
429.5674,721.23645,426.5529,721.00226,,,,
432.15375,746.6244,431.8185,746.9444,,,,
432.76852,727.91583,431.85483,727.78925,,,,
433.13455,758.0747,433.02438,758.6268,,,,
433.7221,740.5877,433.74243,740.28766,,,,
435.1589,730.8504,435.1768,730.58276,,,,
435.24472,721.8681,433.14734,721.5529,,,,
435.5878,755.03345,435.70035,755.05725,,,,
444.03632,775.49634,444.62494,775.4437,,,,
446.9198,742.76917,448.0428,742.76465,,,,
447.61285,721.4623,446.3298,721.5389,,,,
450.59372,747.61346,450.80417,747.00854,,,,
450.59372,747.61346,450.80417,747.00854,,,,
451.22168,727.8702,451.56198,727.6931,,,,
453.87823,733.43036,454.4787,733.7878,,,,
454.51028,743.1276,455.38916,743.2271,,,,
456.82288,724.03595,456.82684,723.98474,,,,
458.6029,721.2922,457.16745,721.59186,,,,
458.64743,717.74365,457.33472,717.6574,,,,
458.97607,729.0032,459.24118,729.18744,,,,
462.9595,723.63324,463.0964,723.63464,,,,
469.5674,748.7393,470.63455,748.88776,,,,
470.15964,773.9794,470.2327,774.008,,,,
470.61246,752.6083,471.17633,752.88324,,,,
473.6651,746.4684,475.4245,746.88324,,,,
475.31644,736.9622,478.20624,736.7342,,,,
476.75342,747.67303,479.05984,747.16095,,,,
477.91898,783.3797,479.266,783.4435,,,,
482.78207,720.61487,483.8834,720.6047,,,,
486.98462,740.5906,488.08743,740.53485,,,,
486.98462,740.5906,488.08743,740.53485,,,,
487.49835,719.9074,489.11563,720.213,,,,
487.5768,731.0752,489.2738,730.93555,,,,
491.1604,730.39484,493.03226,730.42554,,,,
494.44122,747.48535,496.09988,747.55023,,,,
494.5015,738.7137,496.1063,739.07263,,,,
494.61127,766.3948,495.8846,766.3702,,,,
497.23975,721.81036,499.47388,722.00806,,,,
498.60156,717.47363,500.17502,717.34607,,,,
499.5999,725.5517,501.88043,725.34174,,,,
500.2513,720.43805,501.45996,720.8669,,,,
500.87576,730.5934,503.3645,730.052,,,,
500.9822,754.44257,514.3965,752.0689,,,,
502.92426,718.5818,505.1731,718.6818,,,,
505.6477,760.48755,513.43945,759.3874,,,,
506.4423,750.4153,507.98746,750.1233,,,,
507.93893,713.70233,509.89417,713.9844,,,,
514.48444,734.6143,516.6728,734.69836,,,,
515.84937,758.93396,519.1018,758.9822,,,,
518.36426,733.6951,520.90717,733.7668,,,,
522.46344,767.07275,524.2205,767.0556,,,,
524.51996,740.5392,470.63455,748.88776,,,,
525.7703,781.518,525.96844,781.8495,,,,
527.0391,770.1492,528.26227,770.6589,,,,
527.6439,760.0281,528.697,760.14594,,,,
531.1858,735.5318,533.456,735.7157,,,,
533.8177,740.04474,535.8517,740.17017,,,,
538.2007,760.74866,540.62,760.6076,,,,
540.8161,727.70087,543.0013,727.5755,,,,
549.133,756.0708,550.24634,756.24054,,,,
553.2072,758.05286,555.4324,757.9023,,,,
555.98254,731.3561,557.6424,731.24567,,,,
556.6099,768.1301,557.0207,768.34753,,,,
558.4646,759.37836,559.87396,759.20447,,,,
559.58435,779.4181,559.7522,779.45294,,,,
561.87476,761.14075,563.78345,760.9246,,,,
563.94336,765.0255,565.12756,765.1373,,,,
567.4278,763.7754,568.4403,763.754,,,,
568.0046,756.1468,566.8665,756.208,,,,
568.0067,770.9831,568.3083,772.1665,,,,
572.01984,755.0449,573.37964,754.5029,,,,
576.1803,770.2593,576.5701,770.2333,,,,
576.1803,770.2593,576.5701,770.2333,,,,
580.6504,749.95404,581.50214,750.02966,,,,
585.4041,777.76483,584.9107,778.54645,,,,
586.9227,769.51996,586.8394,769.5189,,,,
587.65906,761.98285,588.106,762.22296,,,,
589.83484,758.73663,592.77637,757.11176,,,,
592.88464,766.1023,593.2116,766.0198,,,,
594.4366,760.6403,595.2349,760.6202,,,,
594.7428,768.27924,594.8511,768.8175,,,,
594.8425,773.9296,594.32794,773.7864,,,,
596.213,781.47876,596.76355,781.322,,,,
596.3442,765.3279,596.0146,766.02167,,,,
597.71893,756.78827,600.2627,756.09326,,,,
598.1368,763.1797,598.0892,763.24054,,,,
605.04987,745.4395,606.24915,745.1525,,,,
606.3678,783.53644,605.9589,783.35315,,,,
607.6499,750.5976,606.5483,750.73224,,,,
607.6499,750.5976,606.5483,750.73224,,,,
608.94934,770.3549,608.011,770.3688,,,,
610.03546,728.1587,541.5187,739.379,,,,
610.12225,757.1794,609.78534,757.7992,,,,
615.0412,777.00745,614.9545,777.32074,,,,
617.6526,771.86224,617.26404,771.4428,,,,
617.81744,747.42444,618.0019,747.0811,,,,
618.14343,764.6501,618.0557,765.14484,,,,
618.14343,764.6501,618.0557,765.14484,,,,
620.4397,753.96564,620.3396,753.6679,,,,
621.5043,770.07513,620.7058,769.5843,,,,
621.8946,750.1033,621.82935,750.2403,,,,
623.88153,766.8176,623.5129,766.90076,,,,
624.82605,723.66864,625.116,723.62585,,,,
627.239,750.78015,627.14856,750.71204,,,,
628.1188,778.6417,627.4875,778.7219,,,,
628.1747,720.85095,627.63184,721.08514,,,,
628.1747,720.85095,627.63184,721.08514,,,,
628.1807,762.9582,626.4908,762.2851,,,,
633.13336,750.8687,632.8679,750.13965,,,,
635.23785,779.17834,634.8021,779.5927,,,,
637.42126,767.9337,637.46204,768.58704,,,,
638.8487,763.95233,638.51154,764.1512,,,,
640.3968,755.0548,640.19916,754.1054,,,,
641.54364,767.1544,640.95123,767.72015,,,,
643.30707,775.97095,642.5992,776.0102,,,,
643.31494,772.7296,642.57574,772.6734,,,,
643.31494,772.7296,642.57574,772.6734,,,,
644.2812,756.94116,643.8369,756.9329,,,,
644.2812,756.94116,643.8369,756.9329,,,,
645.2448,750.53516,644.9092,750.60077,,,,
646.3834,779.1429,645.5436,778.8485,,,,
646.3834,779.1429,646.3942,781.7251,,,,
648.44904,757.40845,648.2296,757.8396,,,,
650.05505,763.04065,649.0439,764.2241,,,,
650.1795,780.86414,649.39984,780.3701,,,,
652.7086,755.9521,651.99884,755.83844,,,,
656.94226,760.5895,656.2552,760.61725,,,,
657.3366,766.8065,656.66376,766.77814,,,,
658.44244,754.9612,657.84595,754.4811,,,,
658.5597,771.9154,657.664,771.7742,,,,
661.2347,776.17566,660.3322,776.34033,,,,
661.8902,770.1804,660.9435,770.2144,,,,
664.62756,775.92114,663.7421,776.0797,,,,
665.03876,757.3809,664.2128,757.06274,,,,
666.38983,744.8072,665.62915,744.71545,,,,
669.7051,758.1172,668.511,757.6788,,,,
670.3685,750.62933,669.584,750.8677,,,,
672.5163,726.3626,683.52277,722.9877,,,,
673.45465,748.7726,672.5499,748.9707,,,,
673.57477,755.7443,673.0127,755.5123,,,,
674.5609,762.93317,673.19836,762.9159,,,,
675.04785,772.808,674.19086,772.8807,,,,
678.16156,748.5301,675.0614,750.74097,,,,
678.40485,761.34344,677.7175,761.4021,,,,
679.3606,731.45795,678.7099,731.33374,,,,
679.3733,743.04456,678.14197,743.13586,,,,
679.3733,743.04456,678.14197,743.13586,,,,
679.53125,753.9032,678.7656,753.97504,,,,
679.53125,753.9032,678.7656,753.97504,,,,
680.1458,768.7588,679.3966,768.582,,,,
680.50903,757.1826,680.05475,757.1063,,,,
680.95404,765.4751,680.131,765.49414,,,,
681.17377,738.979,680.44244,738.9233,,,,
682.9024,762.0025,682.48303,762.22314,,,,
682.9024,762.0025,682.48303,762.22314,,,,
683.2649,752.64777,682.5701,752.5502,,,,
683.4923,748.6916,682.8266,749.1632,,,,
686.7735,751.7874,685.9465,752.3842,,,,
686.7735,751.7874,685.9465,752.3842,,,,
686.8437,782.48236,685.8028,782.33734,,,,
687.28296,775.73096,686.14594,776.2913,,,,
687.9057,729.1754,687.9139,728.9711,,,,
689.30334,740.1664,691.0885,741.5204,,,,
689.605,746.7973,689.40894,746.1835,,,,
690.918,743.09,690.06726,742.89984,,,,
691.7434,749.8159,691.27374,749.88074,,,,
692.68286,728.54834,691.62036,728.59784,,,,
693.2468,735.09595,692.1682,735.0442,,,,
693.2468,735.09595,692.1682,735.0442,,,,
696.80725,763.13196,695.8291,763.44037,,,,
697.1706,741.5923,696.3266,741.6723,,,,
697.1706,741.5923,696.3266,741.6723,,,,
697.6126,740.09094,696.4571,740.09924,,,,
697.76965,775.8534,697.38306,775.98645,,,,
698.1701,734.54803,696.93744,734.67487,,,,
698.44763,746.85297,697.8066,747.22766,,,,
700.8719,772.8696,700.0312,772.8969,,,,
701.6829,734.7314,700.49866,734.95953,,,,
703.2302,750.71826,702.3357,750.6017,,,,
705.43274,772.7917,704.19183,772.9505,,,,
705.59546,742.7973,704.639,742.7533,,,,
706.3317,731.5561,705.1717,731.6085,,,,
706.3317,731.5561,705.1717,731.6085,,,,
708.716,736.4771,707.92487,735.37805,,,,
711.4347,768.29346,710.4503,768.2616,,,,
712.8295,748.8208,711.4753,748.63586,,,,
715.95917,770.3748,711.86444,771.447,,,,
715.95917,770.3748,715.30035,770.5102,,,,
715.95917,770.3748,715.30035,770.5102,,,,
716.7318,778.2115,716.1106,778.3846,,,,
733.4542,730.37195,732.37695,729.9446,,,,
768.46344,735.7776,767.13245,736.3342,,,,
,,,,24.20433,770.7151,23.452593,770.34406
,,,,27.464123,763.58624,27.167265,763.41174
,,,,27.78882,755.06177,27.432673,755.2842
,,,,32.569294,756.9646,32.36839,757.2018
,,,,34.211075,742.0981,33.72116,742.0011
,,,,36.97846,745.64233,36.783596,745.6865
,,,,40.419792,760.0669,39.225227,759.91864
,,,,49.4447,732.7382,51.16131,733.3353
,,,,51.11038,756.26465,50.765938,756.35583
,,,,52.232174,770.3248,53.019875,770.62244
,,,,55.496353,772.8111,55.024643,773.3127
,,,,61.554802,738.4687,60.828136,738.59296
,,,,64.91029,773.2686,65.08324,772.8662
,,,,68.89131,741.7503,68.45293,742.00323
,,,,69.439926,767.3507,69.980576,768.4208
,,,,71.23883,752.8928,70.86567,752.6787
,,,,72.035095,776.1173,72.03956,776.7994
,,,,75.041145,764.9577,74.76007,764.989
,,,,78.60053,757.1619,78.45507,757.10425
,,,,78.72548,728.4363,78.7278,728.93665
,,,,82.82865,726.4319,82.45856,726.0529
,,,,85.19185,757.64874,84.59947,757.7412
,,,,86.09992,774.36224,85.91237,774.11346
,,,,88.95737,759.5022,89.29277,759.28687
,,,,89.575745,762.92224,89.660446,763.5536
,,,,92.26912,751.84375,92.48616,751.6233
,,,,92.94162,767.1636,92.83831,767.32684
,,,,94.16081,738.9342,93.76881,738.47644
,,,,95.72776,731.6915,95.87079,731.6582
,,,,96.28585,775.40796,96.73419,774.5467
,,,,102.48052,752.89667,102.96364,752.8383
,,,,105.265976,773.74774,105.323944,773.3739
,,,,106.45505,758.19354,106.265366,757.81665
,,,,106.45505,758.19354,106.265366,757.81665
,,,,107.21303,719.8341,107.12018,719.63043
,,,,107.21303,719.8341,107.12018,719.63043
,,,,110.98862,744.18866,111.04807,744.4013
,,,,110.98862,744.18866,111.04807,744.4013
,,,,115.145485,776.5579,115.10631,775.7361
,,,,115.35215,712.09064,116.1428,703.5615
,,,,116.909035,765.4746,117.55441,765.01245
,,,,118.04677,728.6147,118.77856,725.85205
,,,,119.51824,773.2354,120.48001,771.82764
,,,,124.493454,759.89014,122.11537,760.69214
,,,,125.67331,749.46246,126.31953,749.0849
,,,,125.98964,729.82227,126.998856,729.47516
,,,,127.08702,766.24567,128.12433,766.3857
,,,,127.2841,772.0785,127.90628,771.50995
,,,,131.70824,761.8894,132.84369,761.96204
,,,,135.62784,770.4006,136.61864,770.0854
,,,,136.99423,767.3917,138.02554,766.3774
,,,,142.93658,775.6434,144.67851,775.7334
,,,,145.32086,754.9019,146.85709,754.1354
,,,,145.58775,762.2131,147.9394,762.5597
,,,,147.25615,759.66864,149.52391,759.5778
,,,,151.57747,763.1199,154.34386,762.9778
,,,,151.73993,734.5168,154.38326,734.4076
,,,,151.73993,734.5168,154.38326,734.4076
,,,,153.97272,761.01886,156.65729,761.1071
,,,,156.34758,740.2575,158.5327,741.77576
,,,,157.49203,761.81067,160.08939,761.7775
,,,,160.29095,767.02814,163.3089,767.1137
,,,,162.19165,773.92163,165.32997,774.94586
,,,,162.61896,735.19415,165.77571,735.09534
,,,,164.38599,772.96277,167.38362,773.0715
,,,,165.35658,763.5314,168.2455,763.5161
,,,,167.65878,767.21204,171.01312,767.08746
,,,,173.76855,727.64813,176.80112,728.0027
,,,,185.98906,775.36206,189.8933,775.26794
,,,,189.34512,755.7761,198.90016,759.286
,,,,190.41734,771.16724,194.65921,771.3021
,,,,191.13045,779.6616,194.36913,779.6669
,,,,193.61633,787.0841,196.80751,787.4279
,,,,194.79129,759.23157,198.90016,759.286
,,,,199.48563,774.8962,202.92949,774.7739
,,,,202.73593,776.8836,206.09244,776.8068
,,,,206.27907,777.9735,209.76048,777.49725
,,,,208.43237,768.462,211.12506,768.75775
,,,,209.13898,771.4897,212.90166,771.28644
,,,,211.4976,773.7195,214.98723,773.9567
,,,,214.10294,775.4868,217.46758,775.653
,,,,217.44603,770.60767,220.71805,770.62384
,,,,218.91864,765.9867,221.25862,766.10706
,,,,221.1393,776.4242,224.56647,776.426
,,,,223.26414,784.7427,226.2794,784.7101
,,,,223.82393,789.07214,227.73923,795.62225
,,,,224.50635,765.49817,226.82997,765.66833
,,,,224.56352,781.0672,227.85172,781.2771
,,,,227.35948,748.61017,226.37315,748.7747
,,,,228.78485,757.3638,229.43347,757.52075
,,,,228.78485,757.3638,229.43347,757.52075
,,,,230.3407,748.2965,229.29875,748.43646
,,,,232.5055,755.2802,232.82893,755.00055
,,,,233.02896,786.5127,235.36598,786.5686
,,,,234.22716,735.6641,232.12964,737.27637
,,,,234.31654,765.5694,236.57146,765.5935
,,,,238.97423,769.37787,242.05602,769.26166
,,,,240.9608,758.8061,242.1437,758.14703
,,,,243.55614,733.83344,240.25381,733.97516
,,,,244.20624,777.508,246.45656,777.4366
,,,,245.0454,765.03656,247.16707,765.0653
,,,,246.21552,768.8184,248.73643,768.8394
,,,,249.20276,732.57465,245.28694,732.27484
,,,,251.20169,784.5121,251.4605,789.70306
,,,,252.49167,730.7798,248.04312,731.1646
,,,,257.08688,766.26355,259.17273,766.21185
,,,,261.84787,720.5281,255.85786,720.5289
,,,,261.888,781.94385,263.71463,781.37805
,,,,262.22675,749.32855,261.15112,749.594
,,,,262.46356,773.33264,264.61072,773.2328
,,,,262.46356,773.33264,264.61072,773.2328
,,,,264.36063,731.9322,259.84467,732.074
,,,,265.13422,764.54553,266.47372,764.75446
,,,,266.9078,760.9713,267.7677,760.71875
,,,,267.63104,756.66907,268.7747,757.11304
,,,,267.73297,769.46124,267.99365,769.55255
,,,,269.189,776.3905,270.56613,776.59155
,,,,270.13425,746.59106,268.09436,746.5995
,,,,270.13425,746.59106,268.09436,746.5995
,,,,270.53445,771.5867,274.28967,771.33105
,,,,272.6152,754.9477,272.2904,755.2772
,,,,273.25296,763.2581,274.29953,763.7659
,,,,277.7565,771.0854,279.07584,770.79095
,,,,277.7565,771.0854,279.07584,770.79095
,,,,278.3715,747.07227,276.63736,747.24927
,,,,278.3715,747.07227,276.63736,747.24927
,,,,280.33157,724.35767,273.49316,724.3791
,,,,280.6634,734.00464,276.21524,733.75775
,,,,280.6634,734.00464,276.21524,733.75775
,,,,281.78058,728.46686,276.47012,728.4115
,,,,282.9207,770.67236,283.59305,771.2532
,,,,284.6814,758.6587,285.12512,758.6294
,,,,286.64865,727.7601,281.04114,727.61975
,,,,287.6187,752.9663,286.81882,753.0195
,,,,290.20764,727.7323,284.89487,727.2834
,,,,290.20764,727.7323,284.89487,727.2834
,,,,290.53476,760.85284,291.13345,760.9384
,,,,293.067,755.8933,293.08008,755.1194
,,,,294.26627,755.86365,294.26932,755.5279
,,,,294.3268,721.40717,287.1092,721.2147
,,,,295.31982,737.4313,291.2059,737.433
,,,,296.46072,727.343,291.5911,727.4177
,,,,296.8699,773.854,297.46542,771.39307
,,,,298.6873,744.3426,295.61395,743.406
,,,,300.65915,741.48175,297.39868,741.3308
