263.94705,174.51306,263.77798,174.6559,,,,
264.8924,169.63792,264.67627,169.84326,,,,
265.4566,179.49664,267.1003,186.62985,,,,
266.0968,134.20401,265.74796,134.03462,,,,
267.23965,118.97109,269.69815,117.291794,,,,
270.34225,129.5982,270.23404,129.52176,,,,
271.461,176.62271,271.11307,176.4238,,,,
272.08804,113.98691,271.72186,113.878296,,,,
273.8717,139.08536,273.67264,138.89566,,,,
274.41263,123.56274,274.43753,123.57854,,,,
275.72705,129.4841,275.69705,129.01712,,,,
276.4976,168.60568,276.65692,169.80554,,,,
276.503,179.38167,276.42746,179.37587,,,,
276.65802,119.64687,276.22098,119.63844,,,,
276.78427,159.8566,276.87973,159.27979,,,,
279.05786,183.57184,279.37384,184.72014,,,,
279.1438,173.52654,279.37476,174.57506,,,,
279.70706,127.027115,279.3509,126.64588,,,,
280.44925,153.10948,282.64062,159.6341,,,,
281.42935,121.722885,280.94815,121.719055,,,,
281.97775,133.0,281.61118,132.99002,,,,
282.3711,137.55737,282.49533,138.03932,,,,
284.7279,150.64415,284.5998,150.62485,,,,
284.8706,123.921875,284.30408,124.2172,,,,
285.23032,137.51312,284.67523,136.87312,,,,
287.62766,121.749954,287.0892,121.390144,,,,
289.8881,149.1148,289.6917,149.2507,,,,
290.24875,139.33063,290.31998,139.63525,,,,
291.79428,120.65878,291.49722,121.45129,,,,
295.36203,121.65541,294.9578,121.42955,,,,
296.16748,165.23676,295.46664,166.24393,,,,
296.34958,157.24841,295.97888,157.32253,,,,
297.5056,133.25119,297.22388,133.20952,,,,
298.66583,124.21132,298.40854,124.07473,,,,
301.8122,142.4586,301.78162,142.57333,,,,
302.09412,121.75403,301.738,121.6564,,,,
302.22214,146.36679,302.16772,146.66214,,,,
303.0378,154.93085,302.4059,155.05829,,,,
307.97623,153.38174,307.4779,152.79134,,,,
307.97623,153.38174,307.4779,152.79134,,,,
308.10245,139.16107,307.72177,138.98904,,,,
311.02872,180.51358,311.02618,180.41263,,,,
311.58304,154.93892,311.26376,154.52634,,,,
314.31262,159.00273,314.04855,159.29948,,,,
317.36737,124.42286,317.1166,125.83139,,,,
318.08582,176.57407,317.24023,176.14832,,,,
318.85065,149.6616,318.6437,149.85684,,,,
320.03735,137.02182,318.69653,136.5283,,,,
322.1729,155.9421,321.56656,155.97676,,,,
322.88672,168.41068,322.09033,168.6767,,,,
323.32574,139.46387,322.47055,142.6317,,,,
324.67828,160.38611,323.67172,160.24953,,,,
324.67828,160.38611,323.67172,160.24953,,,,
327.30838,131.13731,326.98853,131.3942,,,,
328.90067,157.6501,328.00186,156.96205,,,,
329.14502,141.5824,330.3861,141.95212,,,,
329.82596,165.65088,328.80124,165.90247,,,,
329.82596,165.65088,328.80124,165.90247,,,,
330.9414,164.8251,329.43576,164.28925,,,,
332.9856,171.66469,331.67014,171.32468,,,,
333.5108,126.55655,332.9779,126.44595,,,,
333.5108,126.55655,332.9779,126.44595,,,,
333.76855,177.22948,332.55298,177.32913,,,,
337.0442,141.3047,337.72308,140.89621,,,,
342.48215,163.3948,342.39523,163.92189,,,,
342.64032,143.6923,342.51135,143.64409,,,,
343.18143,178.69359,341.7529,178.54723,,,,
344.7769,161.08076,343.3901,160.95059,,,,
345.10953,147.01022,344.86353,146.84425,,,,
347.53186,131.00706,347.86093,131.89629,,,,
347.53186,131.00706,347.86093,131.89629,,,,
348.2105,170.65381,348.94067,168.74384,,,,
351.94095,144.01678,351.48843,144.10556,,,,
351.94095,144.01678,351.48843,144.10556,,,,
352.0183,120.92007,350.78308,120.12196,,,,
353.84076,176.17612,352.6791,176.15073,,,,
353.86954,169.41826,352.4335,169.4718,,,,
356.77634,127.07024,356.35437,126.35678,,,,
356.77634,127.07024,356.35437,126.35678,,,,
356.9553,167.50055,355.85443,168.5835,,,,
357.87555,121.55191,357.9922,121.030525,,,,
358.26413,173.73593,356.7801,174.107,,,,
358.5186,140.81647,358.05182,140.82047,,,,
360.9294,125.5989,360.64853,125.62687,,,,
364.9244,140.65569,364.30453,140.54964,,,,
365.35773,174.35675,364.49295,173.6689,,,,
365.7,152.34056,365.08533,154.00397,,,,
365.99826,146.91852,365.05786,147.23148,,,,
367.71655,149.30595,366.78436,149.30414,,,,
369.058,129.70265,368.6379,129.73718,,,,
369.14432,153.19522,367.90997,152.96605,,,,
369.14432,153.19522,367.90997,152.96605,,,,
375.04797,153.27708,376.76947,155.087,,,,
375.26373,147.9547,374.1373,147.99571,,,,
376.02036,136.81306,375.8421,136.7258,,,,
376.02036,136.81306,375.8421,136.7258,,,,
380.2433,131.97171,380.1135,131.89772,,,,
380.66425,150.42471,379.65283,150.47395,,,,
382.1728,141.64139,381.55508,141.57214,,,,
384.5251,134.95041,384.20908,134.8657,,,,
385.49664,147.7113,384.9691,147.49643,,,,
386.20203,125.91554,386.28864,125.7125,,,,
387.88577,130.80013,387.9909,130.5302,,,,
387.88577,130.80013,387.9909,130.5302,,,,
388.16217,142.12495,388.0096,142.29597,,,,
388.4772,135.81183,388.43784,135.108,,,,
389.84152,122.876076,389.44485,122.51218,,,,
391.2417,132.45714,391.30707,133.35013,,,,
393.20035,148.49734,393.47986,148.81906,,,,
395.0702,157.78851,394.9351,157.47083,,,,
395.94254,180.74254,395.54276,180.34071,,,,
395.9646,129.11845,395.7968,128.93163,,,,
396.2571,141.00362,396.17807,141.04361,,,,
398.3847,148.97885,398.2755,149.19421,,,,
399.66537,161.5097,399.0902,159.40329,,,,
399.7099,121.968666,399.3411,121.392235,,,,
400.83502,169.0931,400.95978,168.86603,,,,
401.55347,134.50304,401.05588,134.29073,,,,
401.9824,140.45213,402.95947,141.95293,,,,
401.99405,153.46037,402.08823,153.10918,,,,
402.06406,148.56996,402.06607,148.68863,,,,
403.74414,121.77113,402.92587,121.92819,,,,
404.34042,183.69641,405.40726,191.06671,,,,
405.84625,124.716774,406.452,125.18555,,,,
405.84625,124.716774,406.452,125.18555,,,,
406.60733,180.89363,406.95303,181.52908,,,,
408.45703,148.58145,408.40628,148.17963,,,,
408.47574,185.24951,408.7304,185.4173,,,,
411.21683,147.32523,411.56677,147.95859,,,,
412.5803,162.38077,412.55222,162.00955,,,,
413.26273,130.44716,413.1215,130.8617,,,,
413.36554,152.7959,413.5396,152.93863,,,,
413.5449,136.82819,413.65317,136.66858,,,,
414.46118,146.95871,414.47696,146.9054,,,,
416.01193,116.61928,415.9278,117.47752,,,,
416.14267,167.48628,416.29984,167.58223,,,,
416.8072,131.49557,416.73828,131.59315,,,,
416.82635,139.15157,417.1195,139.70473,,,,
417.98203,160.62021,418.16434,160.73645,,,,
418.0418,178.53647,417.7388,181.97244,,,,
419.0376,172.44472,418.98853,172.04901,,,,
420.64886,163.09917,420.50806,162.52264,,,,
421.09933,179.33661,421.21292,179.16766,,,,
421.4514,143.05492,420.9451,142.59723,,,,
421.8617,125.27928,421.96677,125.46067,,,,
423.14774,136.19229,423.03638,136.13585,,,,
423.15103,168.55475,423.39954,168.29797,,,,
425.21085,122.72593,426.03418,122.67615,,,,
430.81976,140.13437,430.0923,140.21516,,,,
435.4279,147.11563,434.18265,147.41306,,,,
435.9152,112.55811,435.8334,112.40784,,,,
438.306,125.703384,438.31754,125.310455,,,,
441.53848,119.400116,441.65466,119.28845,,,,
441.6694,153.46759,439.71185,153.97726,,,,
443.04623,148.2973,441.53683,148.25334,,,,
444.0506,132.00462,445.99026,134.48676,,,,
445.6276,146.93655,444.23602,146.96681,,,,
445.96848,142.39296,444.69174,142.49252,,,,
446.3663,156.0891,444.4999,156.0505,,,,
449.10074,127.16849,451.8412,127.15081,,,,
449.7636,161.36787,447.43268,161.14311,,,,
451.20438,143.56012,449.6127,143.95105,,,,
453.31854,157.89368,451.15573,157.66382,,,,
456.3387,165.62961,453.73663,165.65689,,,,
456.65137,155.1721,455.0884,154.95634,,,,
457.0259,175.65466,454.851,175.7134,,,,
457.3424,159.97144,455.13226,160.46733,,,,
457.51434,139.35098,456.53906,139.12471,,,,
457.88205,132.8129,457.34695,132.73106,,,,
462.1754,128.12953,461.15707,129.13669,,,,
462.8196,168.06644,460.77243,168.28275,,,,
463.6404,132.13535,462.7048,132.51901,,,,
464.92065,174.83951,464.2061,172.36626,,,,
464.97736,137.33302,463.9426,137.13881,,,,
467.53568,161.48645,464.6451,160.971,,,,
469.7316,157.97217,467.401,158.29381,,,,
470.2623,161.89377,468.00766,162.31302,,,,
473.6159,122.20638,473.58157,122.28673,,,,
473.77856,151.51996,471.50278,151.57193,,,,
475.00238,126.45877,474.02515,126.0519,,,,
475.92053,146.22224,473.703,146.52702,,,,
478.41522,130.65326,477.63293,130.87288,,,,
478.88837,149.20628,476.74353,149.22919,,,,
478.9248,160.79831,476.5221,160.66777,,,,
479.31152,135.25082,478.03882,135.25443,,,,
479.88657,170.02124,478.80045,169.47293,,,,
480.37173,140.08548,478.93793,140.13445,,,,
482.0119,150.35147,480.03745,150.7618,,,,
483.14407,139.42958,479.76413,143.25674,,,,
484.68912,156.93805,482.26572,156.54318,,,,
486.49976,172.12529,484.62,172.36346,,,,
487.89026,134.77399,486.8727,134.75974,,,,
487.99554,144.3792,486.7308,144.80319,,,,
487.99554,144.3792,486.7308,144.80319,,,,
488.38254,124.493225,487.7713,124.37917,,,,
489.17093,132.99127,488.60168,132.56715,,,,
489.17093,132.99127,488.60168,132.56715,,,,
490.3771,150.88692,487.9352,150.40532,,,,
490.61105,127.64342,490.3661,127.078735,,,,
492.0994,146.7403,490.91998,146.96947,,,,
492.8013,122.04071,492.31506,122.00842,,,,
492.89795,133.9557,492.20465,133.89883,,,,
494.11163,125.61714,493.4911,125.596344,,,,
495.53598,169.64236,494.7344,169.37988,,,,
495.67337,140.4488,495.3189,140.85419,,,,
497.10602,125.47519,497.2232,124.58916,,,,
497.22937,181.45923,496.5073,181.35977,,,,
497.2717,148.60052,496.70096,148.48038,,,,
497.36432,153.79752,496.44254,154.03726,,,,
498.08194,138.47914,498.2701,138.22188,,,,
500.1919,145.42882,499.87497,146.50778,,,,
501.665,131.73563,501.90878,131.55647,,,,
501.8736,168.97852,501.3033,169.23512,,,,
501.8736,168.97852,501.3033,169.23512,,,,
503.75803,146.61084,503.5199,146.48833,,,,
505.05655,181.14432,504.56366,180.89566,,,,
505.05655,181.14432,504.56366,180.89566,,,,
508.55096,173.39485,508.84814,173.30103,,,,
508.55096,173.39485,508.84814,173.30103,,,,
508.93216,160.79514,508.61832,161.25757,,,,
512.4547,148.83122,512.9572,149.40709,,,,
512.4604,114.18334,512.93524,114.86377,,,,
514.0502,119.67128,514.243,119.28948,,,,
514.52985,145.76294,514.7302,144.21317,,,,
514.5559,112.19953,514.99945,112.379265,,,,
515.0359,186.11609,515.2919,185.99147,,,,
516.0114,132.68996,515.4887,125.78981,,,,
516.4136,118.44203,516.80334,118.54253,,,,
519.5935,152.62624,520.11066,152.71565,,,,
520.3184,165.35576,520.7112,165.1883,,,,
520.4487,160.014,520.89417,160.14493,,,,
520.66455,124.914566,520.8747,124.494415,,,,
521.1393,142.72675,521.7696,143.06567,,,,
522.91455,157.33759,523.5379,157.67528,,,,
523.04224,131.78867,523.24884,131.52301,,,,
523.7087,151.22478,524.0908,151.02644,,,,
527.00745,132.68695,526.9219,132.48961,,,,
527.53876,136.76001,528.0493,137.047,,,,
528.04895,118.083206,527.8766,118.102,,,,
530.4682,173.86432,530.5772,173.93187,,,,
530.9,129.94217,530.68567,130.40475,,,,
536.126,130.88412,535.2851,130.15144,,,,
539.53937,136.27916,538.1895,135.92003,,,,
540.04224,120.84087,539.4878,121.2562,,,,
541.3675,125.736786,540.94977,126.11369,,,,
541.6061,155.55518,540.8924,157.57591,,,,
541.64374,128.12192,541.4829,127.87537,,,,
542.3293,146.00285,539.5329,144.02158,,,,
542.67645,186.50253,542.4893,186.73566,,,,
543.1692,134.2186,541.80237,134.00183,,,,
543.4151,122.32146,542.7287,122.04585,,,,
543.90845,116.80251,543.14386,116.46399,,,,
544.45886,143.23906,542.38416,143.29898,,,,
546.6236,139.41328,545.0494,139.62242,,,,
547.9408,118.08028,547.59186,118.17938,,,,
548.49854,121.55721,547.5574,121.77944,,,,
548.70685,170.81128,547.4375,170.43037,,,,
549.59814,126.56067,548.66205,126.62862,,,,
550.3463,173.44994,549.09143,173.14792,,,,
551.31165,138.0434,549.4365,138.08255,,,,
552.51227,125.87996,551.3665,125.75542,,,,
552.51227,125.87996,551.3665,125.75542,,,,
552.9327,134.91666,551.0237,135.26181,,,,
553.75104,150.93231,550.8254,150.99823,,,,
554.5201,120.3551,554.4913,120.593124,,,,
555.2591,125.326965,554.16693,125.287796,,,,
556.37537,179.38756,556.4481,179.48517,,,,
559.2293,175.84996,558.6364,175.58542,,,,
560.00793,152.51753,556.8025,152.38377,,,,
560.01447,126.00759,558.8003,126.1543,,,,
561.0323,138.88449,558.81946,139.0404,,,,
562.4374,167.1212,560.309,167.52437,,,,
563.5739,147.1883,560.7029,147.55338,,,,
564.73895,169.52933,563.73047,169.39166,,,,
565.26355,137.38832,563.0848,137.46503,,,,
566.82806,132.60695,565.1064,132.4149,,,,
569.4311,153.59727,565.9212,153.66241,,,,
570.6599,165.56538,566.62384,165.63092,,,,
570.9059,115.57327,570.6997,115.572014,,,,
571.22235,147.23196,568.37537,147.10411,,,,
571.84064,161.0045,565.2335,159.39816,,,,
572.5998,155.91623,568.851,155.93954,,,,
572.69806,154.36847,569.42816,154.07324,,,,
573.54224,125.1882,572.381,124.879105,,,,
573.5895,134.96976,571.7226,134.62689,,,,
575.3981,164.7257,573.67926,164.63513,,,,
575.3981,164.7257,573.67926,164.63513,,,,
576.10767,121.15106,574.7909,121.62156,,,,
577.23065,134.62614,575.13403,134.47382,,,,
577.4938,174.40002,576.98145,174.42241,,,,
577.6192,166.48839,575.9114,166.79001,,,,
580.7473,170.59137,579.70056,170.76025,,,,
580.8927,146.74661,578.4403,147.18687,,,,
582.8267,156.09378,581.1482,156.02661,,,,
583.1797,165.50917,581.5381,165.60251,,,,
583.1797,165.50917,581.5381,165.60251,,,,
583.2944,134.50873,581.23236,134.0908,,,,
584.2469,168.52777,583.1375,168.39894,,,,
584.3885,162.75677,582.90546,162.76462,,,,
586.23895,169.88188,585.20703,169.9118,,,,
587.43713,171.80736,586.6053,171.9608,,,,
587.4457,166.10678,589.65686,164.76505,,,,
589.01306,157.13968,587.44965,157.09482,,,,
589.7393,129.77367,588.8535,129.9424,,,,
589.7393,129.77367,588.8535,129.9424,,,,
590.8897,164.86554,589.65686,164.76505,,,,
592.1007,171.85667,591.8036,171.59561,,,,
592.4976,161.73051,591.0258,161.89311,,,,
594.93475,166.36629,593.9342,166.48404,,,,
595.4657,126.46802,596.2819,125.735695,,,,
599.1467,136.92361,598.2985,137.08255,,,,
601.7518,170.13857,600.8176,170.14505,,,,
602.30975,141.59476,602.47644,141.48433,,,,
604.3097,169.9436,604.5159,169.68802,,,,
604.33545,125.297226,604.85974,125.445305,,,,
606.18335,128.72858,605.93536,129.49414,,,,
609.2456,178.57054,609.5174,178.62979,,,,
609.7123,129.34537,609.98627,129.0333,,,,
612.41034,184.19858,613.15845,184.18073,,,,
612.59467,158.5295,613.0031,159.17668,,,,
613.5482,175.87723,613.769,175.52855,,,,
615.9653,178.82593,615.7194,178.57632,,,,
616.92163,162.98444,616.9372,162.74574,,,,
619.283,168.56677,619.67957,168.49469,,,,
619.283,168.56677,619.67957,168.49469,,,,
619.5027,177.86694,619.92566,178.13652,,,,
619.9353,173.66548,620.79083,173.83955,,,,
622.1889,170.63983,622.1422,170.44313,,,,
623.205,163.50732,623.89667,163.25655,,,,
623.205,163.50732,623.89667,163.25655,,,,
624.158,123.55092,624.4511,122.60609,,,,
627.3126,137.64029,627.4939,138.68236,,,,
627.3126,137.64029,627.4939,138.68236,,,,
630.2984,180.89714,630.80225,180.45801,,,,
630.59485,137.19981,630.7383,137.37228,,,,
634.28577,122.53293,634.3926,122.57191,,,,
634.84644,151.93575,634.7733,151.92874,,,,
634.84644,151.93575,634.7733,151.92874,,,,
635.0779,137.36237,635.25183,137.52094,,,,
636.15063,141.71295,636.04987,141.77544,,,,
639.10077,147.26472,638.5907,148.13556,,,,
639.2267,130.51334,639.0689,130.39905,,,,
639.6186,124.35096,639.7636,124.58444,,,,
639.8191,136.64969,639.47125,137.20909,,,,
640.783,141.97261,640.85455,141.76337,,,,
640.94525,145.84659,641.32196,145.27478,,,,
643.0413,186.66666,643.13824,186.53717,,,,
643.86487,149.01183,643.59174,148.7495,,,,
643.9541,130.88464,644.0482,130.56488,,,,
645.71747,137.4626,645.5154,137.57874,,,,
645.71747,137.4626,645.5154,137.57874,,,,
647.68317,164.43817,647.27673,163.71024,,,,
652.959,125.68989,652.502,125.75508,,,,
652.959,125.68989,652.502,125.75508,,,,
654.1543,130.16772,653.458,130.25598,,,,
656.591,119.90267,656.3499,119.76868,,,,
658.5217,124.590126,658.3464,124.26465,,,,
661.31537,119.17731,661.1408,119.23148,,,,
662.3613,153.931,661.98486,154.1405,,,,
662.3791,139.80981,662.82574,139.79617,,,,
662.61566,130.27734,662.2697,130.30511,,,,
664.08453,118.013985,663.5225,117.9223,,,,
666.227,115.58756,665.75714,115.57523,,,,
668.01746,122.841156,667.1475,122.77876,,,,
668.46893,144.92433,667.8768,144.78726,,,,
668.9801,118.516754,668.3773,118.595215,,,,
671.72644,149.80743,671.26465,149.80936,,,,
672.5671,156.6406,671.89246,157.00691,,,,
673.90027,118.758766,672.9805,118.820946,,,,
674.0244,139.59204,673.46893,139.59508,,,,
675.06067,114.4668,674.7348,114.649376,,,,
675.7915,131.48148,675.24854,131.4519,,,,
676.92847,147.55797,676.1848,147.13013,,,,
677.22516,123.41013,676.7759,123.403984,,,,
677.22516,123.41013,676.7759,123.403984,,,,
677.29285,136.06009,676.36957,135.81088,,,,
678.486,153.14148,677.5735,153.50388,,,,
679.12164,160.5157,679.4088,160.43585,,,,
679.448,143.74689,678.7497,143.9921,,,,
680.46045,147.27568,680.0382,147.67871,,,,
681.7933,124.70118,681.4042,124.9156,,,,
683.465,146.90846,682.3649,146.37155,,,,
683.465,146.90846,682.3649,146.37155,,,,
684.3219,159.1117,683.41504,159.38834,,,,
684.5521,127.18165,684.2853,127.092285,,,,
685.16986,166.85504,684.5472,166.81735,,,,
685.736,135.47696,685.03827,135.61618,,,,
685.8293,144.0459,684.82495,144.4425,,,,
686.9805,142.77905,686.3946,142.62099,,,,
688.91693,141.55101,688.3612,140.85358,,,,
689.57465,136.47084,689.0324,136.43283,,,,
691.42346,139.63066,690.8679,139.62122,,,,
691.42346,139.63066,690.8679,139.62122,,,,
694.0537,147.56097,693.48773,147.65134,,,,
696.98395,137.66425,698.19995,137.36401,,,,
701.0438,115.28819,700.73193,115.05934,,,,
704.96625,111.4606,704.79083,111.88809,,,,
711.8601,145.78685,711.7086,145.32222,,,,
726.5625,136.0018,726.2861,136.54263,,,,
730.29535,132.02266,730.1641,135.35838,,,,
731.93243,160.29784,736.2718,159.55836,,,,
732.9378,123.98594,732.1295,123.45997,,,,
733.43304,127.57466,732.7775,127.54086,,,,
733.4741,157.2127,733.3721,157.33182,,,,
734.38184,120.250175,734.5009,121.20419,,,,
734.7495,140.31143,735.1332,140.19046,,,,
737.06836,148.97195,736.93,148.75706,,,,
740.23724,153.21027,737.04785,153.42947,,,,
740.97455,155.59454,742.35767,155.40479,,,,
744.8679,155.12502,742.35767,155.40479,,,,
747.20026,158.12933,745.2354,158.23671,,,,
763.5216,150.69907,761.5604,148.3335,,,,
767.8011,150.02936,767.238,149.94138,,,,
767.8011,150.02936,767.238,149.94138,,,,
770.6625,141.91167,770.1261,141.82271,,,,
771.2634,172.08356,772.53467,177.43546,,,,
774.8369,156.13808,774.1699,155.96718,,,,
777.89307,161.01111,777.174,160.94145,,,,
781.39526,178.37505,780.61365,177.48138,,,,
782.0282,174.4077,781.0328,173.89726,,,,
785.98694,143.17798,785.1641,143.46652,,,,
789.5602,183.19118,788.8661,182.65318,,,,
790.6569,178.8699,790.0316,179.26111,,,,
,,,,22.33968,159.57016,24.834164,156.44545
,,,,32.489635,171.3922,33.770092,169.8728
,,,,35.574608,169.95872,33.770092,169.8728
,,,,38.27123,147.20367,39.469906,149.36674
,,,,47.916718,166.84215,45.991608,166.36185
,,,,52.0811,163.13565,50.049915,163.08636
,,,,55.297985,144.70477,53.101994,144.9869
,,,,56.318123,137.0605,54.141357,137.1753
,,,,57.652645,167.84271,55.950085,167.67485
,,,,59.540344,179.86732,58.392273,180.13773
,,,,59.65604,135.77298,57.560387,135.49583
,,,,63.94005,141.945,61.929142,141.64874
,,,,68.2872,165.73105,67.39637,165.73471
,,,,71.84794,119.98093,69.62377,119.59715
,,,,72.433784,140.00705,70.74449,140.21265
,,,,73.60309,171.45667,75.6676,172.70673
,,,,76.37096,168.60866,73.22218,167.99033
,,,,76.546135,139.34947,75.48556,141.13669
,,,,79.716446,139.19981,78.156334,139.91277
,,,,81.454124,132.33386,80.07883,132.27292
,,,,100.3805,153.42169,98.95612,153.70753
,,,,135.06909,144.24112,133.72882,144.47615
,,,,142.56284,172.54611,142.39345,172.72282
,,,,153.18544,172.74225,152.50925,172.97275
,,,,157.60344,167.25333,156.46701,167.27252
,,,,157.60344,167.25333,156.46701,167.27252
,,,,164.66454,162.50693,163.15718,162.46494
,,,,166.68866,146.05112,165.90024,145.94934
,,,,169.08627,170.26422,167.50334,170.815
,,,,174.39798,132.493,172.91646,133.42834
,,,,177.39326,171.88528,176.81879,172.02249
,,,,187.41046,175.7981,186.5667,175.67601
,,,,190.47678,169.82463,189.48431,170.10934
,,,,193.34895,160.72629,192.77214,161.10306
,,,,193.69054,142.89372,192.94795,143.55403
,,,,205.29591,136.34477,204.26149,136.47296
,,,,211.51141,171.57607,209.62259,170.52774
,,,,212.37236,148.82948,212.11044,149.36603
,,,,219.37155,138.59932,215.31714,135.72879
,,,,222.70018,166.29626,221.96078,165.59427
,,,,223.3929,124.16097,222.65585,123.83895
,,,,223.64622,142.02496,223.74353,141.22769
,,,,227.49638,136.13817,227.06163,136.28494
,,,,228.04277,154.65355,227.33781,154.49974
,,,,230.96825,156.79745,230.33485,156.72792
,,,,231.77849,123.87295,231.78328,124.94483
,,,,232.87267,180.98996,232.27216,181.41464
,,,,233.71089,155.94864,233.16765,155.91504
,,,,235.36797,145.99008,234.99976,146.05498
,,,,235.51898,124.26304,235.21655,124.779015
,,,,237.95947,140.22263,237.3325,139.8678
,,,,238.3661,169.05,236.886,166.42236
,,,,240.6081,146.21426,239.60693,146.47983
,,,,241.8479,179.90363,241.56967,179.88138
,,,,243.57198,144.03694,243.1796,144.1453
,,,,244.64333,152.93718,244.23343,152.50749
,,,,245.12059,132.03416,245.12178,132.23175
,,,,250.38026,147.86813,250.13815,147.9184
,,,,258.12387,126.85676,254.92194,129.86185
,,,,259.13873,148.4945,259.3067,148.25844
,,,,260.1852,135.84506,259.12894,136.66122
,,,,260.44022,167.60394,260.33923,168.12115
,,,,260.52713,144.22513,259.92316,143.94548
,,,,263.00806,140.9854,262.79407,140.82172
,,,,263.00806,140.9854,262.79407,140.82172
,,,,263.94705,174.51306,263.77798,174.6559
,,,,264.8924,169.63792,264.67627,169.84326
,,,,265.4566,179.49664,267.1003,186.62985
,,,,266.0968,134.20401,265.74796,134.03462
,,,,267.23965,118.97109,269.69815,117.291794
,,,,270.34225,129.5982,270.23404,129.52176
,,,,271.461,176.62271,271.11307,176.4238
,,,,272.08804,113.98691,271.72186,113.878296
,,,,273.8717,139.08536,273.67264,138.89566
,,,,274.41263,123.56274,274.43753,123.57854
,,,,275.72705,129.4841,275.69705,129.01712
,,,,276.4976,168.60568,276.65692,169.80554
,,,,276.503,179.38167,276.42746,179.37587
,,,,276.65802,119.64687,276.22098,119.63844
,,,,276.78427,159.8566,276.87973,159.27979
,,,,279.05786,183.57184,279.37384,184.72014
,,,,279.1438,173.52654,279.37476,174.57506
,,,,279.70706,127.027115,279.3509,126.64588
,,,,280.44925,153.10948,282.64062,159.6341
,,,,281.42935,121.722885,280.94815,121.719055
,,,,281.97775,133.0,281.61118,132.99002
,,,,282.3711,137.55737,282.49533,138.03932
,,,,284.7279,150.64415,284.5998,150.62485
,,,,284.8706,123.921875,284.30408,124.2172
,,,,285.23032,137.51312,284.67523,136.87312
,,,,287.62766,121.749954,287.0892,121.390144
,,,,289.8881,149.1148,289.6917,149.2507
,,,,290.24875,139.33063,290.31998,139.63525
,,,,291.79428,120.65878,291.49722,121.45129
,,,,295.36203,121.65541,294.9578,121.42955
,,,,296.16748,165.23676,295.46664,166.24393
,,,,296.34958,157.24841,295.97888,157.32253
