270.47726,82.58499,270.1938,82.80094,,,,
270.6318,91.82263,269.7682,91.29529,,,,
271.31113,107.52407,271.37006,107.45738,,,,
272.08832,114.02963,271.72186,113.878296,,,,
274.81433,67.569786,274.13828,67.58762,,,,
276.49002,98.61841,276.2438,98.66753,,,,
276.49002,98.61841,276.2438,98.66753,,,,
277.13736,104.73195,276.64096,104.77708,,,,
279.09613,86.93294,278.6123,86.98553,,,,
284.85086,95.34336,285.05634,95.66438,,,,
284.88165,65.8246,283.94928,64.679245,,,,
285.1721,80.497116,285.27795,80.80408,,,,
285.1721,80.497116,285.27795,80.80408,,,,
287.19763,80.980865,286.12912,81.249695,,,,
287.4311,55.00632,286.55722,55.546158,,,,
287.62766,121.74996,287.0892,121.390144,,,,
288.49506,117.29908,287.9606,117.57797,,,,
288.49506,117.29908,287.9606,117.57797,,,,
288.82608,111.23744,288.5162,110.73701,,,,
289.86298,98.31716,289.68057,98.77248,,,,
289.92252,94.676605,289.55103,95.09789,,,,
290.13034,68.947556,289.41635,69.30677,,,,
290.61737,86.91527,290.9348,86.54367,,,,
291.23233,74.44777,290.46384,74.31029,,,,
291.79428,120.65878,291.49722,121.45129,,,,
292.40268,78.69659,291.72125,78.795395,,,,
292.40268,78.69659,291.72125,78.795395,,,,
292.64667,107.00957,292.20615,107.19893,,,,
293.6285,80.510895,293.128,80.52278,,,,
293.8313,111.27444,293.61984,111.266685,,,,
295.36203,121.65541,294.9578,121.42955,,,,
295.6523,64.90607,294.57693,65.19095,,,,
298.57474,87.49756,297.3947,87.61609,,,,
298.66492,124.212456,298.40854,124.07473,,,,
298.97946,84.71117,297.90067,84.665474,,,,
299.0049,111.50386,298.32562,111.55346,,,,
299.3932,69.48449,298.5816,69.614494,,,,
300.74316,90.90111,299.70883,90.874084,,,,
302.09415,121.75415,301.738,121.6564,,,,
305.1337,112.43085,306.23666,111.79692,,,,
305.69684,68.719086,304.24594,68.77159,,,,
306.34326,98.12326,305.09854,97.966576,,,,
306.8451,83.57382,305.93222,83.208626,,,,
307.95074,92.51755,306.5981,92.39867,,,,
307.95074,92.51755,306.5981,92.39867,,,,
310.45023,71.04189,310.03174,71.51542,,,,
314.98727,92.2563,313.8134,92.19979,,,,
316.06888,69.93701,315.61877,69.43227,,,,
316.5891,109.958984,315.96603,109.86211,,,,
318.4674,118.39988,318.41412,118.18179,,,,
318.49524,120.25234,313.2525,119.05713,,,,
320.6005,73.39411,319.6048,72.60759,,,,
321.59708,76.76997,320.45923,76.96741,,,,
322.20395,108.3658,321.24963,108.51069,,,,
323.9333,112.60024,323.4937,112.592514,,,,
323.99255,81.19911,322.79037,81.20027,,,,
323.99255,81.19911,322.79037,81.20027,,,,
324.48798,61.443142,323.3516,61.59185,,,,
324.48798,61.443142,323.3516,61.59185,,,,
326.58066,108.25457,326.0935,108.387245,,,,
328.11707,75.00457,327.19696,75.18922,,,,
328.20544,59.992073,326.83347,59.89705,,,,
328.25638,79.920525,326.96918,79.83969,,,,
328.91464,71.942986,328.34805,72.01274,,,,
330.64612,67.02103,329.7804,66.8759,,,,
330.64612,67.02103,329.7804,66.8759,,,,
331.21405,81.55774,330.19107,81.37682,,,,
331.31906,65.56628,330.51077,65.66419,,,,
331.8176,84.701935,330.39392,84.60013,,,,
331.8176,84.701935,330.39392,84.60013,,,,
332.9911,100.26314,331.95486,100.06012,,,,
333.18887,89.565544,331.8666,89.63816,,,,
333.2719,78.599884,332.048,78.42355,,,,
334.90878,65.58957,333.89606,65.58286,,,,
335.17633,88.030334,334.1549,88.1752,,,,
337.01318,71.133255,336.31448,71.28017,,,,
337.2753,105.07893,336.1875,105.30868,,,,
337.9133,61.241867,336.83246,61.35845,,,,
338.91592,64.17427,337.99088,64.39269,,,,
341.57767,97.69933,340.564,97.63201,,,,
342.0166,114.75917,341.57156,114.458885,,,,
342.64175,105.27144,342.5599,105.27225,,,,
343.6589,75.785965,342.90335,75.83989,,,,
343.7742,107.802345,344.64047,107.51277,,,,
344.3991,102.373,342.7983,102.0957,,,,
345.64505,71.691315,345.65762,70.98233,,,,
345.64505,71.691315,345.65762,70.98233,,,,
346.14993,60.53568,344.88727,60.41353,,,,
346.14993,60.53568,344.88727,60.41353,,,,
346.62314,104.26619,345.93686,104.197556,,,,
349.69873,90.01237,348.73984,90.156204,,,,
349.69873,90.01237,348.73984,90.156204,,,,
350.26917,72.52077,348.5465,72.947174,,,,
350.98486,68.97873,349.7118,68.823715,,,,
352.0183,120.92007,350.78308,120.121956,,,,
352.4063,83.62009,351.5921,82.28601,,,,
352.45737,99.143524,351.40894,99.272385,,,,
355.90997,61.650787,357.04657,61.10679,,,,
356.28754,78.77596,355.29306,78.793236,,,,
357.56238,77.79579,356.57642,78.38415,,,,
357.93954,101.781296,356.94736,101.734024,,,,
358.10406,121.757225,357.99237,121.030396,,,,
359.01776,74.096375,357.99625,74.19295,,,,
359.91858,94.32767,358.6843,94.05065,,,,
361.69046,86.95854,360.4901,87.197876,,,,
361.69046,86.95854,360.4901,87.197876,,,,
362.38583,116.48575,362.42197,117.4704,,,,
362.56882,103.22053,362.35114,103.57329,,,,
363.10104,112.396324,362.81546,112.230156,,,,
363.34506,82.7418,362.17676,82.83423,,,,
364.9947,72.606995,364.10922,72.60604,,,,
364.9947,72.606995,364.10922,72.60604,,,,
365.05624,67.24893,364.63885,67.51219,,,,
365.25275,86.202484,364.04694,86.07442,,,,
365.37445,99.00586,363.87036,99.34799,,,,
365.7453,78.522675,364.80188,78.038025,,,,
368.41254,58.438866,367.61053,58.517914,,,,
369.9202,98.39705,369.18463,98.75166,,,,
370.61862,78.19434,369.65576,77.980225,,,,
370.7966,88.8949,369.3749,88.6783,,,,
372.5034,70.79531,371.58826,70.775635,,,,
374.08102,94.76953,373.57166,94.46207,,,,
375.59445,82.31877,374.6974,82.334274,,,,
377.23557,114.45853,376.96646,114.54542,,,,
377.28534,73.40523,376.34784,73.36398,,,,
378.24072,104.25862,376.50296,104.128456,,,,
378.79523,100.19768,380.87024,100.442955,,,,
380.78656,82.71313,379.44067,82.52464,,,,
380.85855,111.12118,380.20453,110.23297,,,,
381.4186,94.93231,380.75577,95.22039,,,,
381.44852,85.98201,380.74844,85.894485,,,,
382.6482,90.617325,381.60184,90.23726,,,,
383.54675,84.00859,382.57285,82.82622,,,,
387.77875,78.23604,386.71094,77.88671,,,,
387.78235,103.702515,387.60748,103.645004,,,,
390.3239,86.89101,389.23846,86.91054,,,,
390.55685,95.55837,389.9171,95.689285,,,,
391.15985,66.72449,395.84976,65.34686,,,,
392.70486,67.04877,391.1144,67.44655,,,,
392.70486,67.04877,391.1144,67.44655,,,,
392.75345,92.36565,391.9904,92.45285,,,,
395.82648,80.46636,395.10623,80.442215,,,,
395.82648,80.46636,395.10623,80.442215,,,,
395.87756,83.91711,395.71753,83.9193,,,,
396.47858,105.56375,396.1604,105.4035,,,,
396.51346,101.07286,396.18994,101.09379,,,,
397.1553,109.59712,394.22937,109.29581,,,,
399.20715,94.02513,398.52505,94.011475,,,,
400.21222,109.02435,400.4601,109.32516,,,,
400.21222,109.02435,400.4601,109.32516,,,,
401.60956,90.818726,400.64822,91.10009,,,,
404.25665,62.110313,403.53442,62.124542,,,,
406.99124,105.71758,406.07965,104.73363,,,,
407.28223,64.26018,406.94348,64.28128,,,,
408.42734,114.358315,407.94388,114.324196,,,,
410.1204,97.72343,410.5614,97.893036,,,,
412.02408,90.79745,411.58694,90.850365,,,,
413.04047,79.90588,411.3416,79.99791,,,,
413.6072,67.491486,412.6594,67.66996,,,,
413.8318,86.74797,412.89166,86.597046,,,,
417.17358,106.72989,417.11435,106.97262,,,,
417.63852,68.41244,416.7194,68.24265,,,,
417.7817,96.73041,418.14386,96.93353,,,,
418.1879,65.71332,417.22754,65.56468,,,,
419.4671,93.29607,419.37976,93.4763,,,,
419.9946,108.521416,420.4852,108.646805,,,,
422.14795,64.15196,422.34622,64.28227,,,,
422.392,95.21396,422.3715,95.06723,,,,
422.9241,79.22081,422.04803,79.334625,,,,
424.86453,97.39366,424.78735,97.01272,,,,
425.47806,91.60472,425.5298,91.5358,,,,
425.50146,68.09172,425.0262,67.41372,,,,
427.76212,88.33466,427.9144,88.18989,,,,
428.05905,98.331924,427.96432,98.00603,,,,
429.75864,68.13461,428.95764,68.18829,,,,
431.1385,91.52251,430.93835,91.67186,,,,
432.8699,71.996254,432.00922,72.13858,,,,
432.95486,58.765625,432.35403,58.710407,,,,
432.9599,106.79845,433.25452,106.48931,,,,
434.1656,62.653492,433.4591,62.705627,,,,
435.5681,112.99226,435.81958,112.41713,,,,
437.75037,85.59732,437.29266,85.843704,,,,
437.77316,88.91572,438.36356,88.862946,,,,
439.0663,104.49548,438.58716,104.75421,,,,
440.3531,107.79216,441.0055,107.58164,,,,
440.6297,96.415794,440.78973,96.49092,,,,
441.30194,65.14585,440.94894,65.33199,,,,
441.30194,65.14585,440.94894,65.33199,,,,
441.47595,102.1989,441.6894,101.91762,,,,
441.53848,119.400116,441.65466,119.28845,,,,
443.19147,85.27189,442.89963,85.12091,,,,
443.76233,79.11967,442.9877,79.022125,,,,
444.12296,91.31967,444.59067,91.43085,,,,
444.64273,113.552666,444.5928,113.81696,,,,
445.68796,60.195496,445.10455,60.19993,,,,
445.68796,60.195496,445.10455,60.19993,,,,
447.05597,66.037125,446.11594,65.39308,,,,
448.29636,87.96246,448.42563,88.51077,,,,
448.46082,98.51106,448.84613,98.286224,,,,
449.74835,72.29863,448.90604,71.47275,,,,
450.8821,61.316624,451.1365,61.595585,,,,
452.41403,53.302486,451.8583,54.77079,,,,
453.76614,95.94749,453.604,95.81038,,,,
453.84222,117.69631,453.88144,117.77272,,,,
456.87753,76.10219,456.90363,76.88188,,,,
458.62134,64.51549,458.4191,64.02347,,,,
459.68524,93.6622,459.9853,93.94737,,,,
461.14438,75.50442,461.27774,75.31312,,,,
461.3241,88.99504,461.133,89.73145,,,,
461.93967,112.969124,462.2209,112.574295,,,,
467.5067,83.36534,466.34137,83.609695,,,,
469.15234,56.132668,468.70642,56.420753,,,,
470.94366,103.584946,471.00705,103.98778,,,,
471.29175,76.436005,470.74966,76.55173,,,,
472.6732,66.19493,472.07233,66.13133,,,,
473.38977,79.54048,472.51715,79.661674,,,,
478.96622,68.240814,478.7024,68.02383,,,,
478.99084,106.80733,478.69025,106.317024,,,,
480.61697,60.399784,479.53015,59.73433,,,,
480.85983,65.487404,479.92953,65.27778,,,,
482.95703,87.47839,483.08997,87.25941,,,,
482.95703,87.47839,483.08997,87.25941,,,,
482.9717,97.979065,482.898,98.11972,,,,
483.24695,82.58464,483.5921,82.48537,,,,
483.47174,82.43383,483.39685,82.40996,,,,
483.6286,77.62011,483.42725,77.714165,,,,
485.11563,59.869904,484.39352,59.823624,,,,
485.11563,59.869904,484.39352,59.823624,,,,
485.51868,101.11059,487.125,101.72696,,,,
486.09393,97.67157,486.92755,98.46753,,,,
487.7746,86.436935,487.99014,86.275955,,,,
488.13513,95.82031,487.69882,95.36004,,,,
491.8916,76.10634,490.78027,76.45497,,,,
491.8916,76.10634,490.78027,76.45497,,,,
492.081,96.312,492.73422,96.49189,,,,
492.081,96.312,492.73422,96.49189,,,,
492.50504,107.62769,492.9844,107.769485,,,,
493.17715,72.78226,493.15997,73.36281,,,,
493.23495,63.750317,492.48273,63.642067,,,,
493.23495,63.750317,492.48273,63.642067,,,,
496.5887,78.62489,498.173,78.38265,,,,
496.7427,75.2623,496.4287,75.20511,,,,
499.38028,62.11447,498.64215,62.09205,,,,
501.2357,97.558075,501.70984,97.822334,,,,
503.15073,77.07499,503.3327,76.72128,,,,
504.3473,73.621735,503.8126,73.565895,,,,
504.3473,73.621735,503.8126,73.565895,,,,
506.35153,113.61348,507.01495,114.51514,,,,
507.8822,102.45426,508.2336,102.47911,,,,
508.96646,113.97916,509.73843,114.35698,,,,
509.2337,99.096436,509.50143,99.0105,,,,
509.2337,99.096436,509.50143,99.0105,,,,
510.30197,61.604103,510.19122,61.65101,,,,
510.5063,72.3678,510.83856,72.14058,,,,
510.5063,72.3678,510.83856,72.14058,,,,
512.10406,75.17196,512.38904,75.58995,,,,
512.46094,114.178986,512.93524,114.86377,,,,
513.93146,85.73688,514.04675,85.47565,,,,
514.0502,119.67128,514.243,119.28948,,,,
514.24054,64.52363,513.65314,64.533264,,,,
514.5034,112.048904,514.99945,112.379265,,,,
515.3813,56.784737,514.6301,56.471664,,,,
516.4136,118.44203,516.80334,118.54253,,,,
516.49744,70.90694,516.2466,71.04914,,,,
518.3872,106.918785,519.14655,106.60555,,,,
519.264,76.61258,519.73883,76.41452,,,,
522.9283,110.07727,523.2328,110.223625,,,,
523.19714,66.66449,522.58295,66.73938,,,,
523.33734,82.677925,524.1962,82.954254,,,,
524.9214,53.15455,524.0834,53.037643,,,,
525.39246,63.587822,525.1487,63.478073,,,,
526.0632,86.5565,526.39166,86.67616,,,,
528.35925,96.37773,528.6534,96.13156,,,,
529.3171,104.44037,529.9391,104.61951,,,,
530.2929,112.22281,531.21704,112.47645,,,,
532.45575,79.42986,533.076,78.88396,,,,
536.3204,106.60716,535.48413,106.8738,,,,
536.7845,83.22316,536.812,83.081085,,,,
536.7845,83.22316,536.812,83.081085,,,,
538.52893,72.50977,538.96423,73.000465,,,,
538.5594,78.31374,539.25323,77.8735,,,,
539.5982,101.06913,540.1293,100.84064,,,,
540.9517,90.56508,541.0446,90.98057,,,,
541.5471,97.069626,542.32416,96.71801,,,,
541.5956,76.72161,542.2518,76.72398,,,,
543.4895,63.803078,542.6889,64.03598,,,,
543.90845,116.80251,543.14386,116.46399,,,,
546.0244,66.57347,546.0627,66.49191,,,,
546.12085,103.90817,546.6239,103.82414,,,,
546.4628,61.639347,546.63226,61.795525,,,,
547.9408,118.08028,547.59186,118.17938,,,,
551.6829,61.733948,551.7833,61.78087,,,,
551.6829,61.733948,551.7833,61.78087,,,,
551.87085,68.024185,552.13354,67.84768,,,,
552.41833,101.03598,552.9063,100.99736,,,,
552.41833,101.03598,552.9063,100.99736,,,,
554.0662,110.35475,554.6513,109.645164,,,,
554.2207,60.783264,554.472,61.38253,,,,
554.5616,105.574905,554.8178,105.398674,,,,
556.2187,94.61481,556.8002,94.682846,,,,
556.2187,94.61481,556.8002,94.682846,,,,
557.45734,82.05735,557.5641,82.08871,,,,
557.7584,77.04968,557.96545,77.58577,,,,
557.7584,77.04968,557.96545,77.58577,,,,
558.302,90.43753,558.8179,90.45969,,,,
558.6446,87.48447,558.7577,87.10541,,,,
560.662,101.32091,560.3122,101.75484,,,,
561.3725,63.96253,561.3547,63.712482,,,,
564.3873,96.50514,564.6194,96.4211,,,,
565.37695,82.82281,565.9887,82.74063,,,,
565.37695,82.82281,565.9887,82.74063,,,,
567.7218,79.18563,568.37006,79.16342,,,,
567.7218,79.18563,568.37006,79.16342,,,,
567.82733,61.56199,567.74304,61.396187,,,,
568.48895,93.444695,568.7619,93.714355,,,,
570.3464,98.12608,570.7066,98.18446,,,,
570.9059,115.57326,570.6997,115.572014,,,,
573.22034,82.055084,573.50183,82.029915,,,,
574.466,59.98085,574.4092,60.138935,,,,
575.4543,99.86864,575.91205,100.164,,,,
575.90436,79.92644,576.79956,79.34549,,,,
575.91284,116.12574,576.16626,116.05316,,,,
576.0082,109.65309,576.7509,109.56486,,,,
576.09064,74.11429,576.51105,74.28026,,,,
576.1995,117.5874,574.9439,117.52284,,,,
576.1995,117.5874,574.9439,117.52284,,,,
576.80774,65.2072,577.6226,64.24658,,,,
578.09845,112.19267,578.6882,111.82821,,,,
580.51825,108.15924,580.40027,108.18002,,,,
582.3803,55.95651,582.36725,56.07206,,,,
582.72687,59.410477,582.1328,59.624657,,,,
583.45404,62.606064,583.7123,62.33821,,,,
584.1641,117.006935,583.1103,117.241585,,,,
587.0178,102.2418,587.35254,101.780045,,,,
587.8469,88.826,588.67816,88.82121,,,,
587.88116,72.97943,587.4991,72.63722,,,,
588.7217,67.81527,589.2277,67.93306,,,,
588.91797,111.02302,588.21216,111.18645,,,,
589.5557,85.978455,589.5346,86.25122,,,,
590.10614,97.55518,590.8084,94.40761,,,,
593.6269,114.4351,593.3789,114.380066,,,,
594.7992,106.63205,595.2712,106.63384,,,,
596.30566,105.2647,596.42615,105.199326,,,,
597.19196,75.49763,597.9738,75.80177,,,,
597.19196,75.49763,597.9738,75.80177,,,,
598.74774,104.125755,598.8121,103.92698,,,,
600.3348,82.45341,600.83124,82.55364,,,,
600.692,100.4603,600.9959,100.55674,,,,
600.80743,86.139725,598.45294,89.69246,,,,
602.1237,108.2346,602.01117,108.26271,,,,
602.4979,60.815605,603.4829,60.67015,,,,
602.78265,93.30427,603.36206,93.246445,,,,
602.78265,93.30427,603.36206,93.246445,,,,
606.11914,111.84686,606.8188,112.585014,,,,
607.0798,59.846306,607.94073,59.81921,,,,
608.73193,85.36448,609.32874,85.1227,,,,
608.91797,105.526215,609.4923,105.27762,,,,
609.3709,101.02382,610.2332,100.37454,,,,
611.6829,59.533043,611.8821,59.255917,,,,
612.6419,78.99574,615.8852,79.24991,,,,
614.6477,61.41676,615.4041,61.349075,,,,
614.88715,97.94891,614.99677,97.9474,,,,
616.3131,118.55735,616.57355,118.37845,,,,
617.01825,75.1866,617.52985,74.96515,,,,
617.24396,90.96434,617.6106,90.350204,,,,
617.24396,90.96434,617.6106,90.350204,,,,
618.9495,60.318863,619.9071,60.116436,,,,
620.85913,105.99154,621.3472,106.0703,,,,
620.91394,94.572876,621.15814,94.67009,,,,
622.29144,106.13912,622.73645,106.48879,,,,
622.75653,116.282104,623.3625,116.76885,,,,
623.23737,82.063896,623.856,82.38783,,,,
624.418,103.74213,625.198,104.18337,,,,
627.6283,92.55861,628.2369,92.74057,,,,
628.4262,106.53009,628.7444,107.238495,,,,
628.4262,106.53009,628.7444,107.238495,,,,
628.55707,102.7533,628.8449,102.68454,,,,
629.9925,86.35407,630.72656,86.15441,,,,
630.61676,115.745,631.06757,116.20568,,,,
631.80273,112.793625,632.05927,112.936966,,,,
632.2377,95.91026,632.68774,95.96834,,,,
632.439,92.51271,632.42255,92.099174,,,,
636.37866,71.57464,635.5818,69.11987,,,,
637.45795,62.173313,636.0472,62.421474,,,,
637.9419,112.099106,637.9647,112.11766,,,,
641.81134,95.63588,642.84344,96.011925,,,,
642.0861,100.62523,642.2274,100.75859,,,,
642.8781,110.65685,643.11884,110.64849,,,,
643.79846,107.39227,643.8775,107.296,,,,
650.307,102.594864,650.16833,102.79584,,,,
652.4329,80.01128,652.66595,80.169846,,,,
653.2693,59.16478,652.7523,59.32646,,,,
653.4405,114.89333,652.87445,114.9805,,,,
655.20557,89.510345,655.60095,88.84425,,,,
655.4821,66.00913,652.7523,59.32646,,,,
656.45123,96.052185,656.4699,95.99036,,,,
659.5016,104.00389,659.53876,103.800385,,,,
659.98895,60.58649,658.9439,60.977383,,,,
661.3156,116.14905,660.9333,116.19296,,,,
664.08453,118.013985,663.5225,117.9223,,,,
664.6309,105.83569,664.21594,106.044044,,,,
666.2274,115.58719,665.75714,115.57523,,,,
668.2975,112.009735,668.09705,112.01456,,,,
668.34827,86.94368,668.07117,86.92957,,,,
668.53534,84.80122,667.8803,85.247444,,,,
668.9801,118.51675,668.3773,118.595215,,,,
673.90027,118.758766,672.9805,118.820946,,,,
675.0625,114.46813,674.7348,114.649376,,,,
676.31366,81.182465,675.9985,81.39286,,,,
678.87646,114.81865,678.4192,114.96582,,,,
679.2673,72.61933,679.3882,73.281845,,,,
680.67163,80.37792,678.5373,79.13296,,,,
681.48267,109.69949,681.06946,109.91407,,,,
684.875,94.773926,684.6768,95.98985,,,,
689.39496,81.3,689.39703,80.865906,,,,
691.42206,101.619064,691.3412,101.9928,,,,
701.04395,115.28843,700.73193,115.05935,,,,
704.9633,111.682724,704.79083,111.88811,,,,
704.9633,111.682724,704.79083,111.88811,,,,
705.7941,89.348305,704.3544,88.00418,,,,
708.118,124.28291,707.65106,124.57891,,,,
715.1328,76.22134,714.6989,77.17109,,,,
717.6534,73.214584,717.02435,73.29033,,,,
721.5305,75.259514,721.29865,75.26219,,,,
722.26263,82.89247,721.5493,82.9845,,,,
730.11005,64.633194,729.1963,64.64489,,,,
730.4273,94.48425,728.23566,93.19743,,,,
733.979,78.96657,736.1248,79.02341,,,,
735.7642,76.52696,734.96674,76.54626,,,,
738.9062,98.29111,738.1646,98.42703,,,,
743.11444,116.24691,742.612,116.13408,,,,
743.22253,63.178215,742.434,63.27727,,,,
744.8376,57.76276,742.7471,56.87755,,,,
745.09235,106.9322,744.28815,107.00076,,,,
746.969,69.04527,746.49146,68.9368,,,,
750.70087,108.87145,749.46265,108.978905,,,,
751.2462,77.42883,751.2452,77.3194,,,,
752.59564,102.62846,751.66516,102.69235,,,,
753.10095,93.605194,752.5968,93.692406,,,,
759.0322,61.54661,758.9939,61.428986,,,,
760.3928,84.63056,759.9744,85.04159,,,,
762.3839,63.792076,762.1677,64.16479,,,,
763.98975,60.951653,763.19604,61.121647,,,,
764.94806,79.62018,763.6191,79.46462,,,,
765.53235,72.44056,765.56396,72.728516,,,,
766.40845,83.107666,767.5165,84.26993,,,,
769.676,68.85141,765.3352,69.978264,,,,
772.52783,59.786865,772.27167,59.870987,,,,
772.9648,63.911762,772.12244,63.99345,,,,
