329.37457,797.8635,329.2878,798.0118,,,,
330.6425,780.35693,330.96243,780.3881,,,,
331.01672,776.75836,331.0213,776.9992,,,,
332.27597,801.67413,353.56317,801.58124,,,,
357.97928,798.5103,358.27673,797.93115,,,,
374.28198,800.37006,373.8004,799.94977,,,,
377.89676,788.41565,377.61322,788.50116,,,,
386.3787,786.9718,386.4513,786.8631,,,,
386.6455,798.6097,267.34943,788.9104,,,,
416.11115,789.3766,416.2394,789.3958,,,,
433.03223,801.5146,432.5935,801.0646,,,,
442.8392,786.55334,444.8823,788.66235,,,,
452.4855,787.6619,453.3888,787.3323,,,,
457.8217,773.07104,510.58612,763.64514,,,,
462.70358,804.14874,462.42032,804.2333,,,,
471.46567,797.9983,470.72464,798.4215,,,,
474.03503,801.65784,474.36273,801.65247,,,,
479.02664,788.934,478.77902,788.5836,,,,
480.5507,800.98364,481.13675,800.95264,,,,
487.5923,791.56506,488.24435,791.54456,,,,
490.73087,800.3857,490.9559,799.956,,,,
491.58374,787.23553,491.92575,787.16125,,,,
510.49017,791.90106,511.78955,792.37836,,,,
521.66235,805.8799,521.5386,805.7893,,,,
522.4402,801.66095,522.5007,801.5712,,,,
525.7703,781.518,525.96844,781.8495,,,,
537.91956,789.7203,538.5188,789.1834,,,,
545.0867,787.005,546.027,786.9383,,,,
583.7637,803.5622,583.4987,803.461,,,,
586.99756,791.1117,586.97144,790.0762,,,,
596.24664,781.38464,596.76263,781.3219,,,,
604.08765,804.1656,603.389,804.22253,,,,
607.62964,801.8862,606.7129,801.82623,,,,
614.02094,789.0925,614.39435,788.22955,,,,
635.23785,779.1784,634.8021,779.5927,,,,
644.6974,782.24994,646.3942,781.7251,,,,
686.8437,782.48236,685.8028,782.33734,,,,
696.7755,787.7341,695.6552,787.6977,,,,
697.76965,775.8534,697.38306,775.98645,,,,
699.8747,783.6114,699.51807,783.7558,,,,
700.8891,773.3054,700.0312,772.8969,,,,
701.2667,789.5479,700.30597,789.28705,,,,
702.16046,792.5765,701.0682,792.63696,,,,
704.9855,785.49915,705.01044,785.4854,,,,
716.7951,778.13824,716.1106,778.3846,,,,
716.81274,803.54767,715.03186,801.44714,,,,
737.8412,792.5099,746.0392,780.3301,,,,
778.3974,807.53174,777.7438,807.1885,,,,
,,,,8.594042,795.36475,8.259937,795.6608
,,,,38.960983,781.3284,38.464733,781.86005
,,,,55.63897,772.9853,55.025223,773.3142
,,,,59.55479,780.3358,59.200386,780.46234
,,,,61.774944,797.13794,61.331764,797.1127
,,,,65.30243,792.0421,64.277565,791.7712
,,,,68.17899,788.38544,67.6981,788.39276
,,,,68.17899,788.38544,67.6981,788.39276
,,,,72.035095,776.1173,72.03956,776.7994
,,,,75.95445,791.3372,75.63562,791.2769
,,,,91.89336,788.12646,91.783905,788.2109
,,,,95.22397,794.04816,94.97988,794.32404
,,,,96.22386,775.9829,96.73403,774.5472
,,,,110.585335,780.8464,60.04258,792.8103
,,,,113.00254,788.40894,113.34008,788.2292
,,,,115.14553,776.55804,115.10631,775.7361
,,,,123.09418,795.95197,123.71025,796.166
,,,,124.038536,783.3958,124.560425,784.0446
,,,,124.15662,781.27704,118.092384,761.69775
,,,,129.74477,784.96466,129.75552,784.6805
,,,,142.86552,775.65045,144.71687,775.79895
,,,,158.06157,792.052,159.96506,791.78723
,,,,170.09645,798.6722,174.29399,799.9903
,,,,183.28697,788.82477,186.84975,788.36053
,,,,191.0895,779.4741,194.36539,779.6611
,,,,199.48553,774.896,202.92949,774.7739
,,,,202.73595,776.8836,206.09244,776.8068
,,,,205.84715,786.01227,205.79799,784.6863
,,,,214.10297,775.4869,217.46758,775.653
,,,,217.96115,792.94,220.59598,792.92303
,,,,221.00461,776.48773,224.56647,776.426
,,,,233.02734,786.5159,235.36598,786.5686
,,,,257.88144,788.0614,259.87857,787.60596
,,,,262.0382,793.9394,263.2179,793.9205
,,,,262.17035,785.94556,263.05963,786.20776
,,,,277.30127,786.41626,278.05914,785.9983
,,,,278.61264,794.76746,279.61215,794.6668
,,,,278.9857,790.5833,280.3211,790.15466
,,,,292.5041,801.67413,290.9196,801.1194
,,,,320.20007,778.69775,321.17883,778.5986
,,,,325.78012,777.5476,325.79306,777.4927
,,,,326.79736,780.0714,327.3275,780.0497
,,,,329.37457,797.8635,329.2878,798.0118
,,,,330.6425,780.35693,330.96243,780.3881
,,,,331.01672,776.75836,331.0213,776.9992
,,,,332.27597,801.67413,353.56317,801.58124
,,,,357.97928,798.5103,358.27673,797.93115
,,,,374.28198,800.37006,373.8004,799.94977
,,,,377.89676,788.41565,377.61322,788.50116
,,,,386.3787,786.9718,386.4513,786.8631
,,,,386.6455,798.6097,267.34943,788.9104
,,,,416.11115,789.3766,416.2394,789.3958
,,,,433.03223,801.5146,432.5935,801.0646
,,,,442.8392,786.55334,444.8823,788.66235
,,,,452.4855,787.6619,453.3888,787.3323
,,,,457.8217,773.07104,510.58612,763.64514
,,,,462.70358,804.14874,462.42032,804.2333
,,,,471.46567,797.9983,470.72464,798.4215
,,,,474.03503,801.65784,474.36273,801.65247
,,,,479.02664,788.934,478.77902,788.5836
,,,,480.5507,800.98364,481.13675,800.95264
,,,,487.5923,791.56506,488.24435,791.54456
,,,,490.73087,800.3857,490.9559,799.956
,,,,491.58374,787.23553,491.92575,787.16125
,,,,510.49017,791.90106,511.78955,792.37836
,,,,521.66235,805.8799,521.5386,805.7893
,,,,522.4402,801.66095,522.5007,801.5712
,,,,525.7703,781.518,525.96844,781.8495
,,,,537.91956,789.7203,538.5188,789.1834
,,,,545.0867,787.005,546.027,786.9383
,,,,583.7637,803.5622,583.4987,803.461
,,,,586.99756,791.1117,586.97144,790.0762
,,,,596.24664,781.38464,596.76263,781.3219
,,,,604.08765,804.1656,603.389,804.22253
,,,,607.62964,801.8862,606.7129,801.82623
,,,,614.02094,789.0925,614.39435,788.22955
,,,,635.23785,779.1784,634.8021,779.5927
,,,,644.6974,782.24994,646.3942,781.7251
,,,,686.8437,782.48236,685.8028,782.33734
,,,,696.7755,787.7341,695.6552,787.6977
,,,,697.76965,775.8534,697.38306,775.98645
,,,,699.8747,783.6114,699.51807,783.7558
,,,,700.8891,773.3054,700.0312,772.8969
,,,,701.2667,789.5479,700.30597,789.28705
,,,,702.16046,792.5765,701.0682,792.63696
,,,,704.9855,785.49915,705.01044,785.4854
,,,,716.7951,778.13824,716.1106,778.3846
,,,,716.81274,803.54767,715.03186,801.44714
,,,,737.8412,792.5099,746.0392,780.3301
,,,,778.3974,807.53174,777.7438,807.1885
