162.79536,619.19965,162.54553,618.8854,,,,
326.66492,661.7123,301.43954,669.4004,,,,
343.7301,653.7232,324.52713,653.55676,,,,
344.05505,624.41223,318.7756,622.53094,,,,
346.6269,607.98804,326.63852,607.9393,,,,
353.0564,599.11163,332.3502,594.0314,,,,
355.35538,612.0922,335.35757,612.60016,,,,
356.2513,641.8429,335.29562,642.1034,,,,
359.30756,613.2227,338.55548,612.8187,,,,
359.9635,627.5794,338.46933,627.58295,,,,
362.0861,619.9109,340.9637,619.75323,,,,
364.98956,618.85376,343.88776,618.7028,,,,
365.3225,661.7311,348.08536,661.67773,,,,
365.3225,661.7311,348.08536,661.67773,,,,
365.43933,628.5892,343.62003,628.5135,,,,
368.4214,643.273,348.89792,643.28406,,,,
368.4214,643.273,348.89792,643.28406,,,,
368.968,647.7531,349.97754,647.7801,,,,
370.58798,609.7748,351.03104,609.7207,,,,
372.78705,642.2879,352.85468,642.6981,,,,
372.87808,626.7814,351.72717,626.5712,,,,
373.43167,608.60016,354.34454,608.38477,,,,
375.0047,637.55524,354.71405,637.4144,,,,
375.15048,640.1419,354.7685,640.06165,,,,
375.2351,633.42334,354.383,633.30945,,,,
376.44467,624.8263,355.39127,624.4667,,,,
377.12122,651.99036,358.85294,651.37506,,,,
377.1603,649.05304,358.7887,649.27246,,,,
378.7546,600.4922,361.4925,600.3176,,,,
378.95172,627.6657,357.6142,627.8018,,,,
380.05966,666.9543,364.25604,665.53687,,,,
380.85858,648.65625,362.25806,648.64655,,,,
381.72684,638.517,361.72882,638.5781,,,,
385.92114,608.8585,367.39847,609.46497,,,,
388.35867,611.7861,369.9009,612.978,,,,
388.60956,644.03503,369.7861,644.1756,,,,
390.55084,641.94495,370.65588,641.5535,,,,
390.55084,641.94495,370.65588,641.5535,,,,
393.0096,637.05756,373.86047,637.4706,,,,
394.7893,645.57623,376.32773,645.59106,,,,
396.37402,613.48425,379.48376,613.24634,,,,
397.80746,656.5101,380.69595,656.8243,,,,
398.98547,636.55707,379.68094,636.61993,,,,
401.18298,645.55396,382.92575,645.8114,,,,
401.3778,662.4998,385.7524,662.3214,,,,
401.94247,653.52075,384.997,653.57886,,,,
404.7333,638.51166,385.6053,638.486,,,,
406.75955,625.5188,388.55118,625.3101,,,,
408.2264,604.1923,394.27676,604.23737,,,,
408.2264,604.1923,394.27676,604.23737,,,,
408.93866,654.91235,392.1205,654.77264,,,,
410.46765,633.0097,394.97583,633.7239,,,,
417.22552,639.3568,398.68787,639.37244,,,,
421.3238,658.58905,404.912,658.0582,,,,
423.17825,616.52484,409.55957,615.89136,,,,
423.17825,616.52484,409.55957,615.89136,,,,
425.6056,655.0014,409.72815,654.98944,,,,
425.6056,655.0014,409.72815,654.98944,,,,
427.34537,621.0533,410.65726,622.1122,,,,
427.7448,641.9057,411.2315,641.97974,,,,
431.07864,601.10455,419.98483,601.4735,,,,
436.55685,663.1682,422.27133,663.4651,,,,
438.60907,640.9663,422.71475,641.0365,,,,
441.47824,642.6494,426.01917,642.6195,,,,
443.31085,653.6135,428.6367,653.97833,,,,
443.31085,653.6135,428.6367,653.97833,,,,
446.7084,647.2668,431.5706,647.2029,,,,
447.068,652.507,432.61325,652.871,,,,
447.11295,607.3345,436.8245,607.29675,,,,
452.0212,633.61096,438.55484,633.79474,,,,
452.0212,633.61096,438.55484,633.79474,,,,
452.79535,654.38153,438.84662,654.22754,,,,
455.0173,631.384,442.57953,631.7886,,,,
459.8211,657.48395,447.2462,657.8655,,,,
459.8211,657.48395,447.2462,657.8655,,,,
461.92233,653.7979,448.77258,653.7797,,,,
466.14337,662.9616,453.97324,663.31824,,,,
468.2065,657.7261,455.43637,657.7495,,,,
471.13663,624.8989,461.83582,624.2936,,,,
471.7919,654.21313,458.87692,653.8297,,,,
471.9494,631.4372,461.93353,631.67444,,,,
471.99753,603.8117,464.07297,601.2958,,,,
473.04263,650.84784,460.81107,651.01306,,,,
481.9772,614.9058,473.9998,614.9883,,,,
485.63397,658.0184,474.92377,658.037,,,,
491.2482,660.6515,481.43738,660.4249,,,,
500.98953,619.7478,495.06885,619.70013,,,,
502.58884,603.56024,497.7396,603.9047,,,,
503.0271,647.6337,495.6906,647.42957,,,,
503.0271,647.6337,495.6906,647.42957,,,,
504.872,633.5962,497.8244,633.87256,,,,
516.9352,650.80444,511.91528,649.79,,,,
521.4821,649.04016,515.61755,649.04724,,,,
522.59436,620.8172,519.2975,620.2366,,,,
525.1022,611.6892,521.4081,611.00696,,,,
531.13947,610.90375,528.11035,610.804,,,,
531.13947,610.90375,528.11035,610.804,,,,
545.12787,617.9651,541.6804,618.836,,,,
578.9829,627.0063,577.7775,627.25977,,,,
582.9459,622.27423,583.0445,622.2582,,,,
589.2554,616.1015,591.7468,614.19946,,,,
593.9023,621.7204,593.9729,621.78046,,,,
594.05414,627.5112,593.94403,627.3019,,,,
595.31525,632.3907,595.51447,632.3629,,,,
595.82153,602.09,597.8501,601.90344,,,,
595.9825,612.6703,596.7543,612.7331,,,,
600.55884,639.2591,597.9697,638.9443,,,,
600.8546,657.2775,599.0462,656.53406,,,,
601.95386,639.5254,601.9576,639.40735,,,,
602.11426,628.9136,602.25806,628.6223,,,,
603.2448,621.0045,604.4538,621.0034,,,,
603.4047,617.6824,604.8948,617.5899,,,,
605.5395,617.8708,606.7497,618.1748,,,,
609.3902,657.8257,608.9013,657.9429,,,,
617.6214,652.06213,615.3828,650.08765,,,,
619.26917,607.04193,621.02997,606.77435,,,,
619.63214,623.1612,620.7343,622.9734,,,,
619.6358,610.7028,620.9831,610.7428,,,,
619.87,659.5479,619.7827,659.547,,,,
621.30914,635.4425,621.68915,635.4892,,,,
623.15204,644.1027,623.57245,643.85425,,,,
625.60706,662.5233,624.9087,663.3931,,,,
627.4602,623.1988,627.9625,623.2521,,,,
628.13666,628.80475,628.4435,628.6589,,,,
629.62933,614.3195,630.1382,614.333,,,,
629.90375,658.86694,629.5843,658.8795,,,,
629.9909,603.98,631.0354,604.0292,,,,
630.08514,656.7518,630.8785,656.99445,,,,
630.67114,662.16125,629.72656,662.007,,,,
631.2748,620.2342,631.719,620.34955,,,,
631.33514,634.3303,630.9942,634.24475,,,,
631.71735,626.11945,631.5416,626.24567,,,,
633.57684,620.8894,634.1475,620.9546,,,,
634.3393,650.96436,633.5572,651.3879,,,,
634.7421,616.4962,635.39795,616.18524,,,,
635.1995,613.2931,636.04803,613.1009,,,,
635.1995,613.2931,636.04803,613.1009,,,,
636.4466,639.20386,636.43896,638.8456,,,,
637.54205,653.48566,635.70306,653.5779,,,,
637.6425,627.8014,638.043,627.92725,,,,
639.03687,644.8273,638.38605,644.745,,,,
642.28766,604.5394,643.2088,604.4322,,,,
642.5557,638.14624,642.8242,638.7176,,,,
642.92535,656.77185,642.0519,656.60956,,,,
642.9453,609.9562,643.4277,611.08777,,,,
645.95856,640.4581,645.8642,639.6078,,,,
647.72314,659.11536,646.9267,659.09564,,,,
649.4223,638.7317,648.88464,639.0278,,,,
649.4223,638.7317,648.88464,639.0278,,,,
650.9212,654.24646,649.90027,655.5413,,,,
653.51495,617.6959,653.88104,618.02264,,,,
654.5409,645.37866,654.0926,644.93134,,,,
658.61993,649.15186,657.9211,649.4924,,,,
663.4798,636.55646,663.1002,636.6772,,,,
664.5735,643.09033,664.18787,643.07227,,,,
666.78076,656.3157,665.92303,656.3176,,,,
668.77124,630.43567,667.91156,629.58923,,,,
670.2108,641.5359,669.9709,641.54926,,,,
671.08374,645.5299,670.4616,645.3687,,,,
671.32983,617.4467,671.3994,617.774,,,,
677.6566,662.31635,676.36804,662.4631,,,,
677.6602,604.8449,677.7276,604.9933,,,,
678.2067,611.4232,679.0921,611.4269,,,,
678.87537,619.28125,678.8811,619.23065,,,,
679.2352,608.29065,679.078,608.28577,,,,
680.22833,653.81616,679.19696,653.74634,,,,
683.36285,614.2709,683.9581,613.6307,,,,
683.4182,653.2194,682.3765,652.76294,,,,
683.98535,600.386,684.1932,600.4435,,,,
684.7086,629.7447,683.8275,630.03906,,,,
685.20166,652.5146,684.5609,652.69525,,,,
685.6662,609.9018,685.7482,609.7435,,,,
688.25836,635.5669,687.71423,635.68414,,,,
688.70917,653.77466,687.5308,653.4684,,,,
689.8535,600.70087,689.93884,600.5735,,,,
691.81226,598.2619,692.42645,598.4209,,,,
692.61615,609.32684,692.7695,609.6241,,,,
694.01294,643.87305,693.45404,643.9443,,,,
694.6465,631.52527,694.0551,632.02905,,,,
694.6762,639.25757,694.39044,639.281,,,,
694.96967,605.81244,694.7821,606.0422,,,,
694.96967,605.81244,694.7821,606.0422,,,,
697.1399,650.51587,696.24567,650.44116,,,,
697.3495,634.65045,696.9108,634.6339,,,,
698.2614,639.2259,697.49585,638.8426,,,,
701.7451,634.19666,700.645,633.5275,,,,
703.21515,649.3411,702.4808,649.5985,,,,
703.5869,638.0183,703.0264,638.0062,,,,
703.68195,622.62964,703.6691,622.6636,,,,
703.8328,656.6884,701.1916,656.00635,,,,
704.7103,631.30225,704.52765,631.4501,,,,
706.87946,639.4945,706.3769,639.0634,,,,
707.0461,646.5181,706.3867,646.56213,,,,
707.1186,625.40265,706.24567,625.53674,,,,
707.46594,609.98145,707.3925,610.1169,,,,
707.46594,609.98145,707.3925,610.1169,,,,
707.6495,634.61865,707.29626,634.4384,,,,
710.0892,637.14655,709.5999,637.171,,,,
710.0892,637.14655,709.5999,637.171,,,,
710.4583,608.0964,710.40753,607.9512,,,,
710.54474,648.2697,709.29205,648.281,,,,
710.8702,629.33356,710.23816,629.0708,,,,
711.452,627.2186,711.0037,627.32245,,,,
714.1509,627.3146,713.865,627.485,,,,
714.586,604.02466,714.24396,604.0239,,,,
715.7424,611.6447,718.82367,610.9155,,,,
718.8739,647.4078,716.44104,647.84436,,,,
719.0711,603.42365,719.3456,603.5108,,,,
719.6108,628.262,719.0295,628.31104,,,,
720.0908,642.0285,719.05554,642.2388,,,,
720.6421,663.7723,719.3958,664.07635,,,,
721.7124,645.3324,720.8064,645.49457,,,,
723.5215,626.1205,723.31067,626.23157,,,,
723.5215,626.1205,723.31067,626.23157,,,,
723.92615,620.9124,723.2716,620.90784,,,,
725.8831,640.5453,726.1382,640.0925,,,,
726.4243,611.9478,726.3661,612.0934,,,,
726.8454,617.77826,726.17126,617.31024,,,,
727.932,644.9935,726.5404,645.26733,,,,
728.17883,625.8198,727.78705,625.71545,,,,
729.4432,640.7655,729.0569,640.86597,,,,
730.30286,631.57605,730.3791,631.3883,,,,
730.8842,616.8236,734.4219,616.99744,,,,
731.732,652.3112,730.37,652.4055,,,,
731.9264,634.4357,731.93445,634.06396,,,,
732.6559,605.4218,732.77014,605.74677,,,,
733.17883,658.3258,732.1394,658.562,,,,
734.4386,644.1291,733.6329,644.1844,,,,
734.51086,617.08606,734.4219,616.99744,,,,
734.51086,617.08606,734.4219,616.99744,,,,
735.8086,651.5902,734.89667,652.6935,,,,
736.32697,621.7395,736.1367,622.11707,,,,
739.93304,626.20636,739.86646,626.4288,,,,
739.9567,620.8143,739.5309,621.2758,,,,
741.2052,602.89856,741.02344,602.9603,,,,
741.3657,631.0647,740.9889,631.06714,,,,
741.44855,640.7952,741.1139,640.5919,,,,
741.7924,612.76306,741.79816,612.3708,,,,
741.8005,660.6827,740.48645,660.4161,,,,
742.5542,664.3729,741.6825,664.1993,,,,
743.04803,657.7572,742.21564,657.7099,,,,
743.39386,647.57947,743.0238,648.2441,,,,
743.6749,601.6578,743.56213,601.4035,,,,
744.28265,629.13806,743.9645,629.01373,,,,
744.36584,604.4741,744.24225,604.33264,,,,
745.62854,612.23206,745.4118,611.7516,,,,
746.94794,602.99976,746.6852,602.8558,,,,
748.1323,657.0343,747.69824,656.6684,,,,
748.258,646.5339,747.931,646.4097,,,,
748.4571,615.41156,748.1438,614.6753,,,,
748.57544,628.911,748.1201,629.0294,,,,
748.6131,610.2685,748.6371,610.0422,,,,
751.5731,616.0428,751.30457,615.97516,,,,
752.4782,605.50494,752.1638,605.66376,,,,
753.1992,664.6515,752.9607,665.2134,,,,
753.4095,660.747,753.0904,661.214,,,,
753.4814,643.76337,753.2704,644.0162,,,,
755.84863,607.95447,755.6632,608.74835,,,,
759.6286,653.8434,759.32056,653.6665,,,,
759.6286,653.8434,759.32056,653.6665,,,,
759.8699,610.76495,759.8515,612.2895,,,,
763.2776,621.114,762.9742,620.2554,,,,
763.91693,655.24817,763.18744,656.26636,,,,
766.05426,604.87476,766.7556,605.0764,,,,
767.44476,620.4322,766.55347,622.4657,,,,
778.8642,597.90356,777.443,589.9624,,,,
,,,,23.027811,631.04065,21.475008,631.1532
,,,,24.983347,628.93396,23.302837,628.95544
,,,,30.123306,620.1488,28.57205,620.1764
,,,,31.805384,654.35077,29.135725,653.42865
,,,,32.305656,644.3825,30.439861,643.7197
,,,,33.444122,652.1752,32.310825,652.7468
,,,,41.328377,597.0143,40.297237,597.0918
,,,,43.573524,655.48315,41.916145,656.7604
,,,,43.880543,610.7563,42.409897,610.41064
,,,,43.929836,597.7977,43.009377,598.5293
,,,,44.289124,611.59015,42.726997,611.1268
,,,,45.431534,617.4554,43.920166,617.33746
,,,,45.431534,617.4554,43.920166,617.33746
,,,,48.371033,651.70667,47.00181,652.586
,,,,56.52781,643.61505,55.04841,643.9624
,,,,57.315857,629.02374,56.15344,628.67126
,,,,58.102787,620.3712,56.82888,620.9168
,,,,58.656517,614.44214,57.274048,614.10815
,,,,61.131268,618.0829,59.957832,618.07587
,,,,61.264927,638.2041,59.311054,640.35266
,,,,62.51288,630.0625,60.774834,630.0555
,,,,63.66568,646.5471,62.421547,646.12506
,,,,65.031715,620.1136,63.5143,619.9458
,,,,65.1725,636.28394,63.5381,636.3765
,,,,65.1887,598.6523,63.998802,598.84357
,,,,66.10078,626.9543,64.78104,627.35516
,,,,67.52284,644.65924,66.16782,644.6433
,,,,68.2124,603.1881,66.64768,603.0884
,,,,68.2124,603.1881,66.64768,603.0884
,,,,68.705864,648.9235,68.660995,649.04614
,,,,68.96317,629.33124,67.73382,629.3585
,,,,68.96317,629.33124,67.73382,629.3585
,,,,70.940704,596.91534,69.989136,597.1286
,,,,71.78261,620.9414,70.373024,620.8188
,,,,71.78261,620.9414,70.373024,620.8188
,,,,72.82117,647.503,71.52586,647.3395
,,,,74.429214,639.14526,73.33448,638.9963
,,,,76.517914,610.02997,75.33796,609.872
,,,,78.46451,631.1817,76.77559,630.2333
,,,,79.014084,624.9827,77.909874,625.1321
,,,,79.014084,624.9827,77.909874,625.1321
,,,,79.34353,614.84186,78.354416,614.725
,,,,80.14962,620.26263,79.68305,620.59625
,,,,82.95602,617.83405,81.58918,617.34375
,,,,83.59346,625.0089,82.39512,624.7475
,,,,84.88388,634.7837,83.38335,634.63947
,,,,86.44529,629.75275,85.1495,629.1586
,,,,86.757996,626.1272,85.66247,626.12726
,,,,92.312325,622.75574,91.71198,622.79736
,,,,106.398796,601.8463,105.75775,601.8567
,,,,106.398796,601.8463,105.75775,601.8567
,,,,108.24081,614.66986,107.459984,615.3479
,,,,109.80056,617.64514,108.732895,617.8645
,,,,112.904236,619.8594,112.26283,619.34973
,,,,114.983116,632.4854,114.38925,632.26355
,,,,135.83247,637.11255,121.29414,650.7311
,,,,148.55025,608.08,148.5712,608.05585
,,,,162.79536,619.19965,162.54553,618.8854
,,,,326.66492,661.7123,301.43954,669.4004
,,,,343.7301,653.7232,324.52713,653.55676
,,,,344.05505,624.41223,318.7756,622.53094
,,,,346.6269,607.98804,326.63852,607.9393
,,,,353.0564,599.11163,332.3502,594.0314
,,,,355.35538,612.0922,335.35757,612.60016
,,,,356.2513,641.8429,335.29562,642.1034
,,,,359.30756,613.2227,338.55548,612.8187
,,,,359.9635,627.5794,338.46933,627.58295
,,,,362.0861,619.9109,340.9637,619.75323
,,,,364.98956,618.85376,343.88776,618.7028
,,,,365.3225,661.7311,348.08536,661.67773
,,,,365.3225,661.7311,348.08536,661.67773
,,,,365.43933,628.5892,343.62003,628.5135
,,,,368.4214,643.273,348.89792,643.28406
,,,,368.4214,643.273,348.89792,643.28406
,,,,368.968,647.7531,349.97754,647.7801
,,,,370.58798,609.7748,351.03104,609.7207
,,,,372.78705,642.2879,352.85468,642.6981
,,,,372.87808,626.7814,351.72717,626.5712
,,,,373.43167,608.60016,354.34454,608.38477
,,,,375.0047,637.55524,354.71405,637.4144
,,,,375.15048,640.1419,354.7685,640.06165
,,,,375.2351,633.42334,354.383,633.30945
,,,,376.44467,624.8263,355.39127,624.4667
,,,,377.12122,651.99036,358.85294,651.37506
,,,,377.1603,649.05304,358.7887,649.27246
,,,,378.7546,600.4922,361.4925,600.3176
,,,,378.95172,627.6657,357.6142,627.8018
,,,,380.05966,666.9543,364.25604,665.53687
,,,,380.85858,648.65625,362.25806,648.64655
,,,,381.72684,638.517,361.72882,638.5781
,,,,385.92114,608.8585,367.39847,609.46497
,,,,388.35867,611.7861,369.9009,612.978
,,,,388.60956,644.03503,369.7861,644.1756
,,,,390.55084,641.94495,370.65588,641.5535
,,,,390.55084,641.94495,370.65588,641.5535
,,,,393.0096,637.05756,373.86047,637.4706
,,,,394.7893,645.57623,376.32773,645.59106
,,,,396.37402,613.48425,379.48376,613.24634
,,,,397.80746,656.5101,380.69595,656.8243
,,,,398.98547,636.55707,379.68094,636.61993
,,,,401.18298,645.55396,382.92575,645.8114
,,,,401.3778,662.4998,385.7524,662.3214
,,,,401.94247,653.52075,384.997,653.57886
,,,,404.7333,638.51166,385.6053,638.486
,,,,406.75955,625.5188,388.55118,625.3101
,,,,408.2264,604.1923,394.27676,604.23737
,,,,408.2264,604.1923,394.27676,604.23737
,,,,408.93866,654.91235,392.1205,654.77264
,,,,410.46765,633.0097,394.97583,633.7239
,,,,417.22552,639.3568,398.68787,639.37244
,,,,421.3238,658.58905,404.912,658.0582
,,,,423.17825,616.52484,409.55957,615.89136
,,,,423.17825,616.52484,409.55957,615.89136
,,,,425.6056,655.0014,409.72815,654.98944
,,,,425.6056,655.0014,409.72815,654.98944
,,,,427.34537,621.0533,410.65726,622.1122
,,,,427.7448,641.9057,411.2315,641.97974
,,,,431.07864,601.10455,419.98483,601.4735
,,,,436.55685,663.1682,422.27133,663.4651
,,,,438.60907,640.9663,422.71475,641.0365
,,,,441.47824,642.6494,426.01917,642.6195
,,,,443.31085,653.6135,428.6367,653.97833
,,,,443.31085,653.6135,428.6367,653.97833
,,,,446.7084,647.2668,431.5706,647.2029
,,,,447.068,652.507,432.61325,652.871
,,,,447.11295,607.3345,436.8245,607.29675
,,,,452.0212,633.61096,438.55484,633.79474
,,,,452.0212,633.61096,438.55484,633.79474
,,,,452.79535,654.38153,438.84662,654.22754
,,,,455.0173,631.384,442.57953,631.7886
,,,,459.8211,657.48395,447.2462,657.8655
,,,,459.8211,657.48395,447.2462,657.8655
,,,,461.92233,653.7979,448.77258,653.7797
,,,,466.14337,662.9616,453.97324,663.31824
,,,,468.2065,657.7261,455.43637,657.7495
,,,,471.13663,624.8989,461.83582,624.2936
,,,,471.7919,654.21313,458.87692,653.8297
,,,,471.9494,631.4372,461.93353,631.67444
,,,,471.99753,603.8117,464.07297,601.2958
,,,,473.04263,650.84784,460.81107,651.01306
,,,,481.9772,614.9058,473.9998,614.9883
,,,,485.63397,658.0184,474.92377,658.037
,,,,491.2482,660.6515,481.43738,660.4249
,,,,500.98953,619.7478,495.06885,619.70013
,,,,502.58884,603.56024,497.7396,603.9047
,,,,503.0271,647.6337,495.6906,647.42957
,,,,503.0271,647.6337,495.6906,647.42957
,,,,504.872,633.5962,497.8244,633.87256
,,,,516.9352,650.80444,511.91528,649.79
,,,,521.4821,649.04016,515.61755,649.04724
,,,,522.59436,620.8172,519.2975,620.2366
,,,,525.1022,611.6892,521.4081,611.00696
,,,,531.13947,610.90375,528.11035,610.804
,,,,531.13947,610.90375,528.11035,610.804
,,,,545.12787,617.9651,541.6804,618.836
,,,,578.9829,627.0063,577.7775,627.25977
,,,,582.9459,622.27423,583.0445,622.2582
,,,,589.2554,616.1015,591.7468,614.19946
,,,,593.9023,621.7204,593.9729,621.78046
,,,,594.05414,627.5112,593.94403,627.3019
,,,,595.31525,632.3907,595.51447,632.3629
,,,,595.82153,602.09,597.8501,601.90344
,,,,595.9825,612.6703,596.7543,612.7331
,,,,600.55884,639.2591,597.9697,638.9443
,,,,600.8546,657.2775,599.0462,656.53406
,,,,601.95386,639.5254,601.9576,639.40735
,,,,602.11426,628.9136,602.25806,628.6223
,,,,603.2448,621.0045,604.4538,621.0034
,,,,603.4047,617.6824,604.8948,617.5899
,,,,605.5395,617.8708,606.7497,618.1748
,,,,609.3902,657.8257,608.9013,657.9429
,,,,617.6214,652.06213,615.3828,650.08765
,,,,619.26917,607.04193,621.02997,606.77435
,,,,619.63214,623.1612,620.7343,622.9734
,,,,619.6358,610.7028,620.9831,610.7428
,,,,619.87,659.5479,619.7827,659.547
,,,,621.30914,635.4425,621.68915,635.4892
,,,,623.15204,644.1027,623.57245,643.85425
,,,,625.60706,662.5233,624.9087,663.3931
,,,,627.4602,623.1988,627.9625,623.2521
,,,,628.13666,628.80475,628.4435,628.6589
,,,,629.62933,614.3195,630.1382,614.333
,,,,629.90375,658.86694,629.5843,658.8795
,,,,629.9909,603.98,631.0354,604.0292
,,,,630.08514,656.7518,630.8785,656.99445
,,,,630.67114,662.16125,629.72656,662.007
,,,,631.2748,620.2342,631.719,620.34955
,,,,631.33514,634.3303,630.9942,634.24475
,,,,631.71735,626.11945,631.5416,626.24567
,,,,633.57684,620.8894,634.1475,620.9546
,,,,634.3393,650.96436,633.5572,651.3879
,,,,634.7421,616.4962,635.39795,616.18524
,,,,635.1995,613.2931,636.04803,613.1009
,,,,635.1995,613.2931,636.04803,613.1009
,,,,636.4466,639.20386,636.43896,638.8456
,,,,637.54205,653.48566,635.70306,653.5779
,,,,637.6425,627.8014,638.043,627.92725
,,,,639.03687,644.8273,638.38605,644.745
,,,,642.28766,604.5394,643.2088,604.4322
,,,,642.5557,638.14624,642.8242,638.7176
,,,,642.92535,656.77185,642.0519,656.60956
,,,,642.9453,609.9562,643.4277,611.08777
,,,,645.95856,640.4581,645.8642,639.6078
,,,,647.72314,659.11536,646.9267,659.09564
,,,,649.4223,638.7317,648.88464,639.0278
,,,,649.4223,638.7317,648.88464,639.0278
,,,,650.9212,654.24646,649.90027,655.5413
,,,,653.51495,617.6959,653.88104,618.02264
,,,,654.5409,645.37866,654.0926,644.93134
,,,,658.61993,649.15186,657.9211,649.4924
,,,,663.4798,636.55646,663.1002,636.6772
,,,,664.5735,643.09033,664.18787,643.07227
,,,,666.78076,656.3157,665.92303,656.3176
,,,,668.77124,630.43567,667.91156,629.58923
,,,,670.2108,641.5359,669.9709,641.54926
,,,,671.08374,645.5299,670.4616,645.3687
,,,,671.32983,617.4467,671.3994,617.774
,,,,677.6566,662.31635,676.36804,662.4631
,,,,677.6602,604.8449,677.7276,604.9933
,,,,678.2067,611.4232,679.0921,611.4269
,,,,678.87537,619.28125,678.8811,619.23065
,,,,679.2352,608.29065,679.078,608.28577
,,,,680.22833,653.81616,679.19696,653.74634
,,,,683.36285,614.2709,683.9581,613.6307
,,,,683.4182,653.2194,682.3765,652.76294
,,,,683.98535,600.386,684.1932,600.4435
,,,,684.7086,629.7447,683.8275,630.03906
,,,,685.20166,652.5146,684.5609,652.69525
,,,,685.6662,609.9018,685.7482,609.7435
,,,,688.25836,635.5669,687.71423,635.68414
,,,,688.70917,653.77466,687.5308,653.4684
,,,,689.8535,600.70087,689.93884,600.5735
,,,,691.81226,598.2619,692.42645,598.4209
,,,,692.61615,609.32684,692.7695,609.6241
,,,,694.01294,643.87305,693.45404,643.9443
,,,,694.6465,631.52527,694.0551,632.02905
,,,,694.6762,639.25757,694.39044,639.281
,,,,694.96967,605.81244,694.7821,606.0422
,,,,694.96967,605.81244,694.7821,606.0422
,,,,697.1399,650.51587,696.24567,650.44116
,,,,697.3495,634.65045,696.9108,634.6339
,,,,698.2614,639.2259,697.49585,638.8426
,,,,701.7451,634.19666,700.645,633.5275
,,,,703.21515,649.3411,702.4808,649.5985
,,,,703.5869,638.0183,703.0264,638.0062
,,,,703.68195,622.62964,703.6691,622.6636
,,,,703.8328,656.6884,701.1916,656.00635
,,,,704.7103,631.30225,704.52765,631.4501
,,,,706.87946,639.4945,706.3769,639.0634
,,,,707.0461,646.5181,706.3867,646.56213
,,,,707.1186,625.40265,706.24567,625.53674
,,,,707.46594,609.98145,707.3925,610.1169
,,,,707.46594,609.98145,707.3925,610.1169
,,,,707.6495,634.61865,707.29626,634.4384
,,,,710.0892,637.14655,709.5999,637.171
,,,,710.0892,637.14655,709.5999,637.171
,,,,710.4583,608.0964,710.40753,607.9512
,,,,710.54474,648.2697,709.29205,648.281
,,,,710.8702,629.33356,710.23816,629.0708
,,,,711.452,627.2186,711.0037,627.32245
,,,,714.1509,627.3146,713.865,627.485
,,,,714.586,604.02466,714.24396,604.0239
,,,,715.7424,611.6447,718.82367,610.9155
