393.8327,585.42285,379.4919,585.9396,,,,
396.2389,575.54236,382.9291,575.664,,,,
396.90894,571.72235,384.45062,571.6394,,,,
399.2061,573.8251,385.90927,574.68976,,,,
401.57776,541.70197,391.32846,542.0009,,,,
401.57776,541.70197,391.32846,542.0009,,,,
402.5031,576.03937,389.45087,575.81323,,,,
404.02924,587.96655,390.99277,587.9165,,,,
405.54852,581.5444,393.02567,581.75653,,,,
406.65256,560.3874,395.03342,559.5974,,,,
407.17203,593.15564,393.97,593.12103,,,,
409.35376,564.2326,397.29416,564.56085,,,,
410.60217,551.37634,399.74994,551.57605,,,,
410.91583,580.0314,398.7547,576.2118,,,,
421.10757,586.2203,410.04572,586.24146,,,,
425.9992,555.74097,417.1199,554.6829,,,,
426.00577,573.72406,416.79123,573.94366,,,,
428.5565,582.848,418.38223,582.98737,,,,
433.47153,562.12427,423.25836,562.8819,,,,
434.8337,578.9887,425.781,578.71387,,,,
440.779,563.285,430.6857,564.14154,,,,
441.30432,595.02795,431.92224,594.7318,,,,
443.5296,565.33905,435.4831,565.1048,,,,
445.77628,542.4534,437.89172,542.3898,,,,
446.49094,582.5756,438.67474,582.5902,,,,
448.47974,578.3115,439.57892,578.06384,,,,
448.7754,585.9977,439.94452,586.4051,,,,
459.59576,590.8947,451.93732,591.9524,,,,
460.03052,596.4167,452.42932,595.6099,,,,
460.43338,561.49066,454.4536,561.61774,,,,
461.05566,540.8977,453.6577,541.0624,,,,
461.72305,556.7201,455.4373,557.0574,,,,
463.32037,568.24884,456.70798,568.2163,,,,
465.7256,554.63605,459.78793,553.79865,,,,
466.57214,588.401,459.65036,587.9235,,,,
467.64462,567.346,460.22568,568.2759,,,,
469.96896,594.12604,462.36285,595.473,,,,
470.39896,550.7471,466.01257,549.35474,,,,
474.21765,579.8447,465.14493,581.26184,,,,
474.87604,542.8528,470.89505,542.2301,,,,
483.3386,584.6421,478.09738,584.8131,,,,
486.6554,585.76465,482.0779,585.0743,,,,
491.089,553.88696,487.40164,553.83264,,,,
504.52136,568.03485,501.9505,567.7762,,,,
513.1128,548.5369,511.05264,548.8147,,,,
513.36237,545.5911,511.05264,548.8147,,,,
516.4775,564.7406,514.136,564.84186,,,,
520.1429,563.35693,518.69214,563.73895,,,,
530.9484,587.92645,528.6158,587.4682,,,,
532.1441,596.50665,530.5115,596.43176,,,,
548.5103,566.07446,548.6522,566.5855,,,,
568.64594,561.70807,570.4682,562.63824,,,,
572.6719,595.2324,573.7383,595.0586,,,,
575.0255,558.6554,576.81366,558.1106,,,,
576.83215,607.0679,585.42236,604.20715,,,,
578.2968,544.2333,581.1853,544.3652,,,,
578.55005,548.07764,581.7222,548.1324,,,,
581.4171,552.77466,584.3533,552.5547,,,,
586.6327,551.17017,589.7724,551.7644,,,,
590.3463,557.65826,593.63684,557.8271,,,,
590.39496,574.96576,593.45483,574.65326,,,,
591.32214,574.28186,593.9702,574.6676,,,,
591.6122,601.27075,593.2373,601.27783,,,,
593.92993,597.9363,596.1653,597.82166,,,,
594.23676,571.2463,597.31714,571.53265,,,,
599.481,577.3697,602.4651,577.3677,,,,
601.4963,581.73175,604.40063,581.64636,,,,
603.9537,599.2648,606.6225,599.80927,,,,
605.5074,554.64154,607.54626,554.3063,,,,
607.96936,581.56354,610.37646,582.0765,,,,
611.6085,591.8916,613.71747,590.4015,,,,
612.88763,566.224,614.96313,566.40436,,,,
614.57153,580.4708,617.11444,580.70337,,,,
616.678,589.0835,618.9032,589.64404,,,,
617.8533,576.5202,620.02295,576.23846,,,,
618.4777,594.83026,620.46765,594.82635,,,,
622.2473,553.84924,623.5791,554.2807,,,,
622.3036,571.2382,623.9625,570.8548,,,,
624.54803,562.68335,626.35834,564.56903,,,,
627.3776,577.6927,628.88135,577.6525,,,,
628.73505,596.0216,629.7014,596.19366,,,,
630.5215,584.87,632.7461,585.88727,,,,
632.76385,587.325,634.514,587.55707,,,,
633.1195,578.3603,634.57837,577.9403,,,,
634.52435,571.02515,636.74744,570.58813,,,,
635.36206,554.76324,636.634,554.5132,,,,
635.36206,554.76324,636.634,554.5132,,,,
635.96356,573.6716,637.5921,573.53467,,,,
637.1547,582.0124,639.2149,583.7646,,,,
639.3797,567.314,639.6131,567.3369,,,,
639.7814,543.7631,641.06573,543.74255,,,,
639.8812,596.3969,641.24225,596.41016,,,,
642.2873,604.54315,643.4277,611.0874,,,,
642.73627,542.3035,644.3253,542.3764,,,,
644.1694,565.33105,644.9163,565.352,,,,
644.5788,576.5415,645.9035,576.23645,,,,
645.73376,590.521,646.962,590.48596,,,,
647.4082,562.27313,648.89246,561.61755,,,,
647.53925,576.778,649.1789,577.1262,,,,
647.67566,546.8397,649.4042,546.70184,,,,
649.1732,601.30396,650.2061,600.81946,,,,
649.3832,584.2477,650.387,583.09906,,,,
650.06616,568.3409,651.1841,567.86,,,,
650.0838,553.68317,651.5804,553.6709,,,,
650.5481,560.44727,651.904,560.221,,,,
650.77924,538.8891,651.61926,538.86755,,,,
652.74,579.627,653.8379,579.5906,,,,
655.66064,546.77264,656.34174,545.0118,,,,
656.0101,586.0066,657.1239,586.1253,,,,
657.3203,553.0534,658.54065,553.5274,,,,
659.2779,565.8591,659.89105,565.9803,,,,
660.1241,591.3427,661.14905,591.164,,,,
665.8485,577.7634,666.07117,578.1348,,,,
666.4436,570.16736,666.0831,570.1555,,,,
666.6141,562.392,666.9915,562.4585,,,,
666.7792,573.1604,667.14825,573.1327,,,,
668.6197,579.76263,668.7864,580.09424,,,,
668.6197,579.76263,668.7864,580.09424,,,,
670.898,576.5099,670.8823,576.2064,,,,
672.34766,559.3693,672.9798,559.36896,,,,
674.7198,578.56085,675.21924,578.60077,,,,
675.5695,561.5314,675.8413,561.8601,,,,
675.5695,561.5314,675.8413,561.8601,,,,
677.06866,555.7471,677.2002,555.97876,,,,
681.24084,545.4199,682.1001,545.46423,,,,
682.6293,592.2332,682.8289,592.36145,,,,
683.98535,600.386,684.1932,600.4435,,,,
684.2377,580.81714,684.1274,580.85846,,,,
685.25714,560.03436,685.1677,560.57416,,,,
685.44037,563.4526,684.7524,563.46735,,,,
685.6166,536.7921,686.0651,536.64777,,,,
687.75586,549.3226,687.8841,548.96893,,,,
688.18866,573.6747,687.9571,573.9201,,,,
688.4836,581.05096,688.72186,580.6926,,,,
688.87384,561.61304,689.08484,561.6712,,,,
689.8535,600.70087,689.93884,600.5735,,,,
690.4849,546.48267,690.8638,546.6219,,,,
691.1459,578.04584,690.89276,577.94604,,,,
691.81226,598.2619,692.42645,598.4209,,,,
691.8924,567.73486,691.7635,568.18225,,,,
691.8924,567.73486,691.7635,568.18225,,,,
693.3395,551.4066,693.83844,551.7106,,,,
693.3911,534.2371,693.41016,534.00684,,,,
694.2971,576.2526,693.3837,575.76935,,,,
694.2971,576.2526,693.3837,575.76935,,,,
694.3962,581.30115,695.13696,581.20013,,,,
694.4608,584.48126,694.7813,584.5248,,,,
694.8874,556.57043,694.8378,556.7079,,,,
696.6151,542.2179,697.04083,541.94556,,,,
697.31604,549.4787,697.515,549.3982,,,,
699.14594,578.57666,699.0147,578.4977,,,,
700.12787,562.6434,699.40485,562.90027,,,,
700.6862,554.59454,701.0636,554.51776,,,,
701.39996,566.0227,701.09534,566.04834,,,,
701.39996,566.0227,701.09534,566.04834,,,,
701.39996,566.0227,701.09534,566.04834,,,,
701.4035,584.38837,702.04175,584.2046,,,,
701.8508,541.0666,701.9451,540.94543,,,,
702.063,571.6431,702.0116,571.93286,,,,
702.51904,576.746,702.2865,576.6751,,,,
702.51904,576.746,702.2865,576.6751,,,,
703.4076,548.1032,703.4589,548.1153,,,,
704.07684,578.7765,704.70435,578.54065,,,,
706.4336,545.75037,706.64984,546.0264,,,,
707.0826,553.25745,707.1334,553.2741,,,,
707.2713,567.94525,707.07935,569.6045,,,,
708.1749,535.2587,708.31354,535.3047,,,,
709.83887,540.8109,709.8603,541.0187,,,,
709.83887,540.8109,709.8603,541.0187,,,,
710.0182,561.528,710.06635,561.09503,,,,
711.0046,552.2045,710.4524,552.1455,,,,
711.1054,577.18756,711.0997,577.22455,,,,
713.87146,537.6823,713.52246,537.68555,,,,
714.1805,562.62006,714.0404,562.9668,,,,
714.3273,546.7649,714.0567,546.58185,,,,
715.18256,590.2414,715.104,590.30054,,,,
715.52545,572.27826,715.3081,572.09766,,,,
715.7453,599.567,715.98035,599.65173,,,,
715.7879,544.2231,715.6037,544.13043,,,,
716.561,594.43835,716.8348,594.45734,,,,
716.561,594.43835,716.8348,594.45734,,,,
716.9646,581.88904,717.2131,581.80585,,,,
717.4453,575.8053,717.1467,576.06226,,,,
717.78894,587.51996,718.0775,587.4871,,,,
717.8278,565.65967,717.4222,566.12354,,,,
719.7987,562.755,719.73444,562.8551,,,,
720.75775,590.3068,721.0302,590.3604,,,,
721.04285,566.99713,720.84314,566.8194,,,,
721.1068,573.504,721.3227,573.4112,,,,
721.1149,597.784,721.4115,597.9276,,,,
721.1149,597.784,721.4115,597.9276,,,,
721.9403,565.6481,721.9287,565.64874,,,,
722.5469,585.9986,722.6194,585.91956,,,,
723.88684,595.8073,723.8653,595.915,,,,
724.77466,550.87274,724.79034,551.054,,,,
726.55505,590.3704,726.44745,590.3294,,,,
727.2668,572.88513,729.11993,569.7292,,,,
727.2668,572.88513,727.1793,573.05695,,,,
729.2054,547.19763,729.3637,547.01324,,,,
729.2054,547.19763,729.3637,547.01324,,,,
729.5506,595.44403,729.60443,595.57153,,,,
729.6699,589.7864,729.3453,589.91016,,,,
730.0303,553.6309,729.91296,553.9869,,,,
732.42896,604.9868,732.7689,605.7442,,,,
732.8131,568.7149,733.07605,569.16187,,,,
734.09125,593.05084,734.01636,592.9076,,,,
735.8826,546.717,736.0564,546.1933,,,,
737.4861,591.7436,737.57794,591.6669,,,,
737.7963,576.8102,738.3653,577.1022,,,,
739.6728,551.48016,736.4289,552.943,,,,
740.1806,573.1566,740.5667,572.993,,,,
740.8822,591.5675,740.6322,591.5457,,,,
743.3701,557.9143,743.4228,557.95605,,,,
743.3701,557.9143,743.4228,557.95605,,,,
744.71844,585.3012,744.7292,585.44336,,,,
745.77765,577.77277,745.7105,577.8082,,,,
749.83826,552.23846,750.9448,553.2323,,,,
754.02374,588.4857,753.94434,586.5189,,,,
757.2749,587.1046,757.4804,587.43945,,,,
761.80334,563.7667,761.7368,564.1403,,,,
778.0595,591.4616,777.443,589.9624,,,,
,,,,24.729132,561.48004,23.118662,561.4132
,,,,30.415525,545.54254,29.763643,545.81573
,,,,30.973383,562.0714,31.765461,563.09424
,,,,33.126415,559.5925,32.091957,559.4974
,,,,35.76394,536.8064,35.768887,536.10455
,,,,36.083275,566.2257,35.507275,566.34766
,,,,39.64347,558.7756,38.705467,558.945
,,,,41.328377,597.0143,40.297237,597.0918
,,,,43.122574,550.5307,43.217957,550.3697
,,,,45.66056,534.77673,44.756878,534.8243
,,,,53.067387,536.708,53.082027,536.144
,,,,53.067387,536.708,53.082027,536.144
,,,,59.148518,557.53217,59.094765,557.729
,,,,59.4815,593.8192,56.754593,592.8278
,,,,62.385536,592.64514,61.512913,592.4591
,,,,67.9588,550.88916,67.099106,550.1616
,,,,67.9588,550.88916,67.099106,550.1616
,,,,72.08764,574.2289,71.50837,574.0223
,,,,75.52291,558.29285,75.89504,558.62683
,,,,76.74553,578.3223,75.88911,577.61066
,,,,78.02069,551.2017,77.86338,551.1074
,,,,79.60872,554.1747,80.118065,554.86206
,,,,80.5423,573.1539,83.44264,572.844
,,,,84.04006,572.9599,83.44264,572.844
,,,,85.069244,568.9721,84.119,569.0956
,,,,85.069244,568.9721,84.119,569.0956
,,,,87.08661,577.59644,86.69235,579.4373
,,,,87.10283,543.88043,87.70392,544.73224
,,,,90.49375,583.4262,86.69235,579.4373
,,,,93.8489,556.3439,93.930695,556.3154
,,,,94.11468,569.74304,93.686516,569.6576
,,,,97.93562,555.26184,98.139366,554.6677
,,,,98.849556,562.91345,99.005104,562.9508
,,,,100.18018,557.7779,100.42648,557.94055
,,,,101.02032,593.59204,98.230194,590.789
,,,,101.59939,578.14374,101.52283,578.3224
,,,,101.98645,571.7756,102.26194,571.89526
,,,,103.33283,563.9668,102.78578,564.185
,,,,104.39124,567.33093,103.24442,567.8898
,,,,107.95786,538.234,108.10179,529.64
,,,,108.444824,558.9649,108.29597,559.1568
,,,,108.777306,595.20917,106.04897,607.92847
,,,,118.055595,565.867,116.62411,546.4702
,,,,120.58496,568.07574,140.4987,580.5998
,,,,125.97072,581.20404,123.70986,606.98096
,,,,131.09921,574.35254,132.60068,574.6189
,,,,137.98761,550.67847,139.35957,549.7503
,,,,138.01746,566.1633,137.86116,566.82074
,,,,140.48982,580.6472,140.4987,580.5998
,,,,143.42552,568.5845,144.26155,569.45483
,,,,145.54475,579.54956,146.07181,579.32196
,,,,146.122,567.52826,145.88687,567.4261
,,,,151.79605,591.933,151.9235,592.74023
,,,,165.19647,574.2869,165.21754,573.9382
,,,,183.13905,568.7564,180.15854,568.2365
,,,,286.55386,547.54486,272.66992,547.4591
,,,,287.2257,543.3422,274.08948,543.3992
,,,,287.60986,540.7022,274.52277,540.73376
,,,,289.85342,547.5373,276.45703,547.51953
,,,,298.2714,560.04425,283.656,560.1161
,,,,298.6518,555.9562,284.12714,555.85645
,,,,302.02914,545.45593,288.96484,545.1683
,,,,302.45554,559.0278,287.7821,558.722
,,,,307.56168,541.368,294.61813,542.79565
,,,,310.185,560.7936,294.78088,560.925
,,,,315.136,570.98145,299.30725,571.47003
,,,,323.42267,578.7947,306.85834,579.3886
,,,,329.01923,589.57983,311.40286,589.7517
,,,,335.85764,552.1197,322.91473,552.72626
,,,,336.02017,596.5844,317.6039,596.98883
,,,,339.5337,577.5212,322.5372,576.9509
,,,,343.3721,547.1388,331.50186,547.11884
,,,,346.75027,537.1691,337.2817,536.7773
,,,,347.73474,563.12146,334.177,563.12976
,,,,349.4039,588.82556,332.1485,588.89404
,,,,352.5733,541.3171,344.401,539.4413
,,,,352.6676,589.2638,335.96054,588.0053
,,,,356.42386,544.7874,345.51025,544.6255
,,,,360.49255,544.78723,349.8911,544.8209
,,,,368.17673,569.53564,354.4222,569.82434
,,,,371.4617,564.6658,358.85953,564.4549
,,,,372.10684,596.449,355.32803,596.29785
,,,,375.25674,570.30963,362.1584,570.41394
,,,,377.02695,583.5403,364.5773,581.0385
,,,,383.0865,556.4985,371.7084,556.5763
,,,,385.29266,576.7446,371.7345,577.0297
,,,,388.96182,593.64343,373.16617,593.6861
,,,,389.2963,557.90753,377.60852,558.00916
,,,,390.1544,571.9155,377.18997,572.0783
,,,,390.1544,571.9155,377.18997,572.0783
,,,,391.5971,548.77594,380.3454,552.03314
,,,,393.8327,585.42285,379.4919,585.9396
,,,,396.2389,575.54236,382.9291,575.664
,,,,396.90894,571.72235,384.45062,571.6394
,,,,399.2061,573.8251,385.90927,574.68976
,,,,401.57776,541.70197,391.32846,542.0009
,,,,401.57776,541.70197,391.32846,542.0009
,,,,402.5031,576.03937,389.45087,575.81323
,,,,404.02924,587.96655,390.99277,587.9165
,,,,405.54852,581.5444,393.02567,581.75653
,,,,406.65256,560.3874,395.03342,559.5974
,,,,407.17203,593.15564,393.97,593.12103
,,,,409.35376,564.2326,397.29416,564.56085
,,,,410.60217,551.37634,399.74994,551.57605
,,,,410.91583,580.0314,398.7547,576.2118
,,,,421.10757,586.2203,410.04572,586.24146
,,,,425.9992,555.74097,417.1199,554.6829
,,,,426.00577,573.72406,416.79123,573.94366
,,,,428.5565,582.848,418.38223,582.98737
,,,,433.47153,562.12427,423.25836,562.8819
,,,,434.8337,578.9887,425.781,578.71387
,,,,440.779,563.285,430.6857,564.14154
,,,,441.30432,595.02795,431.92224,594.7318
,,,,443.5296,565.33905,435.4831,565.1048
,,,,445.77628,542.4534,437.89172,542.3898
,,,,446.49094,582.5756,438.67474,582.5902
,,,,448.47974,578.3115,439.57892,578.06384
,,,,448.7754,585.9977,439.94452,586.4051
,,,,459.59576,590.8947,451.93732,591.9524
,,,,460.03052,596.4167,452.42932,595.6099
,,,,460.43338,561.49066,454.4536,561.61774
,,,,461.05566,540.8977,453.6577,541.0624
,,,,461.72305,556.7201,455.4373,557.0574
,,,,463.32037,568.24884,456.70798,568.2163
,,,,465.7256,554.63605,459.78793,553.79865
,,,,466.57214,588.401,459.65036,587.9235
,,,,467.64462,567.346,460.22568,568.2759
,,,,469.96896,594.12604,462.36285,595.473
,,,,470.39896,550.7471,466.01257,549.35474
,,,,474.21765,579.8447,465.14493,581.26184
,,,,474.87604,542.8528,470.89505,542.2301
,,,,483.3386,584.6421,478.09738,584.8131
,,,,486.6554,585.76465,482.0779,585.0743
,,,,491.089,553.88696,487.40164,553.83264
,,,,504.52136,568.03485,501.9505,567.7762
,,,,513.1128,548.5369,511.05264,548.8147
,,,,513.36237,545.5911,511.05264,548.8147
,,,,516.4775,564.7406,514.136,564.84186
,,,,520.1429,563.35693,518.69214,563.73895
,,,,530.9484,587.92645,528.6158,587.4682
,,,,532.1441,596.50665,530.5115,596.43176
,,,,548.5103,566.07446,548.6522,566.5855
,,,,568.64594,561.70807,570.4682,562.63824
,,,,572.6719,595.2324,573.7383,595.0586
,,,,575.0255,558.6554,576.81366,558.1106
,,,,576.83215,607.0679,585.42236,604.20715
,,,,578.2968,544.2333,581.1853,544.3652
,,,,578.55005,548.07764,581.7222,548.1324
,,,,581.4171,552.77466,584.3533,552.5547
,,,,586.6327,551.17017,589.7724,551.7644
,,,,590.3463,557.65826,593.63684,557.8271
,,,,590.39496,574.96576,593.45483,574.65326
,,,,591.32214,574.28186,593.9702,574.6676
,,,,591.6122,601.27075,593.2373,601.27783
,,,,593.92993,597.9363,596.1653,597.82166
,,,,594.23676,571.2463,597.31714,571.53265
,,,,599.481,577.3697,602.4651,577.3677
,,,,601.4963,581.73175,604.40063,581.64636
,,,,603.9537,599.2648,606.6225,599.80927
,,,,605.5074,554.64154,607.54626,554.3063
,,,,607.96936,581.56354,610.37646,582.0765
,,,,611.6085,591.8916,613.71747,590.4015
,,,,612.88763,566.224,614.96313,566.40436
,,,,614.57153,580.4708,617.11444,580.70337
,,,,616.678,589.0835,618.9032,589.64404
,,,,617.8533,576.5202,620.02295,576.23846
,,,,618.4777,594.83026,620.46765,594.82635
,,,,622.2473,553.84924,623.5791,554.2807
,,,,622.3036,571.2382,623.9625,570.8548
,,,,624.54803,562.68335,626.35834,564.56903
,,,,627.3776,577.6927,628.88135,577.6525
,,,,628.73505,596.0216,629.7014,596.19366
,,,,630.5215,584.87,632.7461,585.88727
,,,,632.76385,587.325,634.514,587.55707
,,,,633.1195,578.3603,634.57837,577.9403
,,,,634.52435,571.02515,636.74744,570.58813
,,,,635.36206,554.76324,636.634,554.5132
,,,,635.36206,554.76324,636.634,554.5132
,,,,635.96356,573.6716,637.5921,573.53467
,,,,637.1547,582.0124,639.2149,583.7646
,,,,639.3797,567.314,639.6131,567.3369
,,,,639.7814,543.7631,641.06573,543.74255
,,,,639.8812,596.3969,641.24225,596.41016
,,,,642.2873,604.54315,643.4277,611.0874
,,,,642.73627,542.3035,644.3253,542.3764
,,,,644.1694,565.33105,644.9163,565.352
,,,,644.5788,576.5415,645.9035,576.23645
,,,,645.73376,590.521,646.962,590.48596
,,,,647.4082,562.27313,648.89246,561.61755
,,,,647.53925,576.778,649.1789,577.1262
,,,,647.67566,546.8397,649.4042,546.70184
,,,,649.1732,601.30396,650.2061,600.81946
,,,,649.3832,584.2477,650.387,583.09906
,,,,650.06616,568.3409,651.1841,567.86
,,,,650.0838,553.68317,651.5804,553.6709
,,,,650.5481,560.44727,651.904,560.221
,,,,650.77924,538.8891,651.61926,538.86755
,,,,652.74,579.627,653.8379,579.5906
,,,,655.66064,546.77264,656.34174,545.0118
,,,,656.0101,586.0066,657.1239,586.1253
,,,,657.3203,553.0534,658.54065,553.5274
,,,,659.2779,565.8591,659.89105,565.9803
,,,,660.1241,591.3427,661.14905,591.164
,,,,665.8485,577.7634,666.07117,578.1348
,,,,666.4436,570.16736,666.0831,570.1555
,,,,666.6141,562.392,666.9915,562.4585
,,,,666.7792,573.1604,667.14825,573.1327
,,,,668.6197,579.76263,668.7864,580.09424
,,,,668.6197,579.76263,668.7864,580.09424
,,,,670.898,576.5099,670.8823,576.2064
,,,,672.34766,559.3693,672.9798,559.36896
,,,,674.7198,578.56085,675.21924,578.60077
,,,,675.5695,561.5314,675.8413,561.8601
,,,,675.5695,561.5314,675.8413,561.8601
,,,,677.06866,555.7471,677.2002,555.97876
,,,,681.24084,545.4199,682.1001,545.46423
,,,,682.6293,592.2332,682.8289,592.36145
,,,,683.98535,600.386,684.1932,600.4435
,,,,684.2377,580.81714,684.1274,580.85846
,,,,685.25714,560.03436,685.1677,560.57416
,,,,685.44037,563.4526,684.7524,563.46735
,,,,685.6166,536.7921,686.0651,536.64777
,,,,687.75586,549.3226,687.8841,548.96893
,,,,688.18866,573.6747,687.9571,573.9201
,,,,688.4836,581.05096,688.72186,580.6926
,,,,688.87384,561.61304,689.08484,561.6712
,,,,689.8535,600.70087,689.93884,600.5735
,,,,690.4849,546.48267,690.8638,546.6219
,,,,691.1459,578.04584,690.89276,577.94604
,,,,691.81226,598.2619,692.42645,598.4209
,,,,691.8924,567.73486,691.7635,568.18225
,,,,691.8924,567.73486,691.7635,568.18225
,,,,693.3395,551.4066,693.83844,551.7106
,,,,693.3911,534.2371,693.41016,534.00684
,,,,694.2971,576.2526,693.3837,575.76935
,,,,694.2971,576.2526,693.3837,575.76935
,,,,694.3962,581.30115,695.13696,581.20013
,,,,694.4608,584.48126,694.7813,584.5248
,,,,694.8874,556.57043,694.8378,556.7079
,,,,696.6151,542.2179,697.04083,541.94556
,,,,697.31604,549.4787,697.515,549.3982
,,,,699.14594,578.57666,699.0147,578.4977
,,,,700.12787,562.6434,699.40485,562.90027
,,,,700.6862,554.59454,701.0636,554.51776
,,,,701.39996,566.0227,701.09534,566.04834
,,,,701.39996,566.0227,701.09534,566.04834
,,,,701.39996,566.0227,701.09534,566.04834
,,,,701.4035,584.38837,702.04175,584.2046
,,,,701.8508,541.0666,701.9451,540.94543
,,,,702.063,571.6431,702.0116,571.93286
,,,,702.51904,576.746,702.2865,576.6751
,,,,702.51904,576.746,702.2865,576.6751
,,,,703.4076,548.1032,703.4589,548.1153
,,,,704.07684,578.7765,704.70435,578.54065
,,,,706.4336,545.75037,706.64984,546.0264
,,,,707.0826,553.25745,707.1334,553.2741
,,,,707.2713,567.94525,707.07935,569.6045
,,,,708.1749,535.2587,708.31354,535.3047
,,,,709.83887,540.8109,709.8603,541.0187
,,,,709.83887,540.8109,709.8603,541.0187
,,,,710.0182,561.528,710.06635,561.09503
,,,,711.0046,552.2045,710.4524,552.1455
,,,,711.1054,577.18756,711.0997,577.22455
,,,,713.87146,537.6823,713.52246,537.68555
,,,,714.1805,562.62006,714.0404,562.9668
,,,,714.3273,546.7649,714.0567,546.58185
,,,,715.18256,590.2414,715.104,590.30054
,,,,715.52545,572.27826,715.3081,572.09766
,,,,715.7453,599.567,715.98035,599.65173
,,,,715.7879,544.2231,715.6037,544.13043
,,,,716.561,594.43835,716.8348,594.45734
,,,,716.561,594.43835,716.8348,594.45734
,,,,716.9646,581.88904,717.2131,581.80585
,,,,717.4453,575.8053,717.1467,576.06226
,,,,717.78894,587.51996,718.0775,587.4871
,,,,717.8278,565.65967,717.4222,566.12354
