195.29105,184.87572,194.73196,184.94109,,,,
202.50555,183.14801,201.72304,181.83249,,,,
211.98419,181.90742,211.27788,181.58104,,,,
211.98419,181.90742,211.27788,181.58104,,,,
215.15796,238.15393,214.89307,238.29442,,,,
215.90337,179.56851,214.99187,179.38791,,,,
217.9412,195.45317,217.70642,196.31851,,,,
219.64326,182.41412,219.1561,182.56975,,,,
220.40274,222.74722,220.10036,222.94812,,,,
222.2625,189.07541,221.4863,189.04037,,,,
223.0376,201.68585,222.66948,201.84535,,,,
223.55052,214.89209,222.70609,213.88562,,,,
224.10101,185.24168,223.30649,185.14894,,,,
224.18741,195.33517,223.86346,195.60504,,,,
227.059,231.28148,227.42572,231.85391,,,,
228.0592,226.2934,228.4313,225.85556,,,,
228.58337,184.9728,228.38582,184.28566,,,,
229.41098,178.44826,228.996,177.37527,,,,
229.41098,178.44826,228.996,177.37527,,,,
230.83908,188.70322,230.5787,189.41599,,,,
232.74866,234.68727,232.39769,234.60103,,,,
232.87267,180.98996,232.27216,181.41464,,,,
234.34741,221.56381,234.10367,221.54976,,,,
235.71811,217.69814,235.62155,217.63321,,,,
235.73839,216.81168,234.88908,216.32571,,,,
235.73839,216.81168,234.88908,216.32571,,,,
237.70842,220.36104,237.2758,220.61995,,,,
241.8479,179.90363,241.56967,179.88138,,,,
242.159,201.18762,242.0805,201.98352,,,,
244.89934,219.8731,244.47047,219.80275,,,,
246.85837,185.04205,248.69974,187.91698,,,,
247.41946,225.83838,247.23358,225.76561,,,,
248.13942,233.93462,249.03859,234.69518,,,,
248.13942,233.93462,249.03859,234.69518,,,,
254.57018,231.89624,254.90933,231.80627,,,,
258.0636,201.46225,256.95197,200.5485,,,,
258.28543,218.4266,257.8674,218.7731,,,,
262.95798,227.28053,262.75635,226.39725,,,,
266.72232,229.02985,267.35303,229.3585,,,,
267.20636,186.23665,267.1003,186.62988,,,,
267.53748,230.32764,267.7753,230.68896,,,,
268.69916,221.30576,272.073,222.48788,,,,
269.23926,223.9205,269.20496,223.89157,,,,
269.79166,204.49768,269.43546,203.85202,,,,
271.13562,225.4989,271.43713,225.79881,,,,
271.461,176.62271,271.11307,176.4238,,,,
273.46533,185.03247,273.6427,184.85846,,,,
274.08676,191.2359,273.99597,191.17258,,,,
274.21704,217.4113,274.40427,217.4967,,,,
274.93497,229.72852,275.10602,229.73146,,,,
274.93497,229.72852,275.10602,229.73146,,,,
276.38202,220.9732,277.08783,220.6037,,,,
276.50467,179.3833,276.42746,179.37587,,,,
279.6459,226.20032,279.8799,226.44601,,,,
279.8348,219.67558,279.66388,219.29224,,,,
279.87723,215.88808,280.28464,216.33685,,,,
282.72488,215.016,282.93945,214.48875,,,,
282.72488,215.016,282.93945,214.48875,,,,
283.53918,219.2769,283.76233,219.53778,,,,
286.92572,235.1926,285.1388,238.74077,,,,
288.51273,199.76384,288.60144,199.87512,,,,
289.5444,184.35036,289.4674,184.41077,,,,
291.3011,222.60805,290.01688,221.66454,,,,
291.49155,197.85129,291.482,198.01453,,,,
291.49155,197.85129,291.482,198.01453,,,,
295.20267,189.88562,295.53168,189.81192,,,,
296.07852,199.44516,296.14337,198.83685,,,,
297.1114,198.39767,296.98648,198.7268,,,,
298.49014,224.13159,298.91556,223.99124,,,,
299.694,186.83763,299.71994,186.82497,,,,
300.01837,235.58665,300.35663,235.45346,,,,
300.31317,198.18182,300.6719,197.97647,,,,
300.77887,239.2337,301.20517,239.21577,,,,
301.97226,192.1678,301.81464,192.3011,,,,
301.97226,192.1678,301.81464,192.3011,,,,
302.9973,197.4985,303.41766,197.55898,,,,
304.7081,208.33954,304.76837,208.07483,,,,
305.05832,242.30228,305.59567,242.1769,,,,
305.4668,234.91849,306.22394,235.0032,,,,
309.03168,232.52094,310.088,233.07922,,,,
310.7256,223.92981,310.78995,223.64598,,,,
311.02872,180.5136,311.02618,180.41263,,,,
311.1113,191.7458,311.1713,191.64806,,,,
312.7403,220.42247,313.0721,220.92023,,,,
312.7403,220.42247,313.0721,220.92023,,,,
314.54367,190.53415,314.65854,190.11069,,,,
314.94977,242.97504,315.8627,242.89102,,,,
315.97256,230.13196,316.40128,230.36893,,,,
318.1237,192.59038,317.9404,192.76573,,,,
319.6796,224.53429,319.59015,224.76804,,,,
319.82245,242.05139,320.91064,242.33037,,,,
321.30704,187.43497,323.19437,189.20901,,,,
322.3334,185.56529,321.3348,184.38852,,,,
322.81204,184.29503,322.5106,182.99294,,,,
323.84818,201.4635,323.2396,201.45009,,,,
324.02737,188.9978,323.19437,189.20901,,,,
324.02737,188.9978,323.19437,189.20901,,,,
326.28702,193.9436,325.15164,193.15105,,,,
326.7352,228.13121,326.3996,231.30058,,,,
327.02908,199.42403,326.42273,199.71008,,,,
327.84402,208.66669,327.57684,208.74934,,,,
328.87006,211.68105,328.6138,211.64435,,,,
329.14597,184.12347,327.98804,183.99904,,,,
329.27496,188.46104,328.12726,188.4964,,,,
329.51303,238.64203,329.67157,238.79184,,,,
329.82892,226.34848,329.57263,226.70471,,,,
329.94977,192.5382,328.62717,192.2666,,,,
330.30676,198.35722,329.4083,198.29921,,,,
330.48175,205.90671,329.79752,205.73836,,,,
331.89523,210.11896,330.82092,209.52779,,,,
332.446,184.9032,331.2225,185.21211,,,,
332.46628,233.23766,333.28754,232.66562,,,,
332.66656,215.99886,332.44617,216.09909,,,,
333.1381,197.20265,332.04132,197.23969,,,,
333.74066,241.59573,334.25684,241.4838,,,,
333.76855,177.22948,332.55298,177.32915,,,,
333.91846,208.04996,333.40256,208.22261,,,,
334.1531,243.7007,334.95346,243.9383,,,,
336.72235,187.29178,335.18216,187.20546,,,,
337.7236,210.71088,337.0582,210.44873,,,,
338.37482,230.9358,341.02948,229.55978,,,,
339.14783,237.66144,339.6517,237.7917,,,,
339.47586,218.43483,338.57663,218.8136,,,,
340.27042,193.67436,339.04587,193.40475,,,,
341.23605,215.68456,342.24307,215.34029,,,,
342.69156,240.17136,343.29428,239.80823,,,,
343.1528,179.44041,341.75125,178.54858,,,,
345.18564,213.05809,344.42172,212.90436,,,,
345.7044,205.23964,344.6979,205.21452,,,,
346.49088,182.68762,344.9235,182.13167,,,,
347.88284,199.26712,346.539,199.07849,,,,
348.9288,228.05695,349.41418,228.08073,,,,
349.66647,188.77295,348.08942,188.9135,,,,
350.62997,204.33267,349.1704,203.863,,,,
353.83994,176.17575,352.6791,176.15073,,,,
356.2527,232.80443,357.18533,232.9834,,,,
356.68445,201.14136,355.23233,201.30725,,,,
358.70737,221.92097,358.83945,221.97025,,,,
359.12717,198.92937,357.63736,198.87253,,,,
360.8025,212.06567,360.63428,211.66824,,,,
361.0212,218.03844,361.0888,217.88614,,,,
362.3948,227.82979,362.9563,227.7937,,,,
363.77222,223.27098,364.0636,223.31818,,,,
364.78265,232.36989,364.56406,232.15524,,,,
366.01016,198.22589,364.1686,197.01721,,,,
368.3452,209.7463,367.56323,210.03908,,,,
369.424,235.82495,369.58533,235.53564,,,,
370.32578,241.49036,369.26636,239.93314,,,,
370.41852,216.98494,370.15002,216.92308,,,,
372.81177,240.60707,373.6726,240.95294,,,,
373.9881,216.21622,374.02298,216.11139,,,,
375.8921,219.99976,376.36816,219.99573,,,,
376.8843,196.70596,375.206,196.32687,,,,
378.6717,223.47345,379.05832,223.7547,,,,
383.51868,204.57593,382.8306,204.46335,,,,
383.88232,199.91682,380.77896,202.00961,,,,
384.4091,214.77779,384.56583,214.64233,,,,
386.48846,209.22632,385.6362,209.66495,,,,
387.1213,206.40808,387.75287,206.81311,,,,
387.32095,209.13803,387.24246,209.432,,,,
388.0876,219.99837,388.62085,219.88046,,,,
389.8363,193.10059,389.72134,190.17744,,,,
391.12354,219.5869,391.54773,218.69402,,,,
391.75775,215.44002,390.81656,215.88644,,,,
392.38828,198.73305,391.7926,199.01257,,,,
393.4915,206.58517,392.9166,206.20164,,,,
393.4915,206.58517,392.9166,206.20164,,,,
394.81122,192.31787,394.0241,192.15958,,,,
395.92804,181.01474,395.41187,180.37247,,,,
397.10043,220.11531,397.52954,220.86336,,,,
397.10773,229.94115,397.845,229.4618,,,,
397.24417,199.90958,396.67093,200.14587,,,,
400.52628,192.46571,400.25726,192.49072,,,,
400.5263,200.05229,400.3606,199.9855,,,,
402.12244,175.16757,400.95978,168.86603,,,,
402.25595,195.5788,402.35904,195.76605,,,,
404.23404,229.65099,403.80646,229.51022,,,,
404.95728,197.01419,405.25406,197.30952,,,,
405.05353,214.78128,405.46082,215.20215,,,,
406.60733,180.89363,406.95303,181.52908,,,,
408.4747,185.24533,408.7304,185.4173,,,,
411.99692,224.05719,412.35757,223.95038,,,,
416.55566,198.0578,417.235,198.30054,,,,
417.03073,215.4502,415.97736,214.71115,,,,
420.89987,223.05412,420.99454,222.9006,,,,
421.09933,179.33661,421.21292,179.16766,,,,
421.44293,218.23569,422.3594,218.39355,,,,
423.60596,182.49449,424.0519,182.38957,,,,
424.32437,188.87776,423.97723,187.91783,,,,
427.4575,224.6687,427.5449,224.79782,,,,
427.99774,231.85558,427.4747,231.99811,,,,
430.52545,190.80988,430.73,190.62946,,,,
431.8809,196.25615,429.8108,199.20663,,,,
434.19138,202.72389,434.25018,202.61365,,,,
438.0172,196.80386,437.8615,197.14252,,,,
441.2954,199.52776,441.26514,199.66783,,,,
444.87424,185.39783,441.8368,181.46664,,,,
446.64722,198.18274,446.24023,198.33981,,,,
446.68365,207.0424,447.15353,206.78151,,,,
448.9123,221.32642,443.32382,223.41122,,,,
451.40073,209.57474,451.46005,209.71268,,,,
457.1332,196.47939,455.9706,196.4949,,,,
457.17896,186.58852,455.127,186.6862,,,,
459.25092,192.37537,458.30634,192.2155,,,,
460.23514,181.92589,458.09717,181.81502,,,,
464.06604,187.6136,461.73785,187.34512,,,,
464.7965,208.62444,465.012,208.89555,,,,
464.9329,184.75862,463.0783,184.56477,,,,
468.96222,197.5643,468.70657,197.45602,,,,
471.40433,227.37564,471.3858,227.7843,,,,
476.14825,192.69121,475.35034,192.45866,,,,
476.74814,200.87447,476.99063,200.77628,,,,
476.85812,189.77507,474.80933,190.20958,,,,
477.32278,197.17184,477.89005,197.53546,,,,
480.00974,215.44717,480.16043,215.98674,,,,
482.67874,192.86147,483.04233,193.77356,,,,
482.96268,185.87907,480.89145,186.19992,,,,
485.3307,182.15887,483.18777,181.98239,,,,
488.26187,216.8928,487.74435,216.23238,,,,
489.78043,200.17839,491.38986,203.94467,,,,
489.89542,194.06284,489.02576,193.4744,,,,
491.43182,191.68108,491.09714,191.75977,,,,
491.67493,187.31645,491.56256,187.44653,,,,
494.46313,219.02544,493.8545,220.2983,,,,
496.3722,235.84003,496.28174,235.45592,,,,
497.22937,181.45923,496.5073,181.35977,,,,
499.1074,198.57385,501.31567,198.03098,,,,
501.67825,228.99771,501.57712,229.12527,,,,
505.05655,181.14432,504.56366,180.89566,,,,
505.05655,181.14432,504.56366,180.89566,,,,
505.29645,230.84859,505.16693,230.82755,,,,
506.59268,234.38602,506.6083,234.51743,,,,
508.95776,229.69482,508.72467,229.46179,,,,
510.2246,232.91483,510.21527,232.98595,,,,
510.777,185.96878,508.43704,182.1383,,,,
510.9063,190.56169,510.84866,190.60408,,,,
511.27615,196.09007,511.5581,196.15366,,,,
511.5557,210.33205,512.08746,210.06006,,,,
514.5734,228.07016,514.0654,227.83386,,,,
515.0313,186.14716,515.2919,185.99147,,,,
515.18585,241.13223,515.4498,241.1499,,,,
516.88275,226.4951,516.3114,225.22021,,,,
516.89185,193.77519,517.4617,193.52911,,,,
516.9265,198.99837,517.51,199.44264,,,,
517.36536,234.83206,516.40924,235.18707,,,,
517.50385,218.46822,517.45416,219.12216,,,,
518.1844,184.4906,518.47095,184.51886,,,,
518.97736,234.01549,520.1067,233.242,,,,
519.34015,200.46776,519.05554,200.3695,,,,
519.3563,241.53415,519.2102,241.48091,,,,
519.73883,245.99026,518.4054,245.74738,,,,
519.7761,203.58171,518.6623,203.39165,,,,
520.74786,198.27135,521.02155,198.36581,,,,
522.1408,217.6886,522.0418,217.70322,,,,
524.49,206.77249,524.60754,206.9072,,,,
524.9012,245.77216,524.65686,247.00949,,,,
524.97015,195.87238,525.3914,195.84312,,,,
525.1307,226.32867,525.2754,227.20807,,,,
528.293,205.30083,528.2189,205.4423,,,,
528.293,205.30083,528.2189,205.4423,,,,
529.1219,212.13197,529.0659,211.74947,,,,
529.31274,231.4372,529.319,231.27432,,,,
529.7002,197.1027,530.1206,197.17183,,,,
529.7002,197.1027,530.1206,197.17183,,,,
529.8969,239.39438,529.7158,239.50159,,,,
529.8969,239.39438,529.7158,239.50159,,,,
529.8969,239.39438,529.7158,239.50159,,,,
530.4526,173.86288,530.5772,173.93187,,,,
530.6111,181.63113,530.8565,181.63457,,,,
533.112,183.87657,533.43646,183.63403,,,,
533.3874,235.95134,533.44684,236.037,,,,
533.4659,193.95755,533.7499,193.74896,,,,
536.1535,222.69867,536.2574,222.89032,,,,
536.8944,234.8598,537.0272,235.04376,,,,
539.25964,218.28474,539.5585,218.89394,,,,
539.29156,187.86728,542.4893,186.73566,,,,
540.2099,201.87479,540.55176,201.90884,,,,
540.97235,226.34775,541.4965,225.72556,,,,
542.4131,190.05734,543.1316,190.15602,,,,
542.71344,213.47089,543.058,213.082,,,,
542.7452,186.49655,542.4893,186.73566,,,,
542.99603,216.88803,543.13367,217.05266,,,,
543.2624,192.29617,544.22144,192.4644,,,,
545.147,226.10683,545.4722,226.22412,,,,
545.8573,203.0712,545.50745,203.1271,,,,
545.89636,232.55576,545.9401,232.61917,,,,
546.41315,219.9034,546.421,219.97911,,,,
546.41315,219.9034,546.421,219.97911,,,,
547.04645,218.64362,547.3646,218.92633,,,,
547.9633,176.57814,548.0847,177.19676,,,,
547.96643,214.58986,547.80597,213.77489,,,,
549.0531,223.03671,549.0867,223.22318,,,,
549.1623,236.48886,548.9551,236.37778,,,,
550.346,173.4492,549.09143,173.14792,,,,
550.4139,196.00516,550.29407,195.97635,,,,
550.5467,192.93164,550.37823,193.1133,,,,
552.0468,194.87762,552.389,194.76315,,,,
552.3061,220.50543,552.22284,220.60631,,,,
552.4045,185.00415,549.87115,185.23157,,,,
552.87976,229.4913,552.6779,229.5058,,,,
553.5314,202.57425,554.28784,203.26073,,,,
555.10785,195.15836,556.47296,194.64095,,,,
555.22455,235.08035,555.4006,235.28168,,,,
556.3751,179.38818,556.4481,179.48515,,,,
557.3253,189.41719,556.5779,189.67949,,,,
557.9569,183.68954,558.94525,183.37187,,,,
558.48083,235.33212,558.3948,235.31355,,,,
558.9502,214.79094,559.06824,214.81834,,,,
559.41504,201.84134,559.4056,201.82622,,,,
561.53503,233.36423,561.6748,233.3663,,,,
562.9519,182.80559,563.3696,182.9713,,,,
564.35406,193.1634,564.8528,193.09724,,,,
564.35406,193.1634,564.8528,193.09724,,,,
565.53076,211.20311,565.765,211.69781,,,,
565.82367,226.95781,565.921,227.23781,,,,
566.3569,231.71771,566.5224,232.20529,,,,
566.8754,247.98865,569.9683,249.03477,,,,
567.44293,237.69873,566.9745,237.68063,,,,
568.4709,200.71138,563.1837,200.78624,,,,
569.837,235.34647,569.89526,235.04697,,,,
572.8075,199.22876,572.7948,199.5611,,,,
574.0893,225.31606,574.18164,225.59383,,,,
574.4327,232.39368,573.9527,232.64893,,,,
576.74414,236.89713,576.97363,237.4272,,,,
577.52545,174.51512,576.9813,174.42232,,,,
577.7946,231.24265,578.12585,231.4094,,,,
580.30963,237.82637,580.27466,237.34406,,,,
580.358,223.44472,580.12524,223.26224,,,,
580.3837,197.66281,580.413,197.595,,,,
584.56696,231.96097,584.53845,231.90079,,,,
586.6661,205.98431,586.6365,206.28806,,,,
586.7422,210.79755,586.1473,210.37363,,,,
590.58295,234.92853,590.6365,235.27982,,,,
592.98975,190.53941,593.24646,190.39487,,,,
592.98975,190.53941,593.24646,190.39487,,,,
596.4934,221.77737,596.25195,222.15498,,,,
599.1328,189.00633,597.7811,188.79944,,,,
600.32294,197.04575,600.7344,197.016,,,,
601.9308,238.04675,601.2571,238.50922,,,,
605.7779,188.34209,606.2134,188.03108,,,,
609.2456,178.57054,609.5174,178.62979,,,,
611.1838,205.3704,610.76495,205.33554,,,,
611.43,201.0987,611.26276,200.95319,,,,
611.74084,216.42322,610.39954,216.43999,,,,
612.39954,184.19936,613.15845,184.18071,,,,
613.6311,235.26077,609.48193,235.33212,,,,
613.88635,228.5979,613.96295,228.33167,,,,
613.88635,228.5979,613.96295,228.33167,,,,
613.9964,187.14288,614.8554,187.1664,,,,
615.22754,203.3868,614.623,203.5655,,,,
615.7496,190.52084,615.7955,190.5731,,,,
615.83307,214.7444,614.7036,214.71574,,,,
615.9282,198.24954,615.3639,198.23235,,,,
615.9653,178.82593,615.7194,178.57634,,,,
616.4078,218.49237,615.94275,218.58516,,,,
616.4078,218.49237,615.94275,218.58516,,,,
617.2699,195.2225,616.8301,195.02057,,,,
617.2699,195.2225,616.8301,195.02057,,,,
619.8491,227.92719,619.66534,227.50937,,,,
619.8491,227.92719,619.66534,227.50937,,,,
621.82275,206.69792,621.06036,206.60547,,,,
622.89905,222.83798,622.0856,223.35779,,,,
623.0743,231.92905,622.8209,232.21898,,,,
624.9053,181.14058,624.35443,181.24348,,,,
626.41986,227.05399,626.264,226.8981,,,,
627.7178,233.00171,626.88324,233.33466,,,,
629.8174,235.50943,628.81946,235.54572,,,,
630.2984,180.89714,630.80225,180.458,,,,
631.29004,232.9653,630.6475,232.80658,,,,
631.9448,194.88866,630.9914,195.08731,,,,
634.6127,232.27992,635.44916,229.30602,,,,
634.6127,232.27992,633.67413,232.20805,,,,
634.85596,213.79698,634.3575,214.09169,,,,
634.85596,213.79698,634.3575,214.09169,,,,
636.1074,218.57204,635.8696,218.8505,,,,
638.0189,208.48065,637.5829,208.63884,,,,
641.1843,229.26367,640.4849,229.45676,,,,
641.53735,197.74088,640.4926,197.78833,,,,
643.19104,211.77197,642.6622,211.63748,,,,
646.6078,233.26476,645.7728,233.20709,,,,
648.2188,208.93098,647.85986,208.28319,,,,
649.20514,235.22983,648.3132,235.24216,,,,
649.20514,235.22983,648.3132,235.24216,,,,
649.2281,218.29967,649.04047,218.40218,,,,
649.8619,227.24477,649.46,227.42447,,,,
650.46356,231.72888,650.0925,231.67047,,,,
652.446,235.2344,651.81946,235.3698,,,,
653.4517,222.78893,653.3074,223.77519,,,,
654.07,212.10481,653.75214,212.14375,,,,
656.12274,231.22949,655.5339,230.85094,,,,
656.95953,223.02533,656.6001,223.09593,,,,
656.95953,223.02533,656.6001,223.09593,,,,
658.08813,206.34137,657.51575,206.24323,,,,
658.08813,206.34137,657.51575,206.24323,,,,
658.51215,216.18341,659.242,216.08951,,,,
660.7706,219.08578,660.81616,218.93262,,,,
660.8294,198.09547,660.0176,198.02509,,,,
660.8294,198.09547,660.0176,198.02509,,,,
661.7628,222.65237,661.39935,222.47943,,,,
661.7628,222.65237,661.39935,222.47943,,,,
664.085,208.2985,664.14197,208.15756,,,,
666.91766,200.17252,666.6448,200.1809,,,,
668.4336,230.76514,669.1638,230.6308,,,,
672.6005,235.27737,673.04047,235.26926,,,,
672.8651,223.19742,673.15656,222.6327,,,,
673.7588,218.00267,672.47363,217.9621,,,,
674.1834,239.97665,673.56036,240.01794,,,,
675.1511,236.32379,674.88525,235.88454,,,,
676.3186,184.50584,675.75085,184.56203,,,,
676.4265,210.61493,675.92834,210.8651,,,,
677.56055,201.37921,677.3083,201.15881,,,,
679.8756,204.87741,679.1031,205.42212,,,,
681.9481,209.76643,681.5817,209.88132,,,,
682.0823,197.74211,681.5882,197.20279,,,,
682.335,229.72621,681.75903,229.63449,,,,
682.67365,218.58466,682.2007,218.80603,,,,
683.2548,238.53683,682.4731,238.49915,,,,
685.53503,222.86348,684.82935,222.94556,,,,
685.95337,206.7186,685.5329,206.97966,,,,
685.98315,227.23373,685.07196,226.8176,,,,
685.99835,195.87308,685.5268,196.02692,,,,
686.6829,238.38768,685.7906,238.32913,,,,
689.1113,227.97876,688.0171,227.38965,,,,
690.5275,216.87491,689.6425,217.08072,,,,
690.5275,216.87491,689.6425,217.08072,,,,
691.1849,210.77043,689.90894,210.2826,,,,
691.8767,220.50984,691.0173,220.26262,,,,
693.4175,191.35367,691.6988,190.95767,,,,
694.30725,222.67126,693.6204,222.93593,,,,
694.8795,197.88799,694.0515,197.7784,,,,
694.9843,232.53018,692.75665,228.33342,,,,
696.1503,242.38962,695.14105,242.3813,,,,
696.5089,187.53163,696.07886,187.4382,,,,
697.82135,225.06573,697.073,224.88359,,,,
697.82135,225.06573,697.073,224.88359,,,,
699.79443,194.03964,698.9418,193.66742,,,,
701.2773,208.87988,700.0272,208.2024,,,,
702.33984,201.19664,701.4782,201.14603,,,,
702.4922,213.5343,699.174,215.33473,,,,
703.5854,224.34506,702.75793,224.19795,,,,
706.31537,210.74297,705.14355,210.80414,,,,
706.4637,197.25615,705.78906,196.93799,,,,
706.4637,197.25615,705.78906,196.93799,,,,
707.07855,223.26118,706.409,223.34482,,,,
708.4304,231.60207,707.26733,231.64667,,,,
708.8062,191.78929,707.7569,192.11284,,,,
709.57874,186.4527,709.1203,186.65723,,,,
709.57874,186.4527,709.1203,186.65723,,,,
710.8025,207.60872,709.171,207.29002,,,,
710.8025,207.60872,709.171,207.29002,,,,
711.31793,224.30508,710.5696,224.32458,,,,
713.58093,222.70528,712.7537,222.70792,,,,
713.7828,216.69342,712.8887,216.66257,,,,
713.9439,242.43211,714.2379,242.2504,,,,
716.43884,186.84746,715.63153,186.87784,,,,
716.90466,195.98682,716.35583,196.166,,,,
716.91296,183.39896,715.8253,183.35728,,,,
717.2136,224.97461,715.6392,222.47498,,,,
718.37384,228.73529,717.40063,228.8136,,,,
718.8838,239.06677,717.6428,239.2072,,,,
719.8082,179.67036,716.35803,178.77971,,,,
721.1415,197.81377,720.1371,197.7654,,,,
721.3945,188.47516,720.9712,189.36708,,,,
722.7263,213.29016,721.66656,212.97038,,,,
724.047,237.74545,722.9016,238.08511,,,,
724.4559,200.47418,723.28754,200.866,,,,
724.4559,200.47418,723.28754,200.866,,,,
724.924,217.74893,724.03296,217.93723,,,,
725.8577,216.80276,725.0643,216.7136,,,,
726.0037,228.89726,725.06824,229.28354,,,,
726.11487,195.69438,725.1048,195.6527,,,,
729.7089,185.70978,728.4848,182.73163,,,,
729.7793,232.37764,728.51447,232.53485,,,,
730.2212,216.10619,728.9539,215.98016,,,,
730.29346,230.31204,729.30963,229.43732,,,,
730.52936,204.40114,729.3464,204.54498,,,,
731.5448,235.98105,730.8149,236.17194,,,,
734.0962,215.7102,733.02826,215.54562,,,,
734.12946,227.67853,733.124,227.75635,,,,
734.4836,194.46121,733.85425,194.82434,,,,
736.639,206.87134,735.70026,207.04343,,,,
737.33514,226.26091,736.517,226.20688,,,,
739.47186,222.83458,736.517,226.20688,,,,
740.1678,218.3402,739.6145,218.86502,,,,
742.1227,190.63257,741.8467,190.76305,,,,
742.7473,220.10202,742.16504,220.22038,,,,
743.1459,204.38098,742.88837,204.31229,,,,
743.97845,228.33423,743.36755,228.488,,,,
744.0862,195.16759,743.9962,195.15952,,,,
745.0644,218.74606,744.4303,218.84421,,,,
745.45374,219.38272,744.4932,219.14359,,,,
745.5556,210.71326,744.6039,210.62593,,,,
746.7708,197.1264,746.5169,197.35892,,,,
747.3283,193.57945,746.89056,194.07866,,,,
748.2279,212.6828,747.55774,212.80132,,,,
749.66125,217.87006,749.0546,218.10468,,,,
751.7469,213.74156,750.84875,213.39882,,,,
753.0518,218.20741,752.15436,217.56665,,,,
757.12134,225.65158,755.8172,226.00134,,,,
763.6878,199.69698,763.5931,199.69061,,,,
763.6878,199.69698,763.5931,199.69061,,,,
766.4637,200.2345,759.5744,196.07806,,,,
768.4812,214.07654,767.9238,214.19406,,,,
774.2321,201.3362,772.10535,201.81519,,,,
775.607,193.43489,774.55365,193.55983,,,,
789.5602,183.19115,788.8661,182.65318,,,,
790.6569,178.86989,790.0316,179.26111,,,,
792.0208,184.58563,791.2595,184.72101,,,,
792.88605,242.44762,792.1911,257.20105,,,,
,,,,33.357395,213.35553,32.185963,213.59702
,,,,35.073112,202.6286,38.207058,201.04483
,,,,37.94531,202.69029,36.990833,202.98694
,,,,48.377426,235.59631,46.91138,235.77313
,,,,51.037716,223.93405,49.570133,224.09445
,,,,62.369934,204.29659,61.731678,204.4983
,,,,63.277336,217.66432,64.788605,217.471
,,,,64.86956,239.83263,64.88855,239.7661
,,,,64.90281,210.64534,63.73231,209.97571
,,,,66.86692,222.41805,66.56675,222.13464
,,,,67.59442,225.11159,67.53531,224.88638
,,,,67.701195,219.65454,63.396015,220.13026
,,,,73.54467,229.70671,73.614365,229.84988
,,,,74.073746,233.443,73.767365,233.30446
,,,,75.48296,214.14769,74.76623,214.30948
,,,,75.83219,209.58942,74.949295,209.59863
,,,,77.826836,199.79102,75.65763,197.97855
,,,,78.291336,212.06465,77.65138,212.13522
,,,,83.111786,212.00305,82.13126,211.95227
,,,,84.56871,238.31418,84.37601,238.55042
,,,,88.72127,208.44713,87.93243,208.44327
,,,,91.20335,214.34416,90.03773,214.48235
