lon_cell,lat_cell,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
31.1338,29.979000000000003,20650.44533050929,5927.092572783373,20648.651978550057,5691.699655495394,20651.9623219625,5407.708828388626,31.13377287716952,29.97906880400122,168.56351327477023,20651.892605233188,5407.586727805403,0.1636725107418897,-0.035649139057113644,20650.247227407443,5927.156773535502,-0.27569433201642823,0.025787118602693226,20648.92022029729,5691.721477999541,0.12565899391302082,0.01030123480632028,POINT (31.13377287716952 29.97906880400122)
31.1338,29.979400000000002,20630.374234876334,5882.752224714729,20628.362608247364,5645.846518806797,20631.42919574024,5362.416491256331,31.133752132839334,29.979281327356958,166.19079280970618,20631.54819236473,5362.31693522527,0.13723774467143812,-0.08521281352341248,20629.98057927373,5882.793965350873,-0.31144270343247626,0.047946976609637204,20628.638522879817,5645.959601307763,0.1527564740172238,0.03727262634174622,POINT (31.133752132839334 29.979281327356958)
31.1338,29.980600000000003,20652.16806814054,5580.68035397476,20650.850864919325,5373.030518922242,20653.49781817988,5072.343904548948,31.133876593236273,29.98064827182708,75.57158891391009,20653.6657886234,5072.455300680667,0.18050803121514036,-0.10616756248418824,20651.892918530546,5580.628492355114,-0.2832280449620157,0.058324937043835234,20650.959078067033,5373.132392785495,0.16213073745166184,0.04782227999339739,POINT (31.133876593236273 29.98064827182708)
31.1338,29.981,20601.02521738199,5539.655370424121,20599.23194803123,5333.284410511159,20601.85343146226,5031.4476090919925,31.133625541010925,29.98084264209094,74.6819117073901,20602.091811687114,5031.470939557673,0.19723065161269915,-0.12289176876356578,20600.529217265634,5539.649318964113,-0.4228579492537392,0.06673903738237641,20599.491306420307,5333.26709957467,0.22710067874686501,0.05614285104411465,POINT (31.133625541010925 29.98084264209094)
31.1342,29.977400000000003,20858.730105170704,6218.370478837426,20857.788614022145,6003.001156399402,20861.31535657081,5709.972692849584,31.134281934895483,29.97750789620911,78.26486286660656,20861.248633365925,5709.996294404664,0.10885049704484118,0.008537809475001268,20858.441591545998,6218.3631451545925,-0.27132791118310706,0.000987033784895175,20858.157745550256,6002.9848526153055,0.20341869345429586,-0.00956565297610723,POINT (31.134281934895483 29.97750789620911)
31.1342,29.977800000000002,20846.427367341406,6153.493911036831,20844.95299902436,5937.987201836668,20848.424888871014,5644.394698602977,31.134283947035158,29.977819672699262,78.62130269873887,20848.537105334042,5644.5629053607545,0.1692735212509433,-0.047667515530974924,20845.800021150586,6153.4138542559585,-0.34265439042064827,0.03149353416301892,20845.47003900246,5937.996142257309,0.21802488545654342,0.016339440681349515,POINT (31.134283947035158 29.977819672699262)
31.1342,29.9782,20798.946429399948,6082.626084269087,20798.181992765225,5867.44477843872,20801.10872527247,5573.819169822724,31.13415107650242,29.978176207209117,87.57075500208884,20801.248480369446,5573.606014345562,0.12422449137375224,-0.025463062982453266,20798.743368179785,6082.7237790326235,-0.2766145634232089,0.020385259493195917,20798.246067400516,5867.560301860107,0.2832144919811981,0.005051572042702901,POINT (31.13415107650242 29.978176207209117)
31.1342,29.9786,20749.00296157929,5987.478395130262,20747.124567888877,5752.62236899932,20750.504745228005,5468.158071934109,31.134205447573844,29.978683347160455,148.1411917982623,20750.61361289049,5467.992959029665,0.2546948225281085,-0.01879122136233491,20748.545609079614,5987.563851314984,-0.39661639673795435,0.007833785652564984,20747.474468270877,5752.7021003384325,0.13266180713799258,0.008560072298223531,POINT (31.134205447573844 29.978683347160455)
31.1342,29.979000000000003,20703.155038105164,5925.364150272817,20701.120681310407,5675.107454958462,20704.338699024258,5398.423578417716,31.13418802084643,29.979021240386675,196.3608271945268,20704.51743754984,5397.943841374375,0.17563358643019455,-0.11337319853282679,20702.767406084287,5925.60545189024,-0.27496626677020686,0.06729948111478734,20701.330918562497,5675.345997902568,0.11350340849458007,0.05593681296068098,POINT (31.13418802084643 29.979021240386675)
31.1342,29.979400000000002,20678.219145086958,5889.987251638258,20676.3864422225,5636.026683313126,20679.55415392235,5360.344786254091,31.134162624220963,29.9792206147494,207.72992274537683,20679.647865432722,5360.336175309285,0.09371151037157688,-0.04511514409477968,20678.06092734619,5890.030979625159,-0.1582177407653944,0.02507171668821684,20676.451537683333,5636.029027195974,0.06509546083361784,0.02001535401404908,POINT (31.134162624220963 29.9792206147494)
31.1342,29.980600000000003,20704.04655502041,5591.374229536182,20704.953388467322,5378.412189534404,20706.457279427625,5080.435673267094,31.13418386695634,29.98050447096631,76.07064022729173,20706.750187082325,5080.236393047156,0.095640842389912,-0.140519848943768,20704.782100350356,5591.481739181175,-0.3548740125079348,0.07757210081808807,20703.92333088867,5378.512180712484,0.25563776519811654,0.06367462971729765,POINT (31.13418386695634 29.98050447096631)
31.134600000000002,29.977400000000003,20900.78516242925,6206.326916013418,20900.30358180324,5988.47863873447,20903.60633009384,5696.955058520602,31.13456459390812,29.97751206764722,76.76257633417845,20903.613254849246,5696.75311372714,0.12146777037560241,-0.07741871294183511,20900.65695570694,6206.43144784955,-0.24822475093242247,0.047058301886863774,20900.425226615927,5988.5760545029425,0.09846858385571977,0.0367388848135306,POINT (31.13456459390812 29.97751206764722)
31.134600000000002,29.977800000000002,20900.35898598143,6154.371186250013,20899.794446751104,5934.130944346938,20902.75824197176,5643.313332915832,31.134614213457795,29.97776204486777,79.61057783802971,20903.014374333412,5643.219924775021,0.15619614620663924,-0.0693713951573045,20900.074200009745,6154.424199120438,-0.31545837666453735,0.039848659079325444,20899.824281331552,5934.171312342452,0.14539866058294137,0.02924999045308141,POINT (31.134614213457795 29.97776204486777)
31.134600000000002,29.9782,20861.028319324465,6058.806276611352,20860.534848533945,5839.057389565286,20863.272066840807,5547.031630187137,31.134513182596933,29.978232192501356,89.3295918237418,20863.569476804,5547.175341694398,0.2208160900772782,0.0032696218831915758,20860.827331078945,6058.7350117776805,-0.47725022169106524,-0.0018556876811999246,20860.439440840764,5838.984886630772,0.26973121520131826,-0.001410917180692195,POINT (31.134513182596933 29.978232192501356)
31.134600000000002,29.9786,20834.58376467093,5967.511833306564,20834.434150428926,5726.008314022862,20837.397185082595,5444.681735541602,31.134703482072318,29.978697875261656,151.28643274260685,20837.444589266208,5444.5596964552005,0.13440295318468998,-0.05800379639413222,20834.97034969119,5967.584698744182,-0.2970240386603109,0.033691387344333634,20834.200330775813,5726.057486009209,0.20075039923540317,0.0243230655410116,POINT (31.134703482072318 29.978697875261656)
31.134600000000002,29.979000000000003,20794.38787893258,5893.157624051932,20792.932830132573,5648.1868886868215,20796.09835154994,5368.289547741432,31.13462993017133,29.979067210947164,167.6187571818009,20796.296021244707,5368.006713698282,0.15879692243288446,-0.07694327944318502,20794.1129250679,5893.213994363898,-0.2749538646785368,0.046510575316006,20793.01116209061,5648.314068845448,0.14709906756070268,0.03042511756757449,POINT (31.13462993017133 29.979067210947164)
31.134600000000002,29.979400000000002,20778.967509712493,5826.710769128561,20776.98350295088,5587.233462344546,20779.633364957834,5303.386621753858,31.134624621292765,29.979370473482657,166.96245057182387,20780.309421282313,5303.946415787099,0.09525509999002679,-0.01811071945576259,20778.22747317807,5826.437087718219,-0.35792294550810766,0.011953806908877596,20777.050568008803,5587.233556356166,0.17972067536902614,0.005930230309786566,POINT (31.134624621292765 29.979370473482657)
31.134600000000002,29.9802,20787.683325683298,5612.677331466517,20786.62226785152,5397.563059708406,20789.635539797044,5100.710916016213,31.134607005349828,29.980358067013483,76.1146669657901,20789.745768217537,5100.640231896266,0.22944220711178787,-0.05121099500956916,20787.443361144393,5612.717171805811,-0.3354102521916502,0.030570966443065117,20786.75283648102,5397.593877688425,0.12076262675145699,0.02278343556645268,POINT (31.134607005349828 29.980358067013483)
31.134600000000002,29.980600000000003,20765.989254640222,5568.335268623303,20765.6928575341,5353.020561718977,20767.85244775932,5055.441629346549,31.1345667697558,29.980560530745013,75.17765205074102,20768.053966610023,5055.187653227935,0.264650925710157,-0.11011614310154982,20765.862111458235,5568.471530804394,-0.37491509610117646,0.06217321184249158,20765.10129245611,5352.967356916444,0.14859120660912595,0.047922366854436405,POINT (31.1345667697558 29.980560530745013)
31.135,29.977400000000003,20981.00239872955,6201.447749588087,20981.60951686218,5979.011077173361,20984.65553687828,5689.401460087718,31.134985014955802,29.977466576433628,74.8962380439043,20984.92751348081,5689.4353215528845,0.22503217596749892,-0.08170031067857053,20981.63182137271,6201.435140577786,-0.33017992400345975,0.04594712867674389,20981.586037481353,5978.989775329345,0.08894618009435362,0.035848944062308874,POINT (31.134985014955802 29.977466576433628)
31.135,29.977800000000002,20964.668907278214,6123.399701371039,20964.019752000164,5899.484731061346,20967.478248883603,5610.134145984443,31.134998137224215,29.97782874127476,77.9325780714862,20967.557462258454,5610.159477018973,0.1980777376502374,-0.07531307045974245,20964.379703400853,6123.396987745009,-0.29858931702801783,0.04261755722882299,20964.230663925235,5899.4620089779255,0.1360693523511145,0.0360271258141438,POINT (31.134998137224215 29.97782874127476)
31.135,29.9782,20936.374776224664,6068.370913572605,20934.96293608598,5847.231762174171,20938.70037190107,5556.180587672894,31.134899617689577,29.978108668982426,79.2624490968883,20938.723274671,5556.181141122919,0.1421806771249976,-0.008429173552030989,20935.67837348636,6068.38602115658,-0.45875409154905356,0.014021185917044932,20935.44539328376,5847.216001878647,0.19937939547889982,8.791420805209782e-05,POINT (31.134899617689577 29.978108668982426)
31.135,29.9786,20908.82981506668,5961.132078980087,20907.958234132624,5726.608080952351,20911.529761903294,5440.324246279839,31.134997153518935,29.978657643760883,119.99488935340196,20911.490463509028,5440.243979766354,0.17628622216216172,0.020290406761887425,20908.668038025342,5961.17611359038,-0.32637413360134815,-0.002039815105490561,20908.15967532568,5726.358424754395,0.1756787356098357,-0.015919768414278224,POINT (31.134997153518935 29.978657643760883)
31.135,29.979000000000003,20878.265918272926,5883.53473552747,20877.09662783506,5649.45987836094,20880.197889237803,5363.959495619776,31.134980282441127,29.979022532619,123.96477980399504,20880.43467951975,5363.7842224472015,0.1824512950188364,-0.05867311440078993,20877.819109437893,5883.581981338213,-0.3910609243539511,0.03440343766715159,20877.107931518316,5649.45188770124,0.1367410386701522,0.024055077776210965,POINT (31.134980282441127 29.979022532619)
31.135,29.979400000000002,20846.089583451794,5810.733488189541,20844.24575052141,5573.526775065016,20847.802275701943,5287.797714220442,31.134894235219477,29.979409432319724,131.8524591671303,20847.957379993706,5287.672653678612,0.18045200749111245,-0.06675204414932523,20845.521795579472,5809.4877116707,-0.30934378681558883,0.03825000268443546,20844.660220080517,5573.605284090132,0.13796633148376714,0.028518786692984577,POINT (31.134894235219477 29.979409432319724)
31.135,29.9798,20861.36632487858,5723.865820812573,20860.24615459121,5490.283353883482,20863.5941187861,5203.6332487267955,31.13504872984863,29.979806402842026,114.35143180796877,20863.660351982613,5203.550745768609,0.2166880455606588,-0.0402157667517713,20861.15174693236,5723.915991026342,-0.3200779544240504,0.024090223351322493,20860.395170395976,5490.316112156423,0.18128382779832464,0.01613707152864663,POINT (31.13504872984863 29.979806402842026)
31.135,29.9802,20876.467433946444,5629.135816606922,20875.625220255275,5408.491488527664,20878.11331577435,5115.763002125831,31.135113215894233,29.98018276981653,80.94748777709901,20878.67976137328,5114.697127140733,0.33440750249064877,-0.031997109532312606,20876.047352381924,5629.252421763827,-0.4200815645199327,0.021838357099113637,20875.480538728185,5408.95128609866,0.1974819033894164,0.010146506951969059,POINT (31.135113215894233 29.98018276981653)
31.135,29.980600000000003,20858.308033426838,5571.490085284711,20857.104937139276,5351.364923665537,20860.354098161046,5056.725489383907,31.13506012117755,29.980474480010646,77.20061929523945,20860.489894139708,5056.678481459979,0.10218558067572303,0.004157974908594042,20857.93845508811,5571.522784889499,-0.3582020047433616,0.0038672817972837947,20857.339952362603,5351.379173212143,0.14037751934301923,0.001546547093312256,POINT (31.13506012117755 29.980474480010646)
31.1354,29.977,21091.625254680654,6245.73815336942,21091.408447029266,6017.922518772266,21095.072903098437,5731.352810759935,31.135556214057058,29.977152500246174,73.13398958928883,21095.132372335713,5731.343289431244,0.09666330444088089,-0.047948654155334225,21091.40372204702,6245.746705629572,-0.281468440345634,0.025582552754713106,21091.57121804277,6017.9234543731245,0.18519978469339549,0.02235233705778228,POINT (31.135556214057058 29.977152500246174)
31.1354,29.977400000000003,21058.790582823352,6184.464541884983,21057.854325372566,5957.889093651737,21061.705524338904,5670.591276912084,31.13545662443255,29.977474198778985,74.95307990629226,21061.80881555471,5670.507487388223,0.1854631802834774,-0.05124712400629505,21058.24237556312,6184.5140413745385,-0.38354763579627615,0.030147538234359672,21058.300921561386,5957.899325936846,0.16936079813967808,0.021130575146798947,POINT (31.13545662443255 29.977474198778985)
31.1354,29.977800000000002,21037.059841620856,6121.999823544284,21036.196862461285,5895.488716462671,21039.81998514356,5607.220185832635,31.135413214366455,29.97777142664993,77.38103293441236,21040.00204300347,5607.4404681006345,0.1486182150474633,-0.06303510562884185,21036.546737091423,6121.892342220872,-0.3263481103313097,0.03911998321655119,21036.5268720846,5895.5406412242855,0.1850122470750648,0.027711958175132168,POINT (31.135413214366455 29.97777142664993)
31.1354,29.9782,21003.415651858308,6024.960475303827,21002.946440956643,5797.326133545542,21006.78340537877,5508.965273358985,31.135325375385943,29.978261136158217,76.89309703093022,21006.5192978818,5509.011433067735,0.16488750945427455,-0.028631905897782417,21003.20586840326,6024.960922027696,-0.30573405652467045,0.016104558174447448,21003.11188301452,5797.372871452578,0.13968502970601548,0.01341790470542037,POINT (31.135325375385943 29.978261136158217)
31.1354,29.9786,20987.628282259953,5958.750459376216,20986.855719631763,5732.046705883402,20990.163484952984,5443.662008091081,31.135340857655066,29.978569816811486,80.08428905718029,20990.4207515128,5443.2802234873725,0.17597467050291016,-0.020531590251266607,20987.227996089146,5958.947749914849,-0.32191117159527494,0.016790115345429513,20987.018957012806,5732.231237037,0.1571227349450055,0.003342519981742953,POINT (31.135340857655066 29.978569816811486)
31.1354,29.979000000000003,20980.962627534303,5861.869025264461,20980.261022313985,5635.8458416887,20983.533594045046,5345.948975971682,31.135399271269087,29.979035995011813,77.03456371556967,20983.762407557762,5345.939076328872,0.15693564648972824,-0.06413323645756464,20980.609894691424,5861.8809056691,-0.3255652627412928,0.033560548005880264,20980.386273253935,5635.843800529158,0.15399712329599424,0.028581306823980412,POINT (31.135399271269087 29.979035995011813)
31.1354,29.979400000000002,20964.57122810415,5786.677368563147,20963.818011955347,5560.701966269027,20966.93484609745,5270.412828564961,31.13540820709818,29.979383594859062,78.14557265583426,20967.240788062234,5270.330416337363,0.1920413282859954,-0.08812722233051318,20964.209274487104,5786.722427949386,-0.347441972236993,0.0496069053078827,20963.87548844033,5560.73930248728,0.11895359488698887,0.03986145334511093,POINT (31.13540820709818 29.979383594859062)
31.1354,29.9798,20933.699608024715,5711.604768015915,20932.8890080705,5484.716237686416,20936.13482489287,5194.463476393465,31.1353423007416,29.979763418091192,79.48176520690322,20936.304607395516,5194.341839146718,0.14685531787472428,-0.04772546792537469,20933.418550411177,5711.672776263557,-0.29346052163964487,0.024526778503059177,20933.00132074638,5484.769825030883,0.12743820034665987,0.01944478555560636,POINT (31.1353423007416 29.979763418091192)
31.1354,29.9802,20920.44460112074,5618.008368743067,20919.438477489326,5394.488357604776,20922.800451422387,5101.608589667089,31.135333786669293,29.980207789177975,76.1731473566033,20922.92735154897,5101.585223681555,0.2369160098969587,0.013712353237224306,20920.11400049167,5618.027526468926,-0.4165701659712795,-0.0007391620197267912,20919.643289970314,5394.457870681326,0.2067387814149697,-0.01327916666832607,POINT (31.135333786669293 29.980207789177975)
31.1354,29.980600000000003,20902.256429004898,5566.084539289284,20901.398798677088,5343.23485425368,20904.65407972336,5050.1066238260755,31.135309127246664,29.980449662272722,76.08910469943658,20904.75827238794,5049.9393735745025,0.1231095645143796,-0.04157002071679017,20902.03944562835,5566.174305838367,-0.24919718373166688,0.027658857217375044,20901.512351766996,5343.3123284338035,0.15407093812427775,0.013862395218438905,POINT (31.135309127246664 29.980449662272722)
31.135800000000003,29.977,21118.859588707503,6244.972658178217,21117.5859660678,6015.174609671095,21121.613197115305,5730.151786323737,31.135709283898283,29.97713252880833,75.26928709074855,21121.83677578508,5730.127808499375,0.23037150492382352,0.00894413091828028,21118.001880232747,6244.98239584803,-0.4345467641360301,0.009737669813148386,21118.222822355092,6015.583290616607,0.19114335100675817,-0.019270810016678297,POINT (31.135709283898283 29.97713252880833)
31.135800000000003,29.977400000000003,21101.453422095572,6185.173878757993,21101.406143565604,5956.153141323154,21104.344634986992,5670.374696953223,31.135706353328228,29.977412656228186,73.81717274989933,21104.84303160988,5670.193461886824,0.12134715422507725,-0.0982569433072058,21101.11623203483,6185.326856323413,-0.32605840662654373,0.05399954182666988,21101.24664201481,5956.213466618635,0.19542620535139577,0.04422155395059235,POINT (31.135706353328228 29.977412656228186)
