,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
16,20544.067296312645,6180.49126187943,20543.033373805418,5980.81225667158,20545.27519105283,5679.893509831505,31.13255592729413,29.977972684315827,79.8828901881352,20545.4652230144,5679.7780524797,0.19003196156700142,-0.11545735180516203,20543.874318899387,6180.551067451461,-0.1929774132586317,0.05980557203110948,20543.037144162525,5980.867919080886,0.0037703571069869213,0.05566240930602362,POINT (31.13255592729413 29.977972684315827)
17,20558.93216030113,6180.092937597361,20557.597512445805,5979.666881319292,20560.129685257154,5678.9616069022795,31.13263900191113,29.97796064610899,79.63418149668723,20560.25561492515,5678.951458865918,0.12592966799638816,-0.010148036361897539,20558.60786107641,6180.103163343598,-0.32429922472147155,0.010225746236756095,20557.796972652486,5979.666778771782,0.19946020668066922,-0.00010254750941385282,POINT (31.13263900191113 29.97796064610899)
21,20540.270973846786,6175.563655518664,20538.638679028587,5975.779944375614,20541.166301089015,5674.904390979456,31.13254223355356,29.97799944940959,80.83718460705131,20541.35709824377,5674.774217149614,0.19079715475527337,-0.13017382984253345,20539.78652620408,6175.636641112923,-0.48444764270607266,0.07298559425908024,20538.933962371582,5975.837124264674,0.29528334299538983,0.057179889059625566,POINT (31.13254223355356 29.97799944940959)
22,20550.097557854297,6174.77201193979,20548.56297390698,5974.442768663971,20550.984545715204,5674.185118582285,31.132598602239216,29.9779931774512,80.79009103309363,20551.232928415364,5673.822365860965,0.2483827001597092,-0.3627527213202484,20549.624894752935,6174.96091245627,-0.47266310136183165,0.18890051648031658,20548.78894132146,5974.616669633917,0.22596741448069224,0.17390096994586202,POINT (31.132598602239216 29.9779931774512)
23,20556.817102232526,6174.237547824714,20555.947600627438,5973.999872459501,20558.163684411396,5673.081051817777,31.132633844531796,29.97798941046173,79.24325823318213,20558.34077512064,5673.1256244531305,0.17709070924320258,0.044572635353688383,20556.70135812235,6174.215617801354,-0.11574411017500097,-0.02193002336025529,20555.886846787136,5973.9772061057265,-0.06075384030191344,-0.022666353774184245,POINT (31.132633844531796 29.97798941046173)
25,20563.962781537703,6173.797362983574,20562.46644651696,5973.308704576478,20565.117222144396,5672.804036457506,31.132671696334523,29.977984316766978,78.86394073162228,20565.2272139411,5672.654993016808,0.10999179670398007,-0.14904344069873332,20563.56058912331,6173.879031207053,-0.40219241439262987,0.0816682234790278,20562.75992806405,5973.37608328848,0.2934815470907779,0.0673787120022098,POINT (31.132671696334523 29.977984316766978)
26,20562.287413366303,6170.8450730292525,20560.51362076591,5970.4232041484165,20563.172977507198,5669.7838758170055,31.132665051142595,29.977999787576195,78.93488988652825,20563.366011745202,5669.68973731432,0.1930342380037473,-0.09413850268538226,20561.707803745827,6170.901838979637,-0.5796096204758214,0.0567659503849427,20560.902097834358,5970.460548562287,0.3884770684489922,0.03734441387041443,POINT (31.132665051142595 29.977999787576195)
27,20555.31436463727,6165.7476741166565,20554.22285616563,5965.281715696742,20556.38009788766,5664.585187866666,31.132637638074215,29.97803000618475,80.06474345270544,20556.6666744383,5664.522112820304,0.2865765506394382,-0.06307504636242811,20555.039264672952,6165.781805421466,-0.27509996431763284,0.03413130480930704,20554.2125817583,5965.310646443319,-0.010274407330143731,0.02893074657640682,POINT (31.132637638074215 29.97803000618475)
28,20536.790158527234,6165.098834404242,20535.235567074502,5965.47509392933,20537.78991802102,5664.537651017929,31.132535063260836,29.978050644664094,80.7237309049815,20537.929197088204,5664.351367381305,0.13927906718527083,-0.18628363662446645,20536.375267021835,6165.199143949998,-0.4148915053992823,0.10030954575631768,20535.51253931269,5965.5610814218435,0.27697223818904604,0.0859874925135955,POINT (31.132535063260836 29.978050644664094)
29,20540.48909549549,6159.365687510924,20539.409361787708,5959.250183859949,20541.715231242048,5658.38090011427,31.132566783368134,29.978073698662676,81.3959734486416,20541.86902662182,5658.2888838586005,0.15379537977059954,-0.09201625566947769,20540.304302389915,6159.413943674747,-0.18479310557449935,0.048256163823680254,20539.44110478927,5959.293952078277,0.03174300156388199,0.04376821832738642,POINT (31.132566783368134 29.978073698662676)
30,20545.725326209955,6158.104908020528,20544.374751306605,5958.070803444115,20546.781740978426,5657.040120296064,31.13259292770958,29.97807448959651,80.27072490751743,20546.968380340517,5657.023268539931,0.18663936209122767,-0.016851756132382434,20545.38138344238,6158.118254348377,-0.3439427675730258,0.013346327849831141,20544.533293368153,5958.074282720323,0.15854206154835992,0.003479276208054216,POINT (31.13259292770958 29.97807448959651)
31,20551.666406293036,6157.246135036066,20550.51459087144,5957.443584662587,20552.987433229282,5656.537739540456,31.13262174524945,29.978071759387174,78.50451141316444,20553.07550655645,5656.357411216546,0.0880733271696954,-0.1803283239096345,20551.460292087682,6157.339837055218,-0.206114205353515,0.09370201915135112,20550.633334978047,5957.530239346597,0.11874410660675494,0.08665468400977261,POINT (31.13262174524945 29.978071759387174)
32,20556.177137478502,6153.275408132573,20555.197072874817,5953.001029742258,20557.547342303747,5652.229925959909,31.13265455820954,29.978085943948336,79.05966254975647,20557.66862049965,5652.100374817293,0.12127819590386935,-0.1295511426160374,20556.039103776708,6153.341917035822,-0.13803370179448393,0.06650890324908687,20555.214394562026,5953.064092383341,0.01732168720991467,0.0630626410829791,POINT (31.13265455820954 29.978085943948336)
33,20531.395410469097,6151.24431595929,20530.66460787899,5951.317710391208,20532.600210199995,5650.211587802142,31.13252871409742,29.978119950703668,82.17169016599655,20532.866071191307,5650.179860484639,0.2658609913123655,-0.03172731750328239,20531.341006063783,6151.258537028156,-0.05440440531310742,0.014221068865481357,20530.453708846817,5951.335216317507,-0.21089903217216488,0.017505926299236307,POINT (31.13252871409742 29.978119950703668)
34,20555.17569593206,6149.052824982279,20553.123426911236,5949.283335093841,20556.00254837966,5648.006155489278,31.13264622192954,29.97810673863387,77.77108110487461,20556.12556608314,5648.027547422483,0.12301770348130958,0.021391933204540692,20554.49969575352,6149.05425116376,-0.676000178540562,0.001426181480383093,20553.67847159298,5949.2604537628085,0.5550446817433112,-0.022881331032294838,POINT (31.13264622192954 29.97810673863387)
36,20533.630523271313,6147.197770811119,20532.10494222003,5947.40259961477,20534.216397989563,5646.383912415589,31.132540769444372,29.978136351458442,81.44196708593518,20534.63350925072,5646.233379453728,0.4171112611584249,-0.15053296186124498,20533.10104855154,6147.279500420793,-0.529474719773134,0.08172960967385734,20532.219412900733,5947.471387788939,0.11447068070265232,0.06878817416873062,POINT (31.132540769444372 29.978136351458442)
37,20533.630523271313,6147.197770811119,20529.25184859256,5948.3712582374965,20534.216397989563,5646.383912415589,31.132525855747964,29.978137102900238,78.84083481878042,20533.680648680092,5646.555609293266,-0.5357493094707024,0.17169687767636788,20532.144091374492,6147.146814049661,-1.4864318968211592,-0.05095676145811012,20531.277319315017,5948.250381613322,2.0254707224557933,-0.1208766241743433,POINT (31.132525855747964 29.978137102900238)
40,20531.675275788464,6145.090670415422,20529.25184859256,5948.3712582374965,20531.128456263097,5644.798022353911,31.132495771345656,29.978147438888048,72.57668131776154,20531.99574609044,5645.314767725167,0.8672898273434839,0.5167453712565475,20530.447754372457,6144.846603758675,-1.227521416007221,-0.24406665674723627,20529.61683221568,5948.098314901854,0.3649836231197696,-0.2729433356425943,POINT (31.132495771345656 29.978147438888048)
41,20539.615966099598,6144.219984151224,20538.206459552308,5944.178892922478,20540.593105805976,5643.168046392722,31.132577808882296,29.978144235854312,81.06914843153208,20540.799672751702,5643.081791335537,0.20656694572608103,-0.0862550571855536,20539.24378166596,6144.268524645067,-0.3721844336396316,0.04854049384357495,20538.373423398505,5944.216596596114,0.1669638461971772,0.037703673636315216,POINT (31.132577808882296 29.978144235854312)
45,20544.4989878488,6142.1787033084565,20543.11592582659,5942.346397284619,20546.132077505656,5641.255082324466,31.132603391164604,29.978148254978603,79.52477352600545,20545.919479686203,5641.1445084957695,-0.21259781945263967,-0.11057382869603316,20544.340266054125,6142.239602614818,-0.15872179467623937,0.0608993063615344,20543.487351977954,5942.396099339516,0.3714261513632664,0.04970205489644286,POINT (31.132603391164604 29.978148254978603)
46,20544.08517093106,6138.170936487824,20542.18000588289,5938.875964991092,20545.259173219012,5637.184890652941,31.132598363191118,29.9781673718795,77.97115279268473,20545.176941059064,5637.277693425999,-0.08223215994803468,0.09280277305788331,20543.59746987843,6138.1349222304525,-0.4877010526288359,-0.03601425737178943,20542.751162577286,5938.819119776896,0.5711566943973594,-0.05684521419607336,POINT (31.132598363191118 29.9781673718795)
47,20548.962668269724,6128.160326541268,20548.244236039547,5927.545202583776,20550.040170046646,5627.814468379347,31.132650155753353,29.97820720649345,80.81903400458395,20550.427621897903,5627.000427465697,0.3874518512566283,-0.8140409136503877,20548.840328605023,6128.567341809919,-0.12233966470012092,0.40701526865086635,20547.980048596415,5927.952412265086,-0.2641874431319593,0.40720968131063273,POINT (31.132650155753353 29.97820720649345)
48,20545.49088302445,6124.761363011125,20543.578387893827,5924.759249837581,20546.105600801842,5623.636566118278,31.132627521477374,29.97822788634867,79.63922592997551,20546.39556389961,5623.530172940768,0.2899630977663037,-0.10639317750974442,20544.821511113147,6124.825055453145,-0.6693719113027328,0.0636924420205105,20543.960096212835,5924.801915588163,0.3817083190078847,0.042665750582273176,POINT (31.132627521477374 29.97822788634867)
49,20542.340102007023,6121.753431622539,20540.843872896778,5922.062470961576,20542.755288218446,5621.318475615901,31.132611680459245,29.978243663403536,79.14415558148175,20543.31068236286,5620.843917652561,0.5553941444122756,-0.4745579633399757,20541.74796479276,6121.99761797316,-0.5921372142620385,0.24418635062102112,20540.883107707825,5922.29289509881,0.039234811047208495,0.23042413723396749,POINT (31.132611680459245 29.978243663403536)
50,20535.322648047597,6115.700683764151,20533.008648465908,5916.670843777127,20535.7373068066,5614.990835916635,31.132574862964848,29.97827900070046,78.30780188366771,20536.005461516317,5614.893366125086,0.2681547097163275,-0.09746979154897417,20534.47041624656,6115.763769044922,-0.8522318010363961,0.06308528077079245,20533.59549873224,5916.705176644024,0.5868502663324762,0.0343328668968752,POINT (31.132574862964848 29.97827900070046)
51,20541.30076793249,6109.8787773624845,20539.802102526784,5909.3008034144805,20542.297525610342,5608.649590737465,31.132630984242724,29.978300234375286,81.73349262215197,20542.461572653443,5608.358441136727,0.16404704310116358,-0.2911496007372989,20540.914400549034,6110.030904662468,-0.38636738345667254,0.1521272999834764,20540.025739155688,5909.439866762577,0.22363662890347769,0.13906334809689724,POINT (31.132630984242724 29.978300234375286)
52,20529.970580609464,6098.310581587194,20528.645766084348,5898.547969522778,20530.911684204562,5596.2452665953715,31.132578587886634,29.978365709297652,80.93259040918201,20531.14723855198,5596.7324836620965,0.2355543474186561,0.487217066724952,20529.645299033524,6098.070005497518,-0.3252815759406076,-0.24057608967632405,20528.73676270789,5898.301178115094,0.09099662354128668,-0.246791407683304,POINT (31.132578587886634 29.978365709297652)
53,20529.970580609464,6098.310581587194,20528.645869096355,5898.547036578859,20530.95907058993,5596.2611239828275,31.132578672321984,29.978365669286887,80.93304682616144,20531.163069295504,5596.73748378641,0.20399870557230315,0.47635980358245433,20529.661068821526,6098.075473032932,-0.3095117879383906,-0.23510855426229682,20528.75255895387,5898.305640096542,0.10668985751544824,-0.24139648231630417,POINT (31.132578672321984 29.978365669286887)
54,20537.468616998598,6096.573520442969,20536.112641441494,5895.651607338071,20538.40022600226,5594.75302119972,31.132630910691418,29.97836594725267,83.14398926310241,20538.64670181634,5594.684776125477,0.24647581407771213,-0.06824507424335025,20537.123405672282,6096.612066646396,-0.3452113263156207,0.03854620342644921,20536.21270898768,5895.681293330679,0.10006754618734703,0.029685992608392553,POINT (31.132630910691418 29.97836594725267)
55,20507.502087108885,6085.291952172659,20506.289871889767,5886.350365957634,20508.55613808913,5584.251325099316,31.132471416856305,29.978446082544654,82.0104322200641,20508.708427060163,5584.274509890383,0.1522889710322488,0.023184791067251354,20507.299982660687,6085.28274058902,-0.202104448198952,-0.009211583638716547,20506.3404791908,5886.336372003426,0.050607301032869145,-0.013993954207762727,POINT (31.132471416856305 29.978446082544654)
56,20540.562733365947,6077.744837879041,20539.290972933555,5877.38125308822,20541.713770138507,5575.975346857747,31.13266197359352,29.97844886637243,80.52551932353526,20541.846153312832,5575.979807948161,0.13238317432478652,0.004461090413315105,20540.310119255806,6077.746240016813,-0.252614110140712,0.0014021377719473094,20539.41210534282,5877.375368520501,0.12113240926555591,-0.0058845677185672685,POINT (31.13266197359352 29.97844886637243)
58,20539.324376098342,6069.575275176487,20537.191789912325,5869.0525526265,20540.82084064818,5567.817543819691,31.1326660792117,29.97848768014914,81.1401121718809,20540.432421405738,5567.726903175687,-0.38841924244115944,-0.09064064400445204,20538.906736334,6069.633178351734,-0.41763976434231154,0.057903175247702166,20537.998399314758,5869.08529989733,0.8066094024325139,0.03274727082953177,POINT (31.1326660792117 29.97848768014914)
59,20545.71741104838,6065.318504089347,20544.136936086798,5865.36666856029,20546.68317674505,5563.632091446936,31.132696512137496,29.97850061728669,78.19691732153296,20546.84478264125,5563.666148696112,0.16160589619903476,0.03405724917593034,20545.287575106853,6065.308272445272,-0.4298359415261075,-0.010231644074337964,20544.406605736367,5865.342796343963,0.26966964956955053,-0.023872216327617934,POINT (31.132696512137496 29.97850061728669)
60,20552.397851900103,6055.006208264477,20551.15228540675,5854.987156793213,20553.427141472912,5552.8101795102575,31.132743202077403,29.978541843551344,77.005141842179,20553.670331796733,5553.117727898567,0.24319032382118166,0.3075483883094421,20552.087645561798,6054.855445442166,-0.31020633830485167,-0.1507628223116626,20551.22054116719,5854.830262757254,0.06825576043775072,-0.15689403595933982,POINT (31.132743202077403 29.978541843551344)
61,20549.43828458594,6040.268056566618,20548.149089157647,5840.089567882183,20550.468627598588,5537.850060200062,31.13274678663622,29.978612694617,77.70195883791894,20550.689397715203,5538.190161045224,0.22077011661531287,0.34010084516194183,20549.125867404953,6040.101232909591,-0.31241718098681304,-0.1668236570267254,20548.241947741106,5839.916176077544,0.09285858345901943,-0.1733918046384133,POINT (31.13274678663622 29.978612694617)
62,20542.747233030714,6024.153204924703,20541.387453691666,5824.201314346825,20543.83847828499,5522.261409765432,31.132728711646553,29.978692380794197,77.8471828661859,20543.980346835593,5522.258843233334,0.14186855060324888,-0.0025665320981715922,20542.448985258372,6024.1589459044835,-0.2982477723417105,0.005740979780966882,20541.54487695209,5824.198113400717,0.15742326042527566,-0.0032009461074267165,POINT (31.132728711646553 29.978692380794197)
63,20522.214163238317,5994.077396829105,20520.688388975334,5793.57934057927,20523.0237945072,5491.774854969472,31.132665149729956,29.97885154246331,82.43693576846272,20523.255028235475,5491.736674412905,0.23123372827467392,-0.0381805565666582,20521.828012111102,5994.101831702879,-0.3861511272152711,0.024434873774225707,20520.844728522945,5793.593063164177,0.15633954761142377,0.013722584906645352,POINT (31.132665149729956 29.97885154246331)
64,20517.67806708089,5989.884620931874,20516.24283458767,5790.213684853794,20518.619547354658,5487.875331014895,31.132638182495356,29.97887466646409,80.60381592810154,20518.7834945341,5487.899366611145,0.16394717944058357,0.024035596249632363,20517.369657846346,5989.876980989479,-0.3084092345452518,-0.007639942395144317,20516.388401695323,5790.197258360491,0.1455671076546423,-0.016426493302788003,POINT (31.132638182495356 29.97887466646409)
65,20508.201617736897,5983.046621255554,20506.717224318687,5783.791572496472,20509.068812556856,5480.993498171088,31.13259355135698,29.978915527987244,80.83159662224352,20509.246464311,5481.155920844249,0.17765175414388068,0.16242267316101788,20507.87230003709,5982.969785169429,-0.32931769980859826,-0.07683608612478565,20506.870077202693,5783.705920079371,0.15285288400627906,-0.08565241710130067,POINT (31.13259355135698 29.978915527987244)
66,20510.63396233444,5973.436870647893,20509.034379464843,5773.401781694277,20511.849737633747,5471.882336690704,31.13262552350803,29.978956369889087,82.59342593234032,20511.760693317607,5471.413325312978,-0.08904431614064379,-0.4690113777260194,20510.385910855788,5973.6781947683085,-0.2480514786511776,0.2413241204158112,20509.372009950046,5773.629573931087,0.3376304852026806,0.2277922368102736,POINT (31.13262552350803 29.978956369889087)
67,20555.685569478846,5971.886112188363,20554.46930636299,5771.336599583516,20557.180157870105,5470.022940356234,31.132860194121225,29.978918735865975,76.37196074146777,20557.121559249943,5469.583083742376,-0.058598620162229054,-0.4398566138579554,20555.556259339508,5972.110111259613,-0.1293101393384859,0.22399907125054597,20554.65747244919,5771.552555561399,0.18816608620181796,0.21595597788291343,POINT (31.132860194121225 29.978918735865975)
68,20534.96198408718,5972.180782724522,20533.376342307954,5771.486861069349,20535.8934969351,5470.089677550119,31.13275607318575,29.978938782154188,80.42296385206282,20536.046422082567,5469.753979058183,0.152925147467613,-0.33569849193554546,20534.573305534923,5972.355443628538,-0.3886785522554419,0.17466090401558176,20533.61339868898,5771.6479473916725,0.237056381025468,0.16108632232317177,POINT (31.13275607318575 29.978938782154188)
69,20532.62223235578,5945.315268504985,20531.440285511748,5746.72811083052,20533.815316792752,5443.996620253857,31.132752025166972,29.97906254928243,73.84266114793718,20533.920598925957,5443.734563033715,0.1052821332050371,-0.26205722014219646,20532.44652357988,5945.449215690841,-0.17570877589969314,0.13394718585550436,20531.51135684154,5746.856263415431,0.07107132979217567,0.12815258491173154,POINT (31.132752025166972 29.97906254928243)
70,20508.047537568593,5935.05860672141,20505.641992830715,5736.286605231041,20507.664711541016,5433.580348227787,31.132637982323594,29.979135285047267,78.6204560128972,20508.362987273256,5433.318999854413,0.6982757322402904,-0.26134837337394856,20507.004490920906,5935.203268055445,-1.043046647686424,0.14466133403493586,20505.99072570085,5736.403247921522,0.34873287013397203,0.1166426904810578,POINT (31.132637982323594 29.979135285047267)
71,20552.364071995224,5849.271824611598,20550.71550677313,5649.652387792681,20552.918014961862,5346.771621004695,31.13296972252444,29.979485081501437,71.76270790398121,20553.323003615595,5346.548316925791,0.4049886537322891,-0.22330407890331117,20551.807539677837,5849.390765963684,-0.5565323173868819,0.11894135208603984,20550.86921527722,5649.75673538508,0.15370850409090053,0.1043475923988808,POINT (31.13296972252444 29.979485081501437)
72,20545.484784079996,5847.145649611019,20544.040245401204,5646.547085845293,20546.44025255743,5343.730121274316,31.13294977416226,29.979503027840767,75.80563647206873,20546.632321511894,5343.780890798888,0.19206895446404815,0.050769524572388036,20545.155344201085,5847.124717625343,-0.3294398789112165,-0.020931985675815667,20544.17882699713,5646.517202603574,0.13858159592564334,-0.029883241718380305,POINT (31.13294977416226 29.979503027840767)
76,20540.735567110696,5845.186367937831,20537.905027631994,5642.9830828109,20541.18028347328,5341.454512038219,31.13294322669888,29.97951802717165,81.63359338138252,20541.24125199791,5341.173632645818,0.06096852463087998,-0.2808793924014026,20539.802978595544,5845.345345247288,-0.9325885151520197,0.15897730945653166,20538.779312481853,5643.104977689333,0.8742848498586682,0.12189487843352254,POINT (31.13294322669888 29.97951802717165)
77,20549.093181413828,5843.6914242610455,20547.59838608594,5642.636334247121,20549.94241650012,5339.84793262586,31.132976754786046,29.979516003848254,76.51186097040772,20550.19541381018,5340.01711495791,0.2529973100608913,0.16918233204978605,20548.70843899268,5843.611513010214,-0.38474242114898516,-0.07991125083117367,20547.731592130345,5642.546983771385,0.13320604440377792,-0.08935047573595511,POINT (31.132976754786046 29.979516003848254)
78,20542.77228399138,5840.955744413582,20541.354406858816,5640.6952766149625,20543.778148574384,5337.987587475872,31.132939365401754,29.979533347231698,75.11941305641085,20543.939449841997,5337.827030346031,0.1613012676134531,-0.1605571298405266,20542.473128214526,5841.040616009787,-0.2991557768546045,0.08487159620563034,20541.493335125808,5640.770968317472,0.13892826699157013,0.07569170250917523,POINT (31.132939365401754 29.979533347231698)
82,20557.02014798842,5837.678621784103,20555.20352860933,5635.267868218814,20557.77287272398,5333.227315823977,31.133037971641,29.979536845132998,79.18745588418096,20557.998202033734,5333.3248844669,0.22532930975285126,0.09756864292285172,20556.492025075135,5837.63781426557,-0.5281229132851877,-0.040807518532346876,20555.50813357761,5635.211036074172,0.30460496827799943,-0.05683214464261255,POINT (31.133037971641 29.979536845132998)
83,20509.49401988161,5836.487207903798,20506.60068975117,5633.282698446838,20509.13971215101,5329.800622436214,31.132807013934368,29.97959406320579,89.83694394864142,20509.650568593293,5331.114571085537,0.5108564422844211,1.3139486493228105,20508.360878670548,5835.844869437366,-1.133141211063048,-0.642338466432193,20507.22693136615,5632.610689997018,0.6262416149802448,-0.6720084498201686,POINT (31.132807013934368 29.97959406320579)
84,20546.35849771578,5831.922320352411,20544.23490710754,5630.817017064519,20546.654520750322,5328.117201295223,31.132975030381942,29.979572979138375,77.0010548029095,20547.059856302236,5328.194466965569,0.4053355519135948,0.07726567034569598,20545.5910472796,5831.894588836722,-0.7674504361821164,-0.027731515689083608,20544.599775873026,5630.767387312801,0.36486876548588043,-0.049629751718384796,POINT (31.132975030381942 29.979572979138375)
85,20526.02048667537,5829.547705080758,20524.482872916677,5630.5336305111405,20526.829763094393,5326.946979427417,31.13285370936899,29.979601755394,73.99801616370678,20527.04766356016,5326.907893214687,0.21790046576643363,-0.03908621273058088,20525.646870575576,5829.572490515896,-0.37361609979416244,0.024785435138255707,20524.639960460725,5630.547899938794,0.15708754404840874,0.01426942765374406,POINT (31.13285370936899 29.979601755394)
86,20533.67161432066,5829.297574455968,20531.954652495493,5629.296589305572,20534.431218376616,5326.223973551065,31.132903173956354,29.97959616234838,75.69934756215662,20534.63770189075,5326.1704242720025,0.2064835141354706,-0.05354927906228113,20533.213258059335,5829.331432559334,-0.4583562613261165,0.03385810336567374,20532.208112257485,5629.316247749242,0.25345976199241704,0.01965844367077807,POINT (31.132903173956354 29.97959616234838)
87,20554.934892679586,5826.669703574782,20553.545768181728,5624.462402139691,20556.100980003448,5322.454932698724,31.13303891614939,29.979588709182384,78.63611560687423,20556.188155642933,5322.41635011941,0.08717563948448515,-0.038582579314606846,20554.691675714508,5826.693009920205,-0.24321696507831803,0.023306345423407038,20553.702614404297,5624.477667712653,0.15684622256958392,0.015265572961652651,POINT (31.13303891614939 29.979588709182384)
88,20540.517042207935,5820.637403822435,20538.623570288924,5620.261965376645,20541.76655135623,5317.378641594116,31.132952098799272,29.979629206861333,75.48615000490099,20541.600169383426,5317.287465128289,-0.16638197280553868,-0.09117646582672023,20540.1521489033,5820.6922104368805,-0.36489330463518854,0.05480661444562429,20539.155595424127,5620.298332921677,0.5320251352022751,0.03636754503168049,POINT (31.132952098799272 29.979629206861333)
92,20538.36714518059,5818.1812053537005,20536.651752834274,5617.965260107965,20539.178692366044,5314.95344528815,31.132941826655554,29.97964263487289,75.32318178657442,20539.3592053629,5314.884247055124,0.1805129968561232,-0.06919823302541772,20537.920225578826,5818.222964615662,-0.4469196017635113,0.04175926196148794,20536.919674330442,5617.992671259186,0.2679214961681282,0.02741115122080373,POINT (31.132941826655554 29.97964263487289)
93,20544.40078287408,5813.785580317922,20542.683809292506,5613.211258146228,20545.45287079831,5310.119572635074,31.132981606174134,29.979657370361455,75.2741414513439,20545.483993937713,5310.204384021358,0.031123139400733635,0.08481138628394547,20544.023415750853,5813.750212186766,-0.37736712322657695,-0.03536813115624682,20543.031148752023,5613.161762920636,0.347339459516661,-0.04949522559218167,POINT (31.132981606174134 29.979657370361455)
